idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
649,0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0.19685039370079,RGB
650,0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0.25196850393701,RGB
651,0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0.33070866141732,RGB
652,0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0.80314960629921,RGB
653,0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,1,RGB
654,0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0,RGB
655,0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0.19685039370079,RGB
656,0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0.25196850393701,RGB
657,0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0.33070866141732,RGB
658,0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,0.80314960629921,RGB
659,0.33333333333333,0,0.2,0.32,0.95,0.29,0.53,0,1,0.4,0.67,0.9,1,0.16,1,RGB
660,0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0,RGB
661,0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0.19685039370079,RGB
662,0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0.25196850393701,RGB
663,0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0.33070866141732,RGB
664,0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,0.80314960629921,RGB
665,0.33333333333333,0,0.25098039215686,0.45,1,0.15,0.43,0,1,0.25,0.67,0.87222222222222,1,0.16,1,RGB
666,0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0,RGB
667,0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0.19685039370079,RGB
668,0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0.25196850393701,RGB
669,0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0.33070866141732,RGB
670,0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,0.80314960629921,RGB
671,0.33333333333333,0,0.33333333333333,0.64,1,0.07,0.23,0,1,0,0.67,0.83333333333333,1,0.16,1,RGB
672,0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0,RGB
673,0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0.19685039370079,RGB
674,0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0.25196850393701,RGB
675,0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0.33070866141732,RGB
676,0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,0.80314960629921,RGB
677,0.33333333333333,0,0.8,0.71,0.73,0,0,0.58,1,0,0.2,0.73611111111111,1,0.4,1,RGB
678,0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0,RGB
679,0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0.19685039370079,RGB
680,0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0.25196850393701,RGB
681,0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0.33070866141732,RGB
682,0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,0.80314960629921,RGB
683,0.33333333333333,0,1,0.71,0.66,0,0,0.67,1,0,0,0.72222222222222,1,0.5,1,RGB
684,0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0,RGB
685,0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0.19685039370079,RGB
686,0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0.25196850393701,RGB
687,0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0.33070866141732,RGB
688,0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,0.80314960629921,RGB
689,0.33333333333333,0.2,0,0.21,0.62,0.86,0.61,0,0.4,1,0.67,0.1,1,0.16,1,RGB
690,0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0,RGB
691,0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0.19685039370079,RGB
692,0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0.25196850393701,RGB
693,0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0.33070866141732,RGB
694,0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,0.80314960629921,RGB
695,0.33333333333333,0.2,0.2,0.25,0.72,0.49,0.57,0,0.4,0.4,0.67,0,0.24,0.26,1,RGB
696,0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0,RGB
697,0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0.19685039370079,RGB
698,0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0.25196850393701,RGB
699,0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0.33070866141732,RGB
700,0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,0.80314960629921,RGB
701,0.33333333333333,0.2,0.25098039215686,0.38,0.77,0.36,0.49,0,0.4,0.25,0.67,0.93611111111111,0.24,0.26,1,RGB
702,0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0,RGB
703,0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0.19685039370079,RGB
704,0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0.25196850393701,RGB
705,0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0.33070866141732,RGB
706,0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,0.80314960629921,RGB
707,0.33333333333333,0.2,0.33333333333333,0.61,0.88,0.23,0.26,0,0.4,0,0.67,0.83333333333333,0.24,0.26,1,RGB
708,0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0,RGB
709,0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0.19685039370079,RGB
710,0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0.25196850393701,RGB
711,0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0.33070866141732,RGB
712,0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,0.80314960629921,RGB
713,0.33333333333333,0.2,0.8,0.72,0.71,0,0,0.58,0.75,0,0.2,0.70277777777778,0.6,0.5,1,RGB
714,0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0,RGB
715,0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0.19685039370079,RGB
716,0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0.25196850393701,RGB
717,0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0.33070866141732,RGB
718,0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,0.80314960629921,RGB
719,0.33333333333333,0.2,1,0.71,0.64,0,0,0.67,0.8,0,0,0.69444444444444,1,0.6,1,RGB
720,0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0,RGB
721,0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0.19685039370079,RGB
722,0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0.25196850393701,RGB
723,0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0.33070866141732,RGB
724,0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,0.80314960629921,RGB
725,0.33333333333333,0.25098039215686,0,0.31,0.5,0.9,0.57,0,0.25,1,0.67,0.125,1,0.16,1,RGB
726,0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0,RGB
727,0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0.19685039370079,RGB
728,0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0.25196850393701,RGB
729,0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0.33070866141732,RGB
730,0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,0.80314960629921,RGB
731,0.33333333333333,0.25098039215686,0.2,0.29,0.56,0.62,0.56,0,0.25,0.4,0.67,0.061111111111111,0.24,0.26,1,RGB
732,0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0,RGB
733,0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0.19685039370079,RGB
734,0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0.25196850393701,RGB
735,0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0.33070866141732,RGB
736,0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,0.80314960629921,RGB
737,0.33333333333333,0.25098039215686,0.25098039215686,0.38,0.6,0.47,0.51,0,0.25,0.25,0.67,0,0.14,0.29,1,RGB
738,0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0,RGB
739,0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0.19685039370079,RGB
740,0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0.25196850393701,RGB
741,0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0.33070866141732,RGB
742,0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,0.80314960629921,RGB
743,0.33333333333333,0.25098039215686,0.33333333333333,0.58,0.73,0.31,0.32,0,0.25,0,0.67,0.83333333333333,0.14,0.29,1,RGB
744,0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0,RGB
745,0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0.19685039370079,RGB
746,0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0.25196850393701,RGB
747,0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0.33070866141732,RGB
748,0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,0.80314960629921,RGB
749,0.33333333333333,0.25098039215686,0.8,0.72,0.69,0,0,0.58,0.69,0,0.2,0.69166666666667,0.57,0.52,1,RGB
750,0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0,RGB
751,0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0.19685039370079,RGB
752,0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0.25196850393701,RGB
753,0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0.33070866141732,RGB
754,0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,0.80314960629921,RGB
755,0.33333333333333,0.25098039215686,1,0.71,0.63,0,0,0.67,0.75,0,0,0.68333333333333,1,0.62,1,RGB
756,0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0,RGB
757,0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0.19685039370079,RGB
758,0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0.25196850393701,RGB
759,0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0.33070866141732,RGB
760,0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,0.80314960629921,RGB
761,0.33333333333333,0.33333333333333,0,0.47,0.37,1,0.47,0,0,1,0.67,0.16666666666667,1,0.16,1,RGB
762,0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0,RGB
763,0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0.19685039370079,RGB
764,0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0.25196850393701,RGB
765,0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0.33070866141732,RGB
766,0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,0.80314960629921,RGB
767,0.33333333333333,0.33333333333333,0.2,0.47,0.38,0.86,0.48,0,0,0.4,0.67,0.16666666666667,0.24,0.26,1,RGB
768,0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0,RGB
769,0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0.19685039370079,RGB
770,0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0.25196850393701,RGB
771,0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0.33070866141732,RGB
772,0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,0.80314960629921,RGB
773,0.33333333333333,0.33333333333333,0.25098039215686,0.48,0.39,0.67,0.46,0,0,0.25,0.67,0.16666666666667,0.14,0.29,1,RGB
774,0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0,RGB
775,0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0.19685039370079,RGB
776,0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0.25196850393701,RGB
777,0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0.33070866141732,RGB
778,0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,0.80314960629921,RGB
779,0.33333333333333,0.33333333333333,0.33333333333333,0.56,0.47,0.45,0.37,0,0,0,0.67,0,0,0.33,1,RGB
780,0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0,RGB
781,0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0.19685039370079,RGB
782,0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0.25196850393701,RGB
783,0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0.33070866141732,RGB
784,0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,0.80314960629921,RGB
785,0.33333333333333,0.33333333333333,0.8,0.73,0.64,0,0,0.58,0.58,0,0.2,0.66666666666667,0.53,0.56,1,RGB
786,0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0,RGB
787,0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0.19685039370079,RGB
788,0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0.25196850393701,RGB
789,0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0.33070866141732,RGB
790,0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,0.80314960629921,RGB
791,0.33333333333333,0.33333333333333,1,0.71,0.6,0,0,0.67,0.67,0,0,0.66666666666667,1,0.66,1,RGB
792,0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0,RGB
793,0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0.19685039370079,RGB
794,0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0.25196850393701,RGB
795,0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0.33070866141732,RGB
796,0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,0.80314960629921,RGB
797,0.33333333333333,0.8,0,0.84,0,1,0,0.58,0,1,0.2,0.26388888888889,1,0.4,1,RGB
798,0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0,RGB
799,0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0.19685039370079,RGB
800,0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0.25196850393701,RGB
801,0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0.33070866141732,RGB
802,0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,0.80314960629921,RGB
803,0.33333333333333,0.8,0.2,0.84,0,1,0,0.58,0,0.75,0.2,0.29444444444444,0.6,0.5,1,RGB
804,0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0,RGB
805,0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0.19685039370079,RGB
806,0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0.25196850393701,RGB
807,0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0.33070866141732,RGB
808,0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,0.80314960629921,RGB
809,0.33333333333333,0.8,0.25098039215686,0.84,0,1,0,0.58,0,0.69,0.2,0.30833333333333,0.57,0.52,1,RGB
810,0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0,RGB
811,0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0.19685039370079,RGB
812,0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0.25196850393701,RGB
813,0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0.33070866141732,RGB
814,0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,0.80314960629921,RGB
815,0.33333333333333,0.8,0.33333333333333,0.83,0,1,0,0.58,0,0.58,0.2,0.33333333333333,0.53,0.56,1,RGB
816,0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0,RGB
817,0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0.19685039370079,RGB
818,0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0.25196850393701,RGB
819,0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0.33070866141732,RGB
820,0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,0.80314960629921,RGB
821,0.33333333333333,0.8,0.8,0.8,0,0.33,0,0.58,0,0,0.2,0.5,0.53,0.56,1,RGB
822,0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0,RGB
823,0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0.19685039370079,RGB
824,0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0.25196850393701,RGB
825,0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0.33070866141732,RGB
826,0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,0.80314960629921,RGB
827,0.33333333333333,0.8,1,0.78,0,0.06,0,0.67,0.2,0,0,0.54722222222222,1,0.66,1,RGB
828,0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0,RGB
829,0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0.19685039370079,RGB
830,0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0.25196850393701,RGB
831,0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0.33070866141732,RGB
832,0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,0.80314960629921,RGB
833,0.33333333333333,1,0,0.87,0,1,0,0.67,0,1,0,0.27777777777778,1,0.5,1,RGB
834,0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0,RGB
835,0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0.19685039370079,RGB
836,0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0.25196850393701,RGB
837,0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0.33070866141732,RGB
838,0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,0.80314960629921,RGB
839,0.33333333333333,1,0.2,0.85,0,1,0,0.67,0,0.8,0,0.30555555555556,1,0.6,1,RGB
840,0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0,RGB
841,0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0.19685039370079,RGB
842,0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0.25196850393701,RGB
843,0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0.33070866141732,RGB
844,0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,0.80314960629921,RGB
845,0.33333333333333,1,0.25098039215686,0.85,0,1,0,0.67,0,0.75,0,0.31388888888889,1,0.62,1,RGB
846,0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0,RGB
847,0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0.19685039370079,RGB
848,0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0.25196850393701,RGB
849,0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0.33070866141732,RGB
850,0.33333333333333,1,0.33333333333333,0.84,0,1,0,0.67,0,0.67,0,0.33333333333333,1,0.66,0.80314960629921,RGB
