red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0,0,0,1,0.8,0.33,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,0.8,0.33,1,0,0,0,1,0,0,0,1,CMYK
0.1843137254902,0.25490196078431,0.29019607843137,1,0.8,0.8,0,0.36,0.12,0,0.71,0.55555555555556,0.22,0.23,0,CMYK
0.1843137254902,0.25490196078431,0.29019607843137,1,0.8,0.8,0,0.36,0.12,0,0.71,0.55555555555556,0.22,0.23,0.5,CMYK
0.1843137254902,0.25490196078431,0.29019607843137,1,0.8,0.8,0,0.36,0.12,0,0.71,0.55555555555556,0.22,0.23,1,CMYK
0.15686274509804,0.2156862745098,0.24313725490196,1,0.8,0.8,0.2,0.35,0.11,0,0.76,0.55277777777778,0.21,0.2,0,CMYK
0.15686274509804,0.2156862745098,0.24313725490196,1,0.8,0.8,0.2,0.35,0.11,0,0.76,0.55277777777778,0.21,0.2,0.5,CMYK
0.15686274509804,0.2156862745098,0.24313725490196,1,0.8,0.8,0.2,0.35,0.11,0,0.76,0.55277777777778,0.21,0.2,1,CMYK
0.14901960784314,0.20392156862745,0.23137254901961,1,0.8,0.8,0.25,0.36,0.12,0,0.77,0.55555555555556,0.21,0.19,0,CMYK
0.14901960784314,0.20392156862745,0.23137254901961,1,0.8,0.8,0.25,0.36,0.12,0,0.77,0.55555555555556,0.21,0.19,0.5,CMYK
0.14901960784314,0.20392156862745,0.23137254901961,1,0.8,0.8,0.25,0.36,0.12,0,0.77,0.55555555555556,0.21,0.19,1,CMYK
0.13333333333333,0.18823529411765,0.21176470588235,1,0.8,0.8,0.33,0.37,0.11,0,0.79,0.54722222222222,0.22,0.17,0,CMYK
0.13333333333333,0.18823529411765,0.21176470588235,1,0.8,0.8,0.33,0.37,0.11,0,0.79,0.54722222222222,0.22,0.17,0.5,CMYK
0.13333333333333,0.18823529411765,0.21176470588235,1,0.8,0.8,0.33,0.37,0.11,0,0.79,0.54722222222222,0.22,0.17,1,CMYK
0,0.054901960784314,0.074509803921569,1,0.8,0.8,0.8,1,0.26,0,0.93,0.54166666666667,1,0.03,0,CMYK
0,0.054901960784314,0.074509803921569,1,0.8,0.8,0.8,1,0.26,0,0.93,0.54166666666667,1,0.03,0.5,CMYK
0,0.054901960784314,0.074509803921569,1,0.8,0.8,0.8,1,0.26,0,0.93,0.54166666666667,1,0.03,1,CMYK
0,0,0,1,0.8,0.8,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,0.8,0.8,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,0.8,0.8,1,0,0,0,1,0,0,0,1,CMYK
0.18039215686275,0.25098039215686,0.25490196078431,1,0.8,1,0,0.29,0.02,0,0.75,0.50833333333333,0.17,0.21,0,CMYK
0.18039215686275,0.25098039215686,0.25490196078431,1,0.8,1,0,0.29,0.02,0,0.75,0.50833333333333,0.17,0.21,0.5,CMYK
0.18039215686275,0.25098039215686,0.25490196078431,1,0.8,1,0,0.29,0.02,0,0.75,0.50833333333333,0.17,0.21,1,CMYK
0.15686274509804,0.2156862745098,0.2156862745098,1,0.8,1,0.2,0.27,0,0,0.78,0.5,0.15,0.18,0,CMYK
0.15686274509804,0.2156862745098,0.2156862745098,1,0.8,1,0.2,0.27,0,0,0.78,0.5,0.15,0.18,0.5,CMYK
0.15686274509804,0.2156862745098,0.2156862745098,1,0.8,1,0.2,0.27,0,0,0.78,0.5,0.15,0.18,1,CMYK
0.15294117647059,0.2078431372549,0.20392156862745,1,0.8,1,0.25,0.26,0,0.02,0.79,0.48611111111111,0.15,0.18,0,CMYK
0.15294117647059,0.2078431372549,0.20392156862745,1,0.8,1,0.25,0.26,0,0.02,0.79,0.48611111111111,0.15,0.18,0.5,CMYK
0.15294117647059,0.2078431372549,0.20392156862745,1,0.8,1,0.25,0.26,0,0.02,0.79,0.48611111111111,0.15,0.18,1,CMYK
0.13725490196078,0.1921568627451,0.18823529411765,1,0.8,1,0.33,0.29,0,0.02,0.81,0.48611111111111,0.16,0.16,0,CMYK
0.13725490196078,0.1921568627451,0.18823529411765,1,0.8,1,0.33,0.29,0,0.02,0.81,0.48611111111111,0.16,0.16,0.5,CMYK
0.13725490196078,0.1921568627451,0.18823529411765,1,0.8,1,0.33,0.29,0,0.02,0.81,0.48611111111111,0.16,0.16,1,CMYK
0,0.058823529411765,0.050980392156863,1,0.8,1,0.8,1,0,0.13,0.94,0.47777777777778,1,0.02,0,CMYK
0,0.058823529411765,0.050980392156863,1,0.8,1,0.8,1,0,0.13,0.94,0.47777777777778,1,0.02,0.5,CMYK
0,0.058823529411765,0.050980392156863,1,0.8,1,0.8,1,0,0.13,0.94,0.47777777777778,1,0.02,1,CMYK
0,0,0,1,0.8,1,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,0.8,1,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,0.8,1,1,0,0,0,1,0,0,0,1,CMYK
0.20392156862745,0.18039215686275,0.43137254901961,1,1,0,0,0.53,0.58,0,0.57,0.68055555555556,0.41,0.3,0,CMYK
0.20392156862745,0.18039215686275,0.43137254901961,1,1,0,0,0.53,0.58,0,0.57,0.68055555555556,0.41,0.3,0.5,CMYK
0.20392156862745,0.18039215686275,0.43137254901961,1,1,0,0,0.53,0.58,0,0.57,0.68055555555556,0.41,0.3,1,CMYK
0.16862745098039,0.13725490196078,0.36078431372549,1,1,0,0.2,0.53,0.62,0,0.64,0.68888888888889,0.44,0.24,0,CMYK
0.16862745098039,0.13725490196078,0.36078431372549,1,1,0,0.2,0.53,0.62,0,0.64,0.68888888888889,0.44,0.24,0.5,CMYK
0.16862745098039,0.13725490196078,0.36078431372549,1,1,0,0.2,0.53,0.62,0,0.64,0.68888888888889,0.44,0.24,1,CMYK
0.16078431372549,0.12549019607843,0.34117647058824,1,1,0,0.25,0.53,0.63,0,0.66,0.69166666666667,0.46,0.23,0,CMYK
0.16078431372549,0.12549019607843,0.34117647058824,1,1,0,0.25,0.53,0.63,0,0.66,0.69166666666667,0.46,0.23,0.5,CMYK
0.16078431372549,0.12549019607843,0.34117647058824,1,1,0,0.25,0.53,0.63,0,0.66,0.69166666666667,0.46,0.23,1,CMYK
0.14901960784314,0.10196078431373,0.30980392156863,1,1,0,0.33,0.52,0.67,0,0.69,0.70277777777778,0.5,0.2,0,CMYK
0.14901960784314,0.10196078431373,0.30980392156863,1,1,0,0.33,0.52,0.67,0,0.69,0.70277777777778,0.5,0.2,0.5,CMYK
0.14901960784314,0.10196078431373,0.30980392156863,1,1,0,0.33,0.52,0.67,0,0.69,0.70277777777778,0.5,0.2,1,CMYK
0,0,0.11764705882353,1,1,0,0.8,1,1,0,0.88,0.66666666666667,1,0.05,0,CMYK
0,0,0.11764705882353,1,1,0,0.8,1,1,0,0.88,0.66666666666667,1,0.05,0.5,CMYK
0,0,0.11764705882353,1,1,0,0.8,1,1,0,0.88,0.66666666666667,1,0.05,1,CMYK
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,CMYK
0.19607843137255,0.16862745098039,0.3843137254902,1,1,0.2,0,0.49,0.56,0,0.62,0.68611111111111,0.39,0.27,0,CMYK
0.19607843137255,0.16862745098039,0.3843137254902,1,1,0.2,0,0.49,0.56,0,0.62,0.68611111111111,0.39,0.27,0.5,CMYK
0.19607843137255,0.16862745098039,0.3843137254902,1,1,0.2,0,0.49,0.56,0,0.62,0.68611111111111,0.39,0.27,1,CMYK
0.17254901960784,0.14117647058824,0.32156862745098,1,1,0.2,0.2,0.46,0.56,0,0.68,0.69444444444444,0.38,0.23,0,CMYK
0.17254901960784,0.14117647058824,0.32156862745098,1,1,0.2,0.2,0.46,0.56,0,0.68,0.69444444444444,0.38,0.23,0.5,CMYK
0.17254901960784,0.14117647058824,0.32156862745098,1,1,0.2,0.2,0.46,0.56,0,0.68,0.69444444444444,0.38,0.23,1,CMYK
0.16470588235294,0.12941176470588,0.30196078431373,1,1,0.2,0.25,0.45,0.57,0,0.7,0.7,0.39,0.21,0,CMYK
0.16470588235294,0.12941176470588,0.30196078431373,1,1,0.2,0.25,0.45,0.57,0,0.7,0.7,0.39,0.21,0.5,CMYK
0.16470588235294,0.12941176470588,0.30196078431373,1,1,0.2,0.25,0.45,0.57,0,0.7,0.7,0.39,0.21,1,CMYK
0.15294117647059,0.11372549019608,0.27843137254902,1,1,0.2,0.33,0.45,0.59,0,0.72,0.70555555555556,0.42,0.19,0,CMYK
0.15294117647059,0.11372549019608,0.27843137254902,1,1,0.2,0.33,0.45,0.59,0,0.72,0.70555555555556,0.42,0.19,0.5,CMYK
0.15294117647059,0.11372549019608,0.27843137254902,1,1,0.2,0.33,0.45,0.59,0,0.72,0.70555555555556,0.42,0.19,1,CMYK
0,0.007843137254902,0.098039215686275,1,1,0.2,0.8,1,0.92,0,0.9,0.65277777777778,1,0.04,0,CMYK
0,0.007843137254902,0.098039215686275,1,1,0.2,0.8,1,0.92,0,0.9,0.65277777777778,1,0.04,0.5,CMYK
0,0.007843137254902,0.098039215686275,1,1,0.2,0.8,1,0.92,0,0.9,0.65277777777778,1,0.04,1,CMYK
0,0,0,1,1,0.2,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,0.2,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,0.2,1,0,0,0,1,0,0,0,1,CMYK
0.19607843137255,0.16862745098039,0.37254901960784,1,1,0.25,0,0.47,0.55,0,0.63,0.68888888888889,0.37,0.27,0,CMYK
0.19607843137255,0.16862745098039,0.37254901960784,1,1,0.25,0,0.47,0.55,0,0.63,0.68888888888889,0.37,0.27,0.5,CMYK
0.19607843137255,0.16862745098039,0.37254901960784,1,1,0.25,0,0.47,0.55,0,0.63,0.68888888888889,0.37,0.27,1,CMYK
0.17254901960784,0.14117647058824,0.30980392156863,1,1,0.25,0.2,0.44,0.54,0,0.69,0.69722222222222,0.37,0.22,0,CMYK
0.17254901960784,0.14117647058824,0.30980392156863,1,1,0.25,0.2,0.44,0.54,0,0.69,0.69722222222222,0.37,0.22,0.5,CMYK
0.17254901960784,0.14117647058824,0.30980392156863,1,1,0.25,0.2,0.44,0.54,0,0.69,0.69722222222222,0.37,0.22,1,CMYK
0.16470588235294,0.13333333333333,0.29803921568627,1,1,0.25,0.25,0.45,0.55,0,0.7,0.69722222222222,0.38,0.21,0,CMYK
0.16470588235294,0.13333333333333,0.29803921568627,1,1,0.25,0.25,0.45,0.55,0,0.7,0.69722222222222,0.38,0.21,0.5,CMYK
0.16470588235294,0.13333333333333,0.29803921568627,1,1,0.25,0.25,0.45,0.55,0,0.7,0.69722222222222,0.38,0.21,1,CMYK
0.15294117647059,0.11372549019608,0.27058823529412,1,1,0.25,0.33,0.43,0.58,0,0.73,0.70833333333333,0.4,0.19,0,CMYK
0.15294117647059,0.11372549019608,0.27058823529412,1,1,0.25,0.33,0.43,0.58,0,0.73,0.70833333333333,0.4,0.19,0.5,CMYK
0.15294117647059,0.11372549019608,0.27058823529412,1,1,0.25,0.33,0.43,0.58,0,0.73,0.70833333333333,0.4,0.19,1,CMYK
0,0.015686274509804,0.098039215686275,1,1,0.25,0.8,1,0.84,0,0.9,0.63888888888889,1,0.04,0,CMYK
0,0.015686274509804,0.098039215686275,1,1,0.25,0.8,1,0.84,0,0.9,0.63888888888889,1,0.04,0.5,CMYK
0,0.015686274509804,0.098039215686275,1,1,0.25,0.8,1,0.84,0,0.9,0.63888888888889,1,0.04,1,CMYK
0,0,0,1,1,0.25,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,0.25,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,0.25,1,0,0,0,1,0,0,0,1,CMYK
0.1921568627451,0.17254901960784,0.35686274509804,1,1,0.33,0,0.46,0.52,0,0.64,0.68333333333333,0.34,0.26,0,CMYK
0.1921568627451,0.17254901960784,0.35686274509804,1,1,0.33,0,0.46,0.52,0,0.64,0.68333333333333,0.34,0.26,0.5,CMYK
0.1921568627451,0.17254901960784,0.35686274509804,1,1,0.33,0,0.46,0.52,0,0.64,0.68333333333333,0.34,0.26,1,CMYK
0.17254901960784,0.14117647058824,0.29803921568627,1,1,0.33,0.2,0.42,0.53,0,0.7,0.7,0.35,0.21,0,CMYK
0.17254901960784,0.14117647058824,0.29803921568627,1,1,0.33,0.2,0.42,0.53,0,0.7,0.7,0.35,0.21,0.5,CMYK
0.17254901960784,0.14117647058824,0.29803921568627,1,1,0.33,0.2,0.42,0.53,0,0.7,0.7,0.35,0.21,1,CMYK
0.16470588235294,0.13333333333333,0.28235294117647,1,1,0.33,0.25,0.42,0.53,0,0.72,0.7,0.35,0.2,0,CMYK
0.16470588235294,0.13333333333333,0.28235294117647,1,1,0.33,0.25,0.42,0.53,0,0.72,0.7,0.35,0.2,0.5,CMYK
0.16470588235294,0.13333333333333,0.28235294117647,1,1,0.33,0.25,0.42,0.53,0,0.72,0.7,0.35,0.2,1,CMYK
0.15294117647059,0.11764705882353,0.25882352941176,1,1,0.33,0.33,0.41,0.55,0,0.74,0.70833333333333,0.37,0.18,0,CMYK
0.15294117647059,0.11764705882353,0.25882352941176,1,1,0.33,0.33,0.41,0.55,0,0.74,0.70833333333333,0.37,0.18,0.5,CMYK
0.15294117647059,0.11764705882353,0.25882352941176,1,1,0.33,0.33,0.41,0.55,0,0.74,0.70833333333333,0.37,0.18,1,CMYK
0,0.015686274509804,0.090196078431373,1,1,0.33,0.8,1,0.83,0,0.91,0.63611111111111,1,0.04,0,CMYK
0,0.015686274509804,0.090196078431373,1,1,0.33,0.8,1,0.83,0,0.91,0.63611111111111,1,0.04,0.5,CMYK
0,0.015686274509804,0.090196078431373,1,1,0.33,0.8,1,0.83,0,0.91,0.63611111111111,1,0.04,1,CMYK
0,0,0,1,1,0.33,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,0.33,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,0.33,1,0,0,0,1,0,0,0,1,CMYK
0.19607843137255,0.18039215686275,0.27058823529412,1,1,0.8,0,0.28,0.33,0,0.73,0.69444444444444,0.2,0.22,0,CMYK
0.19607843137255,0.18039215686275,0.27058823529412,1,1,0.8,0,0.28,0.33,0,0.73,0.69444444444444,0.2,0.22,0.5,CMYK
0.19607843137255,0.18039215686275,0.27058823529412,1,1,0.8,0,0.28,0.33,0,0.73,0.69444444444444,0.2,0.22,1,CMYK
0.16470588235294,0.14901960784314,0.22352941176471,1,1,0.8,0.2,0.26,0.33,0,0.78,0.7,0.2,0.18,0,CMYK
0.16470588235294,0.14901960784314,0.22352941176471,1,1,0.8,0.2,0.26,0.33,0,0.78,0.7,0.2,0.18,0.5,CMYK
0.16470588235294,0.14901960784314,0.22352941176471,1,1,0.8,0.2,0.26,0.33,0,0.78,0.7,0.2,0.18,1,CMYK
0.15686274509804,0.14117647058824,0.2156862745098,1,1,0.8,0.25,0.27,0.35,0,0.78,0.7,0.2,0.17,0,CMYK
0.15686274509804,0.14117647058824,0.2156862745098,1,1,0.8,0.25,0.27,0.35,0,0.78,0.7,0.2,0.17,0.5,CMYK
0.15686274509804,0.14117647058824,0.2156862745098,1,1,0.8,0.25,0.27,0.35,0,0.78,0.7,0.2,0.17,1,CMYK
0.14117647058824,0.12549019607843,0.19607843137255,1,1,0.8,0.33,0.28,0.36,0,0.8,0.70277777777778,0.21,0.16,0,CMYK
0.14117647058824,0.12549019607843,0.19607843137255,1,1,0.8,0.33,0.28,0.36,0,0.8,0.70277777777778,0.21,0.16,0.5,CMYK
0.14117647058824,0.12549019607843,0.19607843137255,1,1,0.8,0.33,0.28,0.36,0,0.8,0.70277777777778,0.21,0.16,1,CMYK
0,0.007843137254902,0.043137254901961,1,1,0.8,0.8,1,0.82,0,0.96,0.63611111111111,1,0.02,0,CMYK
0,0.007843137254902,0.043137254901961,1,1,0.8,0.8,1,0.82,0,0.96,0.63611111111111,1,0.02,0.5,CMYK
0,0.007843137254902,0.043137254901961,1,1,0.8,0.8,1,0.82,0,0.96,0.63611111111111,1,0.02,1,CMYK
0,0,0,1,1,0.8,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,0.8,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,0.8,1,0,0,0,1,0,0,0,1,CMYK
0.2,0.1843137254902,0.24705882352941,1,1,1,0,0.19,0.25,0,0.75,0.70833333333333,0.14,0.21,0,CMYK
0.2,0.1843137254902,0.24705882352941,1,1,1,0,0.19,0.25,0,0.75,0.70833333333333,0.14,0.21,0.5,CMYK
0.2,0.1843137254902,0.24705882352941,1,1,1,0,0.19,0.25,0,0.75,0.70833333333333,0.14,0.21,1,CMYK
0.16862745098039,0.15294117647059,0.20392156862745,1,1,1,0.2,0.17,0.25,0,0.8,0.71666666666667,0.14,0.17,0,CMYK
0.16862745098039,0.15294117647059,0.20392156862745,1,1,1,0.2,0.17,0.25,0,0.8,0.71666666666667,0.14,0.17,0.5,CMYK
0.16862745098039,0.15294117647059,0.20392156862745,1,1,1,0.2,0.17,0.25,0,0.8,0.71666666666667,0.14,0.17,1,CMYK
0.16078431372549,0.14509803921569,0.19607843137255,1,1,1,0.25,0.18,0.26,0,0.8,0.71666666666667,0.14,0.17,0,CMYK
0.16078431372549,0.14509803921569,0.19607843137255,1,1,1,0.25,0.18,0.26,0,0.8,0.71666666666667,0.14,0.17,0.5,CMYK
0.16078431372549,0.14509803921569,0.19607843137255,1,1,1,0.25,0.18,0.26,0,0.8,0.71666666666667,0.14,0.17,1,CMYK
0.14509803921569,0.12941176470588,0.17647058823529,1,1,1,0.33,0.18,0.27,0,0.82,0.72222222222222,0.15,0.15,0,CMYK
0.14509803921569,0.12941176470588,0.17647058823529,1,1,1,0.33,0.18,0.27,0,0.82,0.72222222222222,0.15,0.15,0.5,CMYK
0.14509803921569,0.12941176470588,0.17647058823529,1,1,1,0.33,0.18,0.27,0,0.82,0.72222222222222,0.15,0.15,1,CMYK
0,0,0,1,1,1,0.8,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,1,0.8,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,1,0.8,0,0,0,1,0,0,0,1,CMYK
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,CMYK
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.5,CMYK
0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,CMYK
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,1,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,0.5,RGB
0.2,0.2,0.2,0.6,0.51,0.49,0.67,0,0,0,0.8,0,0,0.2,1,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0.5,RGB
0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,1,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0,0,0.33,0,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0,0,0.33,0.5,RGB
0.32941176470588,0.32941176470588,0.32941176470588,0.56,0.47,0.46,0.38,0,0,0,0.67,0,0,0.33,1,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,0.5,RGB
0.8,0.8,0.8,0.18,0.13,0.13,0,0,0,0,0.2,0,0,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.2,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.2,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.2,0,1,RGB
0.23921568627451,0.16078431372549,0.16078431372549,0.35,0.65,0.48,0.71,0,0.33,0.33,0.76,0,0.2,0.2,0,RGB
0.23921568627451,0.16078431372549,0.16078431372549,0.35,0.65,0.48,0.71,0,0.33,0.33,0.76,0,0.2,0.2,0.5,RGB
0.23921568627451,0.16078431372549,0.16078431372549,0.35,0.65,0.48,0.71,0,0.33,0.33,0.76,0,0.2,0.2,1,RGB
0.30196078431373,0.2,0.2,0.31,0.67,0.48,0.6,0,0.34,0.34,0.7,0,0.2,0.25,0,RGB
0.30196078431373,0.2,0.2,0.31,0.67,0.48,0.6,0,0.34,0.34,0.7,0,0.2,0.25,0.5,RGB
0.30196078431373,0.2,0.2,0.31,0.67,0.48,0.6,0,0.34,0.34,0.7,0,0.2,0.25,1,RGB
0.39607843137255,0.26274509803922,0.26274509803922,0.29,0.67,0.48,0.43,0,0.34,0.34,0.6,0,0.2,0.33,0,RGB
0.39607843137255,0.26274509803922,0.26274509803922,0.29,0.67,0.48,0.43,0,0.34,0.34,0.6,0,0.2,0.33,0.5,RGB
0.39607843137255,0.26274509803922,0.26274509803922,0.29,0.67,0.48,0.43,0,0.34,0.34,0.6,0,0.2,0.33,1,RGB
0.83921568627451,0.76078431372549,0.76078431372549,0.1,0.24,0.14,0,0,0.09,0.09,0.16,0,0.2,0.8,0,RGB
0.83921568627451,0.76078431372549,0.76078431372549,0.1,0.24,0.14,0,0,0.09,0.09,0.16,0,0.2,0.8,0.5,RGB
0.83921568627451,0.76078431372549,0.76078431372549,0.1,0.24,0.14,0,0,0.09,0.09,0.16,0,0.2,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.2,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.2,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.2,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.25,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.25,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.25,0,1,RGB
0.25098039215686,0.14901960784314,0.14901960784314,0.28,0.69,0.49,0.71,0,0.41,0.41,0.75,0,0.25,0.2,0,RGB
0.25098039215686,0.14901960784314,0.14901960784314,0.28,0.69,0.49,0.71,0,0.41,0.41,0.75,0,0.25,0.2,0.5,RGB
0.25098039215686,0.14901960784314,0.14901960784314,0.28,0.69,0.49,0.71,0,0.41,0.41,0.75,0,0.25,0.2,1,RGB
0.31372549019608,0.18823529411765,0.18823529411765,0.25,0.71,0.49,0.61,0,0.4,0.4,0.69,0,0.25,0.25,0,RGB
0.31372549019608,0.18823529411765,0.18823529411765,0.25,0.71,0.49,0.61,0,0.4,0.4,0.69,0,0.25,0.25,0.5,RGB
0.31372549019608,0.18823529411765,0.18823529411765,0.25,0.71,0.49,0.61,0,0.4,0.4,0.69,0,0.25,0.25,1,RGB
0.41176470588235,0.24705882352941,0.24705882352941,0.24,0.72,0.5,0.43,0,0.4,0.4,0.59,0,0.25,0.33,0,RGB
0.41176470588235,0.24705882352941,0.24705882352941,0.24,0.72,0.5,0.43,0,0.4,0.4,0.59,0,0.25,0.33,0.5,RGB
0.41176470588235,0.24705882352941,0.24705882352941,0.24,0.72,0.5,0.43,0,0.4,0.4,0.59,0,0.25,0.33,1,RGB
0.85098039215686,0.74901960784314,0.74901960784314,0.08,0.26,0.14,0,0,0.12,0.12,0.15,0,0.25,0.8,0,RGB
0.85098039215686,0.74901960784314,0.74901960784314,0.08,0.26,0.14,0,0,0.12,0.12,0.15,0,0.25,0.8,0.5,RGB
0.85098039215686,0.74901960784314,0.74901960784314,0.08,0.26,0.14,0,0,0.12,0.12,0.15,0,0.25,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.25,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.25,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.25,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.33,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.33,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.33,0,1,RGB
0.26666666666667,0.13333333333333,0.13333333333333,0.22,0.75,0.51,0.7,0,0.5,0.5,0.73,0,0.33,0.2,0,RGB
0.26666666666667,0.13333333333333,0.13333333333333,0.22,0.75,0.51,0.7,0,0.5,0.5,0.73,0,0.33,0.2,0.5,RGB
0.26666666666667,0.13333333333333,0.13333333333333,0.22,0.75,0.51,0.7,0,0.5,0.5,0.73,0,0.33,0.2,1,RGB
0.33333333333333,0.16862745098039,0.16862745098039,0.18,0.79,0.54,0.59,0,0.49,0.49,0.67,0,0.33,0.25,0,RGB
0.33333333333333,0.16862745098039,0.16862745098039,0.18,0.79,0.54,0.59,0,0.49,0.49,0.67,0,0.33,0.25,0.5,RGB
0.33333333333333,0.16862745098039,0.16862745098039,0.18,0.79,0.54,0.59,0,0.49,0.49,0.67,0,0.33,0.25,1,RGB
0.43921568627451,0.21960784313725,0.21960784313725,0.17,0.8,0.57,0.41,0,0.5,0.5,0.56,0,0.33,0.33,0,RGB
0.43921568627451,0.21960784313725,0.21960784313725,0.17,0.8,0.57,0.41,0,0.5,0.5,0.56,0,0.33,0.33,0.5,RGB
0.43921568627451,0.21960784313725,0.21960784313725,0.17,0.8,0.57,0.41,0,0.5,0.5,0.56,0,0.33,0.33,1,RGB
0.86666666666667,0.73333333333333,0.73333333333333,0.05,0.3,0.14,0,0,0.15,0.15,0.13,0,0.33,0.8,0,RGB
0.86666666666667,0.73333333333333,0.73333333333333,0.05,0.3,0.14,0,0,0.15,0.15,0.13,0,0.33,0.8,0.5,RGB
0.86666666666667,0.73333333333333,0.73333333333333,0.05,0.3,0.14,0,0,0.15,0.15,0.13,0,0.33,0.8,1,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.33,1,0,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.33,1,0.5,RGB
1,1,1,0,0,0,0,0,0,0,0,0,0.33,1,1,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.8,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.8,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0.8,0,1,RGB
0.36078431372549,0.03921568627451,0.03921568627451,0.12,0.91,0.75,0.58,0,0.89,0.89,0.64,0,0.8,0.2,0,RGB
0.36078431372549,0.03921568627451,0.03921568627451,0.12,0.91,0.75,0.58,0,0.89,0.89,0.64,0,0.8,0.2,0.5,RGB
0.36078431372549,0.03921568627451,0.03921568627451,0.12,0.91,0.75,0.58,0,0.89,0.89,0.64,0,0.8,0.2,1,RGB
0.45098039215686,0.050980392156863,0.050980392156863,0.07,0.96,1,0.42,0,0.89,0.89,0.55,0,0.8,0.25,0,RGB
