id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3331,9604,15170,341,2521,2180,5566,15170,9604,-6293,,,,,0.25485153144728,,,box1787,,,box0183
box3332,2904,11421,9837,16015,6178,8517,11421,2904,,16015,,6178,,,,,,,,
box3333,2706,6600,4468,5227,759,3894,,-7022,,-2662,,,0.5169941582581,0.20452708164915,,box0703,,box2053,box0735,box1673
box3334,4793,13023,5710,6743,1033,8230,-2787,,,-1220,8230,,,0.25048496605238,box2553,,,box2482,,box1466
box3335,456,7157,2641,11779,9138,6701,-4824,456,,4321,,9138,,,box1032,,,box0923,,
box3336,6773,8348,7198,10571,3373,1575,,5958,7198,,1575,3373,,,,box1046,,,,
box3337,2042,8864,3109,4663,1554,6822,,-264,,-8681,6822,,,0.26871865813592,,box0655,,box2809,,box1277
box3338,2002,4026,494,6174,5680,2024,,2002,-6489,6174,2024,,,,,,box1304,,,
box3339,3060,7966,6991,10729,3738,4906,7966,3060,6991,10729,,,,,,,,,,
box3340,4849,13178,1458,2234,776,8329,,4849,1458,,8329,776,,,,,,,,
box3341,3124,6644,2185,2863,678,3520,,-5035,2185,,,678,0.72338676531032,,,box2788,,,box1626,
box3342,5878,8013,615,4345,3730,2135,8013,5878,615,-2419,,,,,,,,box1892,,
box3343,945,5073,4325,5905,1580,4128,,945,4325,5905,4128,,,,,,,,,
box3344,1546,10693,293,1634,1341,9147,677,1546,-8132,1634,,,,,box0197,,box2253,,,
box3345,7628,9954,4813,6916,2103,2326,6133,,4813,,2326,,,1.5140388768898,box3132,,,,,box2109
box3346,625,4324,2423,7448,5025,3699,,625,,7448,3699,,,1.771237222418,,,,,,box1681
box3347,4602,12514,7557,13192,5635,7912,-4142,,7557,,7912,,,1.1903253062949,box0176,,,,,box1224
box3348,3104,8950,3278,4853,1575,5846,-2640,-5776,,-11334,,1575,,,box1100,box1292,,box1717,,
box3349,1365,5531,2661,5918,3257,4166,-5742,-5229,,5918,,3257,,,box2884,box2631,,,,
box3350,7065,8491,7883,8061,178,1426,,-2152,7883,8061,,,0.20221213840045,,,box1217,,,box1343,
box3351,319,9827,3860,6901,3041,9508,-2576,,,6901,,,1.4697789457412,1.1192491718808,box0192,,,,box1282,box2054
box3352,6822,7452,9426,13790,4364,630,,-2513,,789,,4364,0.27178602243313,,,box1023,,box2672,box1656,
box3353,6442,12047,3287,5422,2135,5605,,6442,3287,-6383,,,0.80220409331616,,,,,box3221,box1239,
box3354,466,7469,7010,16340,9330,7003,,-7214,,16340,7003,9330,,,,box3044,,,,
box3355,4436,6655,9534,10284,750,2219,-6915,-801,,-271,,,,0.18693918245264,box1119,box2421,,box3051,,box2079
box3356,2089,7356,4492,7792,3300,5267,-2648,-524,2587,,,,,0.47223812249571,box2556,box3205,box2505,,,box2121
box3357,4838,10840,5441,5546,105,6002,,-4884,5441,,6002,,,0.07548526240115,,box2703,,,,box0042
box3358,2320,9805,8179,9983,1804,7485,8379,-1289,,-6174,,,,9.4450261780105,box1326,box1369,,box1103,,box1406
box3359,3856,9556,7116,11523,4407,5700,,-2133,444,11523,,,1.041095890411,,,box0403,box1365,,box2765,
box3360,2936,11954,3805,11146,7341,9018,,2936,-730,,,7341,2.3607329842932,,,,box1389,,box1957,
box3361,1312,8091,4741,9864,5123,6779,,1312,,101,,,1.788182537589,0.92740767559739,,,,box0427,box1562,box0170
box3362,1498,8680,4914,5734,820,7182,3229,1498,4914,-943,,,,,box0114,,,box1313,,
box3363,6303,12452,3677,10543,6866,6149,,6303,,10543,6149,,,1.0485644471594,,,,,,box0465
box3364,2364,2970,4679,6868,2189,606,2970,-393,4679,4303,,,,,,box1579,,box2740,,
box3365,9040,12428,287,2026,1739,3388,5595,,269,,3388,,,0.92059290629963,box2203,,box3181,,,box2351
box3366,6764,11187,8128,11904,3776,4423,11187,6764,,5769,,3776,,,,,,box2610,,
box3367,4241,10252,7068,16053,8985,6011,,4241,5895,9237,,,3.1770613107822,,,,box2387,box3002,box2799,
box3368,3227,11339,9458,14619,5161,8112,2974,488,4560,,,5161,,,box1224,box0409,box1403,,,
box3369,1211,1546,307,3742,3435,335,-5098,,177,3742,,,0.071382910718091,,box1093,,box2454,,box0250,
box3370,4662,8675,758,7186,6428,4013,5519,-815,758,,,,,0.67734457323498,box1642,box1259,,,,box1771
box3371,3639,13627,8100,10536,2436,9988,13627,-4022,,10536,,2436,,,,box0363,,,,
box3372,5431,10616,6699,12571,5872,5185,10616,,,12571,,,7.9524539877301,3.5870494807575,,,,,box0538,box0439
box3373,3228,10052,6880,10578,3698,6824,10052,-4025,,5618,,3698,,,,box1996,,box2756,,
box3374,8861,14230,3451,13326,9875,5369,-1152,2314,,13326,,9875,,,box2293,box0256,,,,
box3375,2268,10492,6257,6964,707,8224,10492,2268,3805,,,,,0.11454957874271,,,box1635,,,box0194
box3376,3333,7378,6791,16604,9813,4045,7378,,,16604,,,0.74727507851469,1.2790667361835,,,,,box1897,box3114
box3377,8476,10969,4314,12066,7752,2493,10969,,3869,12066,,,0.51465730800991,,,,box0462,,box1983,
box3378,4879,11781,1514,7705,6191,6902,11781,,1514,,,6191,1.6186679174484,,,,,,box1713,
box3379,1971,9467,7715,17036,9321,7496,,1971,7715,,,,20.650137741047,1.0737242253197,,,,,box0702,box2611
box3380,2596,10379,3036,8174,5138,7783,,2596,-3586,-5445,7783,,,,,,box2050,box3068,,
box3381,7849,11039,1229,6330,5101,3190,,7849,,6330,3190,,,0.7893840916125,,,,,,box2932
box3382,5620,10835,33,9220,9187,5215,433,,-6736,,,9187,1.6060979365568,,box0302,,box3315,,box3157,
box3383,6639,12879,7189,11502,4313,6240,-581,,7189,11502,6240,,,,box2554,,,,,
box3384,2444,8112,5486,6235,749,5668,,2444,525,6235,5668,,,,,,box1729,,,
box3385,1856,4974,7943,8224,281,3118,-650,,7943,8224,,,0.75078256681917,,box2049,,,,box1181,
box3386,7363,10236,8796,14559,5763,2873,10236,7363,5449,,,,,1.5596752368065,,,box0790,,,box1499
box3387,627,9611,9505,12666,3161,8984,,-6223,9505,,,3161,0.93583333333333,,,box0291,,,box3180,
box3388,8671,10925,2396,9875,7479,2254,,8671,,9875,2254,,,2.0273786934128,,,,,,box0248
box3389,944,10623,6538,9735,3197,9679,10623,,5213,,9679,3197,,,,,box0680,,,
box3390,5706,11246,7019,11955,4936,5540,-4276,868,,1939,,,,1.9525316455696,box2059,box3357,,box2982,,box2115
box3391,5924,6295,3086,11976,8890,371,-4246,,-1721,11976,371,,,,box2981,,box2132,,,
box3392,8501,15534,7079,7486,407,7033,15534,,7079,,7033,,,0.053807509254363,,,,,,box0881
box3393,630,4074,3936,9043,5107,3444,,-7155,3936,9043,,,0.57438292194797,,,box0146,,,box3197,
box3394,5804,9059,9523,12260,2737,3255,,5804,,591,3255,2737,,,,,,box3152,,
box3395,5237,14141,9437,13218,3781,8904,14141,5237,8636,,,3781,,,,,box1634,,,
box3396,415,6593,4967,14540,9573,6178,,415,,14540,,9573,0.69958102140188,,,,,,box2644,
box3397,7884,14831,7052,15077,8025,6947,14831,,7052,,6947,8025,,,,,,,,
box3398,610,5444,2977,9946,6969,4834,-6542,,-67,8104,4834,,,,box3311,,box2626,box1337,,
box3399,701,8162,36,4580,4544,7461,8162,701,,4580,,4544,,,,,,,,
box3400,5834,14256,7067,14346,7279,8422,14256,5750,,696,,,,0.89975278121137,,box0971,,box1100,,box0839
box3401,2057,10153,4124,9891,5767,8096,6289,,,9891,8096,,,0.6537066424847,box1988,,,,,box2619
box3402,2555,2857,4852,8794,3942,302,-11077,2555,4852,,,3942,,,box2574,,,,,
box3403,3093,11528,5179,14500,9321,8435,,3093,5179,,,,1.1663440265487,4.0124838570814,,,,,box0039,box1268
box3404,5037,11782,5999,11117,5118,6745,5550,5037,3010,,,5118,,,box1364,,box3015,,,
box3405,9094,17582,2060,11978,9918,8488,17582,,-7391,2430,,,0.96214010428474,,,,box1737,box2776,box1646,
box3406,7475,14022,8113,11882,3769,6547,,7475,1046,,6547,3769,,,,,box0273,,,
box3407,2402,6731,7541,15713,8172,4329,6731,-3029,6071,,,8172,,,,box3372,box1797,,,
box3408,8352,9935,9500,17766,8266,1583,-7610,,5934,17766,1583,,,,box0293,,box1497,,,
box3409,2852,12574,9319,14827,5508,9722,,-3548,9319,,9722,5508,,,,box0294,,,,
box3410,8144,15328,3957,13925,9968,7184,-2025,-1180,3957,6935,,,,,box2177,box0739,,box0046,,
box3411,6088,15817,7043,16717,9674,9729,15817,,2591,,,9674,2.9120023944927,,,,box1738,,box1621,
box3412,6757,14612,7470,13031,5561,7855,5479,,7470,-5653,7855,,,,box2342,,,box2174,,
box3413,5714,15711,9592,16247,6655,9997,,3525,9592,10904,9997,,,,,box1622,,box2015,,
box3414,645,764,415,6713,6298,119,-3690,-1665,415,6713,,,,,box2112,box3259,,,,
box3415,5109,12178,1362,2890,1528,7069,11120,3761,,2890,,1528,,,box2651,box2257,,,,
box3416,1737,7131,3320,11006,7686,5394,,-5002,-1604,,,7686,1.6355366889024,,,box3016,box1124,,box0885,
box3417,3021,11552,7264,16820,9556,8531,8152,1742,,16820,,,,1.1399260407969,box0893,box2803,,,,box1408
box3418,3763,4997,9082,11346,2264,1234,3264,,9082,-5218,,,0.45020065669464,,box2976,,,box3287,box2375,
box3419,4141,13027,6488,11988,5500,8886,,4141,-2033,11988,8886,,,,,,box0517,,,
box3420,8607,12481,1249,5601,4352,3874,9662,942,1249,,,4352,,,box0229,box0324,,,,
box3421,8682,12389,5873,10739,4866,3707,12389,8682,-97,,,,,0.55611428571429,,,box0604,,,box0430
box3422,3640,4614,23,5752,5729,974,,3640,-2697,,974,,,0.93033452419617,,,box3125,,,box0549
box3423,3434,5796,2335,5564,3229,2362,-2071,3434,2335,,,,,0.64567086582683,box2619,,,,,box2510
box3424,6391,8206,6628,16398,9770,1815,-2706,,6628,1055,,,0.3945652173913,,box2184,,,box0185,box0891,
box3425,2117,7768,9392,13822,4430,5651,,-1389,9392,,,,0.59321855973126,3.9203539823009,,box0896,,,box1811,box0086
box3426,4516,6867,516,5086,4570,2351,6867,4516,-834,-2137,,,,,,,box0356,box0668,,
box3427,315,1698,7067,9268,2201,1383,-8614,,7067,9268,,,0.34600950713035,,box1018,,,,box1794,
box3428,6200,15905,8770,15673,6903,9705,15905,,,5657,9705,,,1.5778285714286,,,,box2982,,box0999
box3429,6345,11964,6326,14787,8461,5619,2842,,,7210,,8461,1.719400244798,,box0079,,,box0411,box3314,
box3430,6669,8637,4665,12674,8009,1968,,6669,4665,3304,,,0.29342478008051,,,,,box2604,box0041,
box3431,1733,5041,8426,10922,2496,3308,-6410,-4219,-466,-9,,,,,box1774,box0866,box3033,box0053,,
box3432,5387,13556,318,5533,5215,8169,659,,,5533,8169,,,1.3818229994701,box0662,,,,,box3274
box3433,3718,5320,8966,14314,5348,1602,,-2360,8966,,1602,5348,,,,box1082,,,,
box3434,4610,7114,9170,18217,9047,2504,7114,1157,,15505,,,,6.0963611859838,,box0438,,box1797,,box0766
box3435,3043,11361,1695,3744,2049,8318,11361,,-2776,3744,,,2.5864427860697,,,,box2022,,box0919,
box3436,1777,3394,7159,15946,8787,1617,-10866,1777,-1234,15946,,,,,box1893,,box0632,,,
box3437,6399,8160,2211,12109,9898,1761,,-15,850,12109,1761,,,,,box1011,box2074,,,
box3438,2231,11039,2267,8531,6264,8808,7891,,2267,849,8808,,,,box1852,,,box2927,,
box3439,2257,9827,460,701,241,7570,581,-2774,460,,,241,,,box0996,box0157,,,,
box3440,6433,13518,2668,2719,51,7085,13518,,2668,2719,,,0.84748803827751,,,,,,box0321,
box3441,8960,14247,9654,13606,3952,5287,,8960,9654,,5287,3952,,,,,,,,
box3442,6144,15971,9850,11623,1773,9827,15971,,,11623,9827,1773,,,,,,,,
box3443,6196,13787,2190,9537,7347,7591,4432,6196,,9537,,7347,,,box1916,,,,,
box3444,4021,10164,8236,9445,1209,6143,10164,,2631,2124,,,3.546766743649,,,,box1308,box0082,box1465,
box3445,7038,14323,3823,13517,9694,7285,14323,1552,3823,13517,,,,,,box2053,,,,
box3446,5587,6298,6416,8983,2567,711,,5587,,-4427,,,0.12363067292645,3.4181091877497,,,,box2500,box0802,box1253
box3447,6352,11356,3180,9333,6153,5004,2286,2701,-6627,9333,,,,,box2130,box0974,box1661,,,
box3448,8723,17542,8575,13576,5001,8819,793,934,,13576,,,,4.0625507717303,box0372,box2331,,,,box0772
box3449,597,639,7745,8593,848,42,639,,7745,,,848,0.0053455517373043,,,,,,box0013,
box3450,9522,16132,8246,16403,8157,6610,,9522,8246,16403,,,0.7060457167272,,,,,,box1124,
box3451,2625,9289,9263,17966,8703,6664,,-881,9263,,,8703,3.0304683947249,,,box1598,,,box2303,
box3452,5378,7190,5110,9412,4302,1812,677,568,5110,-7945,,,,,box1129,box1025,,box2563,,
box3453,879,4150,6941,13975,7034,3271,-4271,,6941,,,7034,1.1851449275362,,box1824,,,,box1796,
box3454,2992,12047,3998,11144,7146,9055,,-328,3998,11144,9055,,,,,box0723,,,,
box3455,8081,9594,3974,7593,3619,1513,9594,,,7593,,,0.45299401197605,0.53033411488863,,,,,box2758,box2469
box3456,8057,14813,7571,15504,7933,6756,14813,,4917,15504,6756,,,,,,box0271,,,
box3457,3085,6001,5565,11820,6255,2916,-7080,,4546,,2916,,,1.5932246561386,box0355,,box2265,,,box1998
box3458,2970,3537,8068,10132,2064,567,-8147,,8068,,,,0.15611233480176,0.65795345871852,box1386,,,,box1400,box2781
box3459,988,5824,6021,7406,1385,4836,5824,988,6021,,,,,20.984848484848,,,,,,box0696
box3460,8053,11125,9502,16451,6949,3072,5277,552,9502,16451,,,,,box2658,box0119,,,,
box3461,219,3926,5416,13172,7756,3707,,219,5416,13172,,,6.8143382352941,,,,,,box2373,
box3462,580,4626,6266,15674,9408,4046,4626,,6266,15674,4046,,,,,,,,,
box3463,7003,15132,7689,12412,4723,8129,,7003,7689,12412,8129,,,,,,,,,
box3464,5242,8764,236,4671,4435,3522,,-1988,,4671,,4435,0.69770206022187,,,box1005,,,box2140,
box3465,4508,9749,7769,15584,7815,5241,-1396,4508,296,,,,,1.1063137032843,box1169,,box2732,,,box2167
box3466,4101,9211,3031,11976,8945,5110,-2033,,3031,,,8945,0.57870894677237,,box1734,,,,box2483,
box3467,901,2676,4886,14750,9864,1775,2676,901,,2254,,,,2.186170212766,,,,box1150,,box1385
box3468,24,6864,9681,19178,9497,6840,-9261,24,,8345,,9497,,,box2989,,,box0184,,
box3469,5256,10082,8326,12696,4370,4826,,5256,8326,,4826,4370,,,,,,,,
box3470,8290,10307,8033,15329,7296,2017,10307,8290,8033,,,7296,,,,,,,,
box3471,6340,8030,8273,8585,312,1690,,5687,8273,8585,1690,,,,,box0349,,,,
box3472,760,10334,9189,13708,4519,9574,,-7982,,13708,9574,4519,,,,box0641,,,,
box3473,9495,16103,7550,10384,2834,6608,5093,,,10384,,2834,0.97635933806147,,box2101,,,,box1737,
box3474,7694,11984,7374,14854,7480,4290,5990,,,14854,4290,7480,,,box2070,,,,,
box3475,2766,3625,328,2296,1968,859,-4973,,,-8108,859,1968,,,box0813,,,box2360,,
box3476,7482,9213,9518,16743,7225,1731,,-858,,-563,1731,7225,,,,box1539,,box0314,,
box3477,8675,9354,5545,9547,4002,679,,8675,5300,,,4002,0.11808695652174,,,,box0688,,box2597,
box3478,2963,9248,3045,12433,9388,6285,,-2699,,-1881,6285,9388,,,,box0628,,box3433,,
box3479,7639,17612,5921,11630,5709,9973,2381,7639,,11630,,,,1.6376936316695,box3083,,,,,box0174
box3480,164,1325,7100,9484,2384,1161,1325,,3825,,1161,2384,,,,,box1844,,,
box3481,6245,8158,127,7163,7036,1913,,6245,,2468,1913,,,1.5066381156317,,,,box1813,,box1449
box3482,3464,6233,4279,5428,1149,2769,6233,,,-2913,2769,,,0.11602544683429,,,,box0499,,box1932
box3483,308,2039,8091,8476,385,1731,,308,-1409,-2561,1731,,,,,,box3408,box2618,,
box3484,6182,10638,7560,13514,5954,4456,10638,,7560,9475,,,3.1625266146203,,,,,box1962,box2339,
box3485,9748,14602,9314,17870,8556,4854,,5882,246,14192,,,0.5779947606573,,,box1072,box2007,box0215,box2168,
box3486,2930,9633,6104,7241,1137,6703,,-62,-2426,7241,,,2.4964618249534,,,box0713,box3320,,box2484,
box3487,490,6570,5103,13644,8541,6080,,-7734,-1916,13644,,,0.75763239875389,,,box0231,box3390,,box2733,
box3488,293,7911,7078,8595,1517,7618,,-2036,4265,,,1517,2.5580926796508,,,box1194,box0316,,box2813,
box3489,294,7648,6247,14619,8372,7354,,-6256,,9569,7354,,,1.0994090610637,,box2463,,box1145,,box3225
box3490,8653,11933,364,10238,9874,3280,11933,4540,-911,,,9874,,,,box2457,box0914,,,
box3491,4537,7641,886,8546,7660,3104,-9061,4537,,-989,,7660,,,box1556,,,box0882,,
box3492,1575,4741,744,3734,2990,3166,-5204,,,3734,3166,,,0.98032786885246,box0871,,,,,box1245
box3493,8772,11467,3916,11526,7610,2695,11467,8772,,11526,,,,1.2926787837608,,,,,,box0016
box3494,7002,7109,4146,11395,7249,107,7109,-1077,4146,,,7249,,,,box0042,,,,
box3495,2022,6386,2107,4049,1942,4364,6386,2022,-4768,-5564,,,,,,,box2775,box2991,,
box3496,3067,10457,9876,15544,5668,7390,4673,,1018,15544,,,1.3893589020493,,box0994,,box2189,,box2693,
box3497,8763,13739,133,3148,3015,4976,,8703,,3148,4976,3015,,,,box2045,,,,
box3498,1176,10068,2183,10685,8502,8892,10068,958,1904,8946,,,,,,box1403,box2283,box1318,,
box3499,65,3698,4070,7954,3884,3633,,65,4070,,,3884,0.67931937172775,,,,,,box2807,
box3500,1399,6046,2570,6120,3550,4647,,-4783,635,,,,1.1791423496574,0.68811785229696,,box3484,box2193,,box1376,box3004
box3501,4183,13061,7762,13489,5727,8878,,-3780,,271,8878,,,12.840807174888,,box2279,,box3395,,box0740
box3502,4631,10445,3198,10865,7667,5814,,965,-4078,10865,,,0.63326435028864,,,box1695,box3120,,box1947,
box3503,6286,8872,9498,15284,5786,2586,,6286,9498,15284,,,1.1591214701927,,,,,,box3309,
box3504,9370,14317,2154,3474,1320,4947,,3388,,-7045,4947,1320,,,,box1554,,box0257,,
box3505,9997,18494,2634,9018,6384,8497,18494,,,9018,8497,,,0.79939894815928,,,,,,box2368
box3506,2651,5754,8418,9712,1294,3103,,2651,4596,9712,,,0.437658674189,,,,box2320,,box1680,
box3507,1014,2152,5979,15438,9459,1138,-14447,,5979,-1564,1138,,,,box1659,,,box2953,,
box3508,9595,15255,5627,14093,8466,5660,6173,9595,5627,,,8466,,,box2347,,,,,
box3509,1589,8510,3493,8414,4921,6921,1031,,-2982,,,,1.0605271222801,11.578823529412,box0193,,box0151,,box2083,box2698
box3510,7530,11089,9769,11788,2019,3559,11089,1587,5395,-4345,,,,,,box1911,box1616,box2259,,
box3511,2046,9483,1690,3982,2292,7437,3150,,-5584,,,2292,1.8134601316752,,box1968,,box0345,,box1295,
box3512,9489,12230,6974,9525,2551,2741,,7164,-2275,9525,,,1.0347300868252,,,box1611,box2814,,box0680,
box3513,7119,15373,6121,7178,1057,8254,15373,,6121,-6466,8254,,,,,,,box3487,,
box3514,4788,9886,2336,3685,1349,5098,-2092,,,3685,,1349,0.77500760109456,,box3301,,,,box0598,
box3515,8435,14188,7559,14844,7285,5753,,-278,4296,,5753,7285,,,,box1961,box1766,,,
box3516,9554,12224,6247,7742,1495,2670,12224,7445,,670,,1495,,,,box2124,,box0379,,
box3517,445,10368,3572,7666,4094,9923,3990,445,1687,,,4094,,,box0215,,box0098,,,
box3518,2246,3293,1682,3298,1616,1047,,-1748,1682,,1047,1616,,,,box1575,,,,
box3519,4110,7657,2018,3637,1619,3547,,-2603,2018,,,1619,1.3069270449521,,,box3156,,,box3087,
box3520,987,4943,447,2664,2217,3956,1091,987,-5724,,,2217,,,box2542,,box1034,,,
box3521,2341,2860,8200,8695,495,519,-14216,,,8695,,,0.30227140361095,0.82089552238806,box2905,,,,box1428,box1326
box3522,6292,16179,4489,8462,3973,9887,16179,,,8462,,3973,5.5638716938661,,,,,,box2450,
box3523,2558,2820,2052,11579,9527,262,2820,1316,-5570,11579,,,,,,box3162,box0871,,,
box3524,7214,11916,3758,6221,2463,4702,,4675,3758,,4702,2463,,,,box1885,,,,
box3525,1450,8264,3097,10322,7225,6814,8264,1450,,5325,,,,82.102272727273,,,,box2789,,box1229
box3526,1234,4329,7743,17664,9921,3095,,687,1623,,3095,9921,,,,box0459,box1434,,,
box3527,504,3210,7886,15391,7505,2706,3210,-4911,6247,15391,,,,,,box1798,box1751,,,
box3528,6997,16185,8212,11505,3293,9188,10148,-2012,-1239,-1,,,,,box3112,box0482,box1737,box2516,,
box3529,8513,14440,2832,9383,6551,5927,,6880,2832,,5927,,,3.6990400903444,,box0250,,,,box0636
box3530,5561,13534,7014,12687,5673,7973,541,,1931,12687,,,1.4781238413052,,box2600,,box1098,,box3416,
box3531,7023,15344,494,5509,5015,8321,15344,,494,,8321,5015,,,,,,,,
box3532,986,3660,6578,12186,5608,2674,,913,-1943,,,,1.7755644090305,2.0267437658113,,box0767,box0517,,box1732,box1141
box3533,2932,2999,1333,9105,7772,67,-11653,-6214,1333,,,,,1.1332750072908,box3288,box1562,,,,box2934
box3534,7600,15533,1806,8141,6335,7933,11703,-1294,1806,,,6335,,,box0260,box2128,,,,
box3535,3060,7550,113,4440,4327,4490,,3060,,4440,,,1.6380882889456,110.94871794872,,,,,box3512,box1749
box3536,3590,7902,1204,4389,3185,4312,-4914,,1204,,4312,3185,,,box2757,,,,,
box3537,7721,13671,7600,12819,5219,5950,,7393,,12819,5950,5219,,,,box0222,,,,
box3538,2220,11111,467,3096,2629,8891,,988,-8863,-3676,8891,,,,,box2575,box0416,box2644,,
box3539,2385,10554,2168,8225,6057,8169,10554,2385,,8225,,,,0.64732285989099,,,,,,box0688
box3540,8347,16541,3970,12933,8963,8194,4830,8347,,12933,,,,1.7091914569031,box1843,,,,,box2228
box3541,1129,11074,9899,9964,65,9945,11074,-3116,8470,9964,,,,,,box2841,box0795,,,
box3542,6344,9074,6199,10985,4786,2730,9074,6344,2627,-4729,,,,,,,box3517,box0508,,
box3543,2994,11239,212,262,50,8245,-2948,,46,262,,,1.0428788262079,,box3120,,box0339,,box1831,
box3544,2435,5546,4890,8124,3234,3111,-4407,-6546,4890,-588,,,,,box2776,box1165,,box0593,,
box3545,7726,10171,698,3018,2320,2445,,7726,698,,,,0.34181462323501,0.68115091015854,,,,,box1158,box1159
box3546,9338,18203,3050,8322,5272,8865,18203,2326,3050,8322,,,,,,box1344,,,,
box3547,559,1697,2641,5186,2545,1138,,559,2641,,,2545,3.0265957446809,,,,,,box1555,
box3548,6449,10361,6200,11125,4925,3912,,4181,,11125,,4925,0.54675052410901,,,box3375,,,box1212,
box3549,2080,6097,3972,5362,1390,4017,,-6158,334,,,1390,0.77698259187621,,,box2628,box0313,,box1635,
box3550,4059,11536,4164,8149,3985,7477,857,,-565,,7477,,,1.7942368302566,box0816,,box1397,,,box1515
box3551,7331,15874,6754,9114,2360,8543,,7331,,197,,2360,6.0674715909091,,,,,box0758,box1228,
box3552,3218,7714,7319,7810,491,4496,-3099,-572,,7810,,491,,,box1636,box1257,,,,
box3553,7248,13950,2797,11247,8450,6702,13950,2743,2797,,,,,2.5141326986016,,box1129,,,,box2215
box3554,2007,10730,8951,13852,4901,8723,,1007,,10170,,,1.2984519202143,0.95760062524424,,box2424,,box2806,box1505,box0519
box3555,4909,8232,2224,4383,2159,3323,-216,-3528,2224,4383,,,,,box1815,box2224,,,,
box3556,3966,11468,9763,12635,2872,7502,,-3139,5434,12635,7502,,,,,box2515,box2042,,,
box3557,9848,15570,9398,14407,5009,5722,,6121,4723,14407,5722,,,,,box2546,box2106,,,
box3558,6767,8243,6484,13971,7487,1476,,6767,5092,,1476,7487,,,,,box0838,,,
box3559,4887,14020,6780,14287,7507,9133,14020,4521,609,493,,,,,,box0765,box1034,box2402,,
box3560,9573,15597,4686,13377,8691,6024,,9573,4032,5253,6024,,,,,,box1824,box3544,,
box3561,9711,10079,8655,16010,7355,368,,9711,,5964,,,0.092555331991952,2.0101120524734,,,,box3054,box2764,box1399
box3562,6310,15147,711,1819,1108,8837,15147,,,-7128,8837,,,0.14850556225707,,,,box1918,,box1225
box3563,4681,10441,1968,11441,9473,5760,2888,,1968,,5760,9473,,,box2113,,,,,
box3564,680,10327,3389,4118,729,9647,,680,,-691,,,5.2089632829374,0.087180100454437,,,,box1549,box1927,box0498
box3565,9377,13913,2879,9428,6549,4536,13913,7898,-2890,,,6549,,,,box3169,box0482,,,
box3566,5522,9143,1344,7461,6117,3621,,-3908,1344,-3395,,,2.4532520325203,,,box0090,,box2655,box3558,
box3567,3652,8874,4014,10547,6533,5222,8874,3652,3376,10547,,,,,,,box0647,,,
box3568,2789,3145,6220,8810,2590,356,3145,2789,342,,,2590,,,,,box2051,,,
box3569,3198,11774,1088,9612,8524,8576,7450,3198,-4254,9612,,,,,box1127,,box1920,,,
box3570,8218,9431,6581,12579,5998,1213,-5951,,,3279,1213,5998,,,box2293,,,box0394,,
box3571,8713,16901,6572,12030,5458,8188,,8713,5689,8534,8188,,,,,,box2090,box0814,,
box3572,9584,13696,5552,9202,3650,4112,4633,7142,,9202,,3650,,,box0330,box0582,,,,
box3573,4765,11035,5389,11131,5742,6270,11035,3974,1658,11131,,,,,,box2516,box2314,,,
box3574,1045,1328,6666,15504,8838,283,1328,1045,6666,,,,,1.3468454739409,,,,,,box1164
box3575,4625,10736,4455,4861,406,6111,10736,4625,-2509,4861,,,,,,,box0244,,,
box3576,9815,19456,3451,12995,9544,9641,5686,,,-2806,,,2.2610225140713,1.3470712773465,box1959,,,box2318,box1713,box1238
box3577,7494,9533,7254,10601,3347,2039,,2188,7254,10601,2039,,,,,box1828,,,,
box3578,193,6767,636,682,46,6574,,-305,-8763,,6574,46,,,,box0431,box1894,,,
box3579,615,3410,8664,17379,8715,2795,3410,-2992,,4153,,,,4.6679164434922,,box0305,,box2912,,box1404
box3580,7157,14870,6224,6955,731,7713,14870,,6224,4268,7713,,,,,,,box0115,,
box3581,518,6147,6831,13331,6500,5629,-3610,-2130,682,-4979,,,,,box3103,box2023,box0397,box1279,,
box3582,4282,4356,3586,10268,6682,74,,-2309,3586,-2727,,,0.0089805825242718,,,box3294,,box3576,box0493,
box3583,4420,7786,8713,11644,2931,3366,7786,4420,-841,11644,,,,,,,box1225,,,
box3584,361,4301,9899,12420,2521,3940,-4222,,,12420,,2521,0.4648419065597,,box2870,,,,box0790,
box3585,2044,8033,5061,10958,5897,5989,8033,2044,,10958,,5897,,,,,,,,
box3586,5418,6304,1037,7557,6520,886,,2679,1037,-2207,886,,,,,box0409,,box2720,,
box3587,741,6935,9918,15263,5345,6194,6935,,,15263,6194,5345,,,,,,,,
box3588,8506,12442,3086,3533,447,3936,,8506,3086,,,,5.1050583657588,0.108049311095,,,,,box2416,box0938
box3589,4281,12998,4727,8949,4222,8717,12998,4281,4727,1368,,,,,,,,box2919,,
box3590,6993,12502,4386,6617,2231,5509,,2273,4386,,,,0.99100557654254,0.84411653424139,,box1736,,,box1256,box0573
box3591,6736,13795,1101,10806,9705,7059,9623,,-3377,,,9705,1.1720073053296,,box0952,,box1227,,box1792,
box3592,3103,6750,6176,9542,3366,3647,1126,,6176,,,3366,5.2855072463768,,box2049,,,,box0866,
box3593,8236,14318,2508,11612,9104,6082,14318,6663,2508,,,,,0.96246960566656,,box2022,,,,box3507
