id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box7373,201,1405,8316,13414,5098,1204,-13570,,8316,,,,0.17487291212781,0.82652399481193,box5472,,,,box4957,box7158
box7374,9359,15441,1997,3571,1574,6082,15441,5070,,3571,,1574,,,,box7216,,,,
box7375,2211,7549,4027,12156,8129,5338,,-5712,2691,,,8129,0.72873720136519,,,box4084,box5789,,box6625,
box7376,126,5640,8560,12743,4183,5514,,126,,12743,,4183,0.94660944206009,,,,,,box1977,
box7377,8747,17385,5227,15068,9841,8638,13313,8747,,13168,,,,6.2522236340534,box2064,,,box1328,,box2428
box7378,7440,11190,7789,7921,132,3750,2923,,7789,972,3750,,,,box0798,,,box2367,,
box7379,9611,15193,7940,10470,2530,5582,,9611,,10470,5582,2530,,,,,,,,
box7380,9329,10636,9337,15840,6503,1307,-1306,9329,4600,6580,,,,,box5389,,box2618,box3717,,
box7381,500,5101,1890,6393,4503,4601,5101,-1734,,6393,,4503,,,,box4207,,,,
box7382,8895,14640,6836,7929,1093,5745,,5006,6836,,5745,,,0.54732098147221,,box5343,,,,box5847
box7383,3285,7317,7497,15656,8159,4032,,3285,,15656,4032,,,3.3397462136717,,,,,,box5477
box7384,8440,13676,1857,6355,4498,5236,,8440,338,,,,1.7962264150943,2.33177812338,,,box3140,,box3832,box0498
box7385,3946,8857,3928,11827,7899,4911,8857,,-5766,,,7899,1.1352288488211,,,,box2613,,box6958,
box7386,7274,17211,1173,5201,4028,9937,17211,,,5201,,,1.5138634978672,1.0169149204746,,,,,box2782,box3200
box7387,1706,8721,9357,17761,8404,7015,8721,,,17761,7015,8404,,,,,,,,
box7388,7045,7752,4901,7474,2573,707,-1425,,4901,-2724,,,0.48927335640138,,box6090,,,box0538,box6948,
box7389,8793,15920,5304,10858,5554,7127,,2677,,10858,7127,5554,,,,box6333,,,,
box7390,4969,9321,8385,8734,349,4352,9321,,8385,,4352,349,,,,,,,,
box7391,8233,16305,5417,8545,3128,8072,,8233,2184,8545,8072,,,,,,box4818,,,
box7392,6929,13193,2946,7193,4247,6264,,6929,58,,6264,,,0.81516314779271,,,box2986,,,box4814
box7393,4120,4436,8558,9694,1136,316,-6123,,,9694,316,,,0.23047271251775,box7341,,,,,box2789
box7394,8498,12266,3379,8786,5407,3768,5619,,2939,,3768,,,3.3009768009768,box4268,,box0451,,,box2598
box7395,325,3797,4487,9465,4978,3472,,325,1991,9465,3472,,,,,,box3236,,,
box7396,444,2048,3509,7999,4490,1604,2048,444,3509,7999,,,,,,,,,,
box7397,9604,14856,2036,8316,6280,5252,3160,,,120,5252,,,0.74275576581904,box6398,,,box1827,,box0359
box7398,12,9709,8572,15126,6554,9697,82,-5156,8572,8229,,,,,box3613,box7138,,box6269,,
box7399,2944,6769,8194,16427,8233,3825,,-5324,,9948,3825,,,1.0791715821209,,box6608,,box5012,,box1893
box7400,2662,11874,1879,6138,4259,9212,,2662,-758,,,,2.1949011198475,0.50277417070004,,,box0381,,box1102,box7112
box7401,407,10295,6827,12380,5553,9888,-2986,,6827,,9888,,,0.57100257069409,box1622,,,,,box1467
box7402,9350,17321,1556,9831,8275,7971,7672,,,-5375,7971,,,1.1754261363636,box4154,,,box1272,,box1695
box7403,2666,5721,6705,11191,4486,3055,,-5331,6705,11191,3055,,,,,box5279,,,,
box7404,2565,10460,4652,11472,6820,7895,1070,2565,,7812,,6820,,,box2009,,,box4199,,
box7405,9304,12557,6074,13583,7509,3253,12557,,6074,13583,,,0.3422049232064,,,,,,box4017,
box7406,551,4447,3116,5112,1996,3896,-4960,-7870,-5060,-7338,,,,,box0577,box1866,box0455,box1096,,
box7407,2177,11869,6253,6534,281,9692,6978,2177,4851,,,281,,,box2367,,box6200,,,
box7408,1303,9904,1837,5325,3488,8601,9904,899,,5325,,,,0.42294167576088,,box3730,,,,box0273
box7409,5339,6734,8954,15945,6991,1395,,-2839,8954,4421,1395,,,,,box1444,,box5394,,
box7410,3716,13393,3272,5238,1966,9677,5757,-202,-3657,-652,,,,,box2487,box2731,box6589,box2118,,
box7411,78,8505,6772,16030,9258,8427,8505,-9636,,16030,,9258,,,,box6293,,,,
box7412,3119,10789,665,7817,7152,7670,,3119,665,,,,2.479793081151,1.0308446238109,,,,,box6891,box3004
box7413,7124,16828,7161,12975,5814,9704,10197,7124,7161,,,5814,,,box3338,,,,,
box7414,7927,11297,6886,14947,8061,3370,-1707,,6404,14947,,,0.77063800594558,,box0649,,box3777,,box4177,
box7415,6498,13171,5154,12177,7023,6673,,-424,-1415,12177,,,0.73612796469939,,,box0055,box3045,,box2889,
box7416,7607,13881,7209,7984,775,6274,13881,380,7209,,,775,,,,box2179,,,,
box7417,2062,11857,9291,16771,7480,9795,,2062,9291,13473,9795,,,,,,,box2913,,
box7418,9664,12765,6884,10377,3493,3101,12765,9664,,1175,,3493,,,,,,box6156,,
box7419,7843,15494,2858,3482,624,7651,15494,,2858,,7651,624,,,,,,,,
box7420,6083,6379,3770,5615,1845,296,-386,,-397,5615,296,,,,box0585,,box2810,,,
box7421,7325,15463,8301,12144,3843,8138,15463,,8301,,,3843,508.625,,,,,,box0884,
box7422,9121,16562,1852,2393,541,7441,6700,,,2393,7441,541,,,box4130,,,,,
box7423,8969,9002,7443,7943,500,33,4482,,7443,,33,500,,,box6524,,,,,
box7424,9370,13057,4985,12894,7909,3687,,9370,4985,,3687,7909,,,,,,,,
box7425,6396,9533,7470,12939,5469,3137,,6396,3550,342,3137,,,,,,box4510,box2243,,
box7426,6224,7590,859,7622,6763,1366,,6224,-3059,-921,1366,,,,,,box4852,box7267,,
box7427,8552,13830,7540,10746,3206,5278,,8552,5879,,,,1.4074666666667,0.62023602244148,,,box1813,,box7378,box1836
box7428,674,2735,8938,17721,8783,2061,,674,,17721,,,0.25924528301887,1.0552685329809,,,,,box4225,box0067
box7429,1185,8449,5165,9400,4235,7264,,1185,,9400,,,1.0475915777329,211.75,,,,,box2531,box4154
box7430,1465,1863,6970,15582,8612,398,1863,1465,,12885,,8612,,,,,,box3519,,
box7431,8545,13609,2576,10955,8379,5064,,8341,-4744,,5064,,,1.0836782203828,,box5123,box4243,,,box3764
box7432,8656,12450,3946,9902,5956,3794,5865,197,,9902,,,,1.449501095157,box7097,box3623,,,,box4992
box7433,4144,11158,5364,5647,283,7014,11158,,,5647,,,0.74879897512544,0.31797752808989,,,,,box0542,box0540
box7434,2754,5522,2404,10998,8594,2768,,-6460,2404,-4448,2768,,,,,box4643,,box0984,,
box7435,2654,11902,5459,10687,5228,9248,7433,,5459,,,,1.5253174995877,1.7152230971129,box6990,,,,box3913,box6540
box7436,1206,4933,4331,9523,5192,3727,,-3905,4331,,3727,,,1.3478712357217,,box5370,,,,box5820
box7437,8115,11202,790,7505,6715,3087,,8115,,-3091,3087,,,1.8085106382979,,,,box0883,,box6756
box7438,5504,10909,1124,4436,3312,5405,,4723,1124,-1880,,,0.62615848007414,,,box0748,,box5861,box0452,
box7439,5818,9166,7515,10368,2853,3348,,5818,,-45,,,0.85692347069363,1.0389657683904,,,,box3445,box2532,box1254
box7440,2057,3896,6104,6434,330,1839,,-7646,3574,6434,,,0.64255765199161,,,box3221,box6180,,box1611,
box7441,9946,16408,8541,10618,2077,6462,,662,8541,,,2077,0.79571481344662,,,box1827,,,box1056,
box7442,2282,5968,8478,14144,5666,3686,,-17,,3789,,5666,0.98110194303966,,,box6487,,box4693,box1469,
box7443,6695,9892,5691,7996,2305,3197,-7873,,5691,-293,,,0.33350719799708,,box5142,,,box6423,box7161,
box7444,9498,12411,4436,12205,7769,2913,1126,,4436,3532,2913,,,,box2427,,,box0508,,
box7445,8937,18306,8900,16652,7752,9369,,8937,8900,16652,9369,,,,,,,,,
box7446,2936,4034,4692,9365,4673,1098,-10145,-5950,579,4085,,,,,box4931,box5864,box0420,box2296,,
box7447,2418,4149,5477,12549,7072,1731,,-1772,877,12549,1731,,,,,box3042,box1398,,,
box7448,5573,6225,9028,12995,3967,652,,-730,-826,,652,,,0.44259734463907,,box5136,box5919,,,box0854
box7449,3296,6577,1520,3705,2185,3281,-2487,,1520,3705,3281,,,,box3386,,,,,
box7450,2359,6772,1760,9979,8219,4413,-3349,,,9979,4413,,,5.2151015228426,box6342,,,,,box1645
box7451,9280,10369,7435,15532,8097,1089,10369,,2534,,1089,8097,,,,,box7388,,,
box7452,6412,14338,297,1344,1047,7926,,-3529,-140,1344,7926,,,,,box0047,box5313,,,
box7453,2596,4345,1342,6103,4761,1749,,-1893,,-10613,,,0.3157609676837,0.59401122894573,,box5431,,box1113,box6227,box5358
box7454,4992,9769,446,7835,7389,4777,-4872,4992,446,,,,,1.7809110629067,box2873,,,,,box6094
box7455,2253,5149,9507,14598,5091,2896,5149,,9507,14598,2896,,,,,,,,,
box7456,1220,4391,4403,12073,7670,3171,4391,-4736,,-418,,,,1.3449061897247,,box2182,,box2613,,box5502
box7457,9358,18076,9106,11343,2237,8718,11134,9358,,11343,,2237,,,box3186,,,,,
box7458,7331,15438,1311,10874,9563,8107,15438,,,10874,,,2.5622629582807,2.1567433468651,,,,,box2212,box2308
box7459,6908,14038,6255,12653,6398,7130,14038,-611,,2768,,,,1.4620658135283,,box1509,,box5980,,box2324
box7460,7940,17380,9408,12389,2981,9440,,732,,12389,9440,2981,,,,box4536,,,,
box7461,8001,11060,8735,15984,7249,3059,4840,,8735,,3059,,,1.2170920080591,box3505,,,,,box7432
box7462,8087,9946,813,3172,2359,1859,-2963,,,3172,,,0.28525395120454,0.43086757990868,box6056,,,,box5470,box4342
box7463,6072,15973,2034,7591,5557,9901,8338,,,7591,9901,,,3.180881511162,box3301,,,,,box2075
box7464,8759,10680,6747,15972,9225,1921,9329,,6747,,1921,9225,,,box3790,,,,,
box7465,251,5503,4692,8295,3603,5252,5503,251,,8295,,,,1.6672836649699,,,,,,box4194
box7466,100,1454,775,2646,1871,1354,,-9398,,2646,1354,,,1.0896913220734,,box7444,,,,box0014
box7467,1416,3329,6627,13264,6637,1913,-12823,,6627,,,6637,1.8167141500475,,box2299,,,,box2122,
box7468,653,6538,5582,12231,6649,5885,-4713,653,-3402,,,,,0.67812340642529,box1573,,box7181,,,box3505
box7469,7424,15651,7161,8441,1280,8227,3376,7424,,8441,,1280,,,box0639,,,,,
box7470,1821,11103,2706,12659,9953,9282,-2147,1821,2706,12659,,,,,box2597,,,,,
box7471,1724,5281,9426,13783,4357,3557,5281,-2680,,13783,,4357,,,,box3009,,,,
box7472,6136,9492,7130,7863,733,3356,9492,975,,-3377,,733,,,,box3822,,box4457,,
box7473,2859,7983,8909,10714,1805,5124,,2859,8909,,5124,1805,,,,,,,,
box7474,2844,3957,4852,7007,2155,1113,-8204,,,7007,1113,2155,,,box6039,,,,,
box7475,617,4786,991,3497,2506,4169,4786,,,-11731,4169,2506,,,,,,box5873,,
box7476,5864,15783,5318,6699,1381,9919,1124,5864,5318,,,,,0.17686987704918,box6192,,,,,box4167
box7477,6166,15196,3675,4112,437,9030,,6166,-1612,,,437,4.6094946401225,,,,box0724,,box5944,
box7478,4545,10812,4129,4634,505,6267,10812,1337,4129,-11793,,,,,,box7067,,box3141,,
box7479,1233,7023,4393,9155,4762,5790,,1233,,3136,,4762,1.0706360946746,,,,,box7009,box6145,
box7480,5781,15605,4625,8367,3742,9824,8492,4623,4625,8367,,,,,box6885,box6935,,,,
box7481,2196,7196,4149,11456,7307,5000,,-5320,,11456,5000,,,0.85662368112544,,box0117,,,,box0839
box7482,2576,5261,1153,4826,3673,2685,5261,2576,3,-2602,,,,,,,box4275,box6483,,
box7483,8868,9052,5626,10225,4599,184,,1239,-3109,-1904,184,,,,,box1129,box7461,box5884,,
box7484,5775,5897,817,10558,9741,122,-959,5775,-2451,,,9741,,,box0213,,box2694,,,
box7485,8719,15538,8015,8934,919,6819,,8719,-1659,8934,6819,,,,,,box4676,,,
box7486,9590,10897,4989,7909,2920,1307,,4312,4989,-3186,1307,,,,,box5968,,box1312,,
box7487,1335,9091,5167,12699,7532,7756,,1335,5167,12699,,,18.422802850356,,,,,,box3265,
box7488,5578,7510,4982,12304,7322,1932,,-410,-2297,-3472,,,0.40897544453853,,,box7126,box3926,box4111,box5730,
box7489,849,8279,7003,16146,9143,7430,8279,849,7003,,,,,3.2024518388792,,,,,,box5936
box7490,7448,13911,3281,11793,8512,6463,13911,-1616,3281,11793,,,,,,box1879,,,,
box7491,1077,10132,3348,11148,7800,9055,1851,-93,,11148,,7800,,,box1311,box4569,,,,
box7492,6938,16485,6843,9680,2837,9547,,6938,-291,,9547,2837,,,,,box7100,,,
box7493,4540,7154,6666,13103,6437,2614,,-1144,5417,13103,,,0.35632497273719,,,box4983,box1312,,box1094,
box7494,7240,14843,2,8845,8843,7603,4310,,,-1651,,8843,2.4709132271693,,box1611,,,box3430,box4091,
box7495,1440,3155,9576,18952,9376,1715,,1440,9576,18952,,,0.36676646706587,,,,,,box0316,
box7496,1781,4213,877,3022,2145,2432,-6567,,-4695,,2432,,,0.25202678886147,box1701,,box1767,,,box1930
box7497,7120,17054,3001,10931,7930,9934,17054,,3001,3801,,,1.266445690974,,,,,box2043,box3840,
box7498,2586,3434,5095,8751,3656,848,,-2730,5095,,,3656,0.091172992151382,,,box1677,,,box1878,
box7499,7812,9561,7854,17588,9734,1749,-4423,,5670,10922,1749,,,,box6495,,box3213,box1078,,
box7500,6547,8861,9206,18036,8830,2314,-956,,8121,13695,,,0.2457258150154,,box6133,,box5811,box4327,box0301,
box7501,4568,13792,1077,2725,1648,9224,3594,4568,-2290,-6993,,,,,box2562,,box5927,box2460,,
box7502,9615,12681,8873,15052,6179,3066,,9615,8873,15052,,,0.93418647166362,,,,,,box6681,
box7503,9977,15012,2741,3501,760,5035,,7151,-212,,,,1.8745346239762,0.11537877637771,,box5101,box6204,,box5176,box2200
box7504,7616,12836,7282,13994,6712,5220,,7616,,13994,,6712,1.3443214009786,,,,,,box0449,
box7505,754,3567,2408,4932,2524,2813,-9011,754,,-564,,,,0.92623853211009,box3037,,,box5344,,box3459
box7506,392,5716,8926,10600,1674,5324,,-6252,8926,,,1674,0.91808932574582,,,box4907,,,box4363,
box7507,1334,4455,425,9084,8659,3121,4455,,425,9084,3121,,,,,,,,,
box7508,3552,8011,9774,19174,9400,4459,-1249,3552,,15890,,9400,,,box6474,,,box6564,,
box7509,3618,6965,2920,4195,1275,3347,,3618,2920,,3347,,,0.39026629935721,,,,,,box5590
box7510,2076,5891,6407,16126,9719,3815,,562,,3176,,9719,0.96192637418053,,,box0327,,box1982,box2572,
box7511,7912,12700,8652,17175,8523,4788,,7912,8652,17175,,,1.237529077281,,,,,,box5607,
box7512,4382,5525,1333,6883,5550,1143,5525,3243,1333,,,,,1.0825043885313,,box6522,,,,box2884
box7513,2744,10406,3953,10550,6597,7662,,739,,10550,7662,6597,,,,box5506,,,,
box7514,2378,10155,5559,10112,4553,7777,,2378,5559,10112,,,1.4861456143703,,,,,,box2858,
box7515,6081,8710,7597,11841,4244,2629,8710,-2793,,-5829,,,,0.65121988645082,,box0034,,box5880,,box7260
box7516,9573,13776,7788,8582,794,4203,13776,3124,7788,,,794,,,,box2474,,,,
box7517,2652,9246,2279,9886,7607,6594,9246,,-3108,,,,0.81457689932057,1.466268311488,,,box2937,,box7011,box0564
box7518,1289,8051,423,2316,1893,6762,-7463,,,2316,,,0.75133333333333,0.19324213964884,box2729,,,,box5195,box3485
box7519,8718,10301,1261,5270,4009,1583,-2000,,1261,,1583,,,0.41021180804257,box3235,,,,,box1915
box7520,910,8503,8657,10031,1374,7593,,910,,-5319,7593,1374,,,,,,box3724,,
box7521,7993,16815,3879,4502,623,8822,16815,,,-5114,8822,,,0.10329961863704,,,,box6902,,box4061
box7522,9938,18841,7884,10203,2319,8903,18841,9938,7884,5398,,,,,,,,box3792,,
box7523,5476,15062,964,5155,4191,9586,,5476,-7087,,,4191,1.5594598991378,,,,box6882,,box3589,
box7524,4556,8720,3356,8206,4850,4164,8720,1697,3356,,,,,0.51101043093457,,box7473,,,,box3084
box7525,5726,7478,2406,6612,4206,1752,,3655,2406,,1752,4206,,,,box2587,,,,
box7526,9402,11311,2926,7630,4704,1909,-208,9402,2926,,,4704,,,box5193,,,,,
box7527,9684,17303,5897,11460,5563,7619,1059,,5897,,7619,5563,,,box3960,,,,,
box7528,197,2400,5214,9535,4321,2203,-11953,-3700,,9535,,4321,,,box5672,box2654,,,,
box7529,7303,8279,2254,6707,4453,976,5577,,,6707,,,0.13617971257151,0.50804335424986,box6580,,,,box6353,box3819
box7530,4377,11874,2417,11750,9333,7497,11874,-3055,,11750,,9333,,,,box7175,,,,
box7531,4779,10749,5588,9087,3499,5970,6490,,5588,,,,0.63713980789755,0.40605779273529,box6099,,,,box6252,box3642
box7532,2047,11551,7957,9713,1756,9504,11551,2047,4669,,,1756,,,,,box4938,,,
box7533,9760,15997,7500,12605,5105,6237,-501,9760,7500,12605,,,,,box5028,,,,,
box7534,1882,7660,9357,18087,8730,5778,,453,9357,,5778,,,3.5344129554656,,box2355,,,,box6226
box7535,398,445,303,3368,3065,47,445,,-645,3368,47,,,,,,box0073,,,
box7536,5243,5283,5229,7371,2142,40,5283,,-2579,-780,40,,,,,,box0551,box1070,,
box7537,467,9652,769,8243,7474,9185,,467,,-6753,9185,,,4.1453133666112,,,,box6145,,box0937
box7538,6232,15150,4581,12239,7658,8918,,6232,4581,12239,,,2.0190174326466,,,,,,box6215,
box7539,7513,9457,8978,15822,6844,1944,9457,-1788,,15822,,6844,,,,box0568,,,,
box7540,6153,11063,5183,8179,2996,4910,11063,,559,,,2996,1.6231404958678,,,,box2488,,box1761,
box7541,8175,16063,6426,12852,6426,7888,5671,,6426,-90,7888,,,,box4670,,,box6384,,
box7542,8397,14696,5441,13011,7570,6299,4298,,,-735,,,0.74934570544849,27.830882352941,box6323,,,box0910,box5274,box4309
box7543,4003,10826,3426,12478,9052,6823,10826,3091,-82,-197,,,,,,box1019,box1437,box0945,,
box7544,6935,7752,5938,8915,2977,817,,6935,5938,,817,2977,,,,,,,,
box7545,4166,11692,1671,3021,1350,7526,,4166,-6883,3021,,,1.302752293578,,,,box2215,,box2118,
box7546,9262,11317,3076,9115,6039,2055,,9262,,9115,2055,,,2.3571428571429,,,,,,box2171
box7547,2695,4293,9217,17414,8197,1598,-5277,2695,4076,,,8197,,,box5249,,box0487,,,
box7548,3931,6885,3773,9293,5520,2954,,-4363,,4070,,,0.51526251526252,0.97699115044248,,box5418,,box6202,box2704,box4012
box7549,296,9584,5022,11378,6356,9288,-3532,,5022,,,6356,663.42857142857,,box5484,,,,box1910,
box7550,4291,6543,3555,4100,545,2252,-9062,,-1754,,2252,545,,,box7480,,box6337,,,
box7551,8844,10458,4725,8981,4256,1614,10458,,4725,,,4256,0.49830194504477,,,,,,box2431,
box7552,9584,17060,4173,12911,8738,7476,,3974,4173,12911,7476,,,,,box7157,,,,
box7553,607,5221,3987,7261,3274,4614,-1307,,-3245,,,3274,21.867298578199,,box6490,,box6911,,box1338,
box7554,9036,11404,9937,10863,926,2368,-2353,9036,6397,10863,,,,,box2664,,box4984,,,
box7555,4388,11895,770,8861,8091,7507,-4943,,-2531,,7507,8091,,,box0957,,box0314,,,
box7556,7296,8943,6337,9885,3548,1647,8943,7296,,9885,,,,0.8894459764352,,,,,,box3386
box7557,8198,13855,5387,9811,4424,5657,-1605,8198,2985,9811,,,,,box0367,,box0136,,,
box7558,3408,12560,3061,11037,7976,9152,1476,1847,,11037,,7976,,,box2922,box2414,,,,
box7559,4068,8978,4497,9667,5170,4910,-733,,,3879,,,3.9154704944179,2.6594650205761,box2434,,,box3270,box5409,box6114
box7560,3950,11279,1124,6182,5058,7329,,3950,-3568,-7787,,,3.0950168918919,,,,box3185,box2157,box7192,
box7561,3150,8699,6448,13771,7323,5549,7329,3150,4478,,,,,3.1646499567848,box2601,,box6733,,,box1806
box7562,6189,14073,5839,13060,7221,7884,6917,6189,,13060,,7221,,,box3322,,,,,
box7563,4535,12738,1377,5555,4178,8203,4864,,1377,5555,,,1.4182226832642,,box0813,,,,box2914,
box7564,9703,19064,4442,13677,9235,9361,10875,796,4442,,,9235,,,box4483,box6334,,,,
box7565,2535,3736,5839,9133,3294,1201,,-1751,-2879,,1201,3294,,,,box2865,box6491,,,
box7566,9104,11267,1122,9975,8853,2163,11267,,,2231,2163,,,2.1619047619048,,,,box6075,,box2067
box7567,6674,8974,3931,4518,587,2300,,1678,3931,-10510,,,0.46203294495781,,,box2158,,box0300,box5511,
box7568,4822,6812,6303,12770,6467,1990,6812,4822,,7502,,,,1.9922982131855,,,,box4237,,box5465
box7569,2056,5102,7787,8316,529,3046,,2056,,-2242,3046,,,0.058304860575333,,,,box7484,,box0002
box7570,7731,10182,1966,2879,913,2451,10182,5485,,2879,,,,4.131221719457,,box0953,,,,box2359
box7571,8215,14892,5973,14354,8381,6677,,2414,,6411,6677,8381,,,,box6675,,box0577,,
box7572,2748,9175,9745,11172,1427,6427,,2748,9745,,6427,,,0.73292244478685,,,,,,box1237
box7573,5047,14565,5031,13466,8435,9518,6899,5047,2659,,,8435,,,box6540,,box0327,,,
box7574,128,868,8822,9277,455,740,868,,8822,,,,0.1526402640264,0.088109992254067,,,,,box1970,box0410
box7575,7706,16031,9198,9954,756,8325,-1221,7706,,-2027,,756,,,box2833,,,box5814,,
box7576,1446,6345,371,2209,1838,4899,,-7583,371,,,1838,1.3455094754188,,,box3207,,,box6927,
box7577,3650,4193,8569,10127,1558,543,4193,-6004,,10127,,,,0.17169936081111,,box3437,,,,box3228
box7578,5251,7077,1078,1935,857,1826,7077,,-2124,-8989,1826,,,,,,box6469,box5654,,
box7579,1441,4885,3065,9076,6011,3444,-8047,1441,,4811,,,,2.603291468168,box7280,,,box5276,,box5228
box7580,4345,11337,4399,8187,3788,6992,,-2692,-3733,8187,,,0.73429951690821,,,box4148,box0839,,box6999,
box7581,1245,4553,5859,7045,1186,3308,,1245,5859,7045,3308,,,,,,,,,
box7582,9039,14450,3402,8414,5012,5411,14450,1676,,8414,,,,1.1776315789474,,box7166,,,,box7551
box7583,695,6596,1863,3572,1709,5901,6596,695,-868,,,1709,,,,,box0634,,,
box7584,8626,12336,7389,11597,4208,3710,,4509,7389,,,,1.3054187192118,1.2821450335161,,box5950,,,box1695,box6043
box7585,6875,15265,4441,5998,1557,8390,,6875,93,,,,1.7001013171226,0.21040540540541,,,box3901,,box2236,box3103
box7586,8557,15131,5946,15361,9415,6574,15131,8557,5946,12629,,,,,,,,box4595,,
box7587,2888,10989,244,9601,9357,8101,,2888,244,7603,8101,,,,,,,box1543,,
box7588,1852,4448,5086,9172,4086,2596,4448,,-3719,9172,,,0.38294733736539,,,,box2955,,box6903,
box7589,5275,9440,6495,13356,6861,4165,9440,,,5428,4165,6861,,,,,,box2279,,
box7590,9426,18561,4792,6669,1877,9135,,3237,,6669,9135,,,0.24963425987498,,box3489,,,,box0460
box7591,220,851,1223,7114,5891,631,851,,,7114,,,0.11043052152608,5.1404886561955,,,,,box5762,box5974
box7592,2690,4903,594,2016,1422,2213,4903,2690,594,,,,,0.15678059536935,,,,,,box5017
box7593,3784,12696,1499,11265,9766,8912,12696,,1499,11265,8912,,,,,,,,,
box7594,8782,9156,2323,2419,96,374,9156,6105,-1709,-9806,,,,,,box1760,box6802,box3262,,
box7595,8125,9085,9226,17577,8351,960,9085,1096,9226,,,8351,,,,box0222,,,,
box7596,6649,14315,1393,4725,3332,7666,5618,6649,,-7256,,3332,,,box5044,,,box5814,,
box7597,2101,9155,4451,5605,1154,7054,9155,,4451,-3712,7054,,,,,,,box4619,,
box7598,9429,15137,560,8465,7905,5708,11023,,560,,,7905,1.0061695751807,,box0421,,,,box6951,
box7599,1968,3651,4445,12644,8199,1683,,-2908,4445,9007,1683,,,,,box6575,,box4358,,
box7600,3948,13813,7500,11556,4056,9865,3952,,5464,7178,,,1.0655649168287,,box3793,,box7397,box3711,box2594,
box7601,1656,7498,4906,10402,5496,5842,-1528,,,-1610,5842,5496,,,box2144,,,box2461,,
box7602,7932,8236,383,9041,8658,304,423,-5,383,9041,,,,,box1489,box5491,,,,
box7603,5759,11856,9664,16225,6561,6097,11856,,1125,,6097,,,0.6599939643899,,,box2797,,,box4000
box7604,7260,14902,5920,7389,1469,7642,,7260,5920,355,,,0.81802611860415,,,,,box2982,box3343,
box7605,2792,6920,9939,10368,429,4128,-1872,2792,,10368,,,,0.11740558292282,box5912,,,,,box4373
box7606,6407,11878,140,5044,4904,5471,-1168,,,-7032,,,0.94703133114073,1.0653921355638,box2469,,,box3667,box2118,box0179
box7607,2884,7302,4577,8879,4302,4418,7302,,4222,,4418,,,0.89755894012101,,,box7170,,,box4830
box7608,2839,9141,7590,10506,2916,6302,,2839,7590,10506,6302,,,,,,,,,
box7609,5158,9157,4625,12850,8225,3999,,5158,,12850,3999,,,0.94150641025641,,,,,,box4959
box7610,2569,8029,1368,2064,696,5460,,-5798,,-7082,,696,0.57280738564834,,,box3418,,box2951,box5102,
box7611,680,9921,4397,9932,5535,9241,473,-1796,,7688,,,,0.65471965933286,box4028,box2717,,box3652,,box0209
box7612,3261,12035,699,9432,8733,8774,5674,,-2090,,,,2.9373953799799,1.4625690839055,box0138,,box1776,,box1670,box0194
box7613,5411,7901,8208,15762,7554,2490,7901,5411,8208,3567,,,,,,,,box3447,,
box7614,6002,14991,429,3473,3044,8989,12829,6002,,3473,,,,0.31937886895394,box0051,,,,,box5384
box7615,1276,1792,9157,12117,2960,516,-10856,,,4748,,2960,0.89273356401384,,box0865,,,box0171,box5055,
box7616,939,7982,7051,16642,9591,7043,1574,,1616,16642,,,35.039800995025,,box2237,,box3006,,box6608,
box7617,2197,5711,9598,18186,8588,3514,,2197,6319,18186,,,0.55035238841034,,,,box0578,,box3149,
box7618,2530,6789,932,7631,6699,4259,6789,2020,-2393,5280,,,,,,box5732,box1617,box5381,,
box7619,8893,18049,6932,14613,7681,9156,18049,,,14613,,,5.036303630363,0.9376220703125,,,,,box6394,box3565
box7620,9677,13784,1776,7601,5825,4107,,1170,,-5103,4107,5825,,,,box6928,,box5546,,
box7621,6574,9955,4445,6894,2449,3381,,6574,1811,2798,3381,,,,,,box0576,box4312,,
box7622,7076,9130,3733,6303,2570,2054,9130,,1279,6303,2054,,,,,,box5624,,,
box7623,5908,7361,3381,12031,8650,1453,7361,5908,,12031,,,,1.0524394695218,,,,,,box6541
box7624,6955,14604,7384,11846,4462,7649,,-1058,7384,,,4462,0.82736614386155,,,box3898,,,box4331,
box7625,7253,14839,726,3905,3179,7586,14839,-2743,726,,,,,0.4475573701253,,box0519,,,,box3314
box7626,5495,5515,9217,9727,510,20,,-694,7401,,20,,,0.090425531914894,,box3919,box5181,,,box2587
box7627,4829,5199,5972,7178,1206,370,-9665,4829,,-1956,,1206,,,box4743,,,box2581,,
box7628,5549,10545,2953,8305,5352,4996,10545,,2953,,,,3.5787965616046,0.83559718969555,,,,,box3883,box1486
box7629,1712,9387,7112,8435,1323,7675,9387,,,-9061,,1323,0.79336365515816,,,,,box1825,box5924,
box7630,8455,14746,4076,7322,3246,6291,-4273,8455,4076,,,3246,,,box1758,,,,,
box7631,5586,9799,7393,13971,6578,4213,8243,,5285,,,,0.44648155998304,4.6356589147287,box2999,,box3707,,box2804,box2768
box7632,6828,16154,8228,13730,5502,9326,16154,6828,8228,13730,,,,,,,,,,
box7633,2674,12414,3500,12060,8560,9740,12414,,-3032,5984,,,5.2197213290461,,,,box1493,box0036,box0532,
box7634,7623,8054,2605,4667,2062,431,,6557,-5340,,,,0.073436701311978,0.22413043478261,,box1158,box1006,,box2837,box5565
