id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2107,9996,15187,8560,18030,9470,5191,,9343,8560,18030,,,1.1153846153846,,,box2095,,,box1427,
box2108,5245,14175,7272,9144,1872,8930,,-454,7272,,,1872,1.0520735155514,,,box1190,,,box1789,
box2109,4531,5638,4768,6756,1988,1107,-12444,,,-9252,1107,,,0.77595628415301,box2003,,,box0073,,box0330
box2110,3283,8976,540,8320,7780,5693,,3283,-7836,,,7780,0.64016642302935,,,,box1398,,box0908,
box2111,511,3446,4632,13240,8608,2935,-11272,,1520,,2935,,,1.3728867623604,box0676,,box0697,,,box1294
box2112,956,10313,5225,7050,1825,9357,10313,,,-6347,,1825,1.8074174232181,,,,,box1417,box1161,
box2113,2618,9676,8376,12191,3815,7058,-3893,,3120,,,,641.63636363636,1.1695278969957,box0133,,box1888,,box1670,box0502
box2114,7839,8843,3766,12987,9221,1004,,7839,-2550,,1004,9221,,,,,box0902,,,
box2115,6034,6541,4663,6021,1358,507,,6034,,6021,,,0.063966691900076,0.29644182492905,,,,,box0763,box0964
box2116,1835,9312,280,2874,2594,7477,,1835,-9493,,,,1.1759987417427,0.43291054739653,,,box0319,,box1448,box1140
box2117,6772,10226,242,6293,6051,3454,3078,-176,-4030,6293,,,,,box0293,box1686,box0887,,,
box2118,571,4955,4411,11215,6804,4384,,-330,3807,,,,0.52227781748868,1.279428356525,,box0316,box1124,,box0143,box1579
box2119,2589,5246,2982,5012,2030,2657,-9809,2589,-564,,,,,0.23756582796957,box1364,,box0678,,,box1263
box2120,6785,13041,4722,6971,2249,6256,,6785,4722,,6256,,,0.25303780378038,,,,,,box0606
box2121,7725,8409,8894,15673,6779,684,-2473,,8894,,684,,,0.78297528297528,box1376,,,,,box1829
box2122,8923,17368,1722,6278,4556,8445,,4300,-6992,-2595,8445,,,,,box1582,box0616,box0285,,
box2123,221,4909,3363,8772,5409,4688,,-8478,,8772,4688,5409,,,,box1781,,,,
box2124,1067,5082,2666,8199,5533,4015,,-4218,-6241,288,,,0.72827861418465,,,box0737,box0151,box1686,box0851,
box2125,376,7877,5732,12171,6439,7501,-3076,,,-2710,7501,,,1.3910131777922,box0915,,,box0107,,box0977
box2126,5198,7579,1398,9961,8563,2381,-4361,,-3251,9961,2381,,,,box0774,,box1869,,,
box2127,4503,10878,2351,7513,5162,6375,6754,,2351,7513,6375,,,,box0960,,,,,
box2128,2817,7642,9734,9917,183,4825,,2817,9734,9917,4825,,,,,,,,,
box2129,403,6727,8818,18135,9317,6324,-4328,,,18135,6324,9317,,,box1303,,,,,
box2130,3775,5112,6350,7194,844,1337,-13675,3775,6350,7194,,,,,box1135,,,,,
box2131,556,1521,7031,16262,9231,965,-12709,556,-1455,,,,,1.0943687018376,box0841,,box0703,,,box1880
box2132,7092,10029,5818,15202,9384,2937,10029,7092,,15202,,,,2.2492809204219,,,,,,box0014
box2133,125,2150,448,6304,5856,2025,,125,,-9459,,,3.125,0.75483372003094,,,,box1679,box2096,box1815
box2134,7355,17329,3567,7032,3465,9974,7211,591,2159,-9945,,,,,box1508,box0360,box0506,box0972,,
box2135,9683,15628,7418,16405,8987,5945,,9683,2901,16405,5945,,,,,,box1994,,,
box2136,1356,5778,3650,7083,3433,4422,5778,,-4301,,4422,,,0.38625112511251,,,box1330,,,box0606
box2137,8087,13944,1595,9105,7510,5857,,3962,1595,,5857,,,0.93652575134057,,box0883,,,,box1847
box2138,292,6469,3520,4881,1361,6177,,-3155,-6384,,,1361,1.2855359001041,,,box1407,box0995,,box1009,
box2139,255,1688,8068,17456,9388,1433,-1128,255,5160,8080,,,,,box1131,,box0931,box0454,,
box2140,7616,14482,7639,14206,6567,6866,5882,7131,7639,14206,,,,,box0575,box1192,,,,
box2141,6665,10698,3880,4159,279,4033,10698,,,4159,,279,0.68857777018952,,,,,,box2137,
box2142,1877,9687,2160,10040,7880,7810,1286,1877,-3597,5525,,,,,box0143,,box0585,box1939,,
box2143,5677,12709,8202,13614,5412,7032,3804,,,3088,,5412,1.4634755463059,,box0174,,,box1506,box1009,
box2144,9448,14335,2912,9007,6095,4887,,9448,,3124,4887,6095,,,,,,box1243,,
box2145,9806,16994,6649,7246,597,7188,7021,,,-1549,7188,,,0.39250493096647,box1865,,,box1223,,box1565
box2146,5325,13382,6429,12741,6312,8057,,-3175,6429,,,6312,0.91807201458523,,,box0921,,,box0783,
box2147,4696,6446,29,2493,2464,1750,,4696,,2493,,,1.8696581196581,3.0344827586207,,,,,box2037,box1774
box2148,1158,2582,6193,11443,5250,1424,,-6321,6193,,,5250,0.66171003717472,,,box0696,,,box1008,
box2149,8921,18281,6484,11310,4826,9360,2585,,,11310,9360,4826,,,box0718,,,,,
box2150,2249,11123,423,9114,8691,8874,,2249,,9114,,,1.5826645264848,0.91551669651322,,,,,box1145,box1111
box2151,9591,14692,7905,14446,6541,5101,,5226,-103,,5101,6541,,,,box1782,box0570,,,
box2152,5207,13349,1711,5321,3610,8142,13349,3157,,5321,,,,2.8269381362569,,box0042,,,,box1171
box2153,5159,9763,5493,9015,3522,4604,,507,-445,,4604,,,0.48586011863705,,box0091,box1208,,,box0036
box2154,9112,10961,9075,16362,7287,1849,4794,,,11847,,,2.8935837245696,6.8551269990593,box0244,,,box1939,box0795,box0466
box2155,3285,11195,7175,15245,8070,7910,,3285,,11392,,,3.120315581854,1.5860849056604,,,,box0011,box1351,box0667
box2156,3754,5757,3953,7605,3652,2003,5757,3754,-3011,6299,,,,,,,box1350,box0403,,
box2157,9011,13118,9408,16183,6775,4107,,7269,2898,6310,,,0.54418974426925,,,box0095,box1235,box0488,box0665,
box2158,4266,14004,34,8530,8496,9738,,-35,34,,,,15.215625,3.0181172291297,,box0184,,,box1576,box1057
box2159,2592,8729,4565,11886,7321,6137,-3746,,,11886,6137,,,1.0322899041173,box1340,,,,,box1532
box2160,6611,13140,4223,12771,8548,6529,4554,,,-5036,,8548,1.6550063371356,,box0964,,,box2039,box1663,
box2161,3725,5965,3078,12715,9637,2240,-6235,3725,-2860,2666,,,,,box1553,,box1208,box1881,,
box2162,8223,12251,3218,13174,9956,4028,,3094,-145,-1675,4028,,,,,box1239,box2123,box1442,,
box2163,941,9883,3615,4905,1290,8942,9883,941,3615,-41,,,,,,,,box0221,,
box2164,7078,16417,5256,12802,7546,9339,,762,5256,3334,9339,,,,,box0817,,box1936,,
box2165,1224,10374,6770,9742,2972,9150,,-1068,,-5749,9150,,,6.7392290249433,,box0567,,box1666,,box1340
box2166,5474,10609,6774,14344,7570,5135,,534,,9249,,7570,0.81262858047159,,,box1449,,box1362,box0446,
box2167,5855,8607,7785,8803,1018,2752,7086,,7785,,2752,1018,,,box2131,,,,,
box2168,7343,16846,7840,14274,6434,9503,16846,,,5339,9503,,,0.8646687273216,,,,box0611,,box1283
box2169,2887,7764,6654,10012,3358,4877,-4490,,1494,-719,,,1.5240625,,box1771,,box1035,box0661,box0465,
box2170,7355,13332,4562,6529,1967,5977,10564,5937,689,,,1967,,,box0492,box0089,box1372,,,
box2171,5839,12251,4607,11986,7379,6412,12251,,4607,,6412,,,1.0631032992364,,,,,,box1407
box2172,2137,3635,7641,9265,1624,1498,-5423,,4259,,,1624,0.89915966386555,,box0379,,box1737,,box1232,
box2173,8001,16819,6408,11009,4601,8818,,5412,-1927,,,4601,1.0598557692308,,,box2119,box1403,,box0967,
box2174,8756,18372,6649,11456,4807,9616,,8163,6649,,,4807,1.0753746365466,,,box0157,,,box2163,
box2175,1150,7512,7024,9985,2961,6362,2758,1150,7024,9985,,,,,box0588,,,,,
box2176,6547,15961,4321,11806,7485,9414,-1234,6547,,6092,,7485,,,box0152,,,box1852,,
box2177,5617,9182,2121,4184,2063,3565,,-760,,4184,,,20.606936416185,1.1525139664804,,box0667,,,box0195,box0927
box2178,9224,15152,7351,12528,5177,5928,,942,7351,,,,1.056496168241,1.6819363222872,,box1472,,,box0576,box0223
box2179,6476,10800,5450,12308,6858,4324,10800,1456,,12308,,6858,,,,box0354,,,,
box2180,4109,5761,7494,13953,6459,1652,,4109,7494,3801,1652,,,,,,,box0798,,
box2181,3909,6542,1311,2526,1215,2633,,-4855,207,2526,,,109.70833333333,,,box0068,box1898,,box0182,
box2182,9299,12895,7839,16814,8975,3596,-1495,963,-1386,,,8975,,,box1536,box1652,box0476,,,
box2183,3565,4224,2640,12138,9498,659,,3565,2640,,,9498,0.27299088649544,,,,,,box0209,
box2184,7511,12302,5785,10194,4409,4791,12302,,,10194,4791,,,35.272,,,,,,box0923
box2185,8100,15125,4157,13802,9645,7025,,8100,,5671,,9645,0.94932432432432,,,,,box0577,box1919,
box2186,1941,2285,5310,10481,5171,344,-7311,-3083,5205,-791,,,,,box1497,box0601,box0031,box0072,,
box2187,6377,16139,3130,11022,7892,9762,16139,,3130,11022,,,2.4852342158859,,,,,,box1878,
box2188,6128,11795,6481,9212,2731,5667,,504,-1108,,,,1.4650982419855,0.36736615550175,,box1911,box1651,,box1107,box1200
box2189,701,888,3739,9537,5798,187,,-2600,,8027,,,0.038163265306122,0.82616129951553,,box1550,,box1332,box1177,box1922
box2190,1467,2611,1342,3848,2506,1144,2611,1433,,3848,,,,0.36896348645465,,box1659,,,,box1272
box2191,1809,8243,9986,11932,1946,6434,8243,-1720,,8643,,,,0.31442882533527,,box0278,,box0098,,box0319
box2192,4480,11692,8740,13183,4443,7212,11692,,,9416,7212,4443,,,,,,box0220,,
box2193,973,7676,2734,6203,3469,6703,7676,-1201,2734,,,3469,,,,box1413,,,,
box2194,9057,16238,175,1824,1649,7181,,9057,-8097,1824,7181,,,,,,box1693,,,
box2195,3766,5728,9,4440,4431,1962,,3766,9,4440,1962,,,,,,,,,
box2196,6221,15707,4270,11228,6958,9486,7183,6221,3337,,,,,5.0603636363636,box1675,,box0832,,,box1203
box2197,9268,9826,7630,10057,2427,558,,9268,666,,558,,,0.63885232956041,,,box1350,,,box0628
box2198,4697,6598,6722,12003,5281,1901,,4474,6722,,,5281,1.0456545654565,,,box0970,,,box1165,
box2199,8465,17378,565,8615,8050,8913,8805,,-8483,,,8050,1.9359252823632,,box1711,,box1408,,box2153,
box2200,9303,16162,7211,15049,7838,6859,653,6262,53,15049,,,,,box1158,box1721,box0731,,,
box2201,5823,5840,2215,8680,6465,17,5840,5823,,-2565,,,,1.9620637329287,,,,box0813,,box1401
box2202,3644,11013,5639,14333,8694,7369,11013,,3037,,,,0.88622970535177,3.7011494252874,,,box1262,,box0318,box1908
box2203,9172,18022,8782,10721,1939,8850,18022,,2330,,,,0.99248626219581,8.2863247863248,,,box1153,,box1437,box0618
box2204,4965,8055,8421,15517,7096,3090,,1504,,3520,,7096,8.1315789473684,,,box0750,,box0448,box1168,
box2205,9635,11195,6630,10860,4230,1560,11195,8485,,-105,,,,136.45161290323,,box2175,,box0415,,box0284
box2206,6782,11577,7756,15073,7317,4795,11577,6782,-879,15073,,,,,,,box1083,,,
box2207,2855,4522,524,2241,1717,1667,4522,,,2241,1667,,,0.47157374347707,,,,,,box1398
box2208,1793,2243,2687,8559,5872,450,,1793,2687,,450,,,1.4805849722642,,,,,,box0947
box2209,906,3846,4693,13961,9268,2940,-4655,,4693,,,9268,0.40038131553861,,box0423,,,,box1643,
box2210,4537,10821,3651,8402,4751,6284,10821,,-1907,1580,,,5.075928917609,,,,box0835,box1327,box1081,
box2211,8762,15732,7492,11388,3896,6970,,8762,2267,,,,0.76542938721722,0.62950395863629,,,box2112,,box1196,box0319
box2212,3450,4638,9674,12183,2509,1188,-3999,3450,9674,,,2509,,,box1950,,,,,
box2213,6505,10313,5217,12680,7463,3808,-6882,,-79,,3808,7463,,,box0152,,box1775,,,
box2214,4402,9271,4677,7962,3285,4869,9271,,-1665,,,,0.65084881700307,1.8728620296465,,,box1505,,box1648,box0145
box2215,2778,9988,4269,6120,1851,7210,9988,,4269,6120,7210,,,,,,,,,
box2216,137,4249,6447,8749,2302,4112,-6702,-6970,,-9306,,,,0.31439497405081,box0290,box1938,,box0702,,box1821
box2217,4056,9747,2371,7085,4714,5691,,4056,577,,5691,4714,,,,,box0829,,,
box2218,6515,10559,9022,11948,2926,4044,10559,6515,9022,,,,,0.30428452579035,,,,,,box1561
box2219,6288,15554,1282,11124,9842,9266,14812,5238,-8472,11124,,,,,box1727,box1988,box1926,,,
box2220,9765,12672,8519,11392,2873,2907,,13,8519,,,2873,0.32343124165554,,,box1923,,,box1042,
box2221,7034,11321,2451,7971,5520,4287,3199,7034,2451,-3977,,,,,box0369,,,box2218,,
box2222,7676,8229,7464,16214,8750,553,-4752,1240,,9153,,,,2.7182354768562,box0966,box0839,,box0857,,box1569
box2223,6714,12069,3951,10625,6674,5355,4453,,3951,,,,2.7155172413793,63.561904761905,box0139,,,,box2094,box0013
box2224,3262,3364,9843,10903,1060,102,3364,,,6263,102,,,0.35439652290204,,,,box2075,,box0182
box2225,8110,11580,1450,6968,5518,3470,8021,,,6968,,,1.1982044198895,4.0543717854519,box0014,,,,box1180,box2138
box2226,16,7172,970,2810,1840,7156,,-7072,-8612,2810,7156,,,,,box1020,box1801,,,
box2227,6105,15861,8318,16049,7731,9756,15861,,5649,-1695,,,5.6720930232558,,,,box0496,box0790,box1655,
box2228,5774,14245,1606,8312,6706,8471,,671,-1022,,8471,6706,,,,box0980,box0914,,,
box2229,8965,11694,4976,9527,4551,2729,,8460,-3092,,2729,,,0.48342893562779,,box1775,box2139,,,box1656
box2230,8750,17855,6865,14327,7462,9105,8098,,,3132,,,1.6545520625114,0.98573315719947,box0895,,,box1219,box0946,box2166
box2231,2827,8864,6890,11304,4414,6037,8864,,6890,8626,6037,,,,,,,box1844,,
box2232,1974,4155,7000,13623,6623,2181,4155,-3155,7000,,,6623,,,,box1239,,,,
box2233,964,8511,8453,13724,5271,7547,,-7454,6549,,,5271,1.299414600551,,,box1580,box0111,,box1652,
box2234,5248,12809,9903,12457,2554,7561,12809,,9903,520,,,0.93832216430876,,,,,box1766,box1928,
box2235,5438,14992,717,8697,7980,9554,-130,,717,,,,1.0286391042205,0.97424001953363,box1787,,,,box0883,box1284
box2236,754,4125,3694,8303,4609,3371,,-518,,2475,3371,,,0.50945064662319,,box1642,,box1416,,box0071
box2237,3027,5853,728,6514,5786,2826,5853,3027,-4418,,,5786,,,,,box1767,,,
box2238,5611,10017,5810,12934,7124,4406,10017,,,12934,4406,,,1.2417639881471,,,,,,box1897
box2239,684,9819,5731,15128,9397,9135,9819,,1324,,9135,,,9.8811777076761,,,box0943,,,box0078
box2240,6760,14359,5610,12296,6686,7599,,-216,-3807,12296,7599,,,,,box0893,box1795,,,
box2241,304,7367,7670,14985,7315,7063,,304,-1191,,,7315,1.5307758994365,,,,box0692,,box1687,
box2242,1011,10494,2221,5608,3387,9483,3818,-4479,2221,5608,,,,,box1081,box1761,,,,
box2243,9013,15553,4224,5284,1060,6540,,9013,-936,-9321,,,2.2939319537005,,,,box1035,box0564,box1703,
box2244,930,5612,767,1997,1230,4682,5612,930,,-7692,,1230,,,,,,box1054,,
box2245,1770,8731,2673,12440,9767,6961,8731,,-5805,12440,6961,,,,,,box0808,,,
box2246,461,3629,4926,8141,3215,3168,3629,461,-4935,,,3215,,,,,box1536,,,
box2247,3591,8891,8777,13265,4488,5300,,3591,,13265,,4488,4.4463087248322,,,,,,box1109,
box2248,6453,16009,9948,13619,3671,9556,16009,,,13619,9556,,,0.4443771940443,,,,,,box1141
box2249,7709,9860,6165,9923,3758,2151,-7731,,-3698,9923,2151,,,,box0703,,box1593,,,
box2250,2103,6699,9614,15941,6327,4596,-3999,,,1599,4596,,,1.2786984640259,box2141,,,box1688,,box0409
box2251,1746,6352,7536,13045,5509,4606,-3367,,907,,4606,,,1.220695767782,box2006,,box0243,,,box0021
box2252,2585,6716,2246,3299,1053,4131,-9923,,2246,,,1053,3.5459227467811,,box1001,,,,box0609,
box2253,9749,13040,2222,7021,4799,3291,6275,9749,,7021,,,,1.1656546028662,box1882,,,,,box0159
box2254,8518,10695,9421,16789,7368,2177,,8518,9421,13384,,,0.29139338776603,,,,,box1912,box0798,
box2255,761,8388,9244,10843,1599,7627,-2366,,-597,,7627,,,6.4475806451613,box0639,,box1996,,,box1979
box2256,2854,4529,9862,15356,5494,1675,,2854,5911,,,5494,1.4641608391608,,,,box2223,,box2190,
box2257,2274,8482,9163,10489,1326,6208,,-4236,,10489,,,7.5339805825243,0.76119402985075,,box1677,,,box1328,box1151
box2258,9699,15708,116,5988,5872,6009,15708,,,-2664,6009,,,1.8453802639849,,,,box2049,,box1804
box2259,4092,11196,8015,16734,8719,7104,,-707,,16734,7104,,,0.87566536105253,,box0539,,,,box0722
box2260,1066,6648,590,1508,918,5582,-2994,,-8775,,,,1.6451517830828,0.2969912649628,box0169,,box1091,,box1281,box1757
box2261,1720,7090,8537,17727,9190,5370,,1720,7997,17727,,,12.725118483412,,,,box2110,,box0278,
box2262,658,3901,4415,12656,8241,3243,3901,658,3538,12656,,,,,,,box1823,,,
box2263,6214,13731,8050,17102,9052,7517,11635,1770,,17102,,9052,,,box0249,box0847,,,,
box2264,175,10081,2371,6544,4173,9906,10081,-6235,-1859,-1515,,,,,,box0112,box0700,box1866,,
box2265,6573,16232,2766,7115,4349,9659,6928,,-5188,-493,9659,,,,box1393,,box0543,box1563,,
box2266,4698,8737,9961,17956,7995,4039,8737,,9961,17956,4039,,,,,,,,,
box2267,8189,8406,7508,14030,6522,217,,8050,6369,,217,6522,,,,box1310,box0234,,,
box2268,1396,1544,817,5113,4296,148,1544,1396,817,,,,,2.1631419939577,,,,,,box1777
box2269,8189,14201,5073,6382,1309,6012,,6891,5073,,6012,,,0.73415591699383,,box0395,,,,box1734
box2270,7191,11001,2603,11071,8468,3810,11001,,2603,11071,3810,,,,,,,,,
box2271,7280,17156,352,6713,6361,9876,,113,352,-8309,,,1.4383920769007,,,box1678,,box0953,box2140,
box2272,5577,11019,393,7190,6797,5442,,-1924,-6768,7190,5442,,,,,box0919,box0080,,,
box2273,5323,9430,3228,4918,1690,4107,,5323,3228,,,,3.0287610619469,0.24510514865845,,,,,box1403,box0109
box2274,1047,4184,1049,8758,7709,3137,,-746,-4405,8758,3137,,,,,box2208,box0174,,,
box2275,4304,5310,6235,7399,1164,1006,-12842,,4911,,1006,1164,,,box0430,,box0574,,,
box2276,3957,5028,5089,7766,2677,1071,,3957,1938,,,2677,0.78404099560761,,,,box0921,,box0552,
box2277,416,10366,7304,16983,9679,9950,-2208,,4634,,,,17.155172413793,1.5095134123518,box1190,,box0223,,box0102,box0237
box2278,2609,4364,5737,8787,3050,1755,4364,,,-5357,,3050,0.43046357615894,,,,,box1140,box1269,
box2279,2265,7150,2185,11346,9161,4885,,2265,,11346,,9161,0.61131272681767,,,,,,box1693,
box2280,7353,8038,9016,18975,9959,685,-4254,,2573,8895,685,,,,box1976,,box1444,box1626,,
box2281,9675,19089,4792,14741,9949,9414,5656,,-914,,9414,9949,,,box0428,,box1382,,,
box2282,1920,6089,9788,10292,504,4169,,-3944,4324,,4169,504,,,,box2025,box0682,,,
box2283,7142,16518,4127,11259,7132,9376,5046,7142,,11259,,7132,,,box0011,,,,,
box2284,8052,12694,7452,16580,9128,4642,,8052,3936,,,9128,0.47551731202622,,,,box0085,,box2187,
box2285,2426,10941,3220,9914,6694,8515,,-1349,,9914,,,6.1569052783803,44.331125827815,,box2130,,,box0474,box2069
box2286,1424,8480,9740,12002,2262,7056,8480,,3166,,7056,,,0.35819477434679,,,box0187,,,box0410
box2287,8976,14785,1780,11654,9874,5809,3053,4327,,-848,,9874,,,box0862,box1290,,box1189,,
box2288,2106,10648,3179,5544,2365,8542,3892,,3179,,,2365,2.7229837424291,,box0482,,,,box2274,
box2289,9476,13866,5930,9686,3756,4390,13866,,3252,9686,,,1.6672996581846,,,,box1376,,box0832,
box2290,2161,8781,5368,14299,8931,6620,,2161,815,,,8931,0.67037974683544,,,,box1833,,box0621,
box2291,1639,7758,7207,9482,2275,6119,-4422,1639,,-2977,,2275,,,box0171,,,box1465,,
box2292,9542,11864,5536,6575,1039,2322,,9542,,6575,2322,1039,,,,,,,,
box2293,7742,13658,645,2412,1767,5916,,7742,-4631,2412,,,1.0552978951124,,,,box1247,,box0687,
box2294,762,2243,9458,17632,8174,1481,2243,,544,6143,,,1.3378500451671,,,,box1862,box1368,box2109,
box2295,6852,15399,8375,8497,122,8547,15399,,,8497,8547,,,0.02300584574769,,,,,,box1080
box2296,5568,10917,4842,8308,3466,5349,4999,,,8308,,,0.71769757144774,1.9693181818182,box0476,,,,box1204,box1152
box2297,669,10442,2374,10058,7684,9773,8350,,,-4799,,7684,18.722222222222,,box0191,,,box0283,box0277,
box2298,1044,6475,2971,12914,9943,5431,6475,188,2971,,,9943,,,,box0074,,,,
box2299,9398,9975,8148,16861,8713,577,4994,,,16861,577,,,6.2548456568557,box1483,,,,,box2094
box2300,4811,5118,1342,9766,8424,307,,4811,1342,,307,,,1.7877758913413,,,,,,box0627
box2301,2325,10577,305,8759,8454,8252,10577,-6967,,8759,,,,3.9012459621597,,box0579,,,,box0974
box2302,5446,10889,3300,5676,2376,5443,10889,5446,-1903,5676,,,,,,,box0631,,,
box2303,2926,10691,9590,19570,9980,7765,10691,2926,4543,,,9980,,,,,box0154,,,
box2304,8139,9682,5726,6319,593,1543,9682,8139,5726,,,593,,,,,,,,
box2305,5762,6131,9082,15048,5966,369,,5762,9082,11152,,,0.067930780559647,,,,,box0694,box0660,
box2306,8566,14022,580,7681,7101,5456,,-582,580,,5456,,,4.3644744929318,,box0879,,,,box1825
box2307,1087,3804,715,9008,8293,2717,3804,1087,,9008,,,,0.88913905864694,,,,,,box0086
box2308,4127,8074,5154,6170,1016,3947,8074,3397,-2804,,,,,0.66842105263158,,box0908,box2017,,,box0801
box2309,8049,14942,3101,5877,2776,6893,14942,,3101,-940,,,0.83744380998664,,,,,box1583,box0508,
box2310,8545,9419,5009,14447,9438,874,2743,4684,,14447,,,,1.495247148289,box1081,box0302,,,,box2146
box2311,6717,9323,6722,8387,1665,2606,9323,,,-5761,,1665,0.43389943389943,,,,,box1281,box0881,
box2312,7666,14432,1874,9663,7789,6766,-1985,,279,9663,6766,,,,box2164,,box2137,,,
box2313,6297,9590,799,7020,6221,3293,6789,6101,,-2290,,6221,,,box0336,box1960,,box0943,,
box2314,905,8549,9082,14818,5736,7644,-4501,,,8781,7644,,,1.7562767911819,box0075,,,box0506,,box1668
box2315,6521,11555,4202,6916,2714,5034,11555,6521,4202,,,2714,,,,,,,,
box2316,1631,8010,1942,9908,7966,6379,,1631,1942,,,,1.4537374658159,2.0446611909651,,,,,box0612,box1367
box2317,6961,10738,8,5477,5469,3777,5919,-2788,,-5805,,,,0.83356195701875,box1369,box2253,,box1379,,box0285
box2318,6981,10894,3071,7991,4920,3913,10894,,-6284,,3913,4920,,,,,box1677,,,
box2319,781,7761,5512,11259,5747,6980,-5019,,5512,11259,,,1.3034547152194,,box1461,,,,box1514,
box2320,8250,9118,69,8891,8822,868,,-426,69,,,8822,0.091764457130775,,,box0128,,,box0477,
box2321,844,893,5413,14916,9503,49,-7707,844,,14916,,9503,,,box0903,,,,,
box2322,8681,9767,6776,9509,2733,1086,9767,5231,,-3817,,2733,,,,box2212,,box1496,,
box2323,7518,14441,8120,13702,5582,6923,14441,,,13702,,5582,0.98674458380844,,,,,,box2036,
box2324,6057,6082,4890,7104,2214,25,1560,6057,,-2579,,,,0.43989668189946,box2207,,,box1877,,box1811
box2325,6502,7312,3830,9142,5312,810,,6502,3830,9142,,,0.16564417177914,,,,,,box1300,
box2326,383,9551,7302,17254,9952,9168,,383,7302,,,,0.98022025018711,3.0993459981314,,,,,box1137,box1144
box2327,115,9419,1080,2470,1390,9304,-1982,115,-2069,,,,,1.3187855787476,box0587,,box0826,,,box0703
box2328,4038,7608,1675,7191,5516,3570,7608,,,-7282,3570,5516,,,,,,box0867,,
box2329,5393,11183,6798,15338,8540,5790,,5393,-3109,7576,5790,,,,,,box0529,box0306,,
box2330,4706,5118,8356,17893,9537,412,-3214,4706,8356,4628,,,,,box0710,,,box2247,,
box2331,3720,3808,5540,14719,9179,88,-7321,3720,5540,774,,,,,box0328,,,box1830,,
box2332,8926,11147,4906,13763,8857,2221,,4561,4906,,,8857,0.25382857142857,,,box1782,,,box0513,
box2333,9424,11717,1133,5859,4726,2293,,9424,-6061,,,,2.6881594372802,1.3990526939017,,,box2101,,box0707,box1037
box2334,8179,13517,8184,8917,733,5338,,8179,1023,3789,5338,,,,,,box0080,box1483,,
box2335,9219,16222,3314,10440,7126,7003,,3480,,-1385,7003,7126,,,,box1956,,box1343,,
box2336,3107,11418,3876,7134,3258,8311,,-4347,3876,-7339,,,0.84452799512245,,,box1140,,box0867,box1791,
box2337,1298,4172,3171,8923,5752,2874,4172,,,8923,2874,5752,,,,,,,,
box2338,241,7060,1554,11193,9639,6819,7060,,1554,,6819,,,2.8316686251469,,,,,,box1304
box2339,6933,15555,5176,6415,1239,8622,,6933,-1829,6415,,,1.0027913468248,,,,box2106,,box0430,
box2340,2014,6439,1209,9092,7883,4425,6439,2014,-2120,,,,,1.9142787761049,,,box0667,,,box0768
box2341,1852,8654,1886,8568,6682,6802,-480,,,8568,6802,6682,,,box0179,,,,,
box2342,8619,16028,258,6049,5791,7409,,8619,258,6049,7409,,,,,,,,,
box2343,7828,9815,5538,11187,5649,1987,,7828,4824,10904,,,0.35149478153193,,,,box1956,box2069,box1751,
box2344,3188,8505,5393,9671,4278,5317,8505,3188,3140,,,4278,,,,,box1016,,,
box2345,1370,8485,2858,11775,8917,7115,,1370,-4150,,,8917,5.6693227091633,,,,box2038,,box0522,
box2346,7901,14753,6831,16329,9498,6852,9828,,,11366,,,1.7542242703533,1.0590990187333,box0115,,,box1710,box1573,box0066
box2347,1197,7483,8971,15493,6522,6286,,-5555,8971,,6286,6522,,,,box1665,,,,
box2348,4123,4759,8063,10637,2574,636,4759,,1289,,,2574,0.21178821178821,,,,box2166,,box1530,
box2349,4316,10822,6821,9595,2774,6506,10822,,,3781,6506,2774,,,,,,box1725,,
box2350,1281,1638,1438,6295,4857,357,-3317,1281,-2805,,,,,0.5825836631882,box2118,,box1791,,,box0559
box2351,5902,13958,3829,13063,9234,8056,,-519,2222,3025,,,9.9089790897909,,,box0055,box1950,box1501,box0301,
box2352,2316,5855,2853,9791,6938,3539,5855,,,9791,3539,,,0.76292060699362,,,,,,box0901
box2353,8159,8177,2639,3105,466,18,8177,,-1557,,,466,0.0082834790612057,,,,box0830,,box0855,
box2354,3302,8953,5425,7643,2218,5651,-2273,3302,-3544,,,,,0.31492261820247,box0751,,box1116,,,box0893
box2355,6354,8091,9791,11415,1624,1737,8091,,9130,,,1624,0.20232964472918,,,,box0890,,box0435,
box2356,9758,11232,679,2753,2074,1474,11232,9758,,2753,,2074,,,,,,,,
box2357,7139,13946,5463,7811,2348,6807,13946,,,7811,6807,,,0.35673047705864,,,,,,box1254
box2358,6974,16222,9501,10133,632,9248,,6974,2980,,,632,1.842598127117,,,,box0394,,box0080,
box2359,4726,8118,8226,14341,6115,3392,1817,,7674,,,6115,0.43498332905873,,box1700,,box1892,,box1288,
box2360,6078,11052,4196,6224,2028,4974,,-3476,24,,4974,,,0.74258513365068,,box0430,box0415,,,box2188
box2361,8786,14908,7824,13950,6126,6122,1523,8786,,3125,,,,2.1532513181019,box1831,,,box0341,,box0921
box2362,9972,18885,2993,4467,1474,8913,,3938,,4467,8913,,,0.20216705527363,,box2115,,,,box0800
box2363,1533,11229,4275,12850,8575,9696,7865,,,3736,9696,,,1.7143142742903,box2224,,,box2150,,box1719
