id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box5119,9063,18275,3746,5939,2193,9212,,9063,,-1678,9212,2193,,,,,,box2667,,
box5120,5632,11313,8735,11977,3242,5681,11313,,,3684,,3242,0.58320500975259,,,,,box4941,box1437,
box5121,7880,14417,6129,9721,3592,6537,,-1025,,-1660,,3592,0.65824186889538,,,box0905,,box1254,box3842,
box5122,8803,13758,6080,12824,6744,4955,,3300,,6427,4955,6744,,,,box4127,,box1178,,
box5123,376,9294,1860,3988,2128,8918,-692,,1860,-12644,8918,,,,box4906,,,box4805,,
box5124,9747,16274,1536,5586,4050,6527,,9747,551,,,4050,15.727710843373,,,,box3110,,box2946,
box5125,9841,14685,1780,7517,5737,4844,,508,-4815,7517,,,1.0024834437086,,,box0362,box3486,,box0882,
box5126,703,1386,7453,13490,6037,683,,703,2016,,683,6037,,,,,box1113,,,
box5127,8553,14541,6386,7869,1483,5988,,8553,2218,,5988,,,0.38700417536534,,,box0055,,,box2863
box5128,9682,12260,6768,15180,8412,2578,12260,9682,,15180,,8412,,,,,,,,
box5129,8165,14193,4564,8401,3837,6028,964,8165,4564,,,3837,,,box1361,,,,,
box5130,8762,17226,8151,14748,6597,8464,10792,7197,3139,,,6597,,,box3458,box1003,box2668,,,
box5131,5561,6428,2603,4197,1594,867,6428,2239,2603,,,1594,,,,box4710,,,,
box5132,1391,1853,7739,11588,3849,462,-12025,1391,2193,,,3849,,,box0077,,box0106,,,
box5133,3196,12520,5919,6158,239,9324,12520,-2871,,1705,,,,0.034542563954329,,box3578,,box2872,,box3128
box5134,7568,16759,214,5773,5559,9191,,5013,,5773,,5559,5.1722003376477,,,box3147,,,box4103,
box5135,775,6713,8824,9382,558,5938,6713,,1068,9382,,,0.97376188914398,,,,box2005,,box1384,
box5136,9688,11232,2424,2941,517,1544,-4951,9688,,2941,,517,,,box3350,,,,,
box5137,1866,7666,2350,4048,1698,5800,7666,-6714,,4048,,,,0.23139820114473,,box1847,,,,box0767
box5138,8524,17289,1195,3455,2260,8765,,-1077,1195,,8765,,,0.86292478045055,,box0665,,,,box3109
box5139,8310,16177,5507,11939,6432,7867,5671,8310,5507,11939,,,,,box0844,,,,,
box5140,7085,12518,8398,11251,2853,5433,460,,6998,,,,0.86692197223552,0.73816300129366,box3174,,box3264,,box4720,box4503
box5141,8753,16874,7034,11841,4807,8121,10043,,7034,,,,14.148083623693,19.781893004115,box0569,,,,box2293,box3519
box5142,230,3041,9420,15717,6297,2811,3041,-7388,1779,8522,,,,,,box0402,box2458,box2832,,
box5143,2844,4214,3719,8147,4428,1370,-5029,,3719,8147,,,0.18196307610572,,box2736,,,,box0687,
box5144,2278,12250,1085,4812,3727,9972,4829,2278,1085,-3321,,,,,box4289,,,box2455,,
box5145,7581,14655,9711,12618,2907,7074,14655,,,12618,7074,2907,,,,,,,,
box5146,8473,11056,6046,12162,6116,2583,-119,,,5094,,6116,2.3124440465533,,box2527,,,box4859,box4397,
box5147,290,4517,4883,12683,7800,4227,4517,,-3293,12683,4227,,,,,,box0280,,,
box5148,2550,4851,9738,12543,2805,2301,,-994,9738,2769,,,0.55660377358491,,,box2096,,box4443,box1478,
box5149,6091,11292,891,8109,7218,5201,11292,6091,891,5617,,,,,,,,box4657,,
box5150,3881,6416,9391,12209,2818,2535,6416,,9391,244,,,0.55997349237906,,,,,box2325,box2716,
box5151,2534,7591,398,6760,6362,5057,,2534,398,6760,5057,,,,,,,,,
box5152,8934,11683,7327,16202,8875,2749,-3871,,7327,,2749,8875,,,box0231,,,,,
box5153,6038,6319,1286,2377,1091,281,-12263,,,-7536,,1091,0.099928876244666,,box1235,,,box1574,box3693,
box5154,9666,18345,7541,12114,4573,8679,,265,3498,-5789,8679,,,,,box1011,box0676,box5105,,
box5155,3060,11859,1646,10471,8825,8799,11859,,,7849,,8825,1.4155405405405,,,,,box1218,box3400,
box5156,4085,12231,3486,11946,8460,8146,,-853,3486,,8146,,,0.94115029480476,,box2314,,,,box3331
box5157,6364,7024,1479,9258,7779,660,7024,3499,,9258,,7779,,,,box0861,,,,
box5158,2004,2052,9658,11756,2098,48,-5441,,,11756,48,2098,,,box0091,,,,,
box5159,2165,3277,2058,3256,1198,1112,3277,,2058,-7330,,,0.13187855787476,,,,,box3676,box0741,
box5160,754,4009,2121,6589,4468,3255,-9174,,,-1881,,,18.184357541899,0.81280698562852,box0026,,,box3156,box1881,box2097
box5161,1862,4972,874,6280,5406,3110,,1862,-8337,,,,0.98324375592792,1.5494411006019,,,box0221,,box0893,box2120
box5162,6004,11720,4460,4529,69,5716,,3043,-1177,339,5716,,,,,box2841,box0833,box1636,,
box5163,5238,9842,2532,8142,5610,4604,566,5238,2532,8142,,,,,box0043,,,,,
box5164,6287,12854,6297,15867,9570,6567,1611,,6297,,6567,,,5.8424908424908,box5007,,,,,box2043
box5165,2360,3286,2084,5942,3858,926,3286,,-2019,,926,,,0.42933452036501,,,box0213,,,box4831
box5166,9768,14840,7505,14509,7004,5072,14840,2639,2830,2470,,,,,,box2299,box4313,box0471,,
box5167,7284,10970,9355,10926,1571,3686,,-2497,,10926,3686,,,1.3212783851976,,box0170,,,,box3653
box5168,6783,10598,626,9858,9232,3815,10598,,626,-4383,3815,,,,,,,box2634,,
box5169,4489,12430,6330,7954,1624,7941,4022,-1994,-1463,,,1624,,,box0883,box0565,box1685,,,
box5170,7955,14522,442,4487,4045,6567,,7955,-3539,,6567,4045,,,,,box2140,,,
box5171,6443,7317,6106,14443,8337,874,7317,6443,6106,14443,,,,,,,,,,
box5172,9187,14234,1561,5676,4115,5047,,8314,,1102,5047,4115,,,,box2434,,box2918,,
box5173,1691,7039,8606,11372,2766,5348,7039,-5146,2027,11372,,,,,,box2794,box2435,,,
box5174,9692,19455,1933,6391,4458,9763,,9692,1933,,,,4.8499751614506,0.45222154595253,,,,,box0157,box3183
box5175,1545,8924,2927,11798,8871,7379,-1387,,,-2083,7379,8871,,,box1115,,,box0847,,
box5176,1779,8701,4278,13285,9007,6922,-1675,1779,,2527,,,,10.917575757576,box0605,,,box4103,,box1646
box5177,5797,9727,3584,11160,7576,3930,,5797,-172,11160,,,0.68443051201672,,,,box3022,,box0617,
box5178,6548,12183,6282,7907,1625,5635,,-1085,6282,,5635,,,0.19708914493633,,box2242,,,,box2115
box5179,866,5893,265,2490,2225,5027,,866,265,,5027,,,0.33253624271409,,,,,,box1066
box5180,9175,16341,4762,6918,2156,7166,16341,,4762,-11125,,,21.327380952381,,,,,box4068,box3980,
box5181,210,6284,8219,17488,9269,6074,-7748,,8219,,6074,9269,,,box4848,,,,,
box5182,9032,10092,7031,13624,6593,1060,10092,,4489,,1060,6593,,,,,box3219,,,
box5183,5183,8837,6402,8686,2284,3654,,5183,-2846,3231,3654,,,,,,box3239,box4699,,
box5184,2204,9273,4904,9576,4672,7069,-7564,2204,4904,,,4672,,,box1362,,,,,
box5185,4658,14115,9037,14775,5738,9457,,4658,9037,14775,,,1.025704989154,,,,,,box4434,
box5186,455,6898,2136,6915,4779,6443,6898,455,2136,,,4779,,,,,,,,
box5187,1207,5930,4237,13085,8848,4723,,-2099,,13085,4723,,,0.92166666666667,,box2769,,,,box3859
box5188,7971,12330,5056,7693,2637,4359,3024,,1695,-6372,,,0.44016964556195,,box4469,,box3705,box3442,box2530,
box5189,6363,11940,5445,12904,7459,5577,11940,6363,-3710,11647,,,,,,,box4187,box3123,,
box5190,3545,3779,6506,13127,6621,234,-4289,3545,-226,,,6621,,,box0742,,box1988,,,
box5191,4279,5662,7198,13182,5984,1383,-13166,4279,,13182,,5984,,,box5022,,,,,
box5192,1075,4282,1610,10782,9172,3207,4282,,-2833,,3207,9172,,,,,box2211,,,
box5193,239,9617,889,4464,3575,9378,9617,239,,-6920,,3575,,,,,,box2115,,
box5194,371,825,9081,10406,1325,454,825,,9081,,454,1325,,,,,,,,
box5195,2528,11189,4981,6275,1294,8661,-6897,,1473,,,,4.5179968701095,0.17253333333333,box0802,,box1608,,box3456,box4806
box5196,9015,9836,5351,8305,2954,821,,9015,3304,-12,821,,,,,,box1343,box0635,,
box5197,6861,11543,7126,13020,5894,4682,4119,6861,5818,,,5894,,,box0759,,box0239,,,
box5198,6756,12702,4470,13302,8832,5946,4630,2601,,13302,,8832,,,box3073,box2310,,,,
box5199,1155,2590,5979,10018,4039,1435,,-8360,4788,,,4039,0.2075799218863,,,box0426,box4768,,box2116,
box5200,9225,18158,4851,14612,9761,8933,,3994,-1742,14612,8933,,,,,box0899,box1606,,,
box5201,3572,6574,8511,13670,5159,3002,6574,3572,,9044,,5159,,,,,,box4556,,
box5202,90,8088,2686,5880,3194,7998,-2134,-1729,-4647,,,3194,,,box4713,box0704,box3591,,,
box5203,6494,11184,6500,7864,1364,4690,-3193,-1235,6500,7864,,,,,box4039,box3634,,,,
box5204,2688,7280,1396,6045,4649,4592,4142,,-6219,-2910,4592,,,,box1646,,box2728,box4099,,
box5205,2375,8558,8542,9910,1368,6183,,2375,-213,,,1368,3.3064171122995,,,,box3249,,box2892,
box5206,7915,14510,8079,13964,5885,6595,,4270,,13964,6595,,,0.91881342701015,,box1593,,,,box2524
box5207,3275,9504,2739,3010,271,6229,,3275,-5042,,,271,0.70800181859514,,,,box2963,,box2343,
box5208,4217,8382,9810,17854,8044,4165,-2518,,,17854,4165,8044,,,box4395,,,,,
box5209,4206,6510,7390,11945,4555,2304,2209,-1982,-1791,,,,,0.6122311827957,box0400,box1358,box3994,,,box4201
box5210,7081,15093,2652,5060,2408,8012,4831,,-4838,-6913,8012,,,,box5042,,box1657,box0071,,
box5211,7881,10864,7921,12361,4440,2983,,3520,,5352,2983,,,0.53962080700049,,box1541,,box3610,,box4386
box5212,6993,10259,7347,12922,5575,3266,-564,,35,,,,130.64,0.65642293653597,box2664,,box0306,,box3819,box2942
box5213,8672,10314,6988,16584,9596,1642,,7481,,-905,1642,,,2.3652945526251,,box2690,,box2719,,box0153
box5214,9865,18703,9119,9812,693,8838,18703,3805,8885,,,,,0.21257668711656,,box4709,box4771,,,box3907
box5215,3620,8504,6178,13273,7095,4884,-9130,3620,1597,13273,,,,,box3835,,box3336,,,
box5216,9676,10012,7765,17217,9452,336,,512,7765,10722,,,0.043596730245232,,,box4995,,box1400,box2897,
box5217,7663,8478,1838,2044,206,815,8478,,1838,,815,206,,,,,,,,
box5218,7545,16195,8437,15642,7205,8650,3503,,8437,15642,,,1.1533333333333,,box3578,,,,box1521,
box5219,4978,9339,2384,10026,7642,4361,,4978,-7231,,4361,,,8.5100222717149,,,box4388,,,box4170
box5220,6992,7127,8808,17720,8912,135,7127,6992,-960,,,8912,,,,,box2490,,,
box5221,5407,6377,260,1146,886,970,6377,,-6253,-7594,970,,,,,,box3647,box4721,,
box5222,7323,17223,2240,11781,9541,9900,,7323,2240,3,,,1.0547624121031,,,,,box1313,box2875,
box5223,1329,1532,7310,14634,7324,203,,-2295,2876,,203,7324,,,,box1209,box0096,,,
box5224,350,1762,2233,6279,4046,1412,1762,350,2233,6279,,,,,,,,,,
box5225,2110,10026,5615,13955,8340,7916,10026,-6705,,13955,,8340,,,,box3067,,,,
box5226,3717,8497,2323,4604,2281,4780,-819,,,4604,,2281,0.48850281042412,,box4321,,,,box1445,
box5227,7973,9729,1065,1692,627,1756,9729,6922,-305,,,,,0.072343371408792,,box2989,box2406,,,box0177
box5228,8125,14522,2621,3185,564,6397,,8125,2621,-8929,6397,,,,,,,box5154,,
box5229,4916,9346,2607,10113,7506,4430,9346,,-2050,10113,4430,,,,,,box4974,,,
box5230,3721,6521,8558,9689,1131,2800,2673,,,-3786,2800,1131,,,box3769,,,box4697,,
box5231,135,9871,6927,15781,8854,9736,2319,-4830,,15781,,8854,,,box2213,box1393,,,,
box5232,4494,4823,1457,9106,7649,329,,3294,,1458,329,7649,,,,box2726,,box3979,,
box5233,770,4427,1908,3762,1854,3657,4427,,1908,,,,0.45953757225434,0.33758193736344,,,,,box2434,box4896
box5234,2298,9185,133,3502,3369,6887,,-6748,,-3257,6887,,,0.69249743062693,,box4673,,box1826,,box3963
box5235,2989,10146,6260,6909,649,7157,10146,,-2718,6909,,,2.5325548478415,,,,box4328,,box3027,
box5236,4969,7421,9807,12936,3129,2452,-3129,,9807,,2452,,,0.65214672780325,box3247,,,,,box1366
box5237,4918,14824,5194,9824,4630,9906,,4918,1412,,9906,,,0.98114007204916,,,box1389,,,box1166
box5238,1141,5069,7212,7725,513,3928,,1141,5960,,,,0.50940215276877,0.41437802907916,,,box1133,,box1398,box0786
box5239,2069,10826,7069,11870,4801,8757,10826,-2621,,11870,,4801,,,,box1893,,,,
box5240,3580,4370,6533,14866,8333,790,,609,-671,,,8333,0.38017324350337,,,box3873,box1069,,box1465,
box5241,5651,12350,8666,11070,2404,6699,12350,,8666,,6699,,,0.30151762197416,,,,,,box3215
box5242,2017,8922,7836,12867,5031,6905,,2017,,3668,6905,5031,,,,,,box0811,,
box5243,3166,12361,9160,18266,9106,9195,5170,-3404,4787,,,,,0.93769951601277,box3168,box2618,box5014,,,box1105
box5244,723,4581,244,8223,7979,3858,4581,-1422,244,,,,,1.0562615832671,,box1009,,,,box0885
box5245,9564,18711,8998,11222,2224,9147,,9564,8998,,,,2.3870041753653,2.5651672433679,,,,,box3917,box1412
box5246,971,9490,6255,10263,4008,8519,9490,971,,10263,,,,1.0134007585335,,,,,,box2065
box5247,2852,7345,7145,9533,2388,4493,7345,2852,7145,,,2388,,,,,,,,
box5248,9066,16210,8640,11421,2781,7144,2112,9066,113,2177,,,,,box1442,,box4579,box1082,,
box5249,8353,12964,5194,6182,988,4611,9442,,,6182,4611,988,,,box0094,,,,,
box5250,4549,8174,2209,11686,9477,3625,,2176,-224,,3625,,,1.9184210526316,,box4791,box3911,,,box0785
box5251,5034,11880,4068,8182,4114,6846,6072,1955,,8182,,,,1.6778140293638,box0724,box2411,,,,box1415
box5252,3083,11530,932,2458,1526,8447,951,,932,,8447,1526,,,box1404,,,,,
box5253,1606,10118,1448,2915,1467,8512,,1606,1448,,8512,1467,,,,,,,,
box5254,4248,13509,7474,12173,4699,9261,13509,,2741,,,,3.3578680203046,2.0903024911032,,,box2774,,box0988,box0896
box5255,5781,11225,9953,19565,9612,5444,11225,3079,9953,7528,,,,,,box1890,,box2578,,
box5256,638,9423,7109,10192,3083,8785,2247,638,7109,-805,,,,,box4399,,,box3162,,
box5257,5938,8351,1311,5037,3726,2413,8351,,-3851,-6634,2413,,,,,,box4228,box4670,,
box5258,6840,11233,9159,14644,5485,4393,11233,,6997,,4393,,,1.1557100716393,,,box0993,,,box2939
box5259,3990,7399,6312,13172,6860,3409,,3990,-1674,-1246,,,3.3785926660059,,,,box0316,box3271,box3885,
box5260,2771,8652,9822,17456,7634,5881,,-4357,631,,5881,,,4.7475124378109,,box1463,box4714,,,box3473
box5261,3071,10013,7582,9110,1528,6942,10013,,7582,,,1528,2.2364690721649,,,,,,box2508,
box5262,6763,15863,4540,11958,7418,9100,2488,,-292,11958,9100,,,,box1840,,box3152,,,
box5263,584,9737,2158,2577,419,9153,,-3396,2158,,9153,,,0.060400749603575,,box4945,,,,box0004
box5264,2808,7858,7613,15478,7865,5050,7858,2808,,5376,,,,1.3895759717314,,,,box4929,,box2334
box5265,3361,5238,6742,7926,1184,1877,,3361,6742,2796,,,0.68007246376812,,,,,box1630,box0800,
box5266,7480,12657,6514,7269,755,5177,12657,,796,7269,,,0.53983315954119,,,,box2314,,box4793,
box5267,2205,6156,9301,15799,6498,3951,-11067,-1780,7628,5673,,,,,box5222,box2028,box1294,box4327,,
box5268,3932,9788,7802,12513,4711,5856,,-1738,5974,,,4711,1.1257208765859,,,box3986,box2639,,box3902,
box5269,5324,6021,2216,11227,9011,697,1807,,,8576,697,9011,,,box5143,,,box1474,,
box5270,9512,18500,4630,6108,1478,8988,1565,,,-13252,,,3.0613079019074,0.19075890552401,box4475,,,box1518,box2260,box3402
box5271,4407,12335,6832,11253,4421,7928,,1353,6832,2744,,,0.90938288598302,,,box0008,,box1855,box0770,
box5272,6602,8394,9673,14534,4861,1792,1057,,,2376,,4861,0.25218125527723,,box0650,,,box1522,box2393,
box5273,3171,10602,3852,12321,8469,7431,10602,-2477,,8325,,,,1.124850577766,,box4907,,box3816,,box4013
box5274,209,1848,2938,8026,5088,1639,1848,209,2938,8026,,,,,,,,,,
box5275,837,1948,7507,8949,1442,1111,,837,7507,,,,0.28767477990678,0.22318526543879,,,,,box0082,box1975
box5276,6983,14965,1721,9945,8224,7982,,2217,1721,,7982,,,2.3430199430199,,box0047,,,,box4564
box5277,5482,10809,4168,10087,5919,5327,,5482,-5673,,,5919,1.8039282086014,,,,box3292,,box2314,
box5278,4439,6273,9945,17506,7561,1834,,4439,,17506,1834,7561,,,,,,,,
box5279,5531,9443,4755,13370,8615,3912,,5531,,836,3912,,,4.736118746564,,,,box4491,,box1637
box5280,977,9685,4409,10547,6138,8708,9685,,-5027,10547,,,0.8768502668412,,,,box0376,,box2070,
box5281,6031,15484,7418,12841,5423,9453,3297,,954,,9453,5423,,,box1168,,box0901,,,
box5282,2044,6395,4206,10038,5832,4351,6395,2044,4206,10038,,,,,,,,,,
box5283,3516,9894,9250,17090,7840,6378,,3516,7411,6296,6378,,,,,,box1758,box2865,,
box5284,3960,12337,4569,12562,7993,8377,,-1172,4569,6002,8377,,,,,box0172,,box4450,,
box5285,7863,11797,1888,11216,9328,3934,11797,4954,-3653,,,9328,,,,box1091,box2113,,,
box5286,4045,13964,4057,12065,8008,9919,13964,937,,12065,,,,0.82693102023957,,box5081,,,,box3121
box5287,4469,12403,7924,17519,9595,7934,12403,,,17519,,,1.1688273423689,2.4583653599795,,,,,box0063,box0695
box5288,142,3569,6359,11037,4678,3427,3569,,,11037,3427,,,0.51914326933748,,,,,,box5269
box5289,1132,3504,2178,4837,2659,2372,3504,-5942,-3378,,,,,0.42381255977048,,box4224,box1707,,,box2747
box5290,9548,10634,9425,14239,4814,1086,,9548,9425,14239,1086,,,,,,,,,
box5291,360,4704,7300,14025,6725,4344,-8105,360,7300,,,6725,,,box1267,,,,,
box5292,3039,11296,9129,10826,1697,8257,6316,3039,9129,,,1697,,,box2857,,,,,
box5293,5175,14585,9524,11906,2382,9410,4703,,8217,,9410,,,0.26460786491891,box2047,,box1195,,,box2471
box5294,6542,7051,7060,11158,4098,509,7051,,,11158,509,,,0.78944326719322,,,,,,box2882
box5295,5623,9399,7167,13760,6593,3776,,-2657,-2475,13760,,,0.4152188255993,,,box1213,box4482,,box1604,
box5296,2348,8840,6085,7647,1562,6492,8840,,6085,1271,6492,,,,,,,box4675,,
box5297,366,2206,1258,9317,8059,1840,2206,366,-1762,9317,,,,,,,box0839,,,
box5298,2975,3963,7254,11237,3983,988,,-3729,-732,11237,,,0.12806221646144,,,box1128,box0316,,box1147,
box5299,162,5118,1811,10362,8551,4956,5118,162,-5177,,,,,1.2797066746483,,,box5213,,,box0834
box5300,3158,3932,5090,5794,704,774,-9506,3158,5090,,,,,0.14793023744484,box2562,,,,,box4603
box5301,4672,6475,5730,10235,4505,1803,6475,,,7320,,4505,1.1088560885609,,,,,box5253,box0396,
box5302,3046,11655,3056,8951,5895,8609,3015,,,8951,,,1.9503851381966,1.1234991423671,box3316,,,,box2156,box4552
box5303,9638,13852,1114,6861,5747,4214,,5298,,6861,,,0.8544201135442,0.66141097939924,,box3620,,,box1741,box4786
box5304,917,1318,1816,6116,4300,401,-9662,,163,6116,,,0.29550478997789,,box3147,,box1374,,box1359,
box5305,4400,4621,4873,11740,6867,221,,-2151,4873,,,6867,0.064095127610209,,,box3568,,,box4221,
box5306,5398,6393,1729,4958,3229,995,,2764,1729,,,3229,0.14679846562408,,,box4583,,,box3174,
box5307,4171,5201,2200,3031,831,1030,,4171,-2685,,1030,831,,,,,box3563,,,
box5308,8308,11776,4103,12569,8466,3468,8989,8308,4103,-1339,,,,,box2651,,,box1203,,
box5309,1226,10743,3652,9504,5852,9517,,1062,3652,,9517,,,0.79673247106875,,box4166,,,,box3024
box5310,3493,6488,8568,15376,6808,2995,,-4627,185,15376,,,0.32252853758346,,,box2904,box3963,,box3368,
box5311,3415,5722,4976,9482,4506,2307,2165,,4976,,2307,,,0.59180457052797,box0167,,,,,box0831
box5312,4507,10692,9296,16094,6798,6185,10692,4507,,16094,,6798,,,,,,,,
box5313,6636,7594,6970,16445,9475,958,2264,,,13749,958,9475,,,box3268,,,box4435,,
box5314,5934,15434,3576,5796,2220,9500,15434,-2973,,5796,,2220,,,,box0100,,,,
box5315,4951,10251,486,10384,9898,5300,322,,486,,,9898,0.66341219176368,,box2656,,,,box4433,
box5316,3832,12985,6322,9738,3416,9153,12985,3832,-1815,,,3416,,,,,box2079,,,
box5317,6208,15288,8925,12218,3293,9080,,6208,,-3712,,,1.7744772327536,0.44790533188248,,,,box2269,box0625,box3540
box5318,4947,13908,8499,10411,1912,8961,3698,-4282,2762,,,,,0.25823878984333,box0284,box2657,box1943,,,box5065
box5319,4350,8505,5001,14775,9774,4155,,4350,,3981,,,0.43403321842683,1.1470484684896,,,,box1331,box4233,box3921
box5320,6541,13883,3811,9053,5242,7342,,-1111,,1709,,5242,3.04016563147,,,box0268,,box3971,box0147,
box5321,1829,8153,3453,10981,7528,6324,8153,1829,3453,10981,,,,,,,,,,
box5322,4678,12975,9625,17027,7402,8297,8226,,9625,,,7402,1.0373843460865,,box1359,,,,box5202,
box5323,1637,3093,9854,13588,3734,1456,3093,1637,9854,-449,,,,,,,,box0865,,
box5324,9164,13709,5678,14271,8593,4545,13709,3191,3189,,,,,1.8228680526092,,box1113,box2423,,,box0614
box5325,8301,14928,5993,10973,4980,6627,14928,,483,8833,,,3.4989440337909,,,,box0876,box1527,box3273,
box5326,2401,10296,1657,8076,6419,7895,-1232,,,-3761,7895,,,1.22359893252,box0256,,,box0905,,box0717
box5327,7685,12111,7767,14520,6753,4426,3235,,7745,14520,4426,,,,box0041,,box1868,,,
box5328,1214,5926,2548,8066,5518,4712,-6424,,2548,,4712,,,1.0764728833398,box5241,,,,,box1795
box5329,5084,6108,301,4867,4566,1024,-4881,34,-6825,,,4566,,,box2256,box1878,box0382,,,
box5330,9694,14638,7947,14237,6290,4944,,9694,6702,14237,4944,,,,,,box1587,,,
box5331,7457,14408,4225,8207,3982,6951,,1993,-5473,,6951,,,0.70715681051323,,box1720,box4936,,,box2665
box5332,9628,18688,8697,14672,5975,9060,,9628,,14672,9060,5975,,,,,,,,
box5333,8070,16108,7133,15119,7986,8038,4137,8070,7133,,,,,1.2362229102167,box1764,,,,,box3707
box5334,7227,16071,4071,10411,6340,8844,16071,,,5676,,,2.6181172291297,0.89484827099506,,,,box4679,box2230,box2947
box5335,5556,5983,548,2622,2074,427,-2893,5556,548,-7463,,,,,box0041,,,box0442,,
box5336,9530,15808,7089,13669,6580,6278,,9530,-1828,,6278,,,1.3716906399833,,,box3440,,,box3214
box5337,7152,16209,4921,5804,883,9057,11887,6625,,-3522,,883,,,box3892,box4176,,box1250,,
box5338,3155,7999,2272,12126,9854,4844,-2948,3155,,6953,,,,1.4231658001155,box3650,,,box3416,,box1602
box5339,8422,9443,4879,6830,1951,1021,9443,,4879,-2066,1021,,,,,,,box4946,,
box5340,6940,13373,9349,17905,8556,6433,,4504,,-1391,,8556,1.8172316384181,,,box4910,,box0501,box1336,
box5341,25,7868,2537,5943,3406,7843,7868,,-2574,-11594,,,6.3660714285714,,,,box3455,box3968,box3049,
box5342,5229,6399,9671,17567,7896,1170,4008,-2979,,-335,,,,0.85732899022801,box1412,box3310,,box2967,,box3520
box5343,2793,3897,1801,9145,7344,1104,,-4174,1801,,,,0.24306472919419,7.2857142857143,,box4569,,,box2852,box0156
box5344,2317,11475,4550,9326,4776,9158,,-5601,4550,9326,9158,,,,,box4390,,,,
box5345,6389,10878,8388,17564,9176,4489,10878,,,17564,,9176,1.2955266955267,,,,,,box4121,
box5346,2574,11397,8294,16606,8312,8823,11397,,8107,,8823,,,1.0055649649165,,,box4290,,,box1162
box5347,3473,12533,777,1179,402,9060,,3473,,-9890,9060,,,0.044631952925502,,,,box0499,,box5176
box5348,2746,3511,4725,11042,6317,765,,2746,4725,1741,,,0.65384615384615,,,,,box4703,box5342,
box5349,8257,9418,4696,13584,8888,1161,,8257,4517,13584,1161,,,,,,box1416,,,
box5350,9058,16736,7314,7481,167,7678,16736,9058,5418,,,,,0.032078371110257,,,box2746,,,box0636
box5351,8315,14649,1578,5890,4312,6334,,8315,,-3438,6334,4312,,,,,,box4638,,
box5352,6482,10112,3472,10200,6728,3630,773,6482,1110,,,6728,,,box5219,,box4868,,,
box5353,4477,10342,2503,10898,8395,5865,10342,4477,-3502,,,8395,,,,,box4123,,,
box5354,9499,10673,6011,12358,6347,1174,,6450,453,4113,1174,,,,,box4758,box2287,box0198,,
box5355,7151,12391,1345,5308,3963,5240,,7151,-2814,5308,,,0.84122652111093,,,,box4023,,box5207,
box5356,2241,3028,2994,12411,9417,787,-9983,2241,2994,12411,,,,,box2893,,,,,
box5357,1289,6000,97,6964,6867,4711,-9017,-1260,-6143,-1293,,,,,box3277,box4726,box2370,box4017,,
box5358,957,3211,8465,15098,6633,2254,-8029,,8465,15098,2254,,,,box4619,,,,,
box5359,6477,11612,7606,13118,5512,5135,1098,6477,5096,,,,,0.76950998185118,box3898,,box4051,,,box0111
box5360,9945,15425,5847,7745,1898,5480,15425,,-1191,-3057,,,1.8254497001999,,,,box1015,box2051,box5201,
box5361,5072,7327,7387,7887,500,2255,-3513,-4589,-1820,,,,,0.058092250493784,box1663,box3583,box2299,,,box3003
box5362,717,6553,7809,10775,2966,5836,,717,,10775,,2966,4.5100463678516,,,,,,box0630,
box5363,6925,15547,9899,16483,6584,8622,,6925,9531,,,6584,1.2510156703424,,,,box1930,,box0760,
box5364,5455,7880,2931,4396,1465,2425,,3677,,-9274,,,1.6898954703833,0.18275948103792,,box3324,,box1371,box0270,box2286
box5365,9716,17159,3627,13367,9740,7443,17159,,,13367,,,2.6134129213483,1.747712183743,,,,,box3974,box2437
box5366,1246,6861,6285,10199,3914,5615,-2288,,-1791,1498,5615,,,,box0401,,box0483,box3091,,
box5367,5256,6535,674,9785,9111,1279,6535,,674,,1279,9111,,,,,,,,
box5368,5183,15035,6399,7481,1082,9852,2363,5183,2464,,,,,0.36018641810919,box2816,,box3889,,,box4045
box5369,3196,4086,8719,11570,2851,890,4086,3196,95,11570,,,,,,,box0475,,,
box5370,6584,16367,8420,12221,3801,9783,16367,-2715,,3984,,,,0.86112369732669,,box0802,,box2590,,box2185
box5371,7576,10219,8257,11555,3298,2643,,4732,,4519,,,0.26908979841173,2.3846710050615,,box3931,,box2860,box3610,box2210
box5372,9014,12091,8273,12136,3863,3077,5858,9014,,6920,,3863,,,box1538,,,box2032,,
box5373,5487,7141,6922,8241,1319,1654,7141,,6922,8241,1654,,,,,,,,,
box5374,370,6484,5917,14688,8771,6114,6484,,5917,,6114,,,11.710280373832,,,,,,box4443
box5375,5459,9538,5306,14322,9016,4079,9538,,,3798,,9016,0.76788403614458,,,,,box2691,box2352,
box5376,3833,10366,2626,9544,6918,6533,220,-35,,9544,,,,9.1507936507937,box5235,box1810,,,,box4725
box5377,5102,11508,6997,14466,7469,6406,,-788,-280,,6406,7469,,,,box2685,box4827,,,
box5378,5240,11516,5748,9689,3941,6276,,1279,5744,9689,,,0.94575045207957,,,box3971,box1891,,box0070,
box5379,4919,5077,9082,15375,6293,158,-9040,4919,9082,529,,,,,box3571,,,box1155,,
box5380,3963,11523,9486,17101,7615,7560,,3963,,17101,7560,,,7.0444033302498,,,,,,box3881
