id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2791,2252,5333,6684,8287,1603,3081,-10667,-7185,1674,,,,,0.88368246968026,box2571,box2313,box2221,,,box2785
box2792,1366,7257,2846,11310,8464,5891,-716,-4578,,5823,,8464,,,box0981,box2608,,box2632,,
box2793,7764,11694,9078,15213,6135,3930,11694,,9078,15213,,,0.40386393998561,,,,,,box0946,
box2794,6163,13579,3874,5210,1336,7416,,6163,-1556,-6923,7416,,,,,,box0334,box1098,,
box2795,8070,14520,3422,12229,8807,6450,,3930,,4654,,,1.1379675370501,4.2710960232784,,box1062,,box0628,box1175,box1257
box2796,7811,15305,2454,11123,8669,7494,,7811,,-3987,,8669,2.6792992491956,,,,,box0246,box0924,
box2797,9216,15464,3657,12803,9146,6248,,-524,3657,12803,6248,,,,,box1662,,,,
box2798,8525,17225,1701,2495,794,8700,3617,,-7003,-15106,,,0.91898172599556,,box0246,,box2366,box1885,box1921,
box2799,5441,11483,3550,7653,4103,6042,11483,5441,3550,,,4103,,,,,,,,
box2800,8970,13745,8243,10486,2243,4775,13745,,8243,,,2243,3.2438858695652,,,,,,box1591,
box2801,1086,6093,5665,8763,3098,5007,-5976,,,-2437,,,98.176470588235,0.33240343347639,box0939,,,box0374,box1976,box0721
box2802,7370,16608,3506,6224,2718,9238,932,,3506,,9238,,,0.27697951696729,box2754,,,,,box0418
box2803,4710,7249,3849,12687,8838,2539,-7590,4531,,12687,,8838,,,box0409,box0623,,,,
box2804,8556,12035,9102,12718,3616,3479,12035,,3880,952,,,0.46392852380317,,,,box2118,box0332,box1738,
box2805,9501,11812,6682,9158,2476,2311,,4521,,9158,,2476,0.25504911157709,,,box0110,,,box1423,
box2806,8420,13419,9174,10637,1463,4999,13419,,9174,,4999,,,0.16449291657297,,,,,,box0895
box2807,7799,12514,3658,12645,8987,4715,,2955,3658,,4715,,,8.1036970243463,,box2626,,,,box0645
box2808,7589,13556,3782,7971,4189,5967,1262,7589,,5137,,4189,,,box1077,,,box0870,,
box2809,8223,8253,1944,4607,2663,30,8253,8223,-5078,4607,,,,,,,box2693,,,
box2810,3816,12771,5999,15889,9890,8955,2851,3816,-1119,14674,,,,,box2210,,box2213,box2375,,
box2811,110,4279,8613,11835,3222,4169,,-6500,7438,1509,4169,,,,,box1363,box0687,box0947,,
box2812,654,3331,8179,9523,1344,2677,-3814,,,-3221,,,0.68570696721311,0.16897158662308,box2517,,,box2229,box0169,box1376
box2813,7350,13289,7569,8274,705,5939,-2738,7350,7569,,,705,,,box1757,,,,,
box2814,8672,11074,8521,10404,1883,2402,,8672,8521,,,,1.0637732506643,0.3579167458658,,,,,box0914,box2506
box2815,2897,4707,5064,7185,2121,1810,-1576,,5064,7185,1810,,,,box0503,,,,,
box2816,6207,10573,4559,13581,9022,4366,2989,6207,4559,13581,,,,,box1892,,,,,
box2817,6158,10060,9264,18066,8802,3902,10060,1506,,18066,,8802,,,,box1285,,,,
box2818,4758,5026,9889,13241,3352,268,-3520,,1711,,268,,,0.44926953491489,box0992,,box0206,,,box1998
box2819,796,10788,3694,12297,8603,9992,10788,796,3694,,,,,1.6627367607267,,,,,,box2772
box2820,2950,9473,1165,6893,5728,6523,9473,,1165,,6523,,,0.7155527795128,,,,,,box2284
box2821,1495,11124,12,9433,9421,9629,,-4039,-4668,7815,9629,,,,,box0244,box2595,box2671,,
box2822,7828,9474,7222,8957,1735,1646,-2876,7828,7222,8957,,,,,box1519,,,,,
box2823,6336,6939,648,8269,7621,603,-710,,,-4606,,7621,0.23201231242786,,box0875,,,box2709,box1940,
box2824,4670,7241,5561,15146,9585,2571,7241,,,15146,2571,9585,,,,,,,,
box2825,5956,9433,1847,4471,2624,3477,9433,5956,1847,-1094,,,,,,,,box2617,,
box2826,2735,5568,1244,4429,3185,2833,5568,,-8654,4429,2833,,,,,,box1653,,,
box2827,3336,9218,4692,7046,2354,5882,9218,,-4399,,5882,2354,,,,,box0584,,,
box2828,5364,8525,2499,3338,839,3161,954,,-7136,3338,,,0.43927181767649,,box0134,,box0746,,box1505,
box2829,7233,8204,6045,12310,6265,971,,5321,-3029,12310,,,0.11111111111111,,,box2071,box0694,,box0352,
box2830,8691,9925,3094,7695,4601,1234,9925,,,-5345,,,0.91137370753323,0.51310360209658,,,,box1816,box1404,box1575
box2831,5788,9181,235,9696,9461,3393,9181,5788,-6883,290,,,,,,,box2213,box2559,,
box2832,6034,8691,7094,10675,3581,2657,8691,118,,10675,,,,1.3778376298576,,box1948,,,,box1699
box2833,9374,14173,6945,13729,6784,4799,1633,,6945,-2396,,,0.80412198391421,,box0099,,,box2141,box0269,
box2834,1763,6191,2873,10323,7450,4428,,-2848,2873,-5074,4428,,,,,box2134,,box1208,,
box2835,2045,9487,1000,1056,56,7442,9487,-6934,-6388,,,,,0.0064404830362277,,box1864,box0374,,,box1727
box2836,5093,12927,9151,9488,337,7834,12927,,2835,1393,7834,,,,,,box0661,box1544,,
box2837,792,1307,9336,17214,7878,515,,792,9336,,,,0.10835261939827,8.0060975609756,,,,,box1101,box1391
box2838,4699,10223,2417,3979,1562,5524,10223,1447,-5487,,,,,0.34842739237118,,box1444,box0085,,,box2500
box2839,7166,13307,676,6910,6234,6141,,-649,-1068,-5612,6141,,,,,box0656,box0312,box0670,,
box2840,2983,7502,2105,10514,8409,4519,7502,-3863,,4658,,8409,,,,box0477,,box1471,,
box2841,6251,15509,9977,16859,6882,9258,,6251,,16859,,6882,1.3987007100771,,,,,,box0332,
box2842,1529,3054,7125,9463,2338,1525,-5726,,,703,1525,,,12.436170212766,box2016,,,box0760,,box0426
box2843,384,1363,3453,5494,2041,979,-1071,,3453,,979,,,0.21958041958042,box0700,,,,,box1005
box2844,9439,14936,4205,10954,6749,5497,14936,2098,834,,,,,0.71973978884505,,box0662,box0808,,,box2255
box2845,1917,3705,5622,14658,9036,1788,,1917,5622,8694,,,0.32106302747351,,,,,box1421,box2440,
box2846,248,9251,4257,8658,4401,9003,-5893,248,-2984,-6248,,,,,box1383,,box1784,box2105,,
box2847,8067,15552,4139,8406,4267,7485,15552,2939,-2836,8406,,,,,,box1529,box2123,,,
box2848,286,3666,3454,9152,5698,3380,-8694,,3454,,3380,5698,,,box0527,,,,,
box2849,4686,5867,8446,13362,4916,1181,-7104,4686,1622,,,,,0.50508579060927,box1847,,box1191,,,box2075
box2850,4923,13745,2854,11712,8858,8822,4026,2211,,2932,,8858,,,box0782,box1015,,box1734,,
box2851,8277,12648,1912,8009,6097,4371,7063,6675,,225,,6097,,,box2573,box0579,,box2344,,
box2852,814,9906,1137,2853,1716,9092,1078,814,-2556,,,1716,,,box0954,,box1448,,,
box2853,7628,12750,1958,10667,8709,5122,-497,7628,,1789,,8709,,,box1993,,,box0653,,
box2854,9070,11284,3359,5323,1964,2214,,9070,,5323,2214,1964,,,,,,,,
box2855,7031,10748,6227,15454,9227,3717,,6110,-1091,5123,3717,,,,,box2427,box1009,box0045,,
box2856,8404,17815,7201,16114,8913,9411,,563,7201,5008,,,1.1318099819603,,,box1189,,box2241,box2553,
box2857,4894,11932,2361,2668,307,7038,5200,4894,2361,,,,,0.037659470068695,box0152,,,,,box0348
box2858,213,9624,4225,10991,6766,9411,,-8764,-2599,10991,,,3.3055848261328,,,box1834,box1511,,box0998,
box2859,2054,11217,3291,11301,8010,9163,,2054,3291,11301,9163,,,,,,,,,
box2860,9483,12061,4881,11985,7104,2578,-5858,9483,4881,9518,,,,,box0027,,,box1419,,
box2861,8763,13283,8751,17524,8773,4520,,8763,,2345,4520,,,1.7259492425733,,,,box1804,,box1116
box2862,6340,14635,4250,11642,7392,8295,14635,6340,,11642,,,,1.8424725822532,,,,,,box1267
box2863,4880,7059,86,2378,2292,2179,2882,,86,,2179,,,0.3088532542784,box0799,,,,,box0305
box2864,5223,12641,1941,11659,9718,7418,12641,,1941,3372,,,6.2231543624161,,,,,box2791,box0542,
box2865,43,9908,6961,11089,4128,9865,9908,,,1482,9865,4128,,,,,,box0434,,
box2866,9261,14625,1239,4610,3371,5364,14625,9261,-1186,4610,,,,,,,box2260,,,
box2867,4810,11328,2709,5956,3247,6518,,-2655,2709,,,,0.6849516603615,0.59907749077491,,box1017,,,box2346,box1289
box2868,8816,12636,3046,4124,1078,3820,,-589,3046,,,,1.3721264367816,0.23971536579942,,box1533,,,box0948,box0193
box2869,4614,13579,1871,8590,6719,8965,7903,3207,-454,-1177,,,,,box0015,box1756,box2365,box0103,,
box2870,1737,3604,2023,11214,9191,1867,,1737,2023,,1867,9191,,,,,,,,
box2871,2831,11235,4771,7636,2865,8404,,-2997,3445,,8404,,,1.8688845401174,,box0502,box1206,,,box1169
box2872,2772,5195,5309,9793,4484,2423,-10073,,-1284,,,4484,0.5,,box1131,,box0353,,box2685,
box2873,9818,13662,8290,12399,4109,3844,13662,6042,,12399,,,,0.59845616079231,,box0066,,,,box0504
box2874,3598,3752,9146,18937,9791,154,3752,3598,9146,,,9791,,,,,,,,
box2875,7741,12631,2802,11780,8978,4890,12631,-1273,,11780,,,,2.004912907548,,box2221,,,,box1339
box2876,1948,7769,8781,16878,8097,5821,-5106,-896,,70,,,,0.95247617927303,box2015,box2076,,box2255,,box0712
box2877,7888,11163,6725,15979,9254,3275,,7888,826,,,9254,0.44569951007077,,,,box2212,,box0254,
box2878,5123,12102,2045,10279,8234,6979,12102,5123,-5540,-5718,,,,,,,box0666,box1851,,
box2879,30,4884,9041,14240,5199,4854,,30,,3058,,5199,0.73645880746472,,,,,box0876,box0277,
box2880,8222,13922,6200,8962,2762,5700,2708,,,2032,,2762,0.85406053341325,,box0897,,,box2191,box2549,
box2881,7506,14793,9248,10674,1426,7287,14793,7506,9248,,,,,1.3402255639098,,,,,,box1316
box2882,4950,6377,242,6049,5807,1427,,4821,-6131,,1427,,,0.91824794433903,,box2099,box2703,,,box2462
box2883,4408,7255,7808,9240,1432,2847,,-3829,,-63,,,0.33368495077356,0.2796875,,box2384,,box1807,box2139,box2301
box2884,7686,12258,359,8155,7796,4572,,7686,,8155,,7796,1.3930530164534,,,,,,box1547,
box2885,1026,5022,4750,8219,3469,3996,,1026,-4089,8219,,,1.5726092089728,,,,box0527,,box1912,
box2886,625,10218,8367,16824,8457,9593,10218,-1171,5933,,,8457,,,,box0802,box1503,,,
box2887,8581,9819,9205,13031,3826,1238,,317,9205,,1238,,,0.82208852599914,,box2553,,,,box2313
box2888,2742,9036,2131,11816,9685,6294,9036,-795,,11816,,,,11.327485380117,,box1666,,,,box1716
box2889,9782,17234,7426,11866,4440,7452,,9782,7426,,,4440,11.464615384615,,,,,,box1974,
box2890,8983,17866,2488,11380,8892,8883,,8983,,11380,,8892,1.6659789947487,,,,,,box1643,
box2891,2574,8026,1954,6789,4835,5452,4362,-2855,-4718,,,4835,,,box1547,box2740,box0047,,,
box2892,4563,9740,3229,9839,6610,5177,-2024,4563,3229,,,,,4.4125500667557,box0186,,,,,box1815
box2893,6935,15554,6719,14350,7631,8619,7521,5765,,13410,,,,0.84554016620499,box1342,box1953,,box2757,,box1812
box2894,8810,9243,1904,3625,1721,433,9243,4272,1904,,,,,0.30029663235038,,box1090,,,,box0657
box2895,9748,10422,206,5603,5397,674,,3239,-8584,-10172,674,,,,,box0501,box0534,box0180,,
box2896,5868,13276,4556,9848,5292,7408,,758,4556,1886,,,1.4415255886359,,,box0412,,box1894,box0301,
box2897,7822,16432,4494,11454,6960,8610,,2804,-866,,,,1.1669829222011,1.1378126532614,,box2787,box0261,,box0789,box1402
box2898,4535,10098,5740,13227,7487,5563,-1065,2970,5740,13227,,,,,box2877,box1251,,,,
box2899,5898,14322,6460,16367,9907,8424,6643,,,16367,8424,9907,,,box2451,,,,,
box2900,7784,16617,39,342,303,8833,,-1,-4486,-9343,,,1.0315310054887,,,box0664,box0061,box0744,box1509,
box2901,5706,5910,8774,11872,3098,204,5910,,,238,,,0.36559139784946,0.57744641192917,,,,box0999,box2740,box1713
box2902,9761,17344,8837,11597,2760,7583,,9761,,2029,,,0.80396522476675,0.3397341211226,,,,box2018,box2318,box2062
box2903,1916,5152,2126,4324,2198,3236,5152,-550,-21,,,,,0.27005774665192,,box0311,box0849,,,box1590
box2904,6057,8386,149,2386,2237,2329,8386,-428,-4046,,,,,0.52327485380117,,box2342,box0644,,,box1871
box2905,4289,11799,4910,11969,7059,7510,11799,-3051,,11969,,7059,,,,box1498,,,,
box2906,7107,12983,7683,17049,9366,5876,4591,,2784,,5876,,,1.0505888951206,box0966,,box1230,,,box0187
box2907,6055,8056,6463,15280,8817,2001,1982,6055,5326,,,8817,,,box0110,,box0060,,,
box2908,8322,13151,9166,15728,6562,4829,13151,,3551,,,,1.3888409548461,1.0727480791238,,,box2178,,box2825,box1482
box2909,7165,8824,1403,6556,5153,1659,,7165,-7958,6556,,,0.20170212765957,,,,box2544,,box2439,
box2910,1025,4564,7422,7875,453,3539,,1025,7422,,3539,,,0.35252918287938,,,,,,box0079
box2911,6217,10876,1367,5453,4086,4659,,6217,-3289,-3996,,,0.75424963574551,,,,box0103,box2048,box1160,
box2912,6346,11426,7014,12840,5826,5080,11426,,4049,,,5826,0.57609435246088,,,,box0111,,box0018,
box2913,4571,12884,3709,12075,8366,8313,,4571,3709,,,,7.5779398359161,1.5907967294162,,,,,box0936,box2641
box2914,5674,5951,8465,10083,1618,277,5951,,273,,,,0.032352254146228,0.52244107200517,,,box2488,,box1120,box2039
box2915,1109,9941,637,9665,9028,8832,,26,637,,,9028,4.1387066541706,,,box1433,,,box0874,
box2916,8255,13506,290,8510,8220,5251,,8255,290,8510,,,7.5121602288984,,,,,,box2715,
box2917,8682,10567,4085,11562,7477,1885,10567,8193,,11562,,7477,,,,box0908,,,,
box2918,7575,15144,3351,3881,530,7569,4526,,,3881,,530,3.249892657793,,box1309,,,,box1065,
box2919,5391,12278,5795,9438,3643,6887,12278,,53,,,,9.8385714285714,0.41126665161436,,,box0795,,box0509,box2850
box2920,7666,14942,454,1803,1349,7276,,-693,454,-4635,,,2.8656951555731,,,box2088,,box1520,box2803,
box2921,55,1650,4406,13140,8734,1595,1650,,4406,13140,,,0.44602908277405,,,,,,box1917,
box2922,255,428,7134,16805,9671,173,,255,4771,,173,,,4.4362385321101,,,box0363,,,box2330
box2923,9190,12534,4748,11461,6713,3344,12534,,4748,11461,,,0.3859649122807,,,,,,box0851,
box2924,3419,5440,8033,11475,3442,2021,-8143,,-1462,,,,0.42183260279691,1.5414240931482,box1083,,box1594,,box1394,box1832
box2925,8698,11846,3027,7493,4466,3148,11846,8485,,7493,,4466,,,,box2858,,,,
box2926,4589,7178,2686,11967,9281,2589,-77,,2686,2285,2589,,,,box0648,,,box2148,,
box2927,482,10076,1269,2304,1035,9594,,-2734,837,,9594,,,0.11088493679023,,box0929,box0000,,,box0959
box2928,6103,12656,1457,6436,4979,6553,,6103,1457,,,4979,36.814606741573,,,,,,box2034,
box2929,9455,13095,6155,14499,8344,3640,,9455,,14499,3640,,,1.8290223586146,,,,,,box1259
box2930,2996,11136,2795,10081,7286,8140,,-3782,2795,6036,8140,,,,,box2690,,box2696,,
box2931,4985,6765,249,4072,3823,1780,6765,1987,,-7538,,3823,,,,box0745,,box1008,,
box2932,5127,11347,5189,13192,8003,6220,5360,,,3343,,,10.47138047138,4.937075879087,box2740,,,box1887,box1463,box1334
box2933,2334,11472,2755,10285,7530,9138,,1369,,-4708,,7530,0.98385012919897,,,box1201,,box2010,box2317,
box2934,7034,11142,5882,7333,1451,4108,,7034,2602,7333,4108,,,,,,box1630,,,
box2935,775,9572,6162,6712,550,8797,9572,,6162,,,,6.8888018794049,0.27013752455796,,,,,box2309,box1240
box2936,6750,15090,8886,18797,9911,8340,6584,,8886,18797,,,1.9595864661654,,box0269,,,,box1839,
box2937,9095,17698,3590,5207,1617,8603,,9095,3590,,,,1.5638974731867,0.18188976377953,,,,,box2436,box0790
box2938,8787,15040,6754,12424,5670,6253,15040,,,12424,,,1.7544893378227,0.61132075471698,,,,,box1015,box2445
box2939,6188,8228,331,1794,1463,2040,,6188,,-5360,2040,1463,,,,,,box2315,,
box2940,5255,6695,5030,8286,3256,1440,,5255,,8286,,3256,0.25695931477516,,,,,,box1222,
box2941,8942,18228,7047,10210,3163,9286,18228,,,772,,3163,1.1623482288146,,,,,box0380,box1894,
box2942,4433,5990,3747,8023,4276,1557,,4433,-5356,,,4276,0.20046349942063,,,,box1733,,box2336,
box2943,8985,9559,9372,19174,9802,574,1282,,,13406,,,0.72658227848101,9.3530534351145,box0357,,,box1699,box2154,box2747
box2944,751,10688,4839,7963,3124,9937,,-1417,4839,,9937,3124,,,,box1630,,,,
box2945,476,8057,4871,6708,1837,7581,-6685,,-39,6708,,,0.89388043862752,,box2053,,box2174,,box1289,
box2946,8586,10160,1269,3008,1739,1574,10160,8586,1269,3008,,,,,,,,,,
box2947,6825,7506,5798,7899,2101,681,7506,6825,5798,7899,,,,,,,,,,
box2948,1069,10764,7859,7955,96,9695,7774,1069,1860,,,96,,,box1463,,box2810,,,
box2949,691,7188,4461,6485,2024,6497,,691,,-8492,6497,2024,,,,,,box0684,,
box2950,2957,10137,9044,19020,9976,7180,3356,,2754,,,9976,7.1018793273986,,box1079,,box2372,,box1791,
box2951,6665,14568,6708,8280,1572,7903,14568,,6708,8280,,,1.7727680574249,,,,,,box2729,
box2952,6684,10510,2802,4147,1345,3826,3264,-2182,-4718,,,1345,,,box2095,box0514,box1431,,,
box2953,1320,7736,6848,11818,4970,6416,,-6314,1419,,,4970,3.958050586058,,,box2557,box2752,,box1659,
box2954,9971,11027,8353,13077,4724,1056,11027,2181,2726,,,,,0.73160910639616,,box1497,box1433,,,box1684
box2955,5691,14940,5452,11492,6040,9249,,2558,5452,11492,,,1.8643418665592,,,box1162,,,box1448,
box2956,3889,6130,3737,11927,8190,2241,,3889,-2839,,2241,8190,,,,,box0266,,,
box2957,7914,13231,1214,4428,3214,5317,7719,,1214,,5317,3214,,,box1272,,,,,
box2958,8535,12505,4462,8351,3889,3970,12505,8190,-843,,,,,0.46569273140941,,box2737,box1505,,,box0246
box2959,7637,17393,1010,1312,302,9756,6333,,-5217,,,302,2.4286781179985,,box2086,,box2855,,box1874,
box2960,3876,7889,2011,8296,6285,4013,,-2018,-914,,,6285,7.1917562724014,,,box0698,box1124,,box2740,
box2961,5806,10222,5409,15157,9748,4416,10222,-2466,,-2160,,,,1.8427221172023,,box1820,,box1530,,box0868
box2962,9440,13972,1050,5921,4871,4532,,9440,-5165,5921,4532,,,,,,box2416,,,
box2963,2206,6302,4684,9013,4329,4096,4197,2206,4684,-8016,,,,,box0489,,,box2448,,
box2964,6193,10969,7432,14346,6914,4776,10969,,7432,-535,,,0.61993769470405,,,,,box0366,box0225,
box2965,2927,4560,9391,18610,9219,1633,-11220,,9391,18610,1633,,,,box1006,,,,,
box2966,6362,9047,6633,11159,4526,2685,9047,1702,,1163,,,,0.59859806903849,,box0173,,box0076,,box1671
box2967,7580,11833,5784,7004,1220,4253,,7580,-1084,,4253,1220,,,,,box1237,,,
box2968,8769,12040,6727,10199,3472,3271,12040,8769,6727,10199,,,,,,,,,,
box2969,7153,12254,844,8433,7589,5101,-392,7153,,8433,,,,0.85654627539503,box2246,,,,,box0058
box2970,3619,5871,6975,16192,9217,2252,-568,-5168,,4852,,9217,,,box2133,box0425,,box0196,,
box2971,261,7395,6603,9398,2795,7134,4405,261,,9398,,,,0.34841685365246,box1014,,,,,box0366
box2972,7036,16638,3259,9964,6705,9602,16638,,,9964,,,1.7464532557294,2.997317836388,,,,,box0675,box2904
box2973,2860,6739,4989,11179,6190,3879,,-5020,4989,7625,3879,,,,,box2168,,box0827,,
box2974,3015,8730,2612,5845,3233,5715,-7875,,,5845,5715,,,0.37440648523451,box2331,,,,,box1838
box2975,7856,9743,724,3997,3273,1887,57,1921,,3997,,3273,,,box2574,box1779,,,,
box2976,3156,7973,4589,8286,3697,4817,-737,,,-3324,4817,3697,,,box0839,,,box1775,,
box2977,1079,3689,8924,17852,8928,2610,3689,,,10731,2610,,,7.2822185970636,,,,box1305,,box2555
box2978,229,5050,7190,11629,4439,4821,-10206,27,7190,,,,,6.7155824508321,box0598,box1911,,,,box1214
box2979,6679,16473,8129,14907,6778,9794,16473,6679,8129,11387,,,,,,,,box0244,,
box2980,7499,12042,7659,7720,61,4543,9602,,7659,,,61,3.5244375484872,,box2396,,,,box0341,
box2981,8470,16217,1711,4552,2841,7747,13121,8470,,4552,,,,0.58844241922121,box0228,,,,,box0923
box2982,6455,9541,4583,5315,732,3086,-964,6455,3370,,,732,,,box2118,,box2517,,,
box2983,7571,16029,9471,10229,758,8458,,4215,9471,,,,0.85442974037782,0.11194801358736,,box2178,,,box1704,box2357
box2984,2347,11728,7546,9278,1732,9381,,2347,270,,,,3.4514348785872,0.25167102586457,,,box0607,,box2719,box2727
box2985,1937,3736,2359,11429,9070,1799,-10866,,924,-5732,,,0.24121748458032,,box0864,,box0946,box1873,box0733,
box2986,663,7479,1664,9052,7388,6816,7479,-3726,,9052,,,,1.0283964365256,,box1335,,,,box1423
box2987,1799,5632,5231,6280,1049,3833,5632,1799,5231,6280,,,,,,,,,,
box2988,5992,7573,2330,11329,8999,1581,7573,,-3577,11329,,,1.8934131736527,,,,box0996,,box2654,
box2989,6480,15611,7333,14635,7302,9131,8972,6480,,-2394,,,,5.1750531537916,box2509,,,box2448,,box1784
box2990,4527,8011,2473,11641,9168,3484,,4527,,-1970,3484,,,1.5356783919598,,,,box2354,,box2607
box2991,3042,6015,4173,10732,6559,2973,6015,,,2420,2973,6559,,,,,,box2732,,
box2992,2941,3517,8340,11895,3555,576,3517,,7954,,576,,,1.1917532685216,,,box2065,,,box1968
box2993,2914,6758,8421,15282,6861,3844,-526,2914,,5515,,,,3.3451974646514,box0961,,,box0103,,box0185
box2994,2994,8206,8451,12654,4203,5212,,2994,8451,,5212,4203,,,,,,,,
box2995,9569,14279,5233,14837,9604,4710,,1425,5233,-4007,,,1.8319719953326,,,box0966,,box1539,box0979,
box2996,3642,3841,5590,9165,3575,199,-4216,,5590,,,,0.028047921071177,0.45362263672123,box2945,,,,box0927,box0700
box2997,3236,5117,408,2924,2516,1881,-4091,,-6636,-5335,,,0.23354854730569,,box0965,,box2734,box0639,box2147,
box2998,567,5478,7579,9280,1701,4911,-4895,,,5070,4911,1701,,,box1013,,,box2358,,
box2999,8450,10490,1092,6559,5467,2040,10490,,1092,,,5467,1.0810810810811,,,,,,box2975,
box3000,2953,8964,3110,12223,9113,6011,8964,2953,,3133,,,,1.5127822045153,,,,box0664,,box1696
box3001,9515,11354,3568,4743,1175,1839,,9515,,4743,1839,,,0.22762495156916,,,,,,box2389
box3002,3591,13143,1348,8232,6884,9552,983,,,3217,,6884,2.0502253702511,,box1157,,,box0101,box1885,
box3003,365,5261,9295,13491,4196,4896,2099,365,,-2379,,,,2.5322872661436,box1722,,,box1143,,box0388
box3004,8015,14325,1940,11111,9171,6310,14325,4553,-3335,,,9171,,,,box1682,box1251,,,
box3005,3035,5971,5825,8715,2890,2936,,3035,5825,3108,2936,,,,,,,box2006,,
box3006,8750,14087,3559,5363,1804,5337,4755,,3559,5363,5337,,,,box2211,,,,,
box3007,9861,11037,4886,13467,8581,1176,-2717,,,2921,,,0.95299837925446,1.022887114078,box0231,,,box1152,box1755,box2322
box3008,3869,10522,7144,16907,9763,6653,2046,-569,2949,4621,,,,,box1678,box0540,box0644,box0297,,
box3009,9555,18142,1723,8440,6717,8587,18142,,1491,694,,,2.8330583965688,,,,box2177,box1200,box1407,
box3010,997,2112,2959,10500,7541,1115,2112,,,21,1115,7541,,,,,,box1986,,
box3011,181,8947,134,5377,5243,8766,,-3848,,5377,8766,,,1.9799848942598,,box0718,,,,box2080
box3012,6939,16633,7209,11878,4669,9694,2072,6939,,11878,,,,0.49023519529609,box0113,,,,,box2690
box3013,1535,11201,1053,3957,2904,9666,-828,,1053,3957,9666,,,,box0693,,,,,
box3014,6985,9363,9198,16432,7234,2378,9363,5568,9198,7050,,,,,,box0779,,box2419,,
box3015,9447,12019,2937,12240,9303,2572,9409,,2937,,2572,,,1.3227641120432,box1939,,,,,box0661
box3016,6832,14111,9933,15064,5131,7279,5937,6832,9933,,,,,3.8035581912528,box2679,,,,,box2920
box3017,5044,13208,8079,10668,2589,8164,13208,-3379,,10668,,2589,,,,box1139,,,,
box3018,8846,14619,1592,8215,6623,5773,14619,,-5997,,5773,,,2.5591190108192,,,box1139,,,box1925
box3019,112,4166,7729,15697,7968,4054,,-7557,7729,6577,4054,,,,,box2743,,box1136,,
box3020,9279,13426,3428,6361,2933,4147,,5705,-3765,,,,1.8781702898551,14.888324873096,,box1503,box2730,,box0743,box0042
box3021,1875,10060,5963,8296,2333,8185,492,,,8296,8185,,,1.4242979242979,box0421,,,,,box2193
box3022,1463,6174,4009,13403,9394,4711,,1463,4009,,,,4.2749546279492,2.2756782945736,,,,,box2169,box2865
box3023,82,2090,2518,3628,1110,2008,2090,,2518,-312,,,0.35647079708859,,,,,box2195,box2051,
box3024,6604,8084,1431,10186,8755,1480,720,,1431,-6721,1480,,,,box0482,,,box3008,,
box3025,9198,10705,3287,6864,3577,1507,,100,,6864,1507,3577,,,,box2163,,,,
box3026,8559,12571,9554,10691,1137,4012,1173,,,10691,,1137,0.88780703695508,,box1723,,,,box2840,
box3027,2789,3108,8216,17617,9401,319,,2789,4778,13508,319,,,,,,box0999,box2677,,
box3028,1190,4236,303,4195,3892,3046,4236,-568,-3187,,,,,0.95112414467253,,box1842,box2163,,,box0826
box3029,4220,11639,6613,12357,5744,7419,,-2509,3689,12357,,,0.86007419429631,,,box0574,box2503,,box1191,
box3030,1715,10175,4524,13691,9167,8460,,-810,4404,,8460,9167,,,,box1903,box2075,,,
box3031,9152,15413,5576,11314,5738,6261,15413,,4895,7167,6261,,,,,,box0128,box2952,,
box3032,1154,3170,9754,10315,561,2016,-2392,-6195,,457,,561,,,box1656,box0377,,box0338,,
box3033,7455,15145,156,3933,3777,7690,6649,7455,,-8594,,,,0.47943640517898,box1738,,,box1658,,box2837
box3034,3031,3150,8590,10247,1657,119,,-5415,,3721,119,1657,,,,box1927,,box0108,,
box3035,1816,6150,1967,5036,3069,4334,,-7030,-5481,-5588,4334,,,,,box3018,box2259,box0819,,
box3036,6819,15915,2174,10723,8549,9096,15915,6819,2174,,,8549,,,,,,,,
box3037,3700,11527,9987,19604,9617,7827,7738,1237,,19604,,,,1.0605425672695,box1668,box2789,,,,box2089
box3038,754,6557,6364,7834,1470,5803,-3903,,,7834,,1470,0.94173969490425,,box0744,,,,box1051,
box3039,2541,10482,1121,4412,3291,7941,2146,,,4412,,,1.801497277677,5.1745283018868,box2480,,,,box0654,box0570
box3040,7467,9158,8779,15821,7042,1691,9158,,8715,,1691,,,1.4555601488218,,,box2729,,,box1275
box3041,6013,9585,3132,5780,2648,3572,3094,5680,,-3605,,,,0.67897435897436,box2177,box1417,,box1221,,box2554
box3042,961,1843,4923,7602,2679,882,-7955,,,7602,882,2679,,,box0076,,,,,
box3043,9328,15367,6550,9277,2727,6039,2266,,6550,,6039,,,0.27324649298597,box1382,,,,,box1156
box3044,2688,4659,419,761,342,1971,,2688,419,761,1971,,,,,,,,,
box3045,4204,4644,7022,10007,2985,440,,734,3635,10007,,,0.05086117211883,,,box0260,box2170,,box2572,
box3046,8807,14057,6147,14736,8589,5250,14057,1202,6147,14736,,,,,,box0883,,,,
box3047,8585,16734,2221,10483,8262,8149,,5795,,10483,8149,8262,,,,box1012,,,,
box3048,5528,7829,5291,9716,4425,2301,7829,,5291,-2588,2301,,,,,,,box1350,,
