id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6538,3573,7472,5488,10195,4707,3899,7472,,,10195,3899,,,0.5921499559693,,,,,,box4800
box6539,8148,15975,5500,11670,6170,7827,,8148,-2564,,7827,6170,,,,,box1070,,,
box6540,8589,17807,5223,14495,9272,9218,,8589,5223,14495,9218,,,,,,,,,
box6541,4221,4480,8147,9129,982,259,,4221,8147,-3605,,,0.044137695978187,,,,,box0484,box6078,
box6542,931,8127,4706,6516,1810,7196,,-2607,4706,6516,,,0.89692135111554,,,box0290,,,box5720,
box6543,1368,1374,1455,5090,3635,6,-9507,-6246,-2418,-7930,,,,,box0178,box2286,box5124,box5462,,
box6544,8696,11861,2228,5975,3747,3165,11861,,,-1142,3165,,,0.92427232363098,,,,box2301,,box0839
box6545,665,9034,1304,8368,7064,8369,-2697,,,8368,,7064,1.5925784966698,,box2565,,,,box5525,
box6546,7400,7924,3834,11268,7434,524,,5461,,-3005,,7434,0.19159049360146,,,box2699,,box2097,box2501,
box6547,9571,18715,7773,14530,6757,9144,10740,,-412,11998,,,6.0556291390728,,box2258,,box5656,box5228,box0483,
box6548,2798,11855,6083,10764,4681,9057,-256,,6083,,,,1.1174583590376,0.64869733924612,box5706,,,,box5291,box2030
box6549,8989,16838,7956,8555,599,7849,16838,,7956,,,599,1.6163509060956,,,,,,box0014,
box6550,36,7926,5651,12209,6558,7890,7926,,,12209,7890,,,1.0990447461036,,,,,,box2727
box6551,5130,8499,7350,10078,2728,3369,8499,3473,-1887,10078,,,,,,box5752,box1404,,,
box6552,273,5974,2626,12017,9391,5701,5974,-8306,2111,4691,,,,,,box5628,box4823,box1407,,
box6553,5745,8660,9159,12604,3445,2915,8660,-533,9159,,,,,1.3852030558906,,box4240,,,,box4506
box6554,2800,6272,5877,9276,3399,3472,,2800,,-667,,3399,1.5349248452697,,,,,box1379,box5978,
box6555,9184,15979,7719,10475,2756,6795,,9184,,10475,6795,2756,,,,,,,,
box6556,6670,11828,1232,7547,6315,5158,11828,3179,1232,5528,,,,,,box2593,,box1156,,
box6557,4819,5041,4956,14406,9450,222,,4819,,9305,222,9450,,,,,,box5140,,
box6558,2378,8654,2966,7763,4797,6276,,-6626,2966,,,4797,1.2376257148491,,,box1299,,,box3678,
box6559,231,9761,8398,17642,9244,9530,9761,,8398,,9530,,,3.3132616487455,,,,,,box1903
box6560,223,3215,6154,11974,5820,2992,-3256,,,6990,,5820,0.64413347685684,,box3877,,,box2520,box0476,
box6561,428,4336,8410,8774,364,3908,4336,,8410,5411,3908,,,,,,,box6157,,
box6562,4690,9982,9141,13344,4203,5292,,4690,4343,1965,5292,,,,,,box6036,box4657,,
box6563,8323,10612,2103,6702,4599,2289,,608,-1782,,,,0.4642060433989,0.65095541401274,,box3787,box1584,,box6516,box5409
box6564,698,4819,3315,10085,6770,4121,4819,,,10085,,6770,0.54720488646926,,,,,,box3491,
box6565,2169,11271,5955,14298,8343,9102,,2169,,14298,9102,,,5.81393728223,,,,,,box3643
box6566,1357,5801,4320,8977,4657,4444,,1357,4320,,,4657,1.3577757409105,,,,,,box4132,
box6567,1454,10741,992,2275,1283,9287,10741,,,-10202,9287,1283,,,,,,box6235,,
box6568,5631,13823,2038,6600,4562,8192,13823,,105,6600,,,2.5401550387597,,,,box2905,,box2057,
box6569,2389,9542,8344,15934,7590,7153,9542,,2519,13679,7153,,,,,,box0207,box2074,,
box6570,9343,14158,9603,14743,5140,4815,11139,9180,,14743,,5140,,,box3852,box4700,,,,
box6571,1441,4467,2790,7201,4411,3026,-4213,,550,,,4411,0.56130588017065,,box5956,,box3133,,box3109,
box6572,6316,14245,4181,11025,6844,7929,14245,,4181,11025,,,1.5154816513761,,,,,,box3654,
box6573,3506,11330,5348,14766,9418,7824,-3832,,4748,,7824,,,1.2718433490885,box1349,,box1644,,,box1173
box6574,6531,12244,6327,9060,2733,5713,,6531,-3041,,5713,2733,,,,,box1465,,,
box6575,3846,10288,9229,18706,9477,6442,10288,3846,9229,6497,,,,,,,,box6550,,
box6576,9754,10299,3570,11972,8402,545,,5929,,1134,,8402,0.13773060399292,,,box2637,,box4161,box1407,
box6577,6736,7487,6578,11448,4870,751,7487,,-3103,2003,,,0.14467347331921,,,,box6168,box2247,box3717,
box6578,2171,9252,8857,18049,9192,7081,-5087,,8857,,7081,,,1.4452830188679,box3648,,,,,box2362
box6579,9834,18172,1217,10832,9615,8338,,9834,-1415,10832,8338,,,,,,box3966,,,
box6580,4001,5973,2494,9385,6891,1972,2174,4001,,9385,,6891,,,box4442,,,,,
box6581,8040,8564,5761,9917,4156,524,,6516,5761,998,,,15.411764705882,,,box0163,,box2040,box4844,
box6582,2038,10221,3771,9145,5374,8183,10221,2038,,-4071,,,,0.82146132681137,,,,box5190,,box0918
box6583,2840,9214,3192,7782,4590,6374,,2840,-5174,7782,,,0.64579533941236,,,,box5323,,box4601,
box6584,6994,13969,3866,10562,6696,6975,6595,,,10562,,6696,1.3905502392344,,box4581,,,,box3807,
box6585,1305,6891,5489,9119,3630,5586,,1305,,9119,,,0.56044948329487,1.4543269230769,,,,,box2760,box2622
box6586,9276,13267,9134,15792,6658,3991,13267,9276,9134,,,,,45.91724137931,,,,,,box4605
box6587,7320,8070,2515,4356,1841,750,8070,,2515,4356,,,0.077559462254395,,,,,,box5832,
box6588,6734,16489,8633,11781,3148,9755,,6734,,7906,,,1.8982292274762,0.82365253793825,,,,box1294,box6289,box3810
box6589,5702,14743,1272,5200,3928,9041,14743,,,5200,9041,3928,,,,,,,,
box6590,7871,8183,2448,4645,2197,312,,5506,-4523,4645,312,,,,,box1354,box3811,,,
box6591,430,2743,7225,15981,8756,2313,-13790,430,-1479,,,,,5.0612716763006,box0018,,box2730,,,box5219
box6592,9015,9609,6187,13181,6994,594,9609,,-2268,13181,594,,,,,,box1082,,,
box6593,421,8058,4142,12426,8284,7637,8058,,4142,,,8284,1.3412363891816,,,,,,box6302,
box6594,1667,5697,5348,9380,4032,4030,,-5187,-1163,9380,4030,,,,,box1872,box0596,,,
box6595,3786,4877,7686,15154,7468,1091,,-5129,7686,15154,,,0.13735364471862,,,box2629,,,box1976,
box6596,3592,4489,2593,10460,7867,897,,3592,-5586,4041,897,,,,,,box5060,box2069,,
box6597,6550,14186,6721,14596,7875,7636,7810,6550,3879,6561,,,,,box3704,,box2498,box3591,,
box6598,4748,12942,4230,8405,4175,8194,,4748,,8405,8194,,,0.43340600020762,,,,,,box6422
box6599,8360,12022,2869,12094,9225,3662,,8360,,12094,,9225,2.8994457640538,,,,,,box5457,
box6600,583,1859,3092,5428,2336,1276,,-8459,,-7469,,2336,0.13134328358209,,,box4217,,box1170,box5852,
box6601,4913,5972,1605,4415,2810,1059,-10458,,-4580,,,2810,1.8877005347594,,box3923,,box2697,,box4729,
box6602,187,9660,2171,4996,2825,9473,-351,,,4996,,,5.6997593261131,0.68518069366966,box0217,,,,box1575,box3528
box6603,4864,5099,7579,10755,3176,235,,4864,7579,10755,,,0.61679790026247,,,,,,box0487,
box6604,5415,12314,9439,17710,8271,6899,12314,,-532,,,,5.4451460142068,1.9721030042918,,,box5973,,box3063,box0153
box6605,2168,11175,3683,10278,6595,9007,5881,2168,3056,6762,,,,,box5278,,box6520,box1192,,
box6606,143,7838,9096,9339,243,7695,,-7842,3062,,7695,243,,,,box0668,box3704,,,
box6607,9681,18715,7344,15220,7876,9034,1631,,7344,,,,1.0639500647745,1.5143241684291,box0733,,,,box2444,box1679
box6608,2749,7128,643,915,272,4379,7128,-5495,643,-823,,,,,,box3148,,box0220,,
box6609,2312,3097,2932,7335,4403,785,-6222,,,-8682,,4403,0.25216832637327,,box6189,,,box1735,box0475,
box6610,1429,3298,7761,16806,9045,1869,3298,414,,16806,,,,1.3278038755138,,box3212,,,,box3134
box6611,3039,9305,1712,7638,5926,6266,9305,,1468,,6266,,,1.0152475586774,,,box3107,,,box1995
box6612,3947,4173,877,8734,7857,226,4173,3947,,8734,,7857,,,,,,,,
box6613,3501,6153,35,1664,1629,2652,-5844,,35,,,,10.95867768595,2.464447806354,box4034,,,,box0037,box5286
box6614,6701,15294,2917,4365,1448,8593,8274,,-6303,,,1448,4.0323791647114,,box1294,,box3727,,box1020,
box6615,1351,9519,2346,8123,5777,8168,,1351,,-6144,,,1.046106557377,7.0194410692588,,,,box3864,box1928,box2979
box6616,5772,13936,6500,14919,8419,8164,,733,-130,,8164,,,3.3395477984927,,box5645,box4711,,,box6283
box6617,1422,8863,336,8718,8382,7441,,1422,336,,,,3.1146923398912,2.1284916201117,,,,,box0092,box1223
box6618,2973,12266,7552,15719,8167,9293,12266,-1267,,15719,,8167,,,,box3012,,,,
box6619,6895,14684,8829,9536,707,7789,4043,,,9536,,707,1.9738976178409,,box2599,,,,box5725,
box6620,536,5290,6253,7203,950,4754,-3631,536,,-7825,,,,2.0652173913043,box2624,,,box1218,,box3739
box6621,1711,2087,7367,7406,39,376,2087,,-1197,,376,39,,,,,box0459,,,
box6622,7166,7437,5739,13482,7743,271,,7077,5739,,271,,,0.81971204742748,,box2711,,,,box4898
box6623,5043,9774,5472,9186,3714,4731,9774,5043,-3314,,,3714,,,,,box3025,,,
box6624,2881,9935,606,2437,1831,7054,9935,,-7275,,,,1.429961483884,0.5883676092545,,,box1271,,box1373,box5744
box6625,9921,18242,3164,6639,3475,8321,18242,,,-2856,,3475,0.91369276380806,,,,,box0882,box3829,
box6626,4417,6007,4275,8519,4244,1590,-617,-264,,-8928,,,,11.168421052632,box2842,box1053,,box5331,,box4028
box6627,7392,10660,7453,12799,5346,3268,2442,2561,7453,12799,,,,,box0615,box2743,,,,
box6628,4,4281,5795,14879,9084,4277,-6226,,5795,,4277,,,3.7913188647746,box1546,,,,,box0263
box6629,4904,9928,1257,9591,8334,5024,,4904,1257,,5024,8334,,,,,,,,
box6630,81,2952,135,471,336,2871,-426,-1248,,-4653,,,,0.10516431924883,box0437,box0558,,box2713,,box5360
box6631,4354,5798,6522,15616,9094,1444,2700,4354,690,12304,,,,,box1367,,box2849,box0789,,
box6632,4235,9318,6618,15624,9006,5083,9318,-3392,-1663,,,,,2.0910146273508,,box4647,box3302,,,box4206
box6633,5613,13383,8300,12724,4424,7770,13383,5613,-881,12724,,,,,,,box1585,,,
box6634,160,9311,3405,4139,734,9151,-4500,160,-3991,,,734,,,box2643,,box2400,,,
box6635,6927,14131,1002,10119,9117,7204,14131,4928,1002,10119,,,,,,box0818,,,,
box6636,1331,8377,1196,10874,9678,7046,,1331,-7732,,7046,9678,,,,,box4509,,,
box6637,1273,3508,7333,16246,8913,2235,3508,,7333,,,,0.5330312425471,1.4710348242284,,,,,box6313,box2000
box6638,4144,5811,6531,10056,3525,1667,5811,-4542,6531,917,,,,,,box1544,,box0875,,
box6639,2052,2523,9038,15629,6591,471,-3754,2052,,15629,,,,0.72660125675229,box6481,,,,,box1074
box6640,5470,15207,6079,10507,4428,9737,,-3264,3069,,,4428,2.7812053698943,,,box0387,box2802,,box0360,
box6641,8499,14637,4806,6828,2022,6138,14637,4198,4806,6828,,,,,,box0456,,,,
box6642,5651,12760,1299,2487,1188,7109,1266,,-7227,-8816,,,1.0043797682961,,box5453,,box3232,box4347,box4234,
box6643,3054,13043,4546,13718,9172,9989,5334,1663,-2193,843,,,,,box5977,box4736,box5098,box3130,,
box6644,8163,9626,4422,11312,6890,1463,,8163,-1120,11312,,,0.35709055406395,,,,box1935,,box0314,
box6645,7234,9093,2714,6556,3842,1859,9093,7234,,6556,,3842,,,,,,,,
box6646,2770,11756,1019,3288,2269,8986,,915,-3188,,8986,,,8.4664179104478,,box4986,box5020,,,box5664
box6647,4947,13810,1901,9418,7517,8863,,4947,,6849,8863,,,1.9786785996315,,,,box1844,,box2641
box6648,5617,15175,7332,15923,8591,9558,,5617,,15923,,,5.9812265331665,1.5924003707136,,,,,box4466,box4496
box6649,5527,7113,4712,10866,6154,1586,7113,283,4712,10866,,,,,,box1230,,,,
box6650,7640,12963,9,1976,1967,5323,12963,5040,9,,,1967,,,,box4522,,,,
box6651,708,1352,1180,7785,6605,644,-7054,-1995,1180,2659,,,,,box4707,box1650,,box0331,,
box6652,7869,16508,2179,11545,9366,8639,6558,,2179,,,9366,1.3787105011171,,box5580,,,,box6611,
box6653,8839,11583,6788,7599,811,2744,,8839,6788,-4495,2744,,,,,,,box6599,,
box6654,1464,2884,7304,16418,9114,1420,-4311,,,16418,,,0.26741996233522,5.2530259365994,box0141,,,,box0645,box1943
box6655,3428,4526,2144,3820,1676,1098,4526,-6045,-7395,,,,,0.49265138154027,,box6004,box3775,,,box3722
box6656,2970,8209,9137,17926,8789,5239,,-4479,,5885,,8789,11.79954954955,,,box3250,,box6493,box4962,
box6657,2330,11709,4661,11067,6406,9379,,-5018,,150,9379,,,0.72302483069977,,box4772,,box6041,,box4463
box6658,2188,5438,3905,4933,1028,3250,5438,-5620,,4933,,1028,,,,box3927,,,,
box6659,9977,13783,3202,11081,7879,3806,13783,,,11081,3806,7879,,,,,,,,
box6660,5503,15016,1758,1805,47,9513,5202,,,1805,9513,,,0.0052187430601821,box0524,,,,,box2759
box6661,9996,10539,1706,10392,8686,543,-5945,,,-4143,,8686,0.12235241099594,,box2703,,,box4437,box2826,
box6662,3262,6080,3213,5951,2738,2818,-8649,3262,3213,5951,,,,,box1097,,,,,
box6663,9260,11929,2805,12258,9453,2669,1666,,2605,,2669,,,1.2796805198321,box3455,,box6011,,,box3127
box6664,235,3375,8435,9349,914,3140,,59,5743,9349,,,0.40417042090359,,,box0252,box4289,,box2449,
box6665,4933,9870,9939,9941,2,4937,5251,4449,985,-1852,,,,,box2520,box4424,box5023,box0342,,
box6666,5743,5999,302,8432,8130,256,-3715,5743,302,,,,,0.84039694025222,box6467,,,,,box4147
box6667,3519,10361,9752,14612,4860,6842,10361,3519,9752,,,4860,,,,,,,,
box6668,6256,14455,9595,10867,1272,8199,14455,4370,9595,,,1272,,,,box4069,,,,
box6669,1190,2385,3982,10670,6688,1195,,1190,3982,,,6688,0.19622331691297,,,,,,box0872,
box6670,8329,8693,8672,12206,3534,364,8693,8329,2759,,,3534,,,,,box5266,,,
box6671,7124,14516,6382,14247,7865,7392,14516,,-3323,,,,1.8342431761787,11.809309309309,,,box0552,,box6594,box3343
box6672,6609,16248,9703,14571,4868,9639,16248,3183,9703,,,4868,,,,box0975,,,,
box6673,2346,9687,9289,12005,2716,7341,9687,,9289,,7341,,,0.6209419295839,,,,,,box1262
box6674,4584,12398,2913,10268,7355,7814,12398,967,2913,,,7355,,,,box5921,,,,
box6675,8308,10583,5939,7073,1134,2275,10583,8308,5939,7073,,,,,,,,,,
box6676,4231,10896,5108,9458,4350,6665,,1929,,9458,,,1.5514432029795,0.56566970091027,,box5307,,,box2884,box0936
box6677,3971,9201,1236,2927,1691,5230,,-4921,-4222,2927,5230,,,,,box6211,box0648,,,
box6678,5522,11983,5726,8417,2691,6461,-2942,1754,5726,,,,,11.354430379747,box0771,box4308,,,,box3468
box6679,5223,8425,7313,13468,6155,3202,,5223,-687,,,,27.135593220339,2.5061074918567,,,box1016,,box5634,box1844
box6680,3565,8371,1078,7554,6476,4806,268,-2626,,-5814,,6476,,,box1869,box5644,,box1244,,
box6681,2869,7873,1915,2241,326,5004,-10622,-3560,1915,-9246,,,,,box4789,box2668,,box3185,,
box6682,3542,10522,7068,13590,6522,6980,4130,,7068,,6980,6522,,,box2820,,,,,
box6683,9134,16707,8506,17793,9287,7573,16707,9134,,17793,,9287,,,,,,,,
box6684,6660,13283,9635,10169,534,6623,13283,,9036,,6623,,,0.095887951158197,,,box1796,,,box4289
box6685,4698,10812,9805,17169,7364,6114,,-2529,,3652,,7364,0.89320672023375,,,box5100,,box0786,box3187,
box6686,9933,15575,7698,13954,6256,5642,,1851,7698,,,,10.998050682261,0.64788732394366,,box1889,,,box2301,box4863
box6687,5938,8449,3260,11368,8108,2511,,5938,3260,,,,2.2260638297872,1.4632737772965,,,,,box5203,box1306
box6688,9646,18613,2665,6500,3835,8967,5232,,1739,6500,8967,,,,box4485,,box6107,,,
box6689,1912,10191,968,2296,1328,8279,8024,,968,-12961,,,0.9924478542316,,box2557,,,box2334,box4218,
box6690,7098,16475,9662,9991,329,9377,16475,7098,,9991,,,,0.11274845784784,,,,,,box6218
box6691,8345,14565,760,7997,7237,6220,2943,,-4333,7997,6220,,,,box0989,,box5154,,,
box6692,8680,12354,8967,18035,9068,3674,,8680,633,,3674,,,1.3806333739342,,,box1815,,,box3240
box6693,8159,9560,6299,14069,7770,1401,,3922,-3636,,1401,,,2.7436440677966,,box1433,box6180,,,box3969
box6694,6365,16310,8432,17881,9449,9945,-135,,,13440,,,3.1541389153187,1.2887343153301,box0922,,,box0620,box1641,box2210
box6695,2669,12239,9856,18137,8281,9570,6407,,,8798,,,2.7241673783091,21.792105263158,box2310,,,box5980,box5535,box4028
box6696,613,9653,5083,6816,1733,9040,9653,-7640,3610,6816,,,,,,box1728,box5170,,,
box6697,7678,8650,1200,6318,5118,972,,7678,1200,6318,972,,,,,,,,,
box6698,8928,10937,6171,10903,4732,2009,10937,,,10903,2009,4732,,,,,,,,
box6699,2886,5568,8896,9364,468,2682,,843,,-6227,,468,1.1292631578947,,,box2606,,box3676,box6328,
box6700,9993,13579,2762,9261,6499,3586,,9993,,9261,,6499,3.8767567567568,,,,,,box5620,
box6701,4416,13567,7135,8590,1455,9151,-2895,,,8590,9151,,,0.14907786885246,box1631,,,,,box3282
box6702,5824,6248,6912,13717,6805,424,,5824,4875,,,6805,0.048319088319088,,,,box4451,,box1627,
box6703,688,7481,4181,9729,5548,6793,7481,-1229,4181,,,5548,,,,box1735,,,,
box6704,1911,5130,6111,15560,9449,3219,5130,,,3635,,,3.48,1.4674638919087,,,,box2586,box2500,box3094
box6705,1979,5862,2853,5348,2495,3883,,-7928,,5348,,,0.66262798634812,0.9892942109437,,box3594,,,box4757,box2466
box6706,9997,12323,2804,4824,2020,2326,,9997,,4824,2326,,,0.49244271087274,,,,,,box5073
box6707,5388,6570,585,2316,1731,1182,,-3450,585,,,1731,0.17628635346756,,,box1697,,,box3249,
box6708,9794,16476,534,8819,8285,6682,14249,,534,8819,,,1.6039366298608,,box4574,,,,box0868,
box6709,7486,9156,533,2008,1475,1670,9156,7486,,-3843,,,,5.4029304029304,,,,box0911,,box4090
box6710,4294,4304,3266,5921,2655,10,,4294,3266,5921,10,,,,,,,,,
box6711,9558,15943,3940,11251,7311,6385,15943,,3940,,6385,7311,,,,,,,,
box6712,1733,7993,2008,8993,6985,6260,7993,-378,2008,,,6985,,,,box5170,,,,
box6713,8173,17645,510,5847,5337,9472,9496,,510,,,5337,1.972511453561,,box0640,,,,box0726,
box6714,4738,6076,35,8526,8491,1338,-7001,4738,-2193,8526,,,,,box2782,,box6544,,,
box6715,7454,17110,1235,7222,5987,9656,17110,896,-4110,7222,,,,,,box3911,box0911,,,
box6716,5106,11564,3451,3592,141,6458,11564,5106,,-2499,,,,0.017026929114841,,,,box1710,,box6695
box6717,8729,13941,2930,9533,6603,5212,5865,,-4336,9533,,,1.2809043991153,,box3690,,box0390,,box6531,
box6718,8580,10134,578,8624,8046,1554,,8580,578,,1554,8046,,,,,,,,
box6719,6208,12833,5348,12097,6749,6625,12833,4880,-3778,768,,,,,,box0340,box4464,box2205,,
box6720,4970,8059,7124,13428,6304,3089,184,,,13428,,,1.1758660068519,13.527896995708,box2627,,,,box5262,box1157
box6721,6832,10407,8517,13214,4697,3575,10407,,,13214,,,1.3349514563107,1.5661887295765,,,,,box2912,box3011
box6722,269,3415,366,1692,1326,3146,,269,-8698,,3146,1326,,,,,box5031,,,
box6723,2492,11202,1072,5750,4678,8710,,2492,1072,-2015,8710,,,,,,,box0834,,
box6724,2963,12093,6185,15172,8987,9130,2986,,6185,15172,9130,,,,box4258,,,,,
box6725,7684,10183,4101,8340,4239,2499,,6926,3248,8340,,,0.30643776824034,,,box6353,box5306,,box5751,
box6726,3606,5396,4996,10012,5016,1790,,3606,1220,,,5016,0.26455808454035,,,,box5648,,box0606,
box6727,4228,12823,8695,15225,6530,8595,,-5304,1086,,8595,6530,,,,box2062,box3563,,,
box6728,2828,8439,5981,14129,8148,5611,,2828,1993,,,,0.56734074823054,1.2671850699844,,,box3486,,box0061,box3158
box6729,195,4010,2875,11897,9022,3815,-1554,,2875,-4963,3815,,,,box5657,,,box1007,,
box6730,8862,15876,4032,11324,7292,7014,6014,,882,1166,,,0.88886072741097,,box4479,,box3201,box4252,box1843,
box6731,2700,9873,7246,11115,3869,7173,,2700,-740,,,3869,1.639168190128,,,,box3673,,box3431,
box6732,1408,6485,785,786,1,5077,,1408,785,-9387,5077,,,,,,,box5673,,
box6733,6796,15105,4481,11158,6677,8309,,-1092,-5163,297,8309,,,,,box2779,box4295,box0037,,
box6734,9773,10181,7792,16025,8233,408,,9773,7792,,,8233,0.15094339622642,,,,,,box4089,
box6735,9790,16573,7700,10520,2820,6783,16573,,7700,10520,6783,,,,,,,,,
box6736,2473,9896,3818,12786,8968,7423,-2531,2473,,12786,,,,1.09325856394,box4458,,,,,box4233
box6737,6959,15386,9357,17158,7801,8427,9192,511,,7887,,,,3.7649613899614,box0313,box1607,,box5019,,box3731
box6738,1950,4474,4782,5204,422,2524,,-4150,,-3381,2524,,,0.52487562189055,,box3838,,box3773,,box5836
box6739,2383,11892,8348,8401,53,9509,11892,,4176,-9404,,,9.9989484752892,,,,box3526,box4760,box4299,
box6740,8288,16636,7235,7356,121,8348,16636,8288,7235,,,121,,,,,,,,
box6741,9758,19317,2969,5066,2097,9559,,2111,,5066,9559,2097,,,,box2985,,,,
box6742,8332,10826,5836,11925,6089,2494,10826,5932,,11925,,6089,,,,box0826,,,,
box6743,331,7810,8942,13053,4111,7479,-9369,,3043,,7479,4111,,,box3458,,box4443,,,
box6744,4268,7428,6168,9959,3791,3160,,-2031,,9959,3160,,,1.0284861638633,,box1118,,,,box5194
box6745,2496,5145,1623,9033,7410,2649,5145,261,654,1986,,,,,,box3382,box5934,box2943,,
box6746,6899,7138,5383,8607,3224,239,,1821,5383,8607,,,0.22525918944392,,,box4937,,,box0275,
box6747,1791,6853,7669,13355,5686,5062,,-2085,-916,,,,0.68368449486764,0.68006219351752,,box3266,box6189,,box4023,box0951
box6748,248,10169,176,4599,4423,9921,10169,-1879,176,-4028,,,,,,box6484,,box1027,,
box6749,5918,8486,2572,10615,8043,2568,8486,5918,1293,-2372,,,,,,,box1647,box3252,,
box6750,5609,8083,9324,18152,8828,2474,,5000,,6711,2474,8828,,,,box5037,,box0367,,
box6751,6615,13721,5121,9347,4226,7106,3603,,-319,-4167,,,6.2333333333333,,box2130,,box5800,box5899,box2730,
box6752,9863,18731,7338,7461,123,8868,18731,618,7338,893,,,,,,box2833,,box4304,,
box6753,8726,17245,7071,11488,4417,8519,17245,,7071,11488,,,2.7931147540984,,,,,,box3691,
box6754,161,3015,9953,17276,7323,2854,-15834,161,,10154,,,,0.91617665457275,box4484,,,box0709,,box5206
box6755,5774,6438,2048,3524,1476,664,6438,-724,-1141,-2678,,,,,,box1344,box0167,box2681,,
box6756,2124,5293,4102,7090,2988,3169,-6229,1729,,7090,,2988,,,box1395,box1082,,,,
box6757,8907,17374,7769,16364,8595,8467,,2171,7074,,8467,,,1.8163567202029,,box6577,box0091,,,box6698
box6758,1245,5837,4634,13807,9173,4592,5837,1245,4634,,,9173,,,,,,,,
box6759,184,5502,8174,17942,9768,5318,,184,8174,8139,5318,,,,,,,box4254,,
box6760,7162,15259,2905,7077,4172,8097,,7162,,2819,8097,4172,,,,,,box2764,,
box6761,4819,13162,432,5689,5257,8343,,4819,,-5339,8343,,,0.6130612244898,,,,box1089,,box5512
box6762,8641,15142,5708,10372,4664,6501,15142,8641,,-4784,,,,0.48256595964822,,,,box6453,,box2886
box6763,2049,2945,9039,14717,5678,896,,2049,3861,-930,,,0.35429023329379,,,,box4081,box1377,box2119,
box6764,7860,12561,4407,12754,8347,4701,12561,,,12754,,8347,0.64583047121857,,,,,,box6287,
box6765,2922,9922,9131,11690,2559,7000,-73,1347,,11690,,,,0.45934302638665,box1210,box1566,,,,box3705
box6766,3764,13372,8231,8992,761,9608,,-3409,,8992,,,2.6703724291273,0.10695713281799,,box2382,,,box3404,box0176
box6767,7428,13858,353,10323,9970,6430,,7428,353,10323,6430,,,,,,,,,
box6768,202,8073,7567,11097,3530,7871,1166,,326,11097,7871,,,,box6444,,box3286,,,
box6769,5752,12975,8488,15708,7220,7223,,496,8488,,,,1.8116378229245,1.3799694189602,,box2972,,,box1784,box5815
box6770,8968,10681,8219,15418,7199,1713,4181,8968,-1215,-1763,,,,,box3466,,box2570,box3888,,
box6771,64,7393,2650,8634,5984,7329,1973,,2650,,7329,5984,,,box1963,,,,,
box6772,6356,12335,6779,10062,3283,5979,,6356,6779,1373,,,0.63660562180579,,,,,box3358,box1522,
box6773,9712,11060,8551,13839,5288,1348,,7585,8551,,,5288,0.3172511179101,,,box6484,,,box1048,
box6774,2539,5813,9686,16167,6481,3274,5813,2539,9686,,,6481,,,,,,,,
box6775,6551,10233,1742,11129,9387,3682,,6551,-5196,11129,3682,,,,,,box4317,,,
box6776,8315,8997,9261,13322,4061,682,3984,,,11461,682,4061,,,box3041,,,box5303,,
box6777,7276,9840,698,6082,5384,2564,-1364,,-1258,,2564,,,0.81538694532788,box5581,,box2824,,,box3674
box6778,5880,10348,5032,9033,4001,4468,8645,,5032,-841,,,0.87078542194504,,box4854,,,box1262,box6345,
box6779,5835,10855,7685,17537,9852,5020,-5485,5835,7541,,,,,3.6461880088823,box3644,,box5476,,,box4460
box6780,3535,9961,3037,6658,3621,6426,2208,,3037,,6426,,,0.41716589861751,box2700,,,,,box1199
box6781,463,3706,2015,7517,5502,3243,,463,,-1648,3243,,,0.59739413680782,,,,box5977,,box5127
box6782,9856,18412,9196,16233,7037,8556,1622,,,16233,,7037,1.2595318710437,,box1081,,,,box6703,
box6783,9742,9987,438,7142,6704,245,,5565,-6328,4357,,,0.089481373265157,,,box6217,box1172,box3671,box1380,
box6784,6404,7133,743,8149,7406,729,-1123,,-3867,,,7406,0.082587515577206,,box6324,,box4652,,box2851,
box6785,2070,11828,9874,16801,6927,9758,11828,,7541,5963,9758,,,,,,box4501,box4161,,
box6786,5641,14032,1665,9806,8141,8391,14032,2118,-6997,9806,,,,,,box5969,box1021,,,
box6787,1337,4563,6518,14235,7717,3226,4563,-536,,-1887,,7717,,,,box4104,,box2088,,
box6788,7784,11606,5919,13304,7385,3822,,-1647,,13304,3822,7385,,,,box0080,,,,
box6789,2413,5788,7691,8314,623,3375,,-4800,,8314,3375,,,0.73466981132075,,box1695,,,,box6454
box6790,7500,13559,7405,12270,4865,6059,,7500,,-1317,,4865,1.076964095272,,,,,box2818,box5168,
box6791,4506,7588,6907,12602,5695,3082,-8005,-3454,,2355,,5695,,,box5688,box4846,,box3021,,
box6792,21,1788,2971,8032,5061,1767,,21,,62,,,0.86787819253438,0.57367943776921,,,,box0099,box5128,box2981
box6793,6312,8641,644,2014,1370,2329,4915,6312,-4639,-8575,,,,,box4477,,box0328,box5600,,
box6794,1382,1826,2157,5046,2889,444,,1382,2157,,444,2889,,,,,,,,
box6795,3075,9416,5713,11724,6011,6341,9416,-1017,,11724,,6011,,,,box4943,,,,
box6796,2988,6036,576,2547,1971,3048,6036,,576,-1116,,,0.45431509912058,,,,,box1883,box4388,
box6797,1215,8277,8288,16110,7822,7062,,1215,104,,7062,7822,,,,,box5401,,,
box6798,5941,10523,2110,4729,2619,4582,,1895,2110,,4582,,,0.79363636363636,,box5726,,,,box6384
