id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box7324,2075,7961,8894,15026,6132,5886,-1839,,,15026,,,2.530524505589,0.78716302952503,box2138,,,,box6565,box2204
box7325,419,7329,682,4593,3911,6910,-3361,,682,,,3911,2.2427783187277,,box2670,,,,box3940,
box7326,6964,15738,3644,7601,3957,8774,,6964,,7601,,3957,1.2285074208905,,,,,,box3043,
box7327,3251,10473,6340,13748,7408,7222,,-5335,6340,13748,7222,,,,,box5842,,,,
box7328,5608,10764,7472,10362,2890,5156,,5608,7472,10362,,,0.68618578653181,,,,,,box7117,
box7329,9068,10708,275,7068,6793,1640,,2401,,-4778,1640,6793,,,,box2233,,box2647,,
box7330,9987,12512,8255,13507,5252,2525,-254,,,13507,,5252,0.27294346557129,,box3486,,,,box1353,
box7331,5205,13723,6169,8620,2451,8518,,1409,6169,,8518,,,0.62669394016875,,box1645,,,,box7325
box7332,4374,11853,1831,1962,131,7479,11853,4374,-2651,,,131,,,,,box2866,,,
box7333,8491,17051,5341,14326,8985,8560,,-406,,14326,8560,8985,,,,box5224,,,,
box7334,5250,9511,3026,3298,272,4261,,5250,1372,,,,0.73668741355463,0.045561139028476,,,box3248,,box0223,box6900
box7335,888,3054,359,6257,5898,2166,,888,,6257,2166,5898,,,,,,,,
box7336,8390,17819,6019,11403,5384,9429,17819,8046,6019,11403,,,,,,box3364,,,,
box7337,5539,12917,4289,9281,4992,7378,,-301,,2484,7378,,,0.86351842241827,,box1050,,box5113,,box0145
box7338,5330,12473,6325,11639,5314,7143,12473,,6325,,,5314,0.79908267143976,,,,,,box0119,
box7339,5032,10095,167,5648,5481,5063,-1098,,,5648,5063,,,1.4416096791163,box5607,,,,,box5264
box7340,7045,14468,5488,10863,5375,7423,9855,,1948,,7423,,,1.096044045677,box5441,,box3567,,,box0223
box7341,58,6469,7325,14336,7011,6411,6469,,,6398,6411,7011,,,,,,box6148,,
box7342,5241,13854,4414,6194,1780,8613,1644,,4414,,,,5.807821982468,0.29440952695997,box5696,,,,box5019,box5163
box7343,6118,6201,730,10484,9754,83,,6118,,10484,,,0.0089074908778708,1.665926558497,,,,,box6170,box7135
box7344,5842,7672,8225,16256,8031,1830,-286,-650,8130,,,,,0.86466408268734,box2893,box1713,box2315,,,box2314
box7345,4300,13723,6044,8423,2379,9423,13723,,-1831,,9423,,,1.813262195122,,,box5306,,,box3221
box7346,4632,13722,9695,13417,3722,9090,,4083,9336,,9090,,,0.70908744522766,,box6583,box0642,,,box3958
box7347,9391,12753,9209,9948,739,3362,,9391,9209,-7833,3362,,,,,,,box2858,,
box7348,7840,11086,4688,14644,9956,3246,-437,7840,4688,14644,,,,,box6852,,,,,
box7349,1349,1541,5326,5390,64,192,-5623,1349,5326,,,64,,,box7280,,,,,
box7350,5099,8605,8901,14909,6008,3506,8605,,8901,,,,1.3270249810749,0.65812246686384,,,,,box4654,box4924
box7351,129,1670,8489,15408,6919,1541,-4051,-7514,8489,15408,,,,,box4416,box6543,,,,
box7352,5077,8766,3169,9308,6139,3689,8766,,,9308,3689,,,0.63682572614108,,,,,,box5194
box7353,6367,7697,2618,2814,196,1330,7697,,50,,,,0.18189277899344,0.070377019748653,,,box1023,,box2212,box2535
box7354,2100,6115,8684,10995,2311,4015,6115,,2214,6186,4015,,,,,,box2155,box4639,,
box7355,2970,3047,7274,16251,8977,77,,2970,,3054,,8977,0.0082938388625592,,,,,box4062,box2751,
box7356,4768,14704,5994,14981,8987,9936,,4768,-1768,,9936,,,1.7127882599581,,,box6147,,,box1290
box7357,6624,7010,4422,8943,4521,386,7010,,2731,,386,,,0.65971107544141,,,box5024,,,box5917
box7358,8563,9055,7130,8705,1575,492,9055,8563,,-3496,,,,1.1922785768357,,,,box3548,,box6011
box7359,7051,11108,9005,15281,6276,4057,1667,,4459,,,6276,0.86521646406483,,box4600,,box3700,,box2408,
box7360,3831,4090,7035,16305,9270,259,-3504,,7035,16305,,,0.34078947368421,,box0214,,,,box5858,
box7361,4143,13904,5492,7275,1783,9761,2629,,-2117,7275,,,1.5425094816688,,box0293,,box4657,,box4531,
box7362,1270,5849,1059,5798,4739,4579,,1270,1059,-7709,,,0.46529824204857,,,,,box7330,box1213,
box7363,2369,11662,2667,5312,2645,9293,11662,,,5312,9293,2645,,,,,,,,
box7364,6681,15712,4343,6107,1764,9031,15712,,4343,6107,9031,,,,,,,,,
box7365,4501,6045,1180,4790,3610,1544,,-3802,-3665,-1215,1544,,,,,box3808,box4268,box1171,,
box7366,2803,8054,8714,16905,8191,5251,-3590,,,5048,5251,,,1.0073791661542,box6885,,,box0571,,box4605
box7367,7256,12452,1561,11158,9597,5196,112,,1561,11158,5196,,,,box6274,,,,,
box7368,3055,8586,9431,12826,3395,5531,,1912,7092,201,,,1.5449720670391,,,box2013,box6758,box0064,box0304,
box7369,61,3014,2666,8728,6062,2953,3014,,-4967,8728,2953,,,,,,box5952,,,
box7370,1994,10090,6834,16569,9735,8096,,1994,6834,7787,,,0.83044414811776,,,,,box1490,box6812,
box7371,5624,10419,1202,2906,1704,4795,-5426,5624,1202,2906,,,,,box4579,,,,,
box7372,4353,8934,6585,13835,7250,4581,,4353,,1297,,7250,16.841911764706,,,,,box6411,box4304,
box7373,1316,4831,6655,7645,990,3515,4831,-7379,6655,,,,,0.48128342245989,,box6812,,,,box3930
box7374,2325,3079,5923,15615,9692,754,-5459,-4386,-3257,,,,,1.2521963824289,box2305,box0690,box6204,,,box6565
box7375,8552,16342,4125,4821,696,7790,,8552,,1159,7790,,,0.093097913322632,,,,box4372,,box5750
box7376,3469,6446,6849,14817,7968,2977,,633,,4334,,7968,0.47632,,,box6879,,box1199,box4739,
box7377,6263,7919,359,5418,5059,1656,,-1577,-3542,19,,,0.22405628467055,,,box7348,box5829,box0036,box4277,
box7378,4391,10916,7488,12982,5494,6525,10916,-3391,362,,,5494,,,,box4321,box0858,,,
box7379,1582,11514,5970,15554,9584,9932,,-8096,5611,-2018,,,28.540229885057,,,box2199,box0642,box5516,box6296,
box7380,9143,15984,9727,10761,1034,6841,9413,,9727,,,1034,5.8073005093379,,box6947,,,,box6708,
box7381,804,9615,6429,7715,1286,8811,2983,804,6429,,,1286,,,box6701,,,,,
box7382,5619,7897,703,5563,4860,2278,-2173,5619,703,-2939,,,,,box1987,,,box4757,,
box7383,9308,14511,476,985,509,5203,8205,1837,,985,,509,,,box0539,box4556,,,,
box7384,7061,12130,618,1288,670,5069,12130,,,1288,5069,670,,,,,,,,
box7385,3091,11391,3509,7511,4002,8300,11391,3091,3235,-4575,,,,,,,box1890,box7093,,
box7386,4778,6447,8595,12948,4353,1669,,2989,8399,,,4353,0.31325075075075,,,box1412,box5720,,box0530,
box7387,8529,16848,253,942,689,8319,6470,3725,-8852,,,689,,,box4845,box2712,box3082,,,
box7388,4153,7697,3895,6203,2308,3544,-758,,,6203,3544,,,0.71543707377557,box6183,,,,,box4653
box7389,1071,2650,5808,14868,9060,1579,,-1464,5808,,1579,,,3.2484761563284,,box1087,,,,box7241
box7390,291,10138,8269,10491,2222,9847,-3930,,5397,2026,9847,,,,box0740,,box1702,box1588,,
box7391,6881,11327,3112,4590,1478,4446,,-1624,,-6988,,1478,5.5575,,,box6270,,box3656,box6787,
box7392,1269,8125,2160,3005,845,6856,89,-2158,,-6366,,,,0.136400322841,box3134,box4218,,box2727,,box5623
box7393,6800,13194,217,3141,2924,6394,,6800,217,,6394,2924,,,,,,,,
box7394,2411,6475,1512,5904,4392,4064,-5426,,,-12516,4064,,,0.55792682926829,box0684,,,box4077,,box6804
box7395,1015,3081,6116,8226,2110,2066,,-2489,,-8077,,2110,0.23130317957904,,,box2177,,box3205,box0151,
box7396,8601,17972,6208,12948,6740,9371,17972,,69,8633,,,1.432874617737,,,,box3477,box6557,box1487,
box7397,2785,10289,211,6994,6783,7504,,-2269,,6994,7504,,,0.83979200198093,,box1646,,,,box6671
box7398,1293,1942,2671,3554,883,649,1942,,2671,,649,,,0.1763883339992,,,,,,box5781
box7399,5790,12410,7475,14750,7275,6620,,5790,,5000,6620,,,0.85387323943662,,,,box3740,,box5414
box7400,3072,3136,9805,15025,5220,64,,3072,,15025,64,,,0.57117846591531,,,,,,box4537
box7401,289,8781,9393,15720,6327,8492,-3661,-3110,2713,4703,,,,,box5112,box4001,box5599,box4265,,
box7402,9704,18372,926,10869,9943,8668,,631,,10869,,9943,1.0407011646056,,,box6569,,,box2604,
box7403,2640,10123,1207,3384,2177,7483,504,-6335,1207,3384,,,,,box5623,box4890,,,,
box7404,3769,10648,3055,4050,995,6879,10648,2954,1598,,,995,,,,box1897,box4519,,,
box7405,4577,8591,3745,6758,3013,4014,-8304,,,6758,4014,,,0.41806576939087,box2178,,,,,box5509
box7406,4528,14217,9493,19442,9949,9689,,2677,7863,19442,9689,,,,,box3867,box7168,,,
box7407,4199,5930,4247,6117,1870,1731,5930,,4247,,1731,,,0.75862068965517,,,,,,box3481
box7408,2807,5336,1677,11225,9548,2529,,-3457,-3565,11225,,,2.3503717472119,,,box0200,box1685,,box6971,
box7409,7342,10879,294,7583,7289,3537,10879,,-4843,-2639,,,0.56465517241379,,,,box6303,box2831,box5214,
box7410,4664,11425,1208,8556,7348,6761,11425,,-4976,-4974,,,1.2627941725812,,,,box3329,box1911,box1125,
box7411,1457,4736,8170,10123,1953,3279,-3417,,8170,,,,0.68655778894472,1.0225130890052,box1008,,,,box5276,box3201
box7412,9341,11484,9609,15535,5926,2143,11484,9341,610,4700,,,,,,,box6817,box4374,,
box7413,3160,12118,5296,10106,4810,8958,,-6099,,225,,4810,0.91641943734015,,,box2148,,box5425,box1997,
box7414,936,2722,3437,9472,6035,1786,,-4218,545,,,6035,0.188,,,box4567,box3527,,box2656,
box7415,3223,10651,7918,12252,4334,7428,-5048,,,-5246,,4334,1.108160525138,,box3157,,,box0027,box2197,
box7416,9000,12527,4096,12142,8046,3527,,5125,3514,,,,1.4794463087248,1.3392143808256,,box1058,box1950,,box4570,box7350
box7417,6072,15644,261,8679,8418,9572,15644,6072,-9266,8679,,,,,,,box2368,,,
box7418,6482,8833,4668,11726,7058,2351,5252,,,2963,,,1.0764652014652,1.0589647411853,box7258,,,box3210,box6295,box2265
box7419,297,7734,9728,16305,6577,7437,-7192,297,184,11759,,,,,box3453,,box6966,box4288,,
box7420,4630,14590,3212,6173,2961,9960,11503,-1922,,-6931,,2961,,,box5342,box2590,,box0161,,
box7421,5092,14249,9492,16653,7161,9157,,5092,4285,,9157,,,1.1522123893805,,,box1532,,,box2926
box7422,1408,9264,4474,13698,9224,7856,9264,,4474,,7856,9224,,,,,,,,
box7423,7884,8511,9444,18317,8873,627,,2350,9444,11374,,,0.34526431718062,,,box4937,,box4108,box0117,
box7424,8944,13374,8223,9836,1613,4430,-33,4095,,9836,,1613,,,box0978,box7211,,,,
box7425,944,3495,6595,6945,350,2551,-305,,-958,,,350,0.29294901240239,,box1444,,box5012,,box3120,
box7426,3988,13582,5423,12217,6794,9594,3762,-4643,5423,1116,,,,,box3287,box6083,,box5338,,
box7427,3974,13692,4872,5915,1043,9718,4233,3974,4872,5915,,,,,box1373,,,,,
box7428,4689,6941,7271,14520,7249,2252,-1688,4626,,-1295,,7249,,,box7134,box5584,,box4780,,
box7429,7157,12150,589,5324,4735,4993,-1711,7157,,5324,,,,0.5197014597739,box6696,,,,,box3702
box7430,7703,15513,1537,1965,428,7810,15513,4213,,1965,,,,0.043731480535404,,box1057,,,,box5209
box7431,8272,16854,7025,13119,6094,8582,,4712,7025,,8582,,,0.80886647199363,,box2382,,,,box5726
box7432,4198,14031,5643,7352,1709,9833,1969,4198,,3681,,1709,,,box1107,,,box2073,,
box7433,7593,8485,5641,6273,632,892,8485,7593,,-5225,,,,0.071965383739467,,,,box2113,,box3466
box7434,3747,4662,2437,4883,2446,915,,3747,2437,4883,,,4.3160377358491,,,,,,box0467,
box7435,7881,10152,1013,6021,5008,2271,10152,5810,-31,,,5008,,,,box7069,box5772,,,
box7436,7586,7753,6942,13046,6104,167,-6347,7586,6942,,,,,1.1020039718361,box2470,,,,,box5135
box7437,7340,10445,6288,13399,7111,3105,,7340,6288,13399,3105,,,,,,,,,
box7438,4114,13051,1381,7184,5803,8937,,4114,1381,,8937,5803,,,,,,,,
box7439,1923,8355,6022,12036,6014,6432,392,-7841,6022,9449,,,,,box1327,box4450,,box5986,,
box7440,5092,11604,7380,15441,8061,6512,11604,-4332,7380,,,8061,,,,box3898,,,,
box7441,505,10409,6177,10182,4005,9904,927,,6177,,,,7.5258358662614,0.43124798104878,box2946,,,,box1158,box0208
box7442,4636,10781,7523,11096,3573,6145,10781,4636,1619,11096,,,,,,,box0314,,,
box7443,6615,11048,2872,9924,7052,4433,11048,6615,,707,,7052,,,,,,box0216,,
box7444,8692,11639,5425,6058,633,2947,11639,,5425,-9311,,,0.33164528471753,,,,,box4522,box0231,
box7445,5043,8451,3382,5338,1956,3408,,-2864,,5338,,1956,0.3574950173083,,,box7261,,,box2536,
box7446,912,9692,5430,10187,4757,8780,9692,,,-2006,8780,,,3.0729974160207,,,,box1029,,box5481
box7447,3800,4462,1546,2285,739,662,,3800,,2285,,,0.077499414656989,0.085900267348599,,,,,box0369,box6408
box7448,8661,10536,2570,5004,2434,1875,10536,8594,,5004,,,,0.29726428920371,,box0610,,,,box4068
box7449,1149,4830,7018,9766,2748,3681,1779,,-461,608,,,0.37103114605383,,box5467,,box0631,box4991,box1812,
box7450,2929,11016,3080,7712,4632,8087,11016,2929,,-3999,,4632,,,,,,box1445,,
box7451,5179,14709,8308,9477,1169,9530,,5179,,-2761,,,2.3706467661692,0.48973607038123,,,,box2576,box2123,box4002
box7452,8774,11038,6939,11107,4168,2264,-5897,,,-2619,,,0.28815069364898,0.49779051713842,box0705,,,box6295,box6959,box4520
box7453,8870,10955,8900,9365,465,2085,10955,8870,-247,,,465,,,,,box6774,,,
box7454,9370,16099,3357,10962,7605,6729,16099,9370,3357,,,7605,,,,,,,,
box7455,3854,7164,2522,5590,3068,3310,,3854,-2244,,,3068,33.775510204082,,,,box6746,,box0300,
box7456,6235,7591,5847,9936,4089,1356,4293,,,9936,1356,,,0.74304924586589,box6076,,,,,box3457
box7457,6096,9573,2827,5894,3067,3477,1154,,-2595,,3477,3067,,,box1952,,box0537,,,
box7458,8205,15396,222,4751,4529,7191,,4204,-7616,-643,,,0.99049586776859,,,box3733,box6832,box0929,box0213,
box7459,2391,4847,5903,7157,1254,2456,-10192,,5903,-2896,2456,,,,box3560,,,box0536,,
box7460,5698,9418,1314,3709,2395,3720,,5698,,-5443,,,0.49946294307197,0.35225768495367,,,,box6052,box6902,box4051
box7461,9365,10926,4757,13194,8437,1561,10926,,,-2208,1561,,,6.1583941605839,,,,box6594,,box1904
box7462,3998,6648,2142,6398,4256,2650,6648,3998,,-5948,,,,6.168115942029,,,,box6352,,box0628
box7463,7275,11414,3389,9497,6108,4139,-4441,-1358,,-4982,,6108,,,box4509,box5078,,box1842,,
box7464,6565,11581,9,188,179,5016,7201,,9,188,,,6.6790945406125,,box0440,,,,box4820,
box7465,4580,8572,940,9461,8521,3992,-7908,4580,-8755,-3593,,,,,box3464,,box7346,box5529,,
box7466,5623,13742,8956,18435,9479,8119,11942,5623,8956,18435,,,,,box5340,,,,,
box7467,4974,7358,9290,12692,3402,2384,,-1322,9290,,2384,,,0.61820825004543,,box0626,,,,box0581
box7468,639,1294,6210,12061,5851,655,1294,639,,12061,,,,0.69038348082596,,,,,,box5078
box7469,9674,15466,4910,11390,6480,5792,15466,6771,37,5684,,,,,,box6277,box0840,box5381,,
box7470,6658,14602,6469,9175,2706,7944,6546,,-802,,7944,2706,,,box4107,,box1461,,,
box7471,7323,15509,906,2884,1978,8186,-1247,,-1853,,8186,1978,,,box3025,,box6880,,,
box7472,1775,5931,271,5430,5159,4156,,-4934,271,,4156,5159,,,,box6304,,,,
box7473,1409,6821,3490,9915,6425,5412,-2364,1409,3490,,,,,2.112097304405,box5224,,,,,box0144
box7474,7367,17215,5416,15389,9973,9848,8957,-1000,5416,,,9973,,,box1727,box4601,,,,
box7475,1787,5048,5701,15596,9895,3261,5048,,,5292,,9895,0.87850215517241,,,,,box1264,box1831,
box7476,1643,2817,1464,7948,6484,1174,2817,,1464,,,6484,0.33571632828138,,,,,,box7156,
box7477,1256,10734,268,2985,2717,9478,-4144,1256,-1501,-6874,,,,,box5486,,box1249,box5191,,
box7478,8787,10616,4548,9309,4761,1829,,8787,2146,,,4761,0.29240607513989,,,,box6438,,box4794,
box7479,1106,4635,8710,17901,9191,3529,-4703,,,2877,3529,9191,,,box0015,,,box6223,,
box7480,5698,11864,9785,17349,7564,6166,-3345,5698,9785,,,7564,,,box7163,,,,,
box7481,1381,4873,9996,13991,3995,3492,4873,,9996,13991,3492,,,,,,,,,
box7482,3991,5261,2119,10123,8004,1270,-4859,,2119,,1270,8004,,,box0207,,,,,
box7483,1553,3198,9823,11147,1324,1645,,-4909,,11147,,,0.2601201771031,0.13471713471713,,box6589,,,box3445,box5716
box7484,4517,7691,4872,14042,9170,3174,7691,-4539,4872,,,9170,,,,box3948,,,,
box7485,3159,8041,3232,8992,5760,4882,-1989,-4725,3232,,,5760,,,box3474,box7423,,,,
box7486,3643,9711,3315,7581,4266,6068,9711,3643,,-3044,,,,0.53836446239273,,,,box4716,,box5056
box7487,6050,10668,3599,5787,2188,4618,,6050,-8,5787,,,4.6087824351297,,,,box1951,,box4511,
box7488,4262,9597,2222,2814,592,5335,,-5661,2108,-7596,,,3.1035485747528,,,box2090,box2298,box6075,box0180,
box7489,9202,12893,323,1003,680,3691,3867,6177,-4542,,,680,,,box2918,box2347,box3446,,,
box7490,9446,19176,5280,14090,8810,9730,5650,5256,-114,,,8810,,,box2779,box0767,box6192,,,
box7491,4668,10700,9954,13791,3837,6032,,4668,3,,6032,3837,,,,,box4358,,,
box7492,8229,9118,7205,9382,2177,889,-3026,8229,,9382,,,,0.3781483411499,box4738,,,,,box0858
box7493,5660,13789,2115,4946,2831,8129,13789,,,-2849,8129,2831,,,,,,box0119,,
box7494,2689,5594,7830,13516,5686,2905,,-2904,7830,13516,,,0.44418960244648,,,box6737,,,box1487,
box7495,6379,7461,5366,8821,3455,1082,7461,6379,5366,-1295,,,,,,,,box0777,,
box7496,2722,3821,5509,10513,5004,1099,3821,,5509,,1099,5004,,,,,,,,
box7497,5809,10030,4805,9506,4701,4221,,5809,,9506,,,0.44074344784379,1.0757437070938,,,,,box0456,box1396
box7498,2059,6764,574,3877,3303,4705,-2395,2059,-8692,,,,,2.4965986394558,box2401,,box0982,,,box2182
box7499,512,8131,6252,14451,8199,7619,,512,2317,7335,,,1.8166428230806,,,,box1248,box5009,box7097,
box7500,2294,2473,7634,14679,7045,179,-3601,,7634,,,,0.021208530805687,1.1528391425299,box0500,,,,box2257,box1434
box7501,3340,11552,1296,10978,9682,8212,,-3543,1296,,,9682,221.94594594595,,,box1850,,,box2037,
box7502,9671,9789,9947,14092,4145,118,9789,9671,,14092,,4145,,,,,,,,
box7503,6393,7403,5929,6534,605,1010,,5061,1735,6534,1010,,,,,box3928,box1022,,,
box7504,9899,16452,2661,10216,7555,6553,16452,9899,1501,10216,,,,,,,box2868,,,
box7505,668,4417,4529,12800,8271,3749,4417,,,6207,3749,,,0.89088754847049,,,,box1739,,box3850
box7506,8354,17802,4,9855,9851,9448,9950,,-9590,2162,,,19.848739495798,,box3219,,box5718,box5320,box3347,
box7507,7237,8500,1558,9048,7490,1263,8500,3454,111,2189,,,,,,box0269,box4502,box2177,,
box7508,8742,11864,5091,10794,5703,3122,2155,8742,2318,6372,,,,,box3590,,box1763,box7047,,
box7509,531,7564,9503,13336,3833,7033,-4591,-4715,2696,,,,,1.0435611216989,box1614,box1028,box5996,,,box0647
box7510,3281,12547,5775,8262,2487,9266,12547,3281,5775,1284,,,,,,,,box2344,,
box7511,9283,14373,2058,10976,8918,5090,5942,9283,,10976,,8918,,,box0667,,,,,
box7512,2425,7237,2403,6334,3931,4812,,-5336,-583,-3704,,,1.7118463180363,,,box4180,box0529,box0270,box2314,
box7513,7276,7784,6192,12581,6389,508,1966,4227,3724,,,6389,,,box2987,box1230,box5691,,,
box7514,3837,12561,9336,11642,2306,8724,12561,,,11642,,,2.3693644758284,0.24015830035409,,,,,box4185,box6988
box7515,8491,12975,9480,17204,7724,4484,12975,8491,,1745,,,,1.0781686208822,,,,box3600,,box3914
box7516,9148,10212,3216,5553,2337,1064,10212,,,5553,,2337,0.32819247378162,,,,,,box1181,
box7517,4672,9785,1555,7729,6174,5113,9785,,1555,7729,,,6.2967980295567,,,,,,box2375,
box7518,5752,9210,8454,10213,1759,3458,2137,909,64,7072,,,,,box3110,box0076,box3178,box7393,,
box7519,8200,15335,117,5616,5499,7135,15335,8200,117,,,,,0.55388799355359,,,,,,box1234
box7520,6194,14665,429,7765,7336,8471,13714,-1829,,-7794,,7336,,,box0450,box6627,,box2875,,
box7521,9343,10885,9183,14415,5232,1542,10885,9343,9183,12582,,,,,,,,box4497,,
box7522,8401,14669,9281,14928,5647,6268,14669,3408,,14928,,,,4.8597246127367,,box3889,,,,box2178
box7523,4966,8808,4101,9589,5488,3842,8808,,4101,5427,,,0.68484848484848,,,,,box0857,box6272,
box7524,194,5989,7096,8222,1126,5795,,-8609,7096,-3645,5795,,,,,box0492,,box1532,,
box7525,7650,8640,3711,11208,7497,990,,7650,,6709,,7497,0.1510067114094,,,,,box0642,box5016,
box7526,9654,11630,3916,10029,6113,1976,,5130,,-919,1976,6113,,,,box6017,,box4855,,
box7527,2015,9655,5357,12373,7016,7640,-2196,-6171,5357,-2383,,,,,box0223,box7150,,box3807,,
box7528,2043,10836,6383,15228,8845,8793,-6294,2043,,15228,,,,1.0665621608586,box1711,,,,,box2902
box7529,4242,4732,9258,9777,519,490,4732,4242,9258,9777,,,,,,,,,,
box7530,3213,6822,8387,12829,4442,3609,6822,3213,8387,-4561,,,,,,,,box0699,,
box7531,8802,13423,2753,3416,663,4621,-1758,,2753,-3409,4621,,,,box3732,,,box5278,,
box7532,7195,7538,1431,9630,8199,343,7538,,1431,9630,,,0.043117536140792,,,,,,box3096,
box7533,8015,15908,8918,15651,6733,7893,15908,3614,-265,,,6733,,,,box4802,box7521,,,
box7534,730,10669,7557,12799,5242,9939,-631,-7697,7557,-3495,,,,,box4149,box5671,,box1482,,
box7535,9282,17660,5448,5839,391,8378,,268,,4066,,,5.7148703956344,0.12456196240841,,box2166,,box5787,box6153,box4848
box7536,4685,10822,645,5797,5152,6137,,2026,645,-6178,6137,,,,,box3679,,box6070,,
box7537,746,1574,2313,10501,8188,828,1574,746,-3042,10501,,,,,,,box5735,,,
box7538,4021,5414,6763,10852,4089,1393,5414,,,10852,,4089,0.67687074829932,,,,,,box4039,
box7539,7636,13652,9227,16032,6805,6016,,7636,6408,16032,,,4.0980926430518,,,,box5794,,box2905,
box7540,783,1093,5172,12604,7432,310,,-1900,-2307,,310,7432,,,,box6647,box0631,,,
box7541,5468,10618,2156,10037,7881,5150,3506,,-6662,10037,,,0.66761731915997,,box4566,,box2331,,box1373,
box7542,7938,11648,2977,10034,7057,3710,,-1760,2977,3156,,,0.66630747126437,,,box4508,,box5634,box3224,
box7543,9280,15361,5395,13778,8383,6081,,1500,5395,,6081,8383,,,,box2803,,,,
box7544,7390,16005,2127,6397,4270,8615,16005,7390,2127,6397,,,,,,,,,,
box7545,4547,11024,1441,9579,8138,6477,,-1658,-1189,9579,,,4.501042390549,,,box4222,box5015,,box5391,
box7546,6272,10249,7483,13998,6515,3977,,5091,4400,1262,,,0.41298026998962,,,box4613,box3483,box0645,box0465,
box7547,9853,13598,6243,10100,3857,3745,,5167,,10100,,,5.4354136429608,3.2825531914894,,box1572,,,box1085,box0235
box7548,4732,8656,3317,12367,9050,3924,2041,,,-4837,3924,,,1.4247481108312,box0317,,,box0556,,box6733
box7549,684,10238,935,7164,6229,9554,2114,-9193,,1321,,,,2.6172268907563,box6953,box3474,,box1859,,box0110
box7550,8809,11903,7077,11145,4068,3094,,3828,,2729,,,1.7421171171171,0.46742502585315,,box6869,,box6919,box3154,box0335
box7551,4533,13738,624,7237,6613,9205,972,4533,624,,,6613,,,box3486,,,,,
box7552,1923,6582,588,5454,4866,4659,,331,,5454,,,0.55221050136304,0.57510932513887,,box0520,,,box2374,box6719
box7553,1165,6188,3040,10661,7621,5023,6188,,3040,1878,,,0.57695841948082,,,,,box3101,box0084,
box7554,7973,11298,1325,7853,6528,3325,11298,,,7853,3325,,,3.0138504155125,,,,,,box2251
box7555,7632,11118,474,9926,9452,3486,1502,,,7656,,9452,42,,box3638,,,box0925,box7343,
box7556,8967,12051,8443,16330,7887,3084,-3604,8967,2264,,,7887,,,box3665,,box1526,,,
box7557,6826,9874,7266,10425,3159,3048,9874,,,-2867,3048,,,1.0547579298831,,,,box2100,,box7283
box7558,7973,10092,7593,8445,852,2119,-6040,,,8445,2119,852,,,box0936,,,,,
box7559,5715,8046,6738,15431,8693,2331,3068,5715,6738,4111,,,,,box4410,,,box1577,,
box7560,6221,14084,8551,12288,3737,7863,14084,5732,8551,12288,,,,,,box4012,,,,
box7561,6714,12629,2747,5284,2537,5915,,646,,-3341,,2537,0.70872274143302,,,box5744,,box3439,box1385,
box7562,2184,2634,2603,2933,330,450,-10405,-5789,,-10586,,330,,,box6392,box7558,,box5088,,
box7563,2946,6296,1779,10442,8663,3350,-3472,,-5119,,,8663,3.7346711259755,,box2515,,box1655,,box0732,
box7564,7685,13929,3908,5387,1479,6244,6591,1945,-2559,5387,,,,,box0647,box2846,box5847,,,
box7565,8298,15882,862,5696,4834,7584,9735,2838,,-3917,,4834,,,box6152,box3062,,box2527,,
box7566,2529,11204,6917,12887,5970,8675,-5414,,,-1364,,5970,1.7835115131579,,box6094,,,box3554,box0086,
box7567,482,4385,7593,16713,9120,3903,4385,,,5164,3903,9120,,,,,,box3397,,
box7568,1026,4575,5453,13732,8279,3549,-8830,1026,5453,1335,,,,,box0030,,,box6690,,
box7569,3875,6971,8711,18650,9939,3096,6971,,2844,,3096,9939,,,,,box2776,,,
box7570,9657,14293,9760,13561,3801,4636,-1165,,,13561,4636,,,6.7996422182469,box3811,,,,,box6141
box7571,3188,8674,270,9041,8771,5486,,-1042,,3568,,8771,0.80064214827788,,,box5058,,box5686,box0908,
box7572,9918,10093,4235,14056,9821,175,6546,,-5095,7584,175,,,,box1801,,box0220,box3587,,
box7573,2895,9563,9234,10763,1529,6668,,1514,,3421,6668,1529,,,,box1521,,box4997,,
box7574,6544,14351,3356,9784,6428,7807,5996,,3356,9784,7807,,,,box7439,,,,,
box7575,1999,9931,168,7740,7572,7932,9931,1999,,7740,,7572,,,,,,,,
box7576,3926,8523,4794,5851,1057,4597,8523,,,5851,,,218.90476190476,0.27569118414189,,,,,box4053,box3923
box7577,1606,8278,5277,11784,6507,6672,-4924,1606,135,,,,,43.38,box4178,,box0110,,,box5982
box7578,5909,8474,5113,13650,8537,2565,,1933,,3114,,,22.304347826087,0.95695549826253,,box6844,,box3311,box0373,box6753
box7579,2934,7406,4403,13124,8721,4472,7406,2934,4403,13124,,,,,,,,,,
box7580,4211,10395,7856,8435,579,6184,4313,,7856,-4343,6184,,,,box0857,,,box5455,,
box7581,7910,16992,3643,11423,7780,9082,8027,,,-1107,,,2.0575441776167,1.2030307716097,box5713,,,box6150,box6686,box6512
box7582,7312,10348,1489,9380,7891,3036,,3701,,-4500,3036,,,0.90669883948064,,box0802,,box5671,,box0335
box7583,4594,7016,582,9942,9360,2422,,4594,582,,2422,,,1.5096774193548,,,,,,box2425
