id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1945,8427,10148,9415,10271,856,1721,1228,8319,8891,10271,,,,,box1040,box0851,box0243,,,
box1946,3294,3591,9129,16306,7177,297,,-475,9129,,297,7177,,,,box1017,,,,
box1947,4192,7958,1674,4004,2330,3766,,3358,,4004,3766,,,2.7219626168224,,box0451,,,,box0816
box1948,6235,15746,8101,17050,8949,9511,,6235,8101,10704,,,1.680982679392,,,,,box0478,box1327,
box1949,3028,11705,5091,12619,7528,8677,4419,3028,,3574,,,,0.75567155189721,box1147,,,box1146,,box0767
box1950,9914,14935,1615,9621,8006,5021,-255,,,9621,5021,8006,,,box0223,,,,,
box1951,5244,6039,2667,10910,8243,795,,5244,2667,10910,795,,,,,,,,,
box1952,7896,14764,5767,10940,5173,6868,-221,7896,2879,5778,,,,,box1724,,box1434,box0052,,
box1953,388,3234,3415,12222,8807,2846,,-5388,-1676,1769,2846,,,,,box0376,box1949,box0795,,
box1954,8364,10921,8810,18106,9296,2557,,7164,8810,5183,2557,,,,,box0794,,box1537,,
box1955,9642,13743,6545,15021,8476,4101,,2527,1211,10932,,,0.56009287080033,,,box1750,box1191,box1460,box1020,
box1956,1766,10837,8009,16150,8141,9071,22,,,16150,9071,8141,,,box1631,,,,,
box1957,8462,11870,3388,12021,8633,3408,9112,6338,3388,,,,,1.8525751072961,box0133,box0742,,,,box1008
box1958,7612,13271,3609,3936,327,5659,,3198,3609,3936,,,0.61752509821039,,,box1772,,,box1699,
box1959,9727,17956,220,9913,9693,8229,17956,,220,,8229,9693,,,,,,,,
box1960,2612,5123,4050,6121,2071,2511,-3256,-5469,,-888,,,,0.32670768259978,box1812,box0215,,box1565,,box1692
box1961,2777,9818,3063,4946,1883,7041,8551,,,4946,7041,1883,,,box1108,,,,,
box1962,4110,8086,4802,14363,9561,3976,-4324,,4802,,,9561,0.69705469845722,,box1896,,,,box0786,
box1963,5473,6408,8051,16533,8482,935,,5473,,16533,,,1.606529209622,0.96605922551253,,,,,box0353,box1697
box1964,2033,6955,8648,15008,6360,4922,6955,850,844,,,,,1.1817168338907,,box1516,box1403,,,box1051
box1965,784,3369,9641,18884,9243,2585,-9054,,9641,18884,2585,,,,box1302,,,,,
box1966,9739,12585,3171,4869,1698,2846,12585,,3171,,2846,1698,,,,,,,,
box1967,8651,10388,1934,10183,8249,1737,-5574,8651,-7149,10183,,,,,box1606,,box1508,,,
box1968,311,5327,8090,12274,4184,5016,-3936,,390,,,,5.7522935779817,17.654008438819,box1328,,box0589,,box1465,box0575
box1969,3035,10638,3647,12249,8602,7603,10638,,-970,,,8602,118.796875,,,,box0759,,box0590,
box1970,4836,5744,5082,7451,2369,908,730,2988,,7451,,,,0.86270939548434,box1555,box1630,,,,box0483
box1971,4066,5059,5522,6887,1365,993,-8543,,5522,,993,1365,,,box0866,,,,,
box1972,5995,11891,5256,9821,4565,5896,,5995,5256,9821,5896,,,,,,,,,
box1973,8640,14078,346,7287,6941,5438,12868,4696,-6940,,,,,4.472293814433,box0879,box1610,box1906,,,box0110
box1974,7160,10147,3800,13546,9746,2987,,-1619,,-4051,2987,9746,,,,box1532,,box0188,,
box1975,4870,5748,3856,11993,8137,878,-1471,,3856,,,,0.19806000451162,2.0511721704058,box0009,,,,box0008,box1612
box1976,3749,6673,3207,11915,8708,2924,-5671,,-4208,,,,0.51172558627931,1.0233870019979,box0556,,box1674,,box1869,box1596
box1977,8372,13095,7699,15444,7745,4723,1113,,7699,,4723,7745,,,box1584,,,,,
box1978,5166,12794,5337,15206,9869,7628,12794,5166,-1943,15206,,,,,,,box0495,,,
box1979,8433,14695,6064,8110,2046,6262,14695,1985,1368,-2515,,,,,,box0685,box1066,box0726,,
box1980,9156,13844,3145,6457,3312,4688,,-830,,-2237,,3312,1.6565371024735,,,box0083,,box0828,box1392,
box1981,6666,11727,1716,6498,4782,5061,,6666,,-2438,,,14.097493036212,3.2933884297521,,,,box1702,box1936,box1056
box1982,2743,11774,1563,1656,93,9031,1427,,-8280,,9031,93,,,box1934,,box1760,,,
box1983,4111,6236,2915,8318,5403,2125,,-3398,,1689,2125,5403,,,,box0019,,box0722,,
box1984,1029,2918,7420,14118,6698,1889,,-8092,603,6143,,,0.71121987951807,,,box1899,box1124,box0669,box0344,
box1985,4984,11910,7031,15954,8923,6926,,3062,7031,,,,1.3265657919939,2.8691318327974,,box0922,,,box1609,box1845
box1986,9384,15923,8623,10470,1847,6539,,7344,8623,,,1847,0.73348289399888,,,box1187,,,box1558,
box1987,7678,14058,505,7415,6910,6380,14058,,-2233,7415,,,1.6333845366103,,,,box1404,,box0589,
box1988,9527,9566,1657,7025,5368,39,,9527,1657,-4845,39,,,,,,,box0131,,
box1989,8477,15752,6332,7000,668,7275,,4329,3955,,,668,0.74531298022744,,,box0172,box1741,,box0464,
box1990,4305,4726,2042,5134,3092,421,4726,-4685,2042,-751,,,,,,box0789,,box1882,,
box1991,5029,8162,2747,12483,9736,3133,903,,-5442,,3133,9736,,,box1520,,box0989,,,
box1992,8943,9647,9285,12457,3172,704,-8844,8943,9285,12457,,,,,box1544,,,,,
box1993,448,9131,4073,4456,383,8683,,448,766,,8683,,,0.14821981424149,,,box0453,,,box0052
box1994,7882,10213,2371,9407,7036,2331,,-1139,2371,415,2331,,,,,box0217,,box0869,,
box1995,5847,9977,4967,8040,3073,4130,9977,2082,4195,,,,,0.46666666666667,,box1643,box1383,,,box0308
box1996,8575,8798,1249,10513,9264,223,,8575,1249,,223,,,5.427065026362,,,,,,box1354
box1997,9828,14565,6143,13007,6864,4737,,631,-1113,,,,0.79373324396783,1.2133639738377,,box1781,box0849,,box1409,box1507
box1998,3852,10269,5882,7703,1821,6417,10269,,-538,-386,6417,,,,,,box0682,box0901,,
box1999,1543,6847,7061,7509,448,5304,6847,1543,2759,,,448,,,,,box0782,,,
box2000,2177,10652,9520,18578,9058,8475,,2177,3906,18578,8475,,,,,,box1211,,,
box2001,7804,14900,3822,8696,4874,7096,,7804,3822,8696,,,0.98610339077265,,,,,,box1632,
box2002,1817,5248,2751,3131,380,3431,,1817,2751,,3431,,,0.046066189841193,,,,,,box1967
box2003,5684,13447,6068,13108,7040,7763,13447,,6068,,7763,7040,,,,,,,,
box2004,6421,14470,1129,6332,5203,8049,,310,,-5989,,5203,8.4994720168955,,,box1054,,box0949,box1262,
box2005,2571,3248,4961,12776,7815,677,3248,916,4961,,,7815,,,,box0066,,,,
box2006,5200,13851,3328,4748,1420,8651,9671,,-6329,,8651,1420,,,box1106,,box0852,,,
box2007,5310,12478,749,8308,7559,7168,-6259,,-4396,,7168,,,0.98143339392366,box1311,,box1831,,,box0617
box2008,7103,7702,4943,9212,4269,599,,7103,4943,9212,,,3.4825581395349,,,,,,box0964,
box2009,199,8829,6436,9647,3211,8630,3138,199,6436,-6356,,,,,box1763,,,box0934,,
box2010,9403,10125,1269,4619,3350,722,,1405,1269,4619,722,,,,,box0559,,,,
box2011,8236,8537,4952,13232,8280,301,8537,-1371,2345,13232,,,,,,box1343,box0416,,,
box2012,1426,4939,1668,9468,7800,3513,-1188,,,-1339,,7800,1.1663346613546,,box1504,,,box0772,box1333,
box2013,1543,1618,4290,10375,6085,75,-13884,-6437,4290,10375,,,,,box1276,box1926,,,,
box2014,7122,7795,8092,10414,2322,673,7795,,3203,,,,0.084135516939617,39.35593220339,,,box1718,,box1451,box1212
box2015,9841,11422,4834,12728,7894,1581,-45,,78,-22,1581,,,,box1733,,box0916,box1429,,
box2016,304,1819,4900,7390,2490,1515,-9791,-970,-4183,7390,,,,,box1819,box1600,box1508,,,
box2017,2160,9786,4963,6395,1432,7626,4322,-5526,-995,,,1432,,,box1025,box1181,box0737,,,
box2018,583,2891,2208,3871,1663,2308,,-4982,2208,,,1663,1.1253047294003,,,box0006,,,box0068,
box2019,469,8478,2025,9859,7834,8009,8478,469,2025,2912,,,,,,,,box1383,,
box2020,952,9934,586,6163,5577,8982,9934,-1056,586,-6093,,,,,,box1767,,box1645,,
box2021,2598,3611,5804,12082,6278,1013,-7250,2598,5208,12082,,,,,box0455,,box1175,,,
box2022,551,10322,2493,8402,5909,9771,-644,-4502,2493,,,5909,,,box1889,box0844,,,,
box2023,263,1518,1797,4768,2971,1255,,-9223,1797,,1255,2971,,,,box1908,,,,
box2024,8640,10562,6710,12715,6005,1922,10562,,6710,12715,1922,,,,,,,,,
box2025,5305,10876,7245,16998,9753,5571,,5305,,7745,5571,,,4.755241345685,,,,box0854,,box1373
box2026,7878,11442,9136,12663,3527,3564,-4057,7878,9136,,,3527,,,box0524,,,,,
box2027,1019,4024,1116,3207,2091,3005,4024,1019,-7589,,,2091,,,,,box1535,,,
box2028,7998,17975,7122,8593,1471,9977,5148,,,-3505,,,6.8055934515689,0.20436232286746,box0245,,,box0246,box0951,box0282
box2029,727,8548,9521,17810,8289,7821,2159,-7741,,17810,,,,10.709302325581,box0232,box0056,,,,box0590
box2030,4604,5153,1349,9957,8608,549,-5379,4604,-7690,9957,,,,,box0471,,box1315,,,
box2031,9112,14581,9984,13705,3721,5469,5084,8020,8790,,,3721,,,box0883,box0969,box1714,,,
box2032,9013,15447,3745,5596,1851,6434,4706,,3745,,6434,1851,,,box1021,,,,,
box2033,3282,3573,3620,11820,8200,291,,3282,3620,11820,291,,,,,,,,,
box2034,8469,10313,7940,15078,7138,1844,,8469,,15078,1844,,,1.3092443140132,,,,,,box0089
box2035,3672,12395,5009,5225,216,8723,12395,3672,5009,-4194,,,,,,,,box0736,,
box2036,4949,7402,6636,13286,6650,2453,7402,,-2383,13286,,,0.43209441606482,,,,box1343,,box1550,
box2037,90,9256,9038,11344,2306,9166,2720,,4176,537,,,2.4410119840213,,box1315,,box1417,box0772,box1604,
box2038,8803,11617,3686,4057,371,2814,,6276,3686,,2814,371,,,,box0091,,,,
box2039,2762,9099,8241,13215,4974,6337,-9048,,,4413,,,1.864920541495,0.51522684897452,box0823,,,box0923,box1545,box0995
box2040,3183,4259,86,8735,8649,1076,-4239,,,8735,1076,,,2.5949594959496,box0873,,,,,box1906
box2041,9517,19025,4007,11800,7793,9508,,9517,3045,,9508,7793,,,,,box1041,,,
box2042,5367,14766,7573,9356,1783,9399,14766,,,9356,,,2.3585947302384,0.29505212642727,,,,,box1616,box0313
box2043,9074,13705,440,3805,3365,4631,7947,7650,440,,,,,6.4217557251908,box1566,box1703,,,,box1112
box2044,9483,13237,3827,4785,958,3754,,972,,4785,,958,3.7880928355197,,,box1209,,,box0014,
box2045,3286,13143,4414,14202,9788,9857,13143,483,2803,,,,,4.5802526906879,,box0312,box1392,,,box0382
box2046,8120,16839,6941,11773,4832,8719,10224,,6941,11773,,,1.6959735460027,,box0319,,,,box0560,
box2047,4896,10293,4054,11448,7394,5397,-3686,2101,-1492,-942,,,,,box1469,box1649,box1161,box1498,,
box2048,9349,17081,5682,6493,811,7732,,9349,-1149,,,,1.2353411088033,0.099338559529642,,,box1856,,box1811,box0931
box2049,9406,13318,2442,9373,6931,3912,,7615,-487,,,,2.1989881956155,0.83616841597298,,box0148,box1375,,box0525,box2029
box2050,9302,18621,4154,7300,3146,9319,7599,9302,2792,7300,,,,,box1226,,box1071,,,
box2051,6186,7339,1644,6397,4753,1153,-3936,,1644,6397,,,0.38600602611316,,box0381,,,,box1974,
box2052,1555,4431,9054,15222,6168,2876,,1555,1932,4362,,,0.31771984091913,,,,box2028,box1650,box1387,
box2053,2702,8434,2213,3858,1645,5732,8434,,2213,,5732,,,0.21057347670251,,,,,,box1508
box2054,898,4787,7465,12098,4633,3889,-7858,,295,,3889,4633,,,box0944,,box1073,,,
box2055,7830,9476,3724,5318,1594,1646,9476,7830,,5318,,1594,,,,,,,,
box2056,8540,11910,840,7062,6222,3370,10606,8540,840,,,6222,,,box1285,,,,,
box2057,2619,7798,6635,16498,9863,5179,-3663,,199,,5179,9863,,,box0684,,box2009,,,
box2058,3344,7671,9092,17822,8730,4327,,486,9092,6394,,,8.3371868978805,,,box1117,,box0458,box0739,
box2059,8736,16016,9415,16795,7380,7280,16016,,9415,16795,7280,,,,,,,,,
box2060,2748,4750,2692,12123,9431,2002,,-3200,2692,,,9431,0.58265424912689,,,box0734,,,box1657,
box2061,6668,15960,858,1047,189,9292,8437,,,-3627,9292,,,0.031791421362489,box0704,,,box1821,,box1238
box2062,2791,5861,677,3067,2390,3070,5861,2791,,3067,,2390,,,,,,,,
box2063,6684,9895,1624,6401,4777,3211,,4413,1624,,,4777,0.56681376875552,,,box0595,,,box1353,
box2064,6450,16257,8694,12180,3486,9807,,5271,8694,,,3486,3.3042452830189,,,box1693,,,box1779,
box2065,3580,6107,1535,4838,3303,2527,,434,-3416,-2019,2527,,,,,box1507,box1636,box1056,,
box2066,6413,12113,9609,10929,1320,5700,-3077,,3146,,,,12.751677852349,0.23852547885797,box0223,,box1860,,box1422,box0502
box2067,5656,8742,3946,9567,5621,3086,441,-4328,3946,,,5621,,,box0240,box0809,,,,
box2068,3661,10372,3374,10799,7425,6711,,-4816,3374,,,7425,1.0691413095428,,,box1497,,,box1872,
box2069,5215,12110,7135,11901,4766,6895,-1373,,,-3212,6895,4766,,,box1058,,,box1147,,
box2070,8260,16045,6309,13939,7630,7785,16045,,6168,,,,3.4523281596452,9.8071979434447,,,box0569,,box0770,box0406
box2071,6069,14869,8241,11675,3434,8800,14869,,,-6852,,3434,5.4120541205412,,,,,box0006,box0241,
box2072,4509,12126,3773,9949,6176,7617,12126,4509,3565,9949,,,,,,,box0343,,,
box2073,1571,3248,7144,11272,4128,1677,3248,-1556,6165,,,,,0.59131929522991,,box0937,box0175,,,box0060
box2074,3594,3692,5860,9005,3145,98,-7295,,,9005,,,0.014920828258222,0.33518064584888,box0742,,,,box0701,box1713
box2075,4694,14424,2897,7807,4910,9730,5513,,778,,9730,,,1.5238981998759,box0352,,box0674,,,box1874
box2076,1497,5499,3258,12841,9583,4002,,-5395,-3752,12841,,,0.90277464471013,,,box1274,box1319,,box0625,
box2077,588,5285,946,4107,3161,4697,5285,,,-8194,4697,,,1.7818489289741,,,,box1167,,box0596
box2078,5490,9439,3068,3519,451,3949,1911,,,3519,,,0.56926625342367,0.055215475024486,box1239,,,,box1154,box0640
box2079,5907,10540,7746,17530,9784,4633,-5681,,,17530,,,0.54123831775701,1.3426650198984,box1204,,,,box0572,box0904
box2080,3574,11168,3792,5438,1646,7594,,3574,-1819,-1509,7594,,,,,,box1513,box1383,,
box2081,8506,12301,7658,10887,3229,3795,12301,8506,,955,,,,0.6786464901219,,,,box0855,,box1684
box2082,1841,2416,2111,5738,3627,575,2416,,-1458,869,,,0.45311268715524,,,,box0030,box1966,box1466,
box2083,3233,7367,4833,8222,3389,4134,,3233,,-3575,,,0.99112922560537,0.45228880288269,,,,box0846,box0740,box0129
box2084,8084,8490,966,8213,7247,406,,8084,,8213,406,,,1.2897312689091,,,,,,box1184
box2085,8876,16964,6376,12824,6448,8088,,8876,6376,,,,0.97704759603769,0.9566765578635,,,,,box1571,box0723
box2086,2590,8276,9821,11281,1460,5686,8276,,9821,,,,0.90888746803069,0.32322337834846,,,,,box0279,box1439
box2087,1328,5660,4343,6448,2105,4332,-9795,,4343,-3188,,,0.47370147621651,,box1265,,,box1767,box1803,
box2088,667,2920,7561,9714,2153,2253,2920,,1479,-3881,2253,,,,,,box1661,box0115,,
box2089,2535,3442,2119,4885,2766,907,3442,2535,2119,,,2766,,,,,,,,
box2090,337,1223,6696,12546,5850,886,1223,,,200,,,0.30806675938804,0.73575650861527,,,,box1754,box2052,box1827
box2091,8613,8737,2372,11066,8694,124,8737,7139,2372,,,8694,,,,box0059,,,,
box2092,2451,12154,9517,12134,2617,9703,12154,2451,,9385,,,,1.9457249070632,,,,box1709,,box1280
box2093,443,4707,6765,7129,364,4264,-3410,443,,-5806,,364,,,box0301,,,box1180,,
box2094,5510,8140,587,5165,4578,2630,8140,,472,,,4578,0.52747693541917,,,,box1601,,box0108,
box2095,4479,4689,591,778,187,210,-5445,4479,591,,,187,,,box0069,,,,,
box2096,1075,3047,2899,4726,1827,1972,-9985,1075,,4726,,,,0.19255902192243,box1301,,,,,box1337
box2097,6904,14607,9025,9288,263,7703,,6755,,9288,,263,0.9013573601685,,,box1893,,,box1924,
box2098,8699,11766,4219,12850,8631,3067,,8336,,12850,,8631,0.59185642609031,,,box1075,,,box0581,
box2099,8025,15530,8926,16570,7644,7505,15530,,3185,,,7644,1.0528900112233,,,,box0577,,box1059,
box2100,6873,9692,4516,14184,9668,2819,,1048,,14184,2819,9668,,,,box1714,,,,
box2101,4020,4093,4181,4949,768,73,-14690,,-3794,-655,73,,,,box0083,,box0581,box0201,,
box2102,2416,9474,9243,19001,9758,7058,501,-4309,2285,,,,,1.1183954154728,box1879,box1156,box1842,,,box1454
box2103,6038,15201,9575,12704,3129,9163,,5455,9575,-3325,9163,,,,,box2018,,box1302,,
box2104,8897,10202,5264,12690,7426,1305,1297,8897,5264,12690,,,,,box1652,,,,,
box2105,6079,8581,9810,13268,3458,2502,8581,,9810,13268,,,0.91180758017493,,,,,,box0620,
box2106,7518,8567,8957,18813,9856,1049,427,,8957,,,,1.2016036655212,2.4033162643258,box2094,,,,box0132,box0965
box2107,6032,9902,6374,15675,9301,3870,3942,,,15675,,9301,0.97999493542669,,box0374,,,,box2078,
box2108,6685,9802,7488,12700,5212,3117,9802,6685,,2491,,5212,,,,,,box1000,,
box2109,5025,9482,4662,9822,5160,4457,,-2073,,1733,,5160,1.0739759036145,,,box1812,,box0901,box1930,
box2110,4781,14013,7176,15070,7894,9232,1834,,2225,,9232,,,4.3421342134213,box1503,,box1636,,,box0861
box2111,9065,17232,6032,12244,6212,8167,8463,,6032,-3044,8167,,,,box0794,,,box0740,,
box2112,6392,7360,9413,12693,3280,968,-2456,,9413,1359,968,,,,box0054,,,box0649,,
box2113,1058,3300,3366,6228,2862,2242,,-8478,,6228,2242,2862,,,,box1172,,,,
box2114,6500,6991,8326,15462,7136,491,6991,,8326,15462,491,,,,,,,,,
box2115,6963,16533,8761,15484,6723,9570,16533,,8761,8178,9570,,,,,,,box0318,,
box2116,2478,9136,2868,10184,7316,6658,9136,,,10184,,7316,22.801369863014,,,,,,box0445,
box2117,363,418,5098,5140,42,55,,-7288,,5140,55,42,,,,box0982,,,,
box2118,7586,14930,3187,7814,4627,7344,,4525,,-8189,,4627,0.78528656971771,,,box0704,,box0934,box1841,
box2119,9065,14735,6358,14345,7987,5670,,9065,1407,,,7987,0.59527559055118,,,,box1636,,box1449,
box2120,9121,15725,3163,6321,3158,6604,15725,,1356,-5915,6604,,,,,,box0048,box0879,,
box2121,461,2041,963,6091,5128,1580,-11102,461,963,6091,,,,,box2045,,,,,
box2122,7347,10705,9656,12614,2958,3358,10705,,9656,12614,3358,,,,,,,,,
box2123,3761,6491,6021,15193,9172,2730,-7290,-1188,,15193,,,,1.0457188461977,box1048,box2036,,,,box0489
box2124,4202,10899,9447,16038,6591,6697,10899,,,16038,,,1.6422265816577,0.7698866954795,,,,,box0922,box1726
box2125,4169,9026,5787,14369,8582,4857,9026,,5787,,,,0.5027429872684,1.4103533278554,,,,,box0058,box2013
box2126,9378,17049,327,1049,722,7671,12041,,,442,,722,4.5742397137746,,box0928,,,box0819,box2073,
box2127,9590,16140,1342,6967,5625,6550,,9590,1342,6967,,,16.624365482234,,,,,,box1686,
box2128,4949,11732,9893,14247,4354,6783,11732,,7151,,,4354,1.4178511705686,,,,box0007,,box0171,
box2129,1508,7216,9130,10391,1261,5708,7216,,9130,-429,,,1.3915163334959,,,,,box0768,box1275,
box2130,3477,5332,1095,5388,4293,1855,,-6217,-1603,5388,,,0.19452600671141,,,box1679,box0072,,box0787,
box2131,6993,16663,5574,6115,541,9670,16663,,5574,,,,2.0948873483536,0.074466620784584,,,,,box0544,box0212
box2132,6291,7124,7784,15087,7303,833,,6291,,15087,833,,,3.0505430242272,,,,,,box1294
box2133,1307,1886,3248,8091,4843,579,,1307,3248,5090,,,0.12158756824864,,,,,box0573,box1019,
box2134,8763,12463,7350,12379,5029,3700,,2512,7350,12379,3700,,,,,box0547,,,,
box2135,6319,14145,4983,12310,7327,7826,14145,,4983,12310,,,1.6229780174202,,,,,,box0925,
box2136,6064,8374,7069,10740,3671,2310,8374,,7069,,2310,,,4.7428940568475,,,,,,box0725
box2137,3012,4978,9805,9908,103,1966,4978,,6377,,1966,,,0.019063483250046,,,box0214,,,box1983
box2138,8749,13634,5558,8026,2468,4885,13634,4699,,-8507,,,,1.0143855322647,,box0219,,box0589,,box0976
box2139,5827,7977,9172,12181,3009,2150,,5770,,12181,,3009,0.79189686924494,,,box0305,,,box0258,
box2140,8605,18410,5958,10158,4200,9805,10452,1093,5958,10158,,,,,box1947,box1358,,,,
box2141,5522,9750,830,6463,5633,4228,9750,5522,-6691,6463,,,,,,,box0842,,,
box2142,8493,9734,8578,17409,8831,1241,,676,,10797,,8831,0.15845250255363,,,box1345,,box0173,box0592,
box2143,2205,3555,7095,7223,128,1350,3555,,7095,,,128,0.27300303336704,,,,,,box0015,
box2144,1144,8986,2881,8360,5479,7842,8986,,-161,8360,7842,,,,,,box1540,,,
box2145,4395,11694,6597,12265,5668,7299,1314,4395,3822,4551,,,,,box0345,,box0721,box0018,,
box2146,5680,14105,5801,10184,4383,8425,14105,5680,5801,,,4383,,,,,,,,
box2147,3452,7672,2851,12270,9419,4220,1282,,-456,,,,1.4591977869986,1.8570583596215,box0097,,box0453,,box1780,box1544
box2148,8491,11313,3700,5494,1794,2822,-380,-621,3700,,,,,0.75,box1855,box2031,,,,box0198
box2149,2769,5307,8435,8605,170,2538,5307,-2499,,1476,,170,,,,box1013,,box2093,,
box2150,3626,6539,4626,6947,2321,2913,,3626,-2778,,2913,2321,,,,,box0282,,,
box2151,7547,14427,8668,18460,9792,6880,,7547,8668,,6880,,,3.2252964426877,,,,,,box0621
box2152,4189,5153,7280,15988,8708,964,5153,-1340,7280,15988,,,,,,box0425,,,,
box2153,5650,12993,7208,11141,3933,7343,,5650,-1949,-672,,,2.3460063897764,,,,box1300,box0945,box0724,
box2154,9746,12331,6991,14645,7654,2585,,9746,6991,14645,2585,,,,,,,,,
box2155,7311,15750,7708,10752,3044,8439,15750,1896,7033,,,,,9.3088685015291,,box1664,box1490,,,box1958
box2156,6412,13350,8299,9065,766,6938,-251,,8299,9065,6938,,,,box0540,,,,,
box2157,2169,2971,4018,10135,6117,802,1353,2169,621,,,6117,,,box1002,,box0153,,,
box2158,4329,11935,5092,10482,5390,7606,11935,,,10482,,5390,1.3512169124178,,,,,,box1682,
box2159,6752,15583,2610,3438,828,8831,8954,,2610,3438,,,1.3505123107509,,box1591,,,,box1986,
box2160,9538,13087,321,1773,1452,3549,,1674,-4116,-7891,3549,,,,,box1202,box0558,box0973,,
box2161,4124,9979,978,3539,2561,5855,,4024,978,1883,,,2.5139544869043,,,box0218,,box1982,box1222,
box2162,8022,17670,6904,12452,5548,9648,,8022,4208,12452,,,1.7976523197317,,,,box1459,,box1248,
box2163,4012,4736,441,2028,1587,724,,-5173,-2943,2028,724,,,,,box1638,box1653,,,
box2164,2345,5778,3172,11687,8515,3433,5778,-5736,,4558,,8515,,,,box0021,,box2093,,
box2165,936,9175,9362,13588,4226,8239,9175,,,2781,8239,,,0.94015572858732,,,,box0772,,box0853
box2166,8060,14510,5431,11384,5953,6450,9165,,4274,,6450,,,0.81081449196404,box1766,,box0457,,,box1514
box2167,979,1920,7974,17793,9819,941,,-1668,7974,17793,941,,,,,box0374,,,,
box2168,9493,12136,4850,13171,8321,2643,,5443,,-4620,2643,,,0.93620612061206,,box1429,,box1342,,box0371
box2169,6522,6559,7054,13585,6531,37,,-1850,,-1637,,,0.0037085296181217,0.96612426035503,,box1977,,box2052,box2028,box1800
box2170,7322,9180,6176,9454,3278,1858,9180,,5338,,1858,,,0.9288750354208,,,box1464,,,box0663
box2171,8096,8478,5566,9971,4405,382,,8096,768,,382,,,0.73355537052456,,,box1488,,,box2024
box2172,1624,2429,5101,13448,8347,805,2429,,,13448,,,0.13070303620718,9.9725209080048,,,,,box0639,box0465
box2173,5151,7207,2469,4528,2059,2056,7207,5151,,4528,,2059,,,,,,,,
box2174,9820,10560,1385,4562,3177,740,93,6587,1385,-7339,,,,,box0459,box2083,,box2069,,
box2175,53,7376,1798,9111,7313,7323,7376,,-3788,9111,7323,,,,,,box0891,,,
box2176,6710,8247,7846,14589,6743,1537,-2505,6710,-1796,1340,,,,,box1225,,box1671,box0361,,
box2177,7401,15983,2848,7545,4697,8582,887,,2848,,8582,,,0.70898113207547,box0584,,,,,box0205
box2178,30,4646,3236,8769,5533,4616,-6314,-2020,-5202,,,5533,,,box0578,box0189,box0158,,,
box2179,5148,10309,4847,7023,2176,5161,-5384,,,-5681,,,0.66464906632325,21.126213592233,box0469,,,box2103,box0475,box2137
box2180,8844,16994,9539,11202,1663,8150,16994,8844,9539,,,,,0.1739539748954,,,,,,box1141
box2181,8563,11281,6750,13724,6974,2718,11281,8563,6750,13724,,,,,,,,,,
box2182,8759,13642,6867,10596,3729,4883,7095,,6867,10596,4883,,,,box0248,,,,,
box2183,9173,18442,8432,13057,4625,9269,,7603,8432,13057,,,1.9963385741977,,,box1751,,,box1615,
box2184,6761,11679,8482,12154,3672,4918,,6761,1237,,,,11.254004576659,1.6859504132231,,,box2025,,box1754,box1865
box2185,2932,8661,9455,12276,2821,5729,4499,,,1469,,2821,0.92912747324035,,box1660,,,box0772,box1130,
box2186,5980,14197,6589,6882,293,8217,,5886,,6882,8217,,,0.037178023093516,,box1534,,,,box0998
box2187,2024,6954,9807,14819,5012,4930,6954,,,4811,,,23.47619047619,0.63491259184191,,,,box1138,box2095,box2015
box2188,2600,6651,4910,10779,5869,4051,6651,,1543,1787,,,0.80681139215296,,,,box1003,box0869,box1950,
box2189,1815,10709,1679,5623,3944,8894,,1815,,-6756,,,88.059405940594,2.0823653643083,,,,box2134,box0986,box0548
box2190,3899,13610,4181,9992,5811,9711,,3899,,9992,9711,,,3.5738007380074,,,,,,box1714
box2191,1062,10315,8159,17220,9061,9253,10315,-3863,8159,17220,,,,,,box1107,,,,
box2192,6187,12730,7758,12743,4985,6543,,6187,7758,,,,0.75008597959418,2.008460918614,,,,,box2035,box0287
box2193,3938,8363,5593,9374,3781,4425,8363,,,9374,,3781,0.86290951638066,,,,,,box1530,
box2194,1048,10186,9976,14769,4793,9138,,1048,9976,14769,,,4.4017341040462,,,,,,box1116,
box2195,5983,11085,3928,6115,2187,5102,11085,,3928,,5102,,,0.47792832167832,,,,,,box1405
box2196,8626,17240,842,7648,6806,8614,,8626,-2104,-1736,,,2.6110942709912,,,,box1560,box1126,box0188,
box2197,8875,9179,4800,13584,8784,304,,8875,4800,13584,304,,,,,,,,,
box2198,7128,10673,8318,14659,6341,3545,10673,7128,-1236,-1860,,,,,,,box0141,box1048,,
box2199,7846,15014,1049,2096,1047,7168,,7846,-5442,-4967,,,3.1138140747176,,,,box1357,box0800,box1144,
box2200,1906,6292,2813,3470,657,4386,6292,1215,-6151,3470,,,,,,box1299,box0400,,,
box2201,5270,9264,6733,15972,9239,3994,9264,2999,6733,15972,,,,,,box0143,,,,
box2202,7142,10969,4233,8677,4444,3827,,7142,-2874,8677,,,0.41408785977061,,,,box0250,,box1086,
box2203,8533,13694,2736,8863,6127,5161,4961,3043,2736,7592,,,,,box0484,box2078,,box0353,,
box2204,9522,18435,9375,15879,6504,8913,,3092,,575,8913,,,0.7229879946643,,box0199,,box1570,,box1811
box2205,9709,17736,3764,13385,9621,8027,,5035,,2842,,,10.965846994536,1.7906197654941,,box1776,,box1050,box1765,box1308
