id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2098,4635,6135,3595,7109,3514,1500,-10338,-1674,,-9769,,3514,,,box1466,box0519,,box1077,,
box2099,4645,5341,1755,10680,8925,696,,4645,-8210,1728,,,0.22804718217562,,,,box1208,box1939,box0144,
box2100,204,1459,9147,12217,3070,1255,,204,,12217,1255,,,0.33614365487792,,,,,,box1688
box2101,1221,9354,8792,11280,2488,8133,,1221,,11280,8133,2488,,,,,,,,
box2102,6465,13559,7889,8591,702,7094,13559,,2600,,7094,702,,,,,box1170,,,
box2103,8740,14317,4240,6132,1892,5577,1872,,1667,6132,,,0.5988403307205,,box1472,,box0406,,box1342,
box2104,3246,5393,8260,16976,8716,2147,,1906,8260,,2147,8716,,,,box0351,,,,
box2105,9671,15989,4779,4980,201,6318,1525,,,4980,,201,3.5080510827318,,box0953,,,,box0712,
box2106,2037,10412,4066,12913,8847,8375,10412,,-1690,3345,8375,,,,,,box1043,box1315,,
box2107,4545,7335,9537,17845,8308,2790,,4545,,3731,,8308,0.88403041825095,,,,,box1889,box0192,
box2108,6263,7441,3233,7437,4204,1178,-1881,6263,2592,,,4204,,,box0778,,box1874,,,
box2109,7470,8942,6774,8502,1728,1472,467,,6774,-10154,,,0.41174825174825,,box1999,,,box0203,box0280,
box2110,8411,10823,9132,15154,6022,2412,,4690,,15154,2412,6022,,,,box1680,,,,
box2111,8652,12691,9615,13342,3727,4039,12691,,5131,,4039,,,0.73380586729671,,,box1345,,,box0097
box2112,4685,11383,5715,11245,5530,6698,-800,4685,,11245,,,,2.7376237623762,box0676,,,,,box0446
box2113,4692,10420,357,5385,5028,5728,719,4692,,-3732,,5028,,,box0252,,,box0368,,
box2114,7812,9494,6387,10080,3693,1682,9494,7812,-1807,1747,,,,,,,box0059,box1414,,
box2115,7342,8941,8857,12110,3253,1599,1702,7342,219,,,,,0.42813898394314,box0412,,box0488,,,box1034
box2116,6971,11875,4242,13965,9723,4904,,6971,,13965,,,1.0255123379339,1.2427147239264,,,,,box0805,box1050
box2117,2272,12070,2107,7541,5434,9798,2076,,,7541,,5434,4.6546318289786,,box1181,,,,box1937,
box2118,9207,15317,1316,5403,4087,6110,6163,,,-3940,6110,,,0.66596056705231,box1370,,,box0548,,box1840
box2119,6083,15097,657,6517,5860,9014,15097,,657,6517,,,2.2422885572139,,,,,,box0804,
box2120,1018,5489,5838,7806,1968,4471,,1018,,2740,4471,,,0.32464533157374,,,,box0589,,box0074
box2121,6142,7836,7986,14550,6564,1694,-2527,,,3516,,,0.39560952825782,1.4661603752513,box0965,,,box1220,box0907,box1394
box2122,6671,10983,8353,14601,6248,4312,4689,,,4492,,,0.43502824858757,3.3093220338983,box1101,,,box0553,box0262,box0915
box2123,7298,12693,5507,13429,7922,5395,12693,5054,,13429,,,,1.5653032997431,,box0819,,,,box1931
box2124,9076,11323,7068,10666,3598,2247,11323,2108,7068,,,3598,,,,box0082,,,,
box2125,7075,13420,613,8122,7509,6345,1379,2645,613,-2602,,,,,box0594,box1149,,box1141,,
box2126,8803,17705,4433,13518,9085,8902,17705,,4433,,8902,,,0.9730106029774,,,,,,box1806
box2127,9961,19847,3256,10851,7595,9886,19847,,3256,-7391,9886,,,,,,,box1788,,
box2128,8480,12256,7652,16707,9055,3776,,8480,7652,7131,,,0.44168908644286,,,,,box0128,box1986,
box2129,1597,2932,5279,14606,9327,1335,2932,-6941,,2533,,9327,,,,box2081,,box1419,,
box2130,6689,11468,3163,7941,4778,4779,3807,,3163,,4779,4778,,,box1603,,,,,
box2131,4495,12476,2480,4879,2399,7981,2218,,-3637,4879,7981,,,,box0911,,box0210,,,
box2132,5155,9735,3773,4370,597,4580,-1857,-349,3773,878,,,,,box1820,box1981,,box0793,,
box2133,2369,2864,6042,9720,3678,495,2864,1257,-308,9720,,,,,,box2093,box0605,,,
box2134,8496,16712,9661,9878,217,8216,,7542,9661,9878,8216,,,,,box0146,,,,
box2135,2397,10403,739,5126,4387,8006,,-531,,-5334,8006,4387,,,,box1103,,box1562,,
box2136,1543,2425,5406,11337,5931,882,-2968,,2813,17,882,,,,box2104,,box0832,box1694,,
box2137,7290,10310,5554,8145,2591,3020,5940,,,8145,,,1.5479241414659,0.7839636913767,box1470,,,,box0296,box0999
box2138,1417,10794,5882,9026,3144,9377,,-4991,5882,,,,1.0014952472498,0.34902309058615,,box0043,,,box0617,box0434
box2139,75,1983,6321,9150,2829,1908,-9740,75,2784,,,2829,,,box1690,,box1279,,,
box2140,2592,3430,7825,11224,3399,838,,2592,,2495,,3399,0.36609873307121,,,,,box1287,box0294,
box2141,6877,8648,6222,6401,179,1771,,6877,,-6391,,179,0.20662699801657,,,,,box0400,box0302,
box2142,5310,12422,9839,10001,162,7112,1671,,9839,-7374,,,1.1918887213005,,box0572,,,box1246,box1566,
box2143,7155,16593,8869,10716,1847,9438,4516,1127,4366,,,,,0.31762682717111,box1350,box1009,box1300,,,box1229
box2144,1389,5478,5095,11574,6479,4089,,1389,,11574,4089,,,3.7624854819977,,,,,,box1780
box2145,190,8844,7657,13254,5597,8654,,-8033,,13254,,5597,0.94786418400876,,,box1518,,,box0308,
box2146,3975,8980,9897,11596,1699,5005,-3203,,7759,11596,,,3.2691051600261,,box0676,,box0420,,box1903,
box2147,8170,15803,3758,6013,2255,7633,,8170,-8,,,,0.8152301612731,3.3960843373494,,,box0765,,box0617,box0357
box2148,5387,15143,1211,10500,9289,9756,,5387,1211,10500,,,2.2340279367987,,,,,,box0434,
box2149,2224,9137,9375,18952,9577,6913,,2224,6482,,6913,9577,,,,,box2066,,,
box2150,1161,6732,7922,13038,5116,5571,-8918,,7922,,,5116,0.56939901880621,,box1753,,,,box0809,
box2151,788,9846,2570,3348,778,9058,-6735,,-3941,3348,,,1.772602739726,,box1837,,box0139,,box1726,
box2152,6095,15804,9265,14500,5235,9709,15804,6095,9265,,,,,1.09335839599,,,,,,box0954
box2153,2961,11163,4599,5703,1104,8202,,2961,4599,,,,0.91683433936955,1.9820466786355,,,,,box0473,box0758
box2154,6543,7954,6245,14118,7873,1411,,6543,,14118,,7873,0.33563273073264,,,,,,box0330,
box2155,2785,7237,1651,6452,4801,4452,1742,-5695,1651,6452,,,,,box0815,box2128,,,,
box2156,1057,10545,7901,17041,9140,9488,10545,,,17041,,,3.5898600075672,1.2968217934166,,,,,box1985,box1961
box2157,3051,7482,8657,17848,9191,4431,,3051,,5837,,9191,3.5907617504052,,,,,box0479,box1177,
box2158,6751,11749,2785,8771,5986,4998,2168,6751,,8771,,5986,,,box0888,,,,,
box2159,5988,6890,1095,4072,2977,902,873,,1095,,902,2977,,,box0568,,,,,
box2160,4243,8263,2174,7621,5447,4020,,-3548,,7621,,5447,0.73438070880526,,,box0203,,,box0272,
box2161,4841,12978,2187,6616,4429,8137,12978,553,2187,2051,,,,,,box1630,,box1252,,
box2162,5299,13573,4588,11232,6644,8274,4112,,,11232,8274,6644,,,box1706,,,,,
box2163,7337,17323,4942,11148,6206,9986,17323,,,861,,,1.4827023014105,1.8978593272171,,,,box1100,box1803,box0687
box2164,2364,11276,383,5613,5230,8912,11276,-2713,,-10731,,5230,,,,box0331,,box1901,,
box2165,6453,14606,3655,10332,6677,8153,,6453,,6304,8153,6677,,,,,,box1564,,
box2166,4434,10073,9978,11089,1111,5639,,-2286,9978,,5639,1111,,,,box1432,,,,
box2167,3799,13392,7409,11665,4256,9593,13392,1508,7409,,,4256,,,,box1548,,,,
box2168,4089,9622,4164,14075,9911,5533,-2712,,4164,14075,5533,,,,box1867,,,,,
box2169,3029,3084,188,5442,5254,55,,3029,-3412,,55,5254,,,,,box0508,,,
box2170,5526,9562,9393,10444,1051,4036,9562,,4098,,4036,1051,,,,,box1348,,,
box2171,1634,6390,4508,13898,9390,4756,,-2268,,13898,,,68.927536231884,1.0457734714333,,box1582,,,box1732,box1135
box2172,429,4362,2710,5089,2379,3933,4362,429,2710,,,2379,,,,,,,,
box2173,1479,5106,7148,8267,1119,3627,,-1033,,8267,3627,1119,,,,box1421,,,,
box2174,4677,11192,9312,17100,7788,6515,,169,,4724,6515,,,1.4432913269088,,box1024,,box1588,,box0128
box2175,2461,3760,9405,10529,1124,1299,-7305,2461,9405,,,,,0.11736451916049,box0775,,,,,box2149
box2176,8411,16511,9901,11654,1753,8100,,7804,,11654,,1753,1.3900806590012,,,box1775,,,box0646,
box2177,8664,18579,9120,13466,4346,9915,5187,-1020,2720,13466,,,,,box0544,box1683,box1882,,,
box2178,6098,15752,6594,13777,7183,9654,15752,,1138,,,,1.6181696278914,0.79326339039205,,,box1560,,box0220,box2128
box2179,3504,3690,6054,15901,9847,186,3690,,,7750,186,,,1.6647506339814,,,,box1737,,box1186
box2180,6988,10211,2145,2943,798,3223,-7087,6988,2145,,,,,0.46341463414634,box0767,,,,,box1545
box2181,6898,15927,6940,13145,6205,9029,14325,,-2675,,9029,6205,,,box0947,,box2111,,,
box2182,1923,9109,7991,13082,5091,7186,-3193,1923,6809,,,,,0.54217252396166,box0356,,box0563,,,box2171
box2183,2168,5089,990,8634,7644,2921,-3661,,990,4977,,,0.52754199024743,,box1887,,,box1073,box1331,
box2184,2198,2929,1078,7116,6038,731,2929,,,1004,,,0.079387489139878,4.234221598878,,,,box1708,box0971,box1841
box2185,4614,6498,4587,5927,1340,1884,54,,-1169,5927,,,0.2861482381531,,box0948,,box1043,,box1358,
box2186,5821,7367,640,7717,7077,1546,7367,,,-1921,,,0.47191697191697,1.3723094822571,,,,box0406,box1399,box0662
box2187,3534,4395,5530,8555,3025,861,4395,,5530,-939,,,0.17986212659286,,,,,box1882,box0610,
box2188,6802,6875,4941,9811,4870,73,6875,6802,4840,,,,,5.8183990442055,,,box1548,,,box0804
box2189,263,1566,6530,11503,4973,1303,1566,263,250,-2534,,,,,,,box0937,box1565,,
box2190,7082,11825,1494,5989,4495,4743,11825,,1494,5989,,,0.55885471898197,,,,,,box0010,
box2191,801,9379,5486,14662,9176,8578,9379,,5486,14662,8578,,,,,,,,,
box2192,3779,12155,6872,7480,608,8376,12155,,1972,,,,0.86824919664144,0.48330683624801,,,box0489,,box2069,box1095
box2193,230,8265,9191,13917,4726,8035,8265,,1691,,8035,,,2.5111583421892,,,box1619,,,box2084
box2194,2246,10126,619,10103,9484,7880,4631,1189,,10103,,,,1.4756496032363,box0815,box2156,,,,box1872
box2195,5717,13852,4671,10053,5382,8135,,5717,279,,8135,5382,,,,,box1784,,,
box2196,9305,12644,1637,10316,8679,3339,12644,,,1630,3339,8679,,,,,,box1072,,
box2197,535,4741,7530,7971,441,4206,-6137,535,4984,,,,,0.088803866290777,box1074,,box1684,,,box0212
box2198,8379,12744,9326,10844,1518,4365,12744,8379,9326,,,,,0.1782527007985,,,,,,box1534
box2199,3463,12190,9354,13923,4569,8727,,3463,,6308,,4569,16.13123844732,,,,,box1356,box1956,
box2200,2454,8204,2361,12355,9994,5750,,2454,2361,,5750,9994,,,,,,,,
box2201,5083,12655,9927,18498,8571,7572,-2186,5083,,13139,,8571,,,box1506,,,box0097,,
box2202,7094,12356,3246,12764,9518,5262,12356,,,12764,,,1.0827160493827,1.0168803418803,,,,,box0586,box1957
box2203,6642,8230,5807,7247,1440,1588,,3997,-3703,7247,,,0.28550880978065,,,box1958,box0755,,box0993,
box2204,6366,9402,6781,7395,614,3036,9402,6366,,7395,,,,0.2182723071454,,,,,,box1415
box2205,7322,16868,5406,13355,7949,9546,,529,,841,9546,,,1.2847906901568,,box1510,,box1739,,box0066
box2206,355,3029,8503,9685,1182,2674,-7627,-1535,668,9685,,,,,box0405,box2033,box1917,,,
box2207,9356,11300,8306,8876,570,1944,,8642,,3996,1944,570,,,,box0515,,box1210,,
box2208,6410,7422,8623,16145,7522,1012,,6410,4990,,,,0.4665744582757,1.0793514134022,,,box1832,,box0705,box1329
box2209,1247,2910,6013,9860,3847,1663,2910,1247,1892,9860,,,,,,,box0175,,,
box2210,7794,17170,8811,8911,100,9376,,7794,8811,,,100,0.99143491593529,,,,,,box0551,
box2211,8463,10737,498,4922,4424,2274,10737,,498,4922,,,0.35027726432532,,,,,,box1005,
box2212,9628,11222,8707,10354,1647,1594,,5425,-606,,1594,1647,,,,box0624,box0389,,,
box2213,6177,14221,6108,6580,472,8044,14221,6177,,4089,,472,,,,,,box1480,,
box2214,8812,14629,4200,10066,5866,5817,14629,1294,4200,10066,,,,,,box0055,,,,
box2215,4733,10842,835,9828,8993,6109,2627,,,4737,,8993,0.65225282938287,,box0562,,,box1662,box0978,
box2216,5907,10758,2669,12231,9562,4851,,1525,,12231,4851,9562,,,,box1693,,,,
box2217,3893,9591,9060,14324,5264,5698,9591,,9060,6932,5698,,,,,,,box0357,,
box2218,642,8592,4241,11765,7524,7950,8592,-9183,,11765,,,,0.9400299850075,,box1262,,,,box0474
box2219,4704,10321,412,8359,7947,5617,1443,4067,,-6664,,,,0.97701008114089,box1454,box0609,,box0267,,box0241
box2220,8672,14713,8610,10968,2358,6041,14713,8672,,5656,,,,0.43005653839139,,,,box1366,,box0079
box2221,14,4161,3653,4527,874,4147,4161,14,-4112,,,874,,,,,box1893,,,
box2222,8892,12450,76,5141,5065,3558,12450,8892,-8681,,,,,1.1313379495198,,,box1392,,,box1394
box2223,397,937,2731,7271,4540,540,,-8652,2731,7271,540,,,,,box1155,,,,
box2224,9032,12998,9605,15222,5617,3966,1309,9032,202,15222,,,,,box0987,,box0655,,,
box2225,8620,15982,7658,12920,5262,7362,15982,,7091,,,5262,37.561224489796,,,,box0991,,box1782,
box2226,2395,5001,9729,14808,5079,2606,-4095,,9729,6440,2606,,,,box1482,,,box0411,,
box2227,3341,6643,7943,12506,4563,3302,1672,,2287,,3302,4563,,,box0348,,box1192,,,
box2228,262,448,6162,9298,3136,186,,-9419,,-4131,186,3136,,,,box0467,,box2123,,
box2229,9028,17850,6210,12910,6700,8822,1736,4213,6210,,,6700,,,box1854,box1425,,,,
box2230,6085,9399,6976,15969,8993,3314,9399,6085,6976,5966,,,,,,,,box1064,,
box2231,6536,9685,5526,13386,7860,3149,6978,,3308,,3149,7860,,,box1447,,box0553,,,
box2232,606,7291,1704,9500,7796,6685,,-8638,-7487,,6685,,,0.93510855223702,,box1410,box2193,,,box0759
box2233,2521,3272,6121,9784,3663,751,-6163,,,9784,,3663,0.11315353322284,,box2042,,,,box1301,
box2234,9215,10161,6930,9210,2280,946,10161,9215,,1195,,2280,,,,,,box2017,,
box2235,8870,15436,8034,8665,631,6566,4941,,8034,,6566,631,,,box0994,,,,,
box2236,1098,9530,3085,7585,4500,8432,-2057,,,-1371,8432,,,1.5997156061145,box0082,,,box1081,,box0806
box2237,3186,3341,8787,11771,2984,155,-6653,,8787,,,,0.71759259259259,0.90781867964709,box1181,,,,box0168,box1860
box2238,2993,4611,9069,14929,5860,1618,,-806,,14929,,,0.24706061994198,4.3183492999263,,box2167,,,box1060,box0822
box2239,5516,10457,2428,3220,792,4941,10457,,2428,3220,,,3.3635125936011,,,,,,box0085,
box2240,3630,4165,9027,13003,3976,535,4165,,,-4767,535,3976,,,,,,box0951,,
box2241,8660,9364,1212,7752,6540,704,-3587,-390,,7752,,,,1.4650537634409,box0429,box0966,,,,box0895
box2242,646,974,4897,14716,9819,328,,-1431,943,3467,,,0.055135316859976,,,box1640,box1071,box0794,box1000,
box2243,4484,5792,9950,14866,4916,1308,5792,,,14866,,,0.13214790866842,1.3689780005569,,,,,box1298,box0380
box2244,4813,13898,2222,5874,3652,9085,13898,,2222,,9085,,,0.60483603842332,,,,,,box2184
box2245,2175,10782,7489,8543,1054,8607,,-2901,,8543,,1054,1.0473351180336,,,box0691,,,box0806,
box2246,253,4036,5633,5684,51,3783,-2717,253,5633,-6832,,,,,box0175,,,box0959,,
box2247,9380,16281,771,1537,766,6901,14399,,-4653,,,,2.2850993377483,0.078315100705449,box0261,,box1616,,box0653,box1747
box2248,5204,6663,9240,15729,6489,1459,-7051,,,15729,1459,,,0.96533769711395,box1668,,,,,box1136
box2249,5118,13993,7349,15391,8042,8875,,629,7349,,8875,,,4.7840571088638,,box0562,,,,box1198
box2250,9750,16803,5000,9603,4603,7053,8814,9750,,-4883,,,,1.061332718469,box1308,,,box1047,,box1986
box2251,7136,7242,9847,10331,484,106,,7136,9847,-2620,,,0.018301104972376,,,,,box0546,box2085,
box2252,9595,16333,5929,11148,5219,6738,2383,,5929,-2246,,,2.6485849056604,,box1828,,,box0233,box1058,
box2253,5312,10690,3211,8142,4931,5378,,-3485,-4168,8142,,,3.1973840665874,,,box0381,box0186,,box2114,
box2254,5981,10906,3608,10204,6596,4925,,5981,,10204,4925,,,1.488603024148,,,,,,box1210
box2255,2421,12234,7681,12196,4515,9813,,2421,7681,12196,,,1.4089016511127,,,,,,box0977,
box2256,4422,12871,3032,6262,3230,8449,944,4422,-3074,6262,,,,,box0415,,box0568,,,
box2257,1791,3063,2820,10116,7296,1272,,-3476,2820,,1272,,,4.2816901408451,,box1957,,,,box1190
box2258,1357,10701,8882,8997,115,9344,10701,1357,,8997,,,,0.062875888463641,,,,,,box0971
box2259,3953,10705,7969,9220,1251,6752,10705,3953,-133,9220,,,,,,,box1315,,,
box2260,869,7900,1372,8172,6800,7031,7900,869,1372,-6593,,,,,,,,box0489,,
box2261,4550,7892,6091,9674,3583,3342,4873,-1437,,-6609,,,,0.42362260581698,box0618,box0312,,box0385,,box0614
box2262,9898,14092,2173,8278,6105,4194,,9898,-2978,,4194,,,0.67923898531375,,,box1076,,,box2065
box2263,2618,3051,3659,11397,7738,433,3051,579,,5602,,7738,,,,box0952,,box0920,,
box2264,3942,6700,3088,3652,564,2758,6700,,3088,,,,0.30264457368594,0.34264884568651,,,,,box1646,box1252
box2265,6874,14273,6013,8109,2096,7399,6101,,6013,,7399,2096,,,box0363,,,,,
box2266,8858,13361,6541,8899,2358,4503,13361,,4724,8899,4503,,,,,,box0795,,,
box2267,2876,4394,6015,8390,2375,1518,4394,2352,,3847,,2375,,,,box0252,,box1277,,
box2268,1387,8181,1410,4900,3490,6794,,1387,,4900,,,2.8237738985869,0.49686788154897,,,,,box0905,box0516
box2269,2106,8381,5193,14580,9387,6275,8381,2106,3872,694,,,,,,,box1926,box1022,,
box2270,3882,3936,724,4455,3731,54,-8332,,724,-6700,,,0.0084825636192271,,box1648,,,box1075,box0594,
box2271,9256,12295,3460,12442,8982,3039,12295,9256,-5574,,,,,1.1976,,,box1223,,,box0823
box2272,742,10102,5472,13489,8017,9360,10102,-5226,321,,,8017,,,,box1845,box1076,,,
box2273,4365,9947,6717,6811,94,5582,,3627,-1048,,5582,94,,,,box1357,box1893,,,
box2274,8406,17777,2290,7820,5530,9371,4661,3480,-4021,1086,,,,,box0253,box0927,box0329,box1266,,
box2275,6756,7497,1391,2126,735,741,,6756,,2126,741,735,,,,,,,,
box2276,8785,9040,1417,10892,9475,255,9040,,,10892,255,,,3.8975730152201,,,,,,box1111
box2277,573,10540,2020,3551,1531,9967,10540,,-3993,3551,9967,,,,,,box2209,,,
box2278,5035,15035,4939,9671,4732,10000,15035,,4939,,10000,4732,,,,,,,,
box2279,9685,13913,6370,8171,1801,4228,,6483,6370,,4228,,,0.3512775502243,,box0366,,,,box0994
box2280,6834,15266,5935,14121,8186,8432,,-1060,5935,5970,,,3.2543419529139,,,box0498,,box1737,box1691,
box2281,268,4069,3843,6087,2244,3801,-9495,,3843,-11627,3801,,,,box1134,,,box0570,,
box2282,1012,1995,5944,12953,7009,983,1995,,-1132,,,,0.15116100261418,1.075,,,box0913,,box0910,box0996
box2283,2317,5108,8659,11814,3155,2791,219,-3378,8659,,,,,0.33414530819742,box0645,box0657,,,,box1714
box2284,3316,11953,2513,9938,7425,8637,11953,-3137,,-3201,,7425,,,,box2165,,box1869,,
box2285,8257,12315,9081,13805,4724,4058,,8257,9081,1968,4058,,,,,,,box1312,,
box2286,9308,18112,398,3743,3345,8804,15633,6261,398,3743,,,,,box1275,box1591,,,,
box2287,1466,4027,8481,15167,6686,2561,4027,-1102,8481,,,6686,,,,box1817,,,,
box2288,5235,11948,262,1745,1483,6713,-3303,,-3065,,6713,,,0.22889334773885,box1000,,box1732,,,box0506
box2289,4002,8858,6518,10474,3956,4856,,-2196,-3417,,,3956,0.95253040408003,,,box1226,box0750,,box0243,
box2290,1280,9903,3031,8069,5038,8623,,-6717,-5993,,,,4.2730426164519,2.4696078431373,,box0212,box0007,,box1063,box1546
box2291,8135,15743,6425,12036,5611,7608,15743,4609,-924,12036,,,,,,box0776,box2249,,,
box2292,2245,4606,8163,17891,9728,2361,-1706,,8163,17891,,,13.116666666667,,box1387,,,,box0903,
box2293,235,9941,9361,19009,9648,9706,,235,9361,,9706,,,1.0879566982409,,,,,,box2010
box2294,5115,11034,1887,7709,5822,5919,-1164,,1887,,,5822,1.096923647146,,box1133,,,,box1875,
box2295,8386,13353,8422,13096,4674,4967,2665,8386,,13096,,,,2.9732824427481,box1108,,,,,box0396
box2296,158,1859,922,3269,2347,1701,-6920,158,,3269,,2347,,,box1024,,,,,
box2297,9600,13839,9261,18656,9395,4239,1674,,,5653,4239,,,2.1449771689498,box0217,,,box0430,,box1912
box2298,237,7077,6014,14712,8698,6840,,237,2739,14712,6840,,,,,,box0134,,,
box2299,8525,12716,4569,12909,8340,4191,,8525,,12909,4191,8340,,,,,,,,
box2300,242,10197,2616,8435,5819,9955,10197,-2773,2616,-5027,,,,,,box0695,,box0989,,
box2301,1952,2940,4047,8747,4700,988,,1952,-5171,,,,0.16837082481254,1.5465613688713,,,box0911,,box1263,box1262
box2302,9725,16601,6339,14674,8335,6876,16601,9725,,4224,,8335,,,,,,box0065,,
box2303,2770,5876,1106,7108,6002,3106,,2495,,-11823,3106,,,0.60909275421149,,box1420,,box0095,,box2048
box2304,8622,10986,3888,13816,9928,2364,10986,,3888,13816,2364,,,,,,,,,
box2305,3047,10255,8156,12740,4584,7208,-8482,-6160,2371,,,4584,,,box0891,box2118,box0244,,,
box2306,9473,9837,2391,2599,208,364,9837,,,-3014,364,,,0.034244320052684,,,,box1440,,box1328
box2307,5488,12737,3361,5717,2356,7249,4053,5488,,5717,,,,0.28317307692308,box1876,,,,,box0451
box2308,6718,14278,842,8770,7928,7560,,5121,,8770,,7928,6.0239043824701,,,box2129,,,box2100,
box2309,7669,8383,2247,10910,8663,714,,4857,,10910,714,,,1.8742968411943,,box1328,,,,box0180
box2310,2810,9486,3862,8876,5014,6676,,2810,3862,517,6676,,,,,,,box2219,,
box2311,7750,13589,9438,18418,8980,5839,,1359,,18418,,8980,1.2981325033348,,,box1939,,,box0657,
box2312,4531,13339,3021,5130,2109,8808,13339,,3021,-4458,,,2.1807378063877,,,,,box0595,box2111,
box2313,4040,10394,9173,14194,5021,6354,10394,,,7589,,,7.2040816326531,0.82096141268803,,,,box0060,box2136,box0688
box2314,4055,9563,6711,11506,4795,5508,9563,,6711,11506,,,0.78016997167139,,,,,,box1813,
box2315,6802,11410,7257,8713,1456,4608,11410,6802,4411,,,,,0.47926267281106,,,box1550,,,box0699
box2316,7936,16311,7590,12743,5153,8375,12418,,,4263,,5153,1.2821494182486,,box0273,,,box1600,box0755,
box2317,3775,8221,5329,13402,8073,4446,8221,,5329,13402,,,0.68421052631579,,,,,,box1017,
box2318,3489,7418,3274,5962,2688,3929,7418,2949,3274,5962,,,,,,box1751,,,,
box2319,8740,13618,3553,7089,3536,4878,,869,,7089,,3536,1.4479073909172,,,box2078,,,box1666,
box2320,7969,10629,4050,5045,995,2660,-2108,1532,-114,,,,,1.3302139037433,box1500,box0622,box2168,,,box0473
box2321,3628,6526,6257,12026,5769,2898,6526,,-601,4206,2898,,,,,,box1503,box2274,,
box2322,7653,12516,375,3114,2739,4863,1887,3665,-3550,,,2739,,,box2320,box0155,box0616,,,
box2323,9081,18736,4350,11656,7306,9655,,9081,4350,,9655,7306,,,,,,,,
box2324,7749,12969,8929,15211,6282,5220,,7749,,15211,,,0.9427487809283,1.1440539063923,,,,,box1331,box0824
box2325,1276,2508,3601,12380,8779,1232,2508,752,,12380,,8779,,,,box0252,,,,
box2326,232,5408,5562,6476,914,5176,-4705,,5562,-2454,5176,,,,box0667,,,box1304,,
box2327,3938,4140,8019,13757,5738,202,,3938,8019,3584,,,0.039795114263199,,,,,box1388,box1443,
box2328,3444,7624,7554,8224,670,4180,-1737,,7554,,,670,13.571428571429,,box1202,,,,box0276,
box2329,499,855,9822,11475,1653,356,855,499,,11475,,,,0.43363064008395,,,,,,box1060
box2330,5876,5916,1738,2591,853,40,,5876,-3469,2591,40,,,,,,box1584,,,
box2331,2313,5939,8906,14818,5912,3626,,-7258,8906,4216,,,0.79187595544879,,,box0356,,box1642,box1518,
box2332,3975,9325,6034,7883,1849,5350,9325,,6034,,,,1.644635720873,0.78580535486613,,,,,box2004,box1917
box2333,7647,17268,932,4944,4012,9621,11403,3852,,-3458,,4012,,,box1984,box1244,,box1057,,
box2334,3807,7725,5642,14245,8603,3918,-2217,-2422,5642,14245,,,,,box2047,box1112,,,,
box2335,7589,11322,4181,9894,5713,3733,3974,7589,4181,1183,,,,,box1227,,,box1205,,
box2336,1660,9651,3577,10277,6700,7991,354,,,10277,,,0.85273716785829,4.0704738760632,box1686,,,,box2274,box1252
box2337,7324,12343,5225,9831,4606,5019,,6519,,-1851,5019,,,0.63312714776632,,box0969,,box0240,,box0685
box2338,8777,11769,5885,11840,5955,2992,11769,8777,,11840,,,,0.83661140769879,,,,,,box0531
box2339,1219,6483,9518,16979,7461,5264,,1219,,1239,5264,,,0.84649421375085,,,,box0797,,box0061
box2340,7984,11234,4854,7671,2817,3250,11234,7984,4854,7671,,,,,,,,,,
box2341,7986,10855,4962,13601,8639,2869,6461,2442,4962,,,8639,,,box2267,box0496,,,,
box2342,3426,9288,9855,15911,6056,5862,9288,-3367,3144,,,,,2.8418582824965,,box1510,box2314,,,box1760
box2343,8476,13013,1862,8789,6927,4537,13013,,1862,8789,4537,,,,,,,,,
box2344,8090,17083,1766,5312,3546,8993,17083,,1766,,8993,,,0.47419096014977,,,,,,box1755
box2345,9031,17404,3438,11374,7936,8373,13511,2771,3438,,,,,1.6792213288193,box0273,box2037,,,,box2193
box2346,5629,7655,7851,14867,7016,2026,7655,,,14867,,,0.82998770995494,0.87068751551253,,,,,box0132,box0467
box2347,3314,11586,1721,4094,2373,8272,,-1532,,4094,8272,,,0.34810033739181,,box0992,,,,box1583
box2348,407,6323,6293,10594,4301,5916,2415,407,,752,,4301,,,box1643,,,box1433,,
box2349,8759,14983,4658,14540,9882,6224,,8759,4658,8263,6224,,,,,,,box1933,,
box2350,5002,6951,8806,15126,6320,1949,6951,,,15126,1949,,,0.89607259322274,,,,,,box0636
box2351,1269,4745,5422,8791,3369,3476,-14219,-3477,,8791,,,,0.34721220241163,box1508,box1638,,,,box0219
box2352,1699,4252,8930,9536,606,2553,,1699,8930,-572,2553,,,,,,,box1956,,
box2353,7071,14826,5014,9643,4629,7755,6315,,-2319,,,,4.743119266055,0.55865314989138,box0915,,box0615,,box0002,box1043
box2354,3776,6090,1949,7438,5489,2314,6090,,-5845,,2314,5489,,,,,box0343,,,
box2355,2556,6072,4526,11815,7289,3516,,2556,-3084,-3339,,,0.52088888888889,,,,box2095,box2110,box2068,
box2356,1262,10670,3491,5610,2119,9408,,1262,3491,5610,9408,,,,,,,,,
box2357,2922,10725,359,9132,8773,7803,10725,2922,,9132,,8773,,,,,,,,
box2358,6828,13485,4183,9315,5132,6657,,6828,4183,8371,,,0.88890372546401,,,,,box1310,box0789,
box2359,911,1905,3346,6357,3011,994,1905,911,,-6090,,,,0.36697135892748,,,,box0935,,box1039
