id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6463,9872,11676,2848,3264,416,1804,,9872,-4903,,,,0.2869869551384,0.16673346693387,,,box1901,,box5482,box0542
box6464,8315,14594,3073,7466,4393,6279,14594,8315,3073,-5580,,,,,,,,box3504,,
box6465,941,3153,7772,14349,6577,2212,3153,,,14349,2212,,,1.9703415218694,,,,,,box0602
box6466,998,3586,4126,7133,3007,2588,,-1797,267,-7590,,,1.5916359163592,,,box5602,box1229,box6113,box3752,
box6467,5352,15137,7573,13348,5775,9785,,-2062,7573,6119,,,5.3763736263736,,,box3787,,box1011,box4607,
box6468,1345,5160,7047,13503,6456,3815,681,1345,,-1664,,,,4.1813471502591,box5057,,,box5107,,box5685
box6469,254,7941,2988,5205,2217,7687,-4445,,2988,,7687,,,0.47997402035073,box0399,,,,,box5348
box6470,6802,8826,3577,5800,2223,2024,8826,,3577,-5988,,,0.22554045018944,,,,,box5546,box4243,
box6471,1821,4161,8735,11675,2940,2340,-6247,1821,,1988,,,,0.50785973397823,box0689,,,box5172,,box3824
box6472,7321,8199,3435,9069,5634,878,8199,,-6064,,878,,,0.72018407260642,,,box2689,,,box2338
box6473,9564,15643,2787,3313,526,6079,15643,9564,,3313,,526,,,,,,,,
box6474,6752,7955,1860,2445,585,1203,,5164,1310,-5651,,,0.20181177654756,,,box3515,box5325,box5561,box4863,
box6475,2296,4176,4126,8603,4477,1880,-11136,-5177,-854,,,4477,,,box3620,box4718,box1816,,,
box6476,2697,4718,4418,4787,369,2021,,-4145,-3400,4787,,,12.248484848485,,,box1422,box5536,,box0406,
box6477,156,172,8845,15812,6967,16,172,156,,15812,,6967,,,,,,,,
box6478,1539,3554,8245,8897,652,2015,-6083,-3306,,8897,,652,,,box0655,box0458,,,,
box6479,1735,3400,8048,18041,9993,1665,3400,,4677,8093,,,0.41141586360267,,,,box2046,box3810,box2550,
box6480,2927,5601,1743,2653,910,2674,-4748,,,-15678,,,0.96499458679177,0.35616438356164,box1810,,,box2140,box5033,box0172
box6481,3708,3906,6545,14724,8179,198,3906,,6545,,,,0.078665077473182,1.200851563647,,,,,box5905,box3072
box6482,5502,11734,1977,7247,5270,6232,7972,,,7247,,5270,3.4718662952646,,box1177,,,,box3386,
box6483,5093,13139,3102,7875,4773,8046,13139,3618,536,7875,,,,,,box2648,box4569,,,
box6484,3348,13097,2271,9742,7471,9749,,3348,-3725,9742,,,80.570247933884,,,,box4605,,box0095,
box6485,372,7412,7732,11778,4046,7040,,372,7732,11778,7040,,,,,,,,,
box6486,1588,1849,4889,12115,7226,261,-986,1588,4889,12115,,,,,box4372,,,,,
box6487,2691,3481,9321,12674,3353,790,-1818,,9321,,790,3353,,,box1831,,,,,
box6488,2682,9745,3344,5320,1976,7063,,2682,3344,-8424,7063,,,,,,,box1111,,
box6489,4070,10092,514,8919,8405,6022,1158,,,8919,,8405,1.2480829015544,,box3532,,,,box1195,
box6490,9916,18406,5247,15160,9913,8490,18406,6683,-2050,15160,,,,,,box2386,box1471,,,
box6491,8048,17209,6482,10206,3724,9161,9244,8048,,10206,,,,5.4845360824742,box5305,,,,,box3306
box6492,6146,7008,1084,8034,6950,862,-5499,,499,8034,,,0.092241840556447,,box4069,,box3632,,box6276,
box6493,518,9275,8907,10305,1398,8757,,518,6349,-6495,,,52.437125748503,,,,box2504,box1265,box3174,
box6494,2982,12502,1132,6752,5620,9520,-4035,2982,1132,,,,,1.0597774844428,box6262,,,,,box5499
box6495,4085,6793,9793,17420,7627,2708,,3260,1842,17420,2708,,,,,box3929,box2691,,,
box6496,4332,6548,9774,13160,3386,2216,,4332,9774,,,3386,0.48132059079062,,,,,,box2220,
box6497,705,3773,1015,4982,3967,3068,,705,,-5918,3068,3967,,,,,,box5372,,
box6498,1523,8188,4633,8327,3694,6665,-565,,4633,,,3694,1.2659069325736,,box6237,,box3928,,box2990,
box6499,8742,11587,3104,4169,1065,2845,11587,,1512,-5820,2845,,,,,,box0519,box0696,,
box6500,8844,15166,4141,11348,7207,6322,369,569,-2300,972,,,,,box1134,box1770,box0650,box0496,,
box6501,8171,10624,9192,10248,1056,2453,10624,4867,,7337,,1056,,,,box0500,,box2992,,
box6502,1685,9407,3605,4509,904,7722,9407,,2257,,,,2.7363571934798,0.14178168130489,,,box4981,,box5890,box4236
box6503,7421,9369,1356,7871,6515,1948,,1632,,7871,,,0.45781433607521,1.0418998880537,,box4848,,,box5135,box3768
box6504,4889,12109,3506,12471,8965,7220,10902,,-4086,12471,7220,,,,box2559,,box0060,,,
box6505,5937,14532,6805,12162,5357,8595,14532,,6805,12162,,,1.8440248873632,,,,,,box5945,
box6506,1985,6795,1421,10140,8719,4810,-3555,,1421,-3619,4810,,,,box6205,,,box4048,,
box6507,5122,7958,6745,10088,3343,2836,7958,5122,2869,,,3343,,,,,box0006,,,
box6508,6252,13352,9311,16096,6785,7100,13352,,,16096,,6785,15.301724137931,,,,,,box2248,
box6509,4355,10751,9780,17781,8001,6396,1007,4355,9780,17781,,,,,box4564,,,,,
box6510,8483,14461,729,2378,1649,5978,5631,8483,,-8153,,1649,,,box4884,,,box5783,,
box6511,2629,6294,5925,12743,6818,3665,-6231,2629,389,,,6818,,,box6280,,box4528,,,
box6512,2593,8392,4116,13616,9500,5799,2379,-2027,-3599,,,9500,,,box3361,box0551,box5998,,,
box6513,2966,7276,5216,11735,6519,4310,7276,,,11735,4310,6519,,,,,,,,
box6514,7102,11284,8920,13453,4533,4182,,-341,7080,12832,4182,,,,,box3333,box1658,box1338,,
box6515,9451,15361,6095,13375,7280,5910,,5800,2813,,,7280,0.69406928948914,,,box2088,box4369,,box3848,
box6516,6461,16261,5496,7532,2036,9800,-1026,,524,7532,9800,,,,box1176,,box3652,,,
box6517,3943,12119,5754,7622,1868,8176,12119,3943,,4019,,,,0.27103888566454,,,,box0822,,box6032
box6518,4301,13292,473,8185,7712,8991,,-326,473,,,,3.2007831968672,1.0945217144479,,box1589,,,box6353,box2948
box6519,2813,6660,8212,17312,9100,3847,6660,1108,-1461,17312,,,,,,box6345,box0933,,,
box6520,1020,3503,5977,14495,8518,2483,,1020,,505,2483,,,1.1919955219703,,,,box1426,,box3078
box6521,3822,6932,2954,6673,3719,3110,-6270,3822,2954,,,,,1.5745131244708,box2965,,,,,box1087
box6522,2260,8315,7960,10663,2703,6055,,-6499,2001,,,2703,0.78240082698023,,,box5996,box1538,,box0667,
box6523,5858,10984,9912,14112,4200,5126,,5858,9912,,,4200,0.63417048125696,,,,,,box2604,
box6524,3021,7687,3859,6441,2582,4666,,440,,-2506,,2582,0.52752967778406,,,box1081,,box0706,box5090,
box6525,3758,13559,4723,13952,9229,9801,,3758,,1791,,9229,2.9565610859729,,,,,box2441,box2874,
box6526,9055,12911,5666,6813,1147,3856,12911,,5666,,,,0.41209789462435,0.6880623875225,,,,,box3153,box4910
box6527,5830,13329,8440,9994,1554,7499,13329,,8440,-1923,,,11.175856929955,,,,,box1302,box1087,
box6528,4498,13714,7845,10370,2525,9216,6484,4498,,2759,,,,0.36493712964301,box2357,,,box2910,,box5383
box6529,5562,8752,570,6641,6071,3190,,5562,570,6641,3190,,,,,,,,,
box6530,9428,19356,5132,14143,9011,9928,13542,,1850,3437,,,4.2463644140291,,box0916,,box0993,box5436,box5060,
box6531,7982,9079,2428,3464,1036,1097,,2782,68,,1097,1036,,,,box4153,box1129,,,
box6532,6975,13347,1227,10880,9653,6372,,3918,-506,10880,6372,,,,,box3240,box5631,,,
box6533,5673,11335,3499,4922,1423,5662,11335,,-2659,-1474,5662,,,,,,box2772,box5758,,
box6534,1304,4335,5247,9660,4413,3031,-6374,,,9660,,,0.88136086071532,8.6699410609037,box6351,,,,box5062,box4488
box6535,5380,13143,1392,1859,467,7763,,5380,,1859,7763,,,0.054780058651026,,,,,,box1023
box6536,7337,10428,8521,14506,5985,3091,,7337,6170,,3091,5985,,,,,box0186,,,
box6537,6198,16063,7952,14120,6168,9865,,1650,,14120,9865,6168,,,,box3351,,,,
box6538,9945,12981,5843,8138,2295,3036,12981,9945,-3656,,,2295,,,,,box2689,,,
box6539,3738,8971,2506,10552,8046,5233,8971,,,10552,,,0.64145623927433,0.96579042131797,,,,,box2061,box0753
box6540,2715,7014,1617,2548,931,4299,,2715,-2454,,4299,931,,,,,box0376,,,
box6541,5867,14481,5057,11529,6472,8614,14481,580,,2160,,,,1.7760702524698,,box0142,,box6209,,box3643
box6542,9696,17908,160,7314,7154,8212,17908,,-4533,,8212,7154,,,,,box0797,,,
box6543,8818,12091,3934,9001,5067,3273,4063,,,5774,3273,5067,,,box5636,,,box1347,,
box6544,758,2434,127,4882,4755,1676,,758,,-1235,,4755,0.98879056047198,,,,,box2210,box0541,
box6545,6811,16693,8471,11323,2852,9882,,6811,,221,9882,,,0.58239738615479,,,,box5422,,box2386
box6546,551,2201,6561,14382,7821,1650,2201,551,,6806,,7821,,,,,,box1652,,
box6547,5773,11222,8082,14624,6542,5449,-1259,,7719,,5449,6542,,,box4424,,box2734,,,
box6548,4085,10389,3429,10177,6748,6304,10389,,,10177,,6748,0.64603402336544,,,,,,box5839,
box6549,5032,6653,2489,9921,7432,1621,,-1336,2489,9921,1621,,,,,box3921,,,,
box6550,273,8561,9949,11731,1782,8288,8561,273,9949,,,,,0.18857142857143,,,,,,box2747
box6551,8981,11530,7248,12248,5000,2549,,1000,,12248,2549,5000,,,,box6091,,,,
box6552,1876,10399,4280,9329,5049,8523,,-6246,,9329,8523,5049,,,,box5772,,,,
box6553,9472,12052,1403,1726,323,2580,6327,,,-4271,2580,,,0.045486551189973,box4209,,,box4043,,box5422
box6554,1230,2090,6062,15551,9489,860,-14553,,,10769,,,0.19594440647072,4.8988125967992,box0012,,,box2627,box1160,box5102
box6555,7640,9519,8404,17570,9166,1879,9519,,8404,17570,,,0.50605978992728,,,,,,box5340,
box6556,5173,13637,6053,9022,2969,8464,-1673,5173,6053,9022,,,,,box0227,,,,,
box6557,5419,8380,8665,14143,5478,2961,6811,4982,,14143,,,,1.2509705412195,box3730,box2959,,,,box2275
box6558,6242,6334,3667,11155,7488,92,,5808,,-71,,,0.021271676300578,2.2850167836436,,box5213,,box4156,box5937,box0699
box6559,6282,8570,1366,1714,348,2288,-7318,6282,1366,,,348,,,box3766,,,,,
box6560,7877,12333,2851,4033,1182,4456,12333,6850,,4033,,1182,,,,box3694,,,,
box6561,3184,4087,8038,14381,6343,903,4087,,8038,,,6343,0.12191170514378,,,,,,box6405,
box6562,334,9202,6302,8066,1764,8868,9202,334,1607,,,,,1.4590570719603,,,box5200,,,box0287
box6563,5877,13409,9454,11296,1842,7532,13409,,,793,7532,,,0.60892561983471,,,,box4824,,box4926
box6564,1662,11631,1995,4208,2213,9969,,1662,-3509,-11755,9969,,,,,,box0756,box6194,,
box6565,327,1007,4278,9444,5166,680,,327,4278,,680,,,1.3345388788427,,,,,,box1437
box6566,5202,6893,864,5290,4426,1691,-4220,5202,120,5290,,,,,box1896,,box5174,,,
box6567,2401,6686,5636,9995,4359,4285,6686,-1765,207,,,4359,,,,box5334,box5444,,,
box6568,2475,5871,9107,12270,3163,3396,,-6733,,6994,3396,3163,,,,box5915,,box3900,,
box6569,3666,12750,4887,11057,6170,9084,3502,-2431,1834,11057,,,,,box4684,box0733,box3965,,,
box6570,8184,14236,164,3765,3601,6052,14236,,,-11305,,3601,6.6142076502732,,,,,box4537,box5280,
box6571,5809,6412,2882,7823,4941,603,-1799,3857,,450,,,,0.53712360039135,box5976,box0305,,box2580,,box6047
box6572,2863,6420,7066,10501,3435,3557,-8146,,,-8112,3557,3435,,,box2728,,,box6372,,
box6573,4842,13984,9248,10252,1004,9142,13984,-3,,10252,,,,0.14334665905197,,box0458,,,,box0211
box6574,8471,17407,5861,12469,6608,8936,,8471,,12469,8936,,,0.66305438490869,,,,,,box5329
box6575,5766,6206,4650,6352,1702,440,,2601,,6352,440,,,0.17188446778429,,box5105,,,,box5925
box6576,4983,6050,2149,3499,1350,1067,6050,4983,,-9355,,1350,,,,,,box1105,,
box6577,6717,12314,1503,8541,7038,5597,,5066,1503,,,,0.56330515297907,0.76934849147355,,box0736,,,box0220,box0728
box6578,6640,15820,4086,6825,2739,9180,,6640,-5543,,9180,2739,,,,,box5695,,,
box6579,3930,8611,4455,11492,7037,4681,,2937,,11492,,7037,1.0047220433569,,,box3585,,,box2580,
box6580,9803,18085,8261,16119,7858,8282,8007,,,16119,,7858,4.6190741773564,,box5270,,,,box0790,
box6581,1153,7430,8892,15865,6973,6277,7430,,8892,,6277,6973,,,,,,,,
box6582,3724,4718,1196,10276,9080,994,-9609,,-6082,-3474,,,0.15916733386709,,box3819,,box3392,box3683,box4424,
box6583,4851,14081,5162,6872,1710,9230,,4851,,667,,,1.2506775067751,855,,,,box1656,box0324,box4840
box6584,8984,15853,8348,9378,1030,6869,15853,,,9378,,1030,1.2832056790585,,,,,,box0971,
box6585,6465,14457,7673,9500,1827,7992,14457,6465,,9500,,1827,,,,,,,,
box6586,3205,10996,4794,9595,4801,7791,2582,2020,664,9595,,,,,box5712,box1642,box2996,,,
box6587,9567,14674,8306,11809,3503,5107,7305,9567,8306,,,3503,,,box2851,,,,,
box6588,1772,10223,7069,7610,541,8451,10223,1772,6040,,,541,,,,,box1841,,,
box6589,2614,4785,7596,7895,299,2171,4785,2614,,-2239,,299,,,,,,box0089,,
box6590,3527,12418,4581,4947,366,8891,1324,,4581,-5612,8891,,,,box1295,,,box0204,,
box6591,6797,8943,2640,11135,8495,2146,8943,-2275,-2741,,,,,2.0554076941689,,box3175,box3671,,,box2208
box6592,7154,15482,5386,6987,1601,8328,15482,,,-9140,8328,1601,,,,,,box3493,,
box6593,4335,12514,7272,14522,7250,8179,12514,-2259,7272,14522,,,,,,box0998,,,,
box6594,3914,13626,3193,11806,8613,9712,5161,,3193,11806,9712,,,,box1490,,,,,
box6595,7381,8162,3889,4214,325,781,8162,7381,3889,-6306,,,,,,,,box1935,,
box6596,8446,17562,735,6360,5625,9116,5439,8446,735,,,,,0.68472306755934,box4737,,,,,box3178
box6597,6717,11143,1172,5891,4719,4426,11143,6717,-6717,5891,,,,,,,box1311,,,
box6598,1178,6414,6659,9261,2602,5236,,1178,6659,-4353,5236,,,,,,,box4335,,
box6599,3384,13331,2066,11659,9593,9947,13331,3384,,-1391,,9593,,,,,,box0654,,
box6600,292,4175,1310,10479,9169,3883,,-867,1310,10479,,,4.202380952381,,,box2627,,,box5632,
box6601,6216,8626,7246,14347,7101,2410,8626,,7246,4969,2410,,,,,,,box3664,,
box6602,1935,7288,908,9907,8999,5353,,1935,908,1802,5353,,,,,,,box5453,,
box6603,9856,18739,6714,12726,6012,8883,18739,9856,6681,12726,,,,,,,box6216,,,
box6604,4617,5919,5827,10116,4289,1302,5919,,5164,,1302,,,0.50518256772674,,,box5824,,,box6030
box6605,4742,12760,3094,4859,1765,8018,2783,,-6647,4859,8018,,,,box0445,,box0801,,,
box6606,9059,17760,3059,10383,7324,8701,17760,,,-6812,,7324,1.0280009451796,,,,,box0711,box6556,
box6607,813,6904,3871,6025,2154,6091,,-5284,-4350,-3075,,,1.3675348001796,,,box0733,box4300,box4292,box3829,
box6608,1998,2453,6179,6921,742,455,2453,1998,,6921,,742,,,,,,,,
box6609,7195,13046,143,9119,8976,5851,13046,-839,,9119,,,,3.167254763585,,box2209,,,,box1733
box6610,3367,9841,3015,10075,7060,6474,4388,1390,1303,,,7060,,,box0642,box4723,box0022,,,
box6611,8434,10703,4704,7302,2598,2269,,4678,-2059,,2269,2598,,,,box4742,box2692,,,
box6612,363,9310,5824,10407,4583,8947,9310,-5780,,-4430,,4583,,,,box2945,,box6220,,
box6613,9053,15827,9547,11020,1473,6774,,2459,,125,,,0.86029972059944,0.19819698600646,,box3837,,box4213,box2808,box6549
box6614,2943,10332,8616,9659,1043,7389,3486,,8616,-210,7389,,,,box1010,,,box1447,,
box6615,3092,8144,3147,3908,761,5052,-709,3092,-1407,-14451,,,,,box1439,,box3268,box0697,,
box6616,3990,13457,7420,12217,4797,9467,324,3990,-1859,,,,,0.54044614691302,box5336,,box2183,,,box3013
box6617,8925,17603,9661,12336,2675,8678,17603,5717,9661,,,,,1.5061936936937,,box2818,,,,box2921
box6618,6432,16277,4071,8067,3996,9845,16277,3951,-2702,2432,,,,,,box3493,box1340,box4937,,
box6619,3755,5865,6465,12426,5961,2110,,3755,,12426,,5961,0.69867549668874,,,,,,box5606,
box6620,9672,11192,9290,14315,5025,1520,-2204,9672,6746,,,5025,,,box2530,,box1777,,,
box6621,8133,14831,8002,17006,9004,6698,,8133,8002,17006,,,1.3200630666141,,,,,,box5358,
box6622,8032,13692,8502,9922,1420,5660,13692,6987,,9922,,1420,,,,box1455,,,,
box6623,2476,3182,2536,9281,6745,706,,-6163,,9281,,,25.214285714286,0.71345462238206,,box2863,,,box0037,box3721
box6624,27,9639,902,7066,6164,9612,9639,,902,,9612,6164,,,,,,,,
box6625,1962,5937,1098,9133,8035,3975,-2390,,1098,,3975,8035,,,box2400,,,,,
box6626,3410,12804,238,5347,5109,9394,-1447,3410,238,,,,,0.56056616194865,box1009,,,,,box1964
box6627,9635,11072,1025,4295,3270,1437,,6432,1025,,1437,,,5.2070063694268,,box2908,,,,box6222
box6628,5301,12932,2717,3481,764,7631,12932,,2717,,,,1.6719982471516,0.14591291061879,,,,,box3458,box2776
box6629,6153,13602,8130,8359,229,7449,,4490,,8359,,,1.6856754921928,0.025713002470245,,box5761,,,box4030,box0908
box6630,4889,8421,8485,15690,7205,3532,8421,-2717,,15690,,7205,,,,box5159,,,,
box6631,9306,15966,4709,12065,7356,6660,,9063,4709,12065,6660,,,,,box2498,,,,
box6632,7720,15335,1285,6647,5362,7615,15335,7720,-6413,6647,,,,,,,box5138,,,
box6633,4880,8760,3482,10575,7093,3880,,4880,3482,,3880,,,0.88973908680381,,,,,,box5215
box6634,4252,11146,8124,8536,412,6894,11146,,1303,,6894,412,,,,,box0612,,,
box6635,1166,7528,7020,15041,8021,6362,1113,1166,2493,7981,,,,,box0999,,box0134,box0661,,
box6636,11,1048,9059,16706,7647,1037,,-5325,9059,,,,0.38650764070071,6.273174733388,,box4525,,,box5023,box3310
box6637,6816,9936,8410,16955,8545,3120,9936,1315,8410,,,,,34.735772357724,,box2599,,,,box5541
box6638,3831,13336,4038,11708,7670,9505,,-1879,,6269,,7670,1.3745480838756,,,box5608,,box1725,box0650,
box6639,5923,15805,49,2675,2626,9882,2837,1317,-379,-2645,,,,,box5528,box1320,box5923,box2161,,
box6640,6797,15044,5095,14127,9032,8247,15044,3885,5095,1063,,,,,,box1838,,box5310,,
box6641,497,10129,5634,10766,5132,9632,,497,,2058,,5132,1.7833734493612,,,,,box2306,box5869,
box6642,8793,14801,6799,8025,1226,6008,14801,1435,2689,-7700,,,,,,box1489,box5958,box0946,,
box6643,6398,7700,1382,8895,7513,1302,-1079,6398,1382,3768,,,,,box2907,,,box4855,,
box6644,7713,9013,8327,12290,3963,1300,,5911,5971,,,,0.22815022815023,0.53641039523552,,box4419,box4688,,box4336,box6257
box6645,7938,8862,5028,11110,6082,924,8862,,-3904,3439,924,,,,,,box3580,box3019,,
box6646,7717,11980,6102,11033,4931,4263,,6850,2488,11033,4263,,,,,box4296,box1536,,,
box6647,1201,3419,3824,5833,2009,2218,,1201,3824,5833,2218,,,,,,,,,
box6648,5439,11671,8344,17958,9614,6232,1705,,8344,3290,6232,,,,box0343,,,box6005,,
box6649,7366,16292,7352,14316,6964,8926,10567,,4825,1064,8926,,,,box4209,,box0141,box5048,,
box6650,9164,12506,7886,13624,5738,3342,12506,,,13624,3342,,,0.86992116434203,,,,,,box4620
box6651,247,1923,555,10336,9781,1676,-16992,,-4473,,,9781,0.24811250925241,,box2417,,box6645,,box0852,
box6652,6054,15855,8413,15082,6669,9801,15855,6054,,15082,,,,0.67045340303609,,,,,,box6412
box6653,2154,4139,397,6822,6425,1985,,2154,397,,1985,,,3.02210724365,,,,,,box0708
box6654,9286,17884,5441,6703,1262,8598,,7878,,-3859,8598,1262,,,,box4423,,box2604,,
box6655,3589,11852,9445,17835,8390,8263,11852,,,1319,,,0.98112087390169,1.0967320261438,,,,box1676,box3046,box5418
box6656,7831,13069,9093,19090,9997,5238,-1231,4559,7282,,,,,1.2037326911499,box5553,box6165,box3391,,,box3559
box6657,5702,9771,454,3260,2806,4069,,4544,,3260,,,0.48394386298763,0.96492434662999,,box2181,,,box2826,box2769
box6658,4376,6210,1301,7983,6682,1834,,2744,,7983,,,0.29903799119517,1.3063538611926,,box2444,,,box0730,box1959
box6659,598,7199,2185,9504,7319,6601,,-2910,-2984,,6601,7319,,,,box2098,box4444,,,
box6660,6937,7023,8496,13054,4558,86,5998,2776,,-973,,,,0.5953500522466,box2314,box4705,,box6254,,box0430
box6661,6905,14182,3910,6785,2875,7277,,4133,,-7954,7277,,,8.1444759206799,,box3239,,box1538,,box3390
box6662,3813,11131,1418,6502,5084,7318,,-2585,-5693,6502,,,0.80320491713314,,,box6643,box3449,,box4898,
box6663,8346,10677,2154,3126,972,2331,10677,7999,2154,,,972,,,,box1533,,,,
box6664,721,3532,8000,8622,622,2811,3532,,7663,,2811,,,0.091740412979351,,,box4070,,,box3730
box6665,129,6212,7366,10613,3247,6083,-10516,,1626,,6083,,,0.4069942341439,box4715,,box0887,,,box1984
box6666,8182,17945,8334,13443,5109,9763,3605,8182,8334,,,,,1.0965872504829,box4429,,,,,box3797
box6667,1928,7349,8710,12653,3943,5421,-627,-202,8235,12653,,,,,box0489,box1269,box1246,,,
box6668,377,2445,5048,5488,440,2068,-3760,,5048,,,440,0.21481250649216,,box3407,,,,box0384,
box6669,2182,7223,9361,16154,6793,5041,-6605,2182,,16154,,,,27.391129032258,box2485,,,,,box4946
box6670,9078,16146,1460,5935,4475,7068,16146,6680,,5935,,,,0.72930247718383,,box5974,,,,box0217
box6671,5944,13037,9500,12922,3422,7093,1594,5944,401,,,3422,,,box4278,,box5152,,,
box6672,7846,13803,7672,10305,2633,5957,5502,3594,,687,,2633,,,box4155,box6634,,box0321,,
box6673,3822,5975,8788,16639,7851,2153,5975,,3980,16639,,,0.3348367029549,,,,box0768,,box1797,
box6674,3958,10854,3684,8689,5005,6896,10854,3958,3684,,,5005,,,,,,,,
box6675,5962,7126,8449,16434,7985,1164,7126,-2696,8449,,,7985,,,,box1442,,,,
box6676,6644,7762,983,2224,1241,1118,,6077,,2224,1118,1241,,,,box5980,,,,
box6677,4787,10372,5252,11247,5995,5585,10372,4787,,11247,,,,13.625,,,,,,box6668
box6678,2561,8360,9999,18264,8265,5799,-3035,,6822,18264,5799,,,,box3692,,box1216,,,
box6679,3834,4583,3645,8656,5011,749,,135,,8656,749,5011,,,,box4829,,,,
box6680,3735,5909,3957,13357,9400,2174,3428,,-1042,13357,2174,,,,box6202,,box5310,,,
box6681,3499,4929,8039,12757,4718,1430,,759,8039,,,,0.17170989433237,0.48967306694344,,box1718,,,box6592,box3505
box6682,9217,15202,393,10357,9964,5985,11246,,-8254,,5985,,,1.229061305045,box1026,,box0298,,,box3534
box6683,7416,8463,4807,13147,8340,1047,-1981,-762,4807,,,8340,,,box4197,box1144,,,,
box6684,3860,10052,4862,9181,4319,6192,10052,,979,,,,0.89067894131185,0.79015733626052,,,box0851,,box2640,box2050
box6685,7620,13277,4607,11500,6893,5657,3552,,4607,,,,0.71318709026727,4.3054341036852,box6073,,,,box2962,box3032
box6686,8206,14050,8634,14539,5905,5844,14050,,1768,,,5905,3.3819444444444,,,,box4575,,box4643,
box6687,6404,13293,7106,13298,6192,6889,745,6404,,3820,,6192,,,box0859,,,box0851,,
box6688,1568,9674,9109,14741,5632,8106,895,1568,3311,,,,,2.4058094831269,box2907,,box2541,,,box5915
box6689,625,7708,7261,10268,3007,7083,7708,625,7261,11,,,,,,,,box4297,,
box6690,207,4006,6903,10368,3465,3799,-6207,,-1426,10368,,,1.7785580524345,,box1243,,box5882,,box3805,
box6691,8489,16896,4557,9890,5333,8407,5884,2309,-2471,,,5333,,,box4092,box6339,box3525,,,
box6692,8069,9996,6214,14477,8263,1927,9996,8069,6214,,,,,1.244802651401,,,,,,box0414
box6693,7507,14620,3007,3257,250,7113,14620,2139,3007,,,,,0.069502363080345,,box6288,,,,box0836
box6694,3117,3401,2282,9323,7041,284,-3901,,2282,,,,0.094320823646629,0.72782716559851,box4941,,,,box1498,box1073
box6695,4103,11178,4663,7302,2639,7075,1617,2179,,7302,,2639,,,box1042,box4440,,,,
box6696,5680,6898,7836,14049,6213,1218,-6264,5680,7836,,,,,2.5204868154158,box6342,,,,,box4001
box6697,4460,7629,133,563,430,3169,-5080,4460,-6349,-9594,,,,,box1569,,box6491,box2565,,
box6698,9296,10958,3231,10394,7163,1662,10958,,2035,,,,0.3467556853745,0.80746251831812,,,box5320,,box5704,box0548
box6699,4359,13969,6630,15564,8934,9610,13969,4359,6630,3755,,,,,,,,box6587,,
box6700,4785,6448,6450,9002,2552,1663,6448,,-89,9002,1663,,,,,,box2819,,,
box6701,627,6371,841,4882,4041,5744,-11678,,-8300,4882,5744,,,,box6427,,box6094,,,
box6702,1622,3651,5641,11455,5814,2029,,-4953,5641,128,,,0.25208100385141,,,box5665,,box0413,box2945,
box6703,3645,7877,1825,7164,5339,4232,932,3645,,7164,,5339,,,box1288,,,,,
box6704,791,4869,9671,19143,9472,4078,4869,-3812,5231,,,,,1.7057446425356,,box3097,box3196,,,box0895
box6705,3747,6687,5278,9795,4517,2940,6687,3747,5278,-3703,,,,,,,,box4185,,
box6706,1334,9692,900,4575,3675,8358,9692,,,4575,8358,3675,,,,,,,,
box6707,1407,3926,6304,8205,1901,2519,3926,1407,6304,,,1901,,,,,,,,
box6708,7406,16355,6450,13806,7356,8949,5949,3639,,13806,,7356,,,box1870,box6325,,,,
box6709,9894,15333,9416,13531,4115,5439,,9894,9416,,,4115,0.73869346733668,,,,,,box5058,
box6710,4237,5595,3270,3732,462,1358,5595,,3270,3732,,,0.45831927100911,,,,,,box2071,
box6711,9912,9944,1592,7777,6185,32,-6850,9912,1592,7777,,,,,box1336,,,,,
box6712,8881,14958,4370,13285,8915,6077,14958,,,13285,6077,8915,,,,,,,,
box6713,4044,9835,1147,5632,4485,5791,-7097,-1125,,-6422,,4485,,,box5112,box2565,,box1515,,
box6714,771,10669,1375,3270,1895,9898,,-5982,-6948,,9898,,,0.70841121495327,,box4321,box2920,,,box5743
box6715,9357,19094,4878,14412,9534,9737,,9357,4878,,9737,,,4.7861445783133,,,,,,box0228
box6716,1298,10565,6156,7120,964,9267,7375,-3771,4668,2994,,,,,box3019,box2728,box4098,box6134,,
box6717,170,10020,9797,14503,4706,9850,10020,,9797,-1406,9850,,,,,,,box3455,,
box6718,1117,7677,5304,11920,6616,6560,-467,,,11920,,6616,0.77642324535448,,box2291,,,,box1149,
box6719,54,3523,3343,12423,9080,3469,-5105,-4926,3343,12423,,,,,box5832,box4388,,,,
box6720,847,5721,3297,6048,2751,4874,5721,-7088,3297,2268,,,,,,box0940,,box4493,,
box6721,4224,9292,8760,9639,879,5068,,-3594,8760,,5068,,,0.13407565588774,,box5136,,,,box6300
box6722,7143,13659,1135,1618,483,6516,12033,,-3055,-7159,6516,,,,box1807,,box4751,box0510,,
box6723,7925,9325,249,3689,3440,1400,9325,6869,,3689,,,,0.36973344797936,,box3379,,,,box0444
box6724,2882,7153,9481,17709,8228,4271,,2882,9481,1510,4271,,,,,,,box4776,,
box6725,1045,5638,8536,10233,1697,4593,-3449,1045,,3888,,,,0.3224396731902,box2280,,,box2409,,box1542
