id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box5000,5768,7481,1913,2669,756,1713,,-323,-3820,,,756,0.56553317926708,,,box3607,box4251,,box2898,
box5001,3618,8011,9438,19052,9614,4393,8011,,9438,,,,1.7100038925652,1.2214458137467,,,,,box4403,box1803
box5002,6009,10742,5894,9935,4041,4733,-6418,,,3617,,,0.80152413209145,1.5614374034003,box3313,,,box1206,box1672,box4518
box5003,1036,8182,1991,3456,1465,7146,,1036,1991,3456,,,3.6200607902736,,,,,,box2667,
box5004,1047,4007,5693,6962,1269,2960,-8683,,2646,3445,2960,,,,box1644,,box4728,box0212,,
box5005,1146,1625,8864,13916,5052,479,,-3129,1490,7462,479,,,,,box2803,box1994,box2707,,
box5006,4539,5209,142,5815,5673,670,-9120,4539,-7654,,,,,1.3938574938575,box4473,,box1382,,,box4548
box5007,3356,7985,7151,8210,1059,4629,7985,,,8210,,,0.72192763568309,0.1286443148688,,,,,box0829,box3602
box5008,7625,13307,8030,16550,8520,5682,,7321,8030,16550,5682,,,,,box4647,,,,
box5009,8975,11060,3255,7472,4217,2085,11060,,2879,,2085,4217,,,,,box4538,,,
box5010,3141,9663,6382,12881,6499,6522,,-703,518,,,,4.4732510288066,1.2884615384615,,box4354,box2714,,box3661,box1018
box5011,8146,17310,8502,10157,1655,9164,,-526,1319,,9164,,,0.22226698898738,,box2863,box4451,,,box2710
box5012,9693,11201,8421,16518,8097,1508,11201,,-1558,16518,,,0.51222826086957,,,,box0271,,box1917,
box5013,6750,8016,1047,1838,791,1266,8016,6750,,1838,,,,0.37258596325954,,,,,,box1144
box5014,5827,7279,9214,15405,6191,1452,-149,5827,7718,15405,,,,,box3650,,box0181,,,
box5015,69,9725,2890,3175,285,9656,,69,-2405,,,285,3.4084009883516,,,,box3145,,box2879,
box5016,7919,9857,1824,11812,9988,1938,,6926,,-4093,1938,,,1.5087613293051,,box1012,,box3975,,box3801
box5017,9724,11963,7379,9388,2009,2239,11963,2652,7379,246,,,,,,box2822,,box3469,,
box5018,4228,8201,4440,10648,6208,3973,,-2134,2525,,3973,6208,,,,box1434,box1817,,,
box5019,313,8579,6632,7551,919,8266,-4698,313,,7551,,919,,,box1892,,,,,
box5020,8534,8542,8302,11689,3387,8,,8534,1319,,,,0.01186943620178,0.39781536293164,,,box2120,,box4297,box4283
box5021,3626,5050,7499,11539,4040,1424,5050,,,11539,1424,,,0.50267512753515,,,,,,box3049
box5022,7360,10154,7364,12733,5369,2794,10154,,,12733,2794,,,6.6202219482121,,,,,,box2641
box5023,6496,15638,2850,7179,4329,9142,15638,3727,2850,-2807,,,,,,box2638,,box4911,,
box5024,7950,13079,471,8693,8222,5129,,7950,,8693,5129,,,2.8808689558514,,,,,,box4941
box5025,1178,5808,9144,13149,4005,4630,5808,1178,9144,,,,,0.95402572653645,,,,,,box2236
box5026,2316,3411,2060,6670,4610,1095,3411,,,6670,1095,,,2.172478793591,,,,,,box1415
box5027,3587,6485,9862,12223,2361,2898,,3587,397,,,2361,1.3293577981651,,,,box2624,,box3474,
box5028,9324,13924,747,10690,9943,4600,4038,9324,747,,,9943,,,box0116,,,,,
box5029,5215,8390,1653,6484,4831,3175,8390,5215,,-9709,,,,1.197867592363,,,,box0080,,box3196
box5030,4949,7402,6723,16069,9346,2453,-2081,,1274,,,9346,204.41666666667,,box4822,,box0332,,box2466,
box5031,4208,7684,3177,6152,2975,3476,7684,4022,3177,,,,,0.43506873354782,,box1288,,,,box1116
box5032,780,9739,3353,3675,322,8959,-1196,780,-690,-5169,,,,,box2893,,box0795,box4117,,
box5033,3037,7794,1709,9167,7458,4757,7794,,1709,9167,,,0.58425448292803,,,,,,box3681,
box5034,805,1735,1262,3674,2412,930,-5261,,-3139,,930,2412,,,box1025,,box4515,,,
box5035,4414,13819,6253,13858,7605,9405,,4414,3747,,,,1.6531903673756,2.3193046660567,,,box1811,,box2690,box1222
box5036,5611,11911,7814,8881,1067,6300,,5611,,-8060,,1067,2.3917995444191,,,,,box3266,box1743,
box5037,811,7184,7944,11390,3446,6373,-1357,811,7944,11390,,,,,box3880,,,,,
box5038,2197,10760,4548,12968,8420,8563,,-138,4548,,8563,8420,,,,box2315,,,,
box5039,9110,9165,2480,8858,6378,55,9165,9110,,8858,,6378,,,,,,,,
box5040,6999,10253,2183,9173,6990,3254,,-1859,,9173,3254,6990,,,,box2117,,,,
box5041,4124,12711,3792,5589,1797,8587,4355,,2338,,,,2.1408626277736,0.18036735922915,box0057,,box4387,,box2238,box2188
box5042,9460,15511,1645,10531,8886,6051,,9460,,1677,6051,8886,,,,,,box3567,,
box5043,9829,11858,7233,15897,8664,2029,1879,5117,7233,,,8664,,,box2949,box2367,,,,
box5044,6314,15328,1405,3176,1771,9014,,6314,,-8436,9014,,,0.85349397590361,,,,box4976,,box2240
box5045,4414,11695,1097,7924,6827,7281,11695,,-3451,,7281,6827,,,,,box5038,,,
box5046,7379,7746,8834,10439,1605,367,7746,7033,8834,6733,,,,,,box0248,,box0275,,
box5047,4237,5937,9668,19178,9510,1700,-2724,-1527,1917,19178,,,,,box2073,box1004,box1298,,,
box5048,5642,7328,870,8258,7388,1686,,5642,-8092,,,7388,0.20478561885097,,,,box2566,,box2842,
box5049,3545,9538,8741,14230,5489,5993,9538,,,1351,5993,,,0.55827908868999,,,,box2052,,box3833
box5050,2750,11327,3431,4614,1183,8577,11327,2203,3431,-2997,,,,,,box0990,,box3436,,
box5051,2535,5877,8379,13127,4748,3342,,357,1130,1913,,,1.751572327044,,,box1284,box4863,box0396,box2057,
box5052,1443,2878,9344,14316,4972,1435,2878,-5884,9344,,,4972,,,,box1465,,,,
box5053,3188,11467,3862,8789,4927,8279,11467,,3862,1359,,,1.1844062947067,,,,,box2301,box1222,
box5054,208,8090,2124,4865,2741,7882,8090,,,4865,7882,,,0.51377694470478,,,,,,box3800
box5055,4238,8035,1944,9171,7227,3797,,-4693,1944,,,7227,3.1199671322925,,,box2359,,,box3394,
box5056,3742,5287,8791,16493,7702,1545,5287,,8791,,,,0.7070938215103,1.0755481078062,,,,,box2120,box2849
box5057,6309,11816,4620,10846,6226,5507,-5372,6309,,10846,,,,1.1015569709837,box3866,,,,,box2718
box5058,5530,14352,1115,5072,3957,8822,3048,,-2271,,,3957,4.1652502360718,,box2753,,box3619,,box4458,
box5059,5472,9401,5649,6358,709,3929,9401,5472,,6358,,709,,,,,,,,
box5060,4104,8495,618,5827,5209,4391,8495,,,5827,,,27.104938271605,0.53442084744024,,,,,box1673,box3878
box5061,7039,16831,6610,12904,6294,9792,16831,,6610,,,,1.9894351889476,0.72889403590041,,,,,box1886,box2677
box5062,6480,15063,4896,11139,6243,8583,-239,6480,-1800,,,6243,,,box1645,,box4323,,,
box5063,7199,12597,6340,7464,1124,5398,12597,-334,6340,,,1124,,,,box2202,,,,
box5064,6183,10462,8551,14240,5689,4279,2429,6183,,14240,,5689,,,box2009,,,,,
box5065,9486,11383,7364,9978,2614,1897,,9486,2741,3089,,,0.1970704342406,,,,box4674,box2086,box2501,
box5066,6989,11357,367,3157,2790,4368,,6989,367,-658,4368,,,,,,,box1247,,
box5067,6053,11499,9729,15287,5558,5446,892,,6424,,,,0.63391921778606,0.686088137267,box3132,,box0005,,box4984,box4692
box5068,4861,14188,6799,11375,4576,9327,10383,4861,,-2481,,,,7.7037037037037,box3293,,,box3871,,box4395
box5069,1294,4772,2251,9715,7464,3478,4772,1294,2251,9715,,,,,,,,,,
box5070,2075,5522,6207,8951,2744,3447,5522,,,-3532,,2744,0.58512985910711,,,,,box4683,box0533,
box5071,641,10170,9689,16811,7122,9529,-5891,641,,14380,,,,0.7555697008275,box0238,,,box4961,,box0826
box5072,3461,9485,5840,14551,8711,6024,,3461,,14551,,,1.4746634026928,2.222193877551,,,,,box3331,box1945
box5073,369,9391,9898,10761,863,9022,-4283,,,1585,,863,0.9473905281949,,box4066,,,box4263,box2030,
box5074,6946,7658,3390,8067,4677,712,-6144,6946,,-6130,,4677,,,box0484,,,box0330,,
box5075,3299,8476,1846,9155,7309,5177,,3299,-1109,9155,5177,,,,,,box3732,,,
box5076,7182,16516,2719,10474,7755,9334,16516,5990,,10474,,,,6.3048780487805,,box1858,,,,box3959
box5077,950,8925,2784,10838,8054,7975,8925,,,10838,7975,8054,,,,,,,,
box5078,2478,2839,2583,10703,8120,361,-3865,-660,,3454,,,,8.835690968444,box1029,box3523,,box2514,,box5019
box5079,2181,9036,1179,1629,450,6855,,2181,,1629,,,8.4317343173432,1.3274336283186,,,,,box0050,box1111
box5080,2837,3254,3747,6163,2416,417,3254,,,5552,417,,,0.27358170082663,,,,box4576,,box3369
box5081,312,9664,1461,2845,1384,9352,9664,-3367,-1917,,,1384,,,,box3352,box4508,,,
box5082,1219,5431,3839,13694,9855,4212,,1219,,3731,4212,9855,,,,,,box0721,,
box5083,8195,9380,4828,9079,4251,1185,9380,8195,,-3329,,,,0.85310054184226,,,,box1734,,box3289
box5084,795,2506,724,1776,1052,1711,,795,-8430,-10051,1711,,,,,,box3982,box0142,,
box5085,1781,3454,9724,10849,1125,1673,-7810,1781,8796,,,,,0.60548977395048,box3241,,box3350,,,box4824
box5086,9875,13753,3914,11500,7586,3878,,4809,-1467,-5103,3878,,,,,box4752,box3222,box2457,,
box5087,3663,13428,8809,18124,9315,9765,,3663,,10413,,,4.6104815864023,1.1836086404066,,,,box3455,box4712,box3788
box5088,4346,9538,2926,12046,9120,5192,9538,,2926,,5192,,,2.0869565217391,,,,,,box2943
box5089,1575,3832,9133,14620,5487,2257,3832,1575,6744,,,,,66.914634146341,,,box3586,,,box1756
box5090,5977,15074,3727,7668,3941,9097,15074,5977,,-1589,,3941,,,,,,box4944,,
box5091,5816,7770,6722,7508,786,1954,,5816,6722,7508,1954,,,,,,,,,
box5092,2927,10753,8384,12095,3711,7826,3291,2927,,488,,,,1.2005823358137,box1212,,,box2281,,box2038
box5093,692,3180,8462,13877,5415,2488,-2928,,8462,,,,0.38711685078575,0.87085879704085,box2072,,,,box2349,box2618
box5094,2657,4010,9587,14893,5306,1353,881,-3705,,14893,,,,4.6259808195292,box2552,box1434,,,,box1137
box5095,9861,12206,9129,17098,7969,2345,7297,9676,9129,7176,,,,,box0847,box4174,,box0339,,
box5096,27,1185,6242,15976,9734,1158,-5093,27,,15976,,9734,,,box2404,,,,,
box5097,7719,17102,4035,4981,946,9383,,7719,,4981,,946,1.5962912555291,,,,,,box2788,
box5098,1628,2972,7029,11246,4217,1344,2972,,,11246,1344,,,0.53905151476416,,,,,,box2172
box5099,4943,10136,1409,5959,4550,5193,10136,,599,-5714,,,0.54599936915151,,,,box2209,box3219,box1502,
box5100,9552,10132,1659,6240,4581,580,,9446,-8039,,,,0.17008797653959,0.53460147041662,,box3650,box2444,,box0452,box3316
box5101,1765,5249,9511,10271,760,3484,-2197,,1250,,,760,0.76977463543968,,box0220,,box3882,,box1765,
box5102,7512,9649,5918,14800,8882,2137,9649,,5918,14800,2137,,,,,,,,,
box5103,237,5684,2069,9292,7223,5447,-8143,,-3624,,,,1.0739353312303,2.4426783902604,box3443,,box5004,,box0738,box0184
box5104,7843,8873,9484,11524,2040,1030,8873,7843,9484,,,,,0.20459332062983,,,,,,box3229
box5105,8510,15994,6074,6698,624,7484,,5700,-130,,,,2.578911095796,0.17627118644068,,box3496,box0111,,box2591,box0279
box5106,8635,9716,7719,13410,5691,1081,1823,,7719,13410,1081,,,,box1870,,,,,
box5107,1263,10809,4431,13669,9238,9546,536,-3222,3199,,,,,13.91265060241,box3157,box4695,box4706,,,box2246
box5108,4594,8008,2427,11933,9506,3414,,-4619,2427,11933,,,0.37811496289733,,,box2314,,,box0002,
box5109,7883,8200,6179,14806,8627,317,,7883,,14806,,,0.44089012517385,2.263710312254,,,,,box1960,box3184
box5110,6662,11717,906,4662,3756,5055,-642,-2620,,-8020,,3756,,,box0092,box0951,,box0022,,
box5111,3598,5400,6607,16066,9459,1802,,3598,6607,-3223,,,2.0407701019253,,,,,box4648,box3383,
box5112,3003,11055,1538,9911,8373,8052,3271,-5503,1538,,,,,1.3097137494134,box4052,box1973,,,,box2652
box5113,642,10254,5936,12636,6700,9612,1802,,,12636,9612,6700,,,box2739,,,,,
box5114,2663,10680,5955,14247,8292,8017,2970,,5955,3834,,,0.90393505468486,,box3577,,,box3732,box0586,
box5115,2497,6356,4088,12985,8897,3859,-3559,,2258,1063,3859,,,,box0384,,box3836,box1210,,
box5116,2314,2709,7329,13626,6297,395,,1325,7329,2647,395,,,,,box2044,,box1776,,
box5117,8882,15074,967,4650,3683,6192,15074,,967,-6261,6192,,,,,,,box3625,,
box5118,929,4577,5121,12155,7034,3648,-2015,929,,2496,,7034,,,box1847,,,box4269,,
box5119,1933,11313,5251,13498,8247,9380,,1933,5251,13498,,,2.1921009581678,,,,,,box5064,
box5120,2679,10918,4157,8689,4532,8239,10918,,4157,-10522,8239,,,,,,,box1314,,
box5121,7443,11066,3555,13201,9646,3623,,7443,-2180,7343,3623,,,,,,box1119,box0467,,
box5122,1938,9379,181,9295,9114,7441,1044,,-8003,,,9114,3.6350757205667,,box0398,,box3387,,box2809,
box5123,8229,9022,7058,15574,8516,793,-1758,,7058,,,8516,0.10515846704681,,box1735,,,,box3571,
box5124,1141,10482,2707,9498,6791,9341,,1141,,-2619,9341,6791,,,,,,box2061,,
box5125,9874,18557,8587,12027,3440,8683,,9874,,12027,,,0.97825597115818,0.69876091813935,,,,,box4652,box0530
box5126,7063,10464,6639,11512,4873,3401,-8372,7063,,2160,,4873,,,box4994,,,box1915,,
box5127,9661,18532,9628,17007,7379,8871,18532,9661,2261,,,7379,,,,,box1574,,,
box5128,7423,10248,9904,17012,7108,2825,10248,,8406,,,,0.2825,1.8889184161573,,,box4983,,box1710,box2084
box5129,8399,15142,9900,14527,4627,6743,15142,,4672,14527,6743,,,,,,box0497,,,
box5130,4627,9256,7094,13514,6420,4629,-1356,,,13514,,6420,0.82176460145571,,box0025,,,,box0854,
box5131,3155,9570,8324,12888,4564,6415,,3155,2219,,,4564,0.68837858139285,,,,box2763,,box3971,
box5132,2686,5459,3645,7982,4337,2773,,-6461,3645,,,4337,0.37861824139814,,,box1603,,,box1546,
box5133,2719,11020,9336,10610,1274,8301,7494,,9295,18,,,2.5070975536092,,box0193,,box2793,box2448,box0255,
box5134,5182,6578,5046,8104,3058,1396,,5182,,8104,1396,,,0.60494559841741,,,,,,box0052
box5135,9275,15043,6025,9109,3084,5768,-2548,,6025,5953,5768,,,,box2585,,,box3848,,
box5136,1714,8353,7044,7457,413,6639,8353,,,7457,6639,,,0.079930327075673,,,,,,box3745
box5137,3915,9304,5436,6155,719,5389,363,,5436,6155,5389,,,,box2334,,,,,
box5138,4077,11412,8580,13570,4990,7335,11412,,8580,13570,,,0.85579278963948,,,,,,box1548,
box5139,4687,9598,6227,13141,6914,4911,-1059,,,13141,,6914,1.9138737334373,,box3976,,,,box0531,
box5140,6265,15455,7363,7567,204,9190,7715,,,-1155,,,1.1335882570618,0.046132971506106,box0438,,,box3211,box3548,box2179
box5141,6178,14654,9382,18704,9322,8476,14654,,9382,7085,8476,,,,,,,box3097,,
box5142,1240,8758,6911,15886,8975,7518,-2439,-7216,,15886,,8975,,,box4457,box1587,,,,
box5143,5506,6961,4511,5846,1335,1455,6961,5506,,-1947,,1335,,,,,,box0327,,
box5144,6186,13782,9010,11877,2867,7596,,6186,,11877,7596,2867,,,,,,,,
box5145,7119,8411,4626,13834,9208,1292,3147,3413,1020,,,,,3.6965074267363,box4865,box4258,box1134,,,box0930
box5146,7433,11780,2452,8043,5591,4347,,7433,2452,8043,,,0.50005751754285,,,,,,box0047,
box5147,4438,12676,463,514,51,8238,-873,,-2237,,,51,1.3430061949788,,box3328,,box4084,,box4808,
box5148,5919,11948,4111,13709,9598,6029,-4838,5919,4111,13709,,,,,box2871,,,,,
box5149,2997,7780,3879,12792,8913,4783,7780,1464,,2384,,8913,,,,box2496,,box1876,,
box5150,3856,6833,7158,16703,9545,2977,6833,,2703,,,9545,0.44287414459982,,,,box2451,,box2904,
box5151,3419,11320,8235,13471,5236,7901,11320,,,13471,7901,,,0.78713168971738,,,,,,box4261
box5152,1016,3684,7768,15539,7771,2668,-5003,,5124,,,,1.1243152128108,0.93671648987464,box1546,,box3520,,box2843,box1738
box5153,9032,14308,9682,16364,6682,5276,6044,538,9682,4728,,,,,box3411,box2647,,box3630,,
box5154,1650,4666,9992,16915,6923,3016,,1650,,16915,3016,6923,,,,,,,,
box5155,9092,16254,1968,4727,2759,7162,,9092,,-8370,7162,2759,,,,,,box4704,,
box5156,9077,18410,2471,6560,4089,9333,10394,9077,2471,,,,,1.30848,box5013,,,,,box4335
box5157,184,8688,2583,4619,2036,8504,,-9423,2583,,8504,,,0.22723214285714,,box2252,,,,box1850
box5158,6722,8089,6319,13002,6683,1367,8089,6722,4696,13002,,,,,,,box2313,,,
box5159,9668,19435,42,5863,5821,9767,,9668,,-5439,9767,5821,,,,,,box1429,,
box5160,1573,3478,9085,10897,1812,1905,-7343,,,1351,1905,,,0.23044639450591,box2219,,,box0581,,box4286
box5161,349,8273,1926,10618,8692,7924,1579,,1926,10618,,,2.0571131879543,,box4176,,,,box0091,
box5162,9628,14673,304,8356,8052,5045,5126,9628,304,8356,,,,,box2166,,,,,
box5163,53,487,1312,2164,852,434,,53,1312,2164,434,,,,,,,,,
box5164,1320,3538,3148,9703,6555,2218,-5988,,3148,,,,0.24346871569704,1.355459057072,box0069,,,,box2682,box3794
box5165,9400,14346,1268,3529,2261,4946,4751,9400,-540,-6639,,,,,box2227,,box3656,box3048,,
box5166,9144,16087,6177,14142,7965,6943,6851,7958,6177,14142,,,,,box2896,box0765,,,,
box5167,6983,10156,2186,11911,9725,3173,-7271,6983,-181,,,9725,,,box3912,,box0562,,,
box5168,9563,14824,9489,11852,2363,5261,14824,-377,,11852,,2363,,,,box0118,,,,
box5169,4496,12103,4283,4761,478,7607,-2759,,,4761,,,2.7692027666545,0.15549772283669,box4939,,,,box0229,box1770
box5170,7381,13492,553,4097,3544,6111,,7381,553,,,,0.73670886075949,2.7240584166026,,,,,box4491,box0702
box5171,6716,10566,1631,6448,4817,3850,-1251,6716,1631,-4340,,,,,box4438,,,box4797,,
box5172,361,5905,9035,15418,6383,5544,-8474,-8860,9035,2515,,,,,box2268,box0546,,box0567,,
box5173,2965,10871,9144,12343,3199,7906,1480,,9144,12343,7906,,,,box5073,,,,,
box5174,1749,3061,7852,16985,9133,1312,-8974,,7852,16985,,,0.6194523135033,,box0159,,,,box4712,
box5175,6826,10188,9871,18780,8909,3362,3673,,4940,,3362,8909,,,box0594,,box3748,,,
box5176,5761,13409,6736,9573,2837,7648,13409,5761,6736,4727,,,,,,,,box3061,,
box5177,2083,4500,1993,9015,7022,2417,,2083,,9015,2417,,,2.0726092089728,,,,,,box1250
box5178,9883,14510,4324,9078,4754,4627,586,,,9078,4627,,,0.51668296924247,box5028,,,,,box4289
box5179,9472,15904,1500,4775,3275,6432,15904,9472,-5995,,,,,0.48720618863434,,,box1514,,,box4497
box5180,6361,14288,962,9995,9033,7927,2088,,-3829,,7927,,,8.2192902638763,box2251,,box4132,,,box0602
box5181,2173,7281,1951,8333,6382,5108,-3719,1992,,1216,,6382,,,box0854,box4621,,box1800,,
box5182,8176,9004,2633,6524,3891,828,9004,3686,196,,,,,4.1570512820513,,box2257,box0754,,,box3073
box5183,8197,13114,3059,6777,3718,4917,2517,,3059,-3613,,,0.56452353616533,,box0951,,,box4749,box2422,
box5184,2789,4295,3568,3895,327,1506,,-4599,,-9445,,327,0.52768044849334,,,box2894,,box0896,box0098,
box5185,9500,18018,8368,9174,806,8518,,3724,3571,,,,3.0563329745246,0.21249670445558,,box4465,box2232,,box4067,box2318
box5186,214,5671,9571,14049,4478,5457,,214,9571,,5457,4478,,,,,,,,
box5187,1971,2757,775,10615,9840,786,-4266,1971,-7305,10615,,,,,box0156,,box1275,,,
box5188,1308,4320,8212,11432,3220,3012,4320,,4126,11432,,,0.66110623353819,,,,box1327,,box3811,
box5189,5718,10188,1128,10500,9372,4470,,5718,,1331,4470,,,1.2163530175211,,,,box4959,,box1767
box5190,312,8487,7101,11434,4333,8175,,-8979,,4884,8175,,,0.62624656742304,,box2714,,box3806,,box2731
box5191,9080,10330,6349,14530,8181,1250,,9080,,4000,1250,8181,,,,,,box4739,,
box5192,7247,13144,2823,7857,5034,5897,13144,-1065,2823,,,,,1.4112699747687,,box4763,,,,box4742
box5193,3427,6923,9849,16537,6688,3496,,-4871,,4537,,,2.8844884488449,1.8119750745056,,box3482,,box4926,box1040,box4665
box5194,5311,8259,4566,8345,3779,2948,8259,5311,-1742,8345,,,,,,,box0284,,,
box5195,1853,11541,2326,10012,7686,9688,,-7840,2326,,,7686,1.6518329070759,,,box5012,,,box3494,
box5196,2802,11048,5707,8228,2521,8246,,-4201,,8228,8246,,,0.29502633118783,,box1019,,,,box1606
box5197,9834,11504,6532,8499,1967,1670,9317,4730,,-9336,,1967,,,box0375,box3285,,box0869,,
box5198,3575,10613,8867,13846,4979,7038,,494,2319,13846,7038,,,,,box1549,box2941,,,
box5199,1105,7503,2856,7675,4819,6398,-2407,,2856,4066,,,1.0091482649842,,box4078,,,box1744,box0355,
box5200,9116,14369,5143,10233,5090,5253,3829,2645,,10233,,,,0.67283542630535,box4767,box0703,,,,box4620
box5201,7088,11188,6677,15711,9034,4100,,577,-3251,10793,4100,,,,,box0506,box3017,box1155,,
box5202,7485,14910,3877,4113,236,7425,,7485,615,1361,7425,,,,,,box2761,box4649,,
box5203,6886,11028,1428,9204,7776,4142,,1386,,1230,4142,,,1.8033395176252,,box0498,,box2429,,box2168
box5204,4461,5780,1984,6887,4903,1319,5780,-1170,1984,,,,,0.91473880597015,,box2185,,,,box2214
box5205,6725,10799,3917,5274,1357,4074,,1661,3917,-2018,4074,,,,,box2515,,box2501,,
box5206,9078,11022,4370,5545,1175,1944,,4474,-3979,-5521,,,0.61518987341772,,,box4278,box3054,box3241,box4303,
box5207,4965,9214,1019,5222,4203,4249,,-865,1019,-4898,4249,,,,,box2797,,box4467,,
box5208,2571,8132,786,10327,9541,5561,-637,,786,4220,5561,,,,box2000,,,box0446,,
box5209,4042,5815,2117,9991,7874,1773,5815,,2117,-1251,,,0.21134819406365,,,,,box1490,box3903,
box5210,3881,10710,3672,11945,8273,6829,2547,3881,1205,,,8273,,,box0888,,box3851,,,
box5211,6963,13735,6646,10265,3619,6772,,1616,6646,10265,,,2.6640440597954,,,box3452,,,box1737,
box5212,1126,7658,5246,6078,832,6532,,-211,-3393,6078,,,31.104761904762,,,box2449,box0961,,box1307,
box5213,639,7895,643,9615,8972,7256,7895,-8279,-4582,,,8972,,,,box0583,box3201,,,
box5214,3445,8907,7816,15182,7366,5462,8907,,7816,,5462,7366,,,,,,,,
box5215,7848,15702,6235,10526,4291,7854,15702,,,-453,,,2.0453125,2.1295285359801,,,,box1776,box4862,box4315
box5216,4762,7170,6306,11231,4925,2408,7170,,3186,,,,0.35742912275494,0.62579415501906,,,box1227,,box1957,box3788
box5217,2797,10634,392,7150,6758,7837,,-3669,-7808,,,,1.3868341886392,146.91304347826,,box4662,box0697,,box4903,box2711
box5218,8892,13398,1836,9982,8146,4506,,7917,1836,9982,,,1.3339253996448,,,box3453,,,box4140,
box5219,9286,17640,9809,14264,4455,8354,,7740,9809,14264,,,0.88122362869198,,,box4434,,,box0239,
box5220,9801,13468,85,6309,6224,3667,13468,9801,85,,,6224,,,,,,,,
box5221,1676,6773,334,6024,5690,5097,6773,-4173,334,729,,,,,,box0542,,box1323,,
box5222,331,3825,5657,10689,5032,3494,3825,,1724,10689,,,4.1694510739857,,,,box3077,,box1732,
box5223,2126,10068,9078,12261,3183,7942,10068,-960,1699,2305,,,,,,box0077,box5017,box4943,,
box5224,9740,12019,5305,12096,6791,2279,8324,,1859,-3772,,,0.56091557962097,,box3542,,box1847,box3594,box1416,
box5225,9989,13593,6476,16025,9549,3604,,9989,6476,-733,3604,,,,,,,box1722,,
box5226,5224,9329,5733,15539,9806,4105,4065,5224,2868,,,,,1.9541650059785,box2975,,box3850,,,box1060
box5227,5961,15468,6159,14660,8501,9507,11794,,204,5757,9507,,,,box0887,,box1620,box1124,,
box5228,9464,12870,1737,4413,2676,3406,,9464,,4413,,,0.7034283353986,1.0790322580645,,,,,box4302,box0039
box5229,1134,1818,237,5914,5677,684,1818,-799,-292,-3237,,,,,,box5119,box4522,box4867,,
box5230,1581,6761,3171,13075,9904,5180,,1581,,153,5180,9904,,,,,,box4728,,
box5231,9278,10816,8243,15444,7201,1538,10816,,,2164,1538,7201,,,,,,box4999,,
box5232,698,10376,9871,15521,5650,9678,10376,,9871,15521,,,1.9583164710643,,,,,,box1127,
box5233,8505,17759,8200,11284,3084,9254,3846,8505,6278,,,,,0.5686889175733,box2785,,box0344,,,box3009
box5234,2100,6013,6937,13310,6373,3913,6013,,,1657,,6373,0.57282974674279,,,,,box0609,box0285,
box5235,3218,8186,4399,6973,2574,4968,,3218,2771,-6708,,,1.4676514032496,,,,box3602,box4427,box1685,
box5236,9036,13316,5617,14917,9300,4280,13316,,-680,14917,4280,,,,,,box1399,,,
box5237,316,7418,8671,17236,8565,7102,,-5588,,11068,,,0.75480922520991,0.9053911205074,,box3731,,box4918,box1641,box1762
box5238,8281,11868,7649,11126,3477,3587,11868,222,,11126,,,,0.43907058972092,,box0335,,,,box2937
box5239,5073,10905,6095,10594,4499,5832,,5073,-1135,-2117,5832,,,,,,box0695,box3795,,
box5240,7173,14065,816,6027,5211,6892,,961,816,,6892,5211,,,,box4819,,,,
box5241,5703,12417,6353,6798,445,6714,,1857,6353,6798,6714,,,,,box2995,,,,
box5242,1748,3974,6700,13130,6430,2226,-3058,-4872,6700,13130,,,,,box2764,box4974,,,,
box5243,7300,8667,865,10246,9381,1367,-8218,3640,-3068,,,9381,,,box3922,box4190,box3077,,,
box5244,2176,9548,9176,14395,5219,7372,9548,,9176,3309,7372,,,,,,,box1276,,
box5245,5456,11767,6267,15705,9438,6311,5699,5456,,8657,,,,1.0347549610788,box3418,,,box0766,,box0775
box5246,567,8807,7584,9851,2267,8240,3511,567,7584,-1017,,,,,box1314,,,box2207,,
box5247,1804,5554,2085,9442,7357,3750,,-6075,,9442,3750,7357,,,,box1291,,,,
box5248,1243,10933,5816,6956,1140,9690,10933,1243,5816,6956,,,,,,,,,,
box5249,7367,11460,9290,18315,9025,4093,733,,3432,,4093,9025,,,box2196,,box3251,,,
box5250,5143,13282,8325,10452,2127,8139,13029,,4316,,,2127,1.1843713620489,,box1288,,box4085,,box0901,
box5251,4278,9824,8615,11007,2392,5546,,4278,,11007,5546,,,1.4179016004742,,,,,,box3673
box5252,1430,2408,3743,11556,7813,978,2408,-8367,3743,,,,,1.383321529745,,box4086,,,,box4147
box5253,2857,4563,4792,11635,6843,1706,4563,2857,4271,,,6843,,,,,box0505,,,
box5254,5289,12345,1893,2514,621,7056,7751,5289,,2514,,621,,,box0248,,,,,
box5255,3608,4869,1063,8156,7093,1261,,3608,1063,,,,0.12706569931479,1.0674191121144,,,,,box3730,box3202
box5256,5259,12504,5122,8142,3020,7245,,-4328,5122,1136,7245,,,,,box0994,,box2567,,
box5257,9376,18284,8128,13144,5016,8908,11066,9376,8128,,,,,4.1454545454545,box4759,,,,,box1508
box5258,2716,7210,7769,16449,8680,4494,7210,2716,7769,,,8680,,,,,,,,
box5259,9467,10577,3838,6092,2254,1110,10577,4884,84,,,2254,,,,box0507,box4279,,,
