id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box7200,8739,17224,7546,17350,9804,8485,,8739,,17350,,,2.845405767941,1.281568627451,,,,,box1109,box4820
box7201,8622,12684,7791,10084,2293,4062,,8622,2810,,4062,2293,,,,,box6544,,,
box7202,8301,15180,702,10331,9629,6879,10064,6623,-6404,,,9629,,,box2347,box2095,box5829,,,
box7203,1162,1388,4275,12596,8321,226,-15758,1162,2401,5747,,,,,box3638,,box1990,box7170,,
box7204,9543,15619,8443,11498,3055,6076,8535,9543,,6206,,3055,,,box2548,,,box6091,,
box7205,6057,6816,3801,7790,3989,759,6816,2982,3801,,,,,0.69434290687554,,box4677,,,,box5323
box7206,1809,6123,3049,6555,3506,4314,6123,,3049,,4314,3506,,,,,,,,
box7207,4558,6915,5070,9466,4396,2357,,4558,,9466,,4396,0.90584166026134,,,,,,box5490,
box7208,7384,15296,3673,6082,2409,7912,,7384,-4116,-4162,,,1.7562708102109,,,,box5987,box3918,box4137,
box7209,6377,12511,6736,16119,9383,6134,,6377,6736,,,,2.5118755118755,2.1080656032352,,,,,box6875,box4870
box7210,2092,3870,2393,9044,6651,1778,,1755,,-2439,1778,,,2.9945970283656,,box3663,,box3897,,box4528
box7211,8296,14317,2572,3796,1224,6021,,8296,-5832,,6021,,,0.32613908872902,,,box5646,,,box6164
box7212,6743,8823,348,935,587,2080,,79,-5497,-3075,,,1.0699588477366,,,box3770,box6361,box2206,box5664,
box7213,2803,9320,6079,15862,9783,6517,,-1907,-3508,,6517,9783,,,,box6963,box5615,,,
box7214,2985,10537,4744,13831,9087,7552,-5982,-6500,-1612,13831,,,,,box1336,box1236,box5626,,,
box7215,6459,6630,7058,15958,8900,171,6630,4286,7058,12244,,,,,,box1782,,box6181,,
box7216,8242,11704,7441,15199,7758,3462,11704,6297,7441,4554,,,,,,box4846,,box2626,,
box7217,7269,8147,9909,13339,3430,878,,7084,7032,,,,0.34635108481262,3.1381518755718,,box4936,box4658,,box1203,box2146
box7218,3148,10995,8659,9021,362,7847,10995,,8659,,,,0.84231429798197,0.042921508181171,,,,,box5909,box6525
box7219,9505,13523,3129,6369,3240,4018,,9505,-260,,,3240,1.0278843694039,,,,box5166,,box5726,
box7220,2789,6156,1307,2957,1650,3367,-8107,,,2957,3367,,,0.18980789140688,box4619,,,,,box5718
box7221,3645,9520,3379,8343,4964,5875,,147,3379,,5875,4964,,,,box1418,,,,
box7222,20,633,9026,18074,9048,613,633,-9223,9026,18074,,,,,,box0586,,,,
box7223,3163,8109,8462,15806,7344,4946,,2669,,10317,4946,,,1.0875166592626,,box1814,,box5875,,box0454
box7224,5481,5704,3167,3871,704,223,,5481,-6492,,223,,,0.082735926665883,,,box5033,,,box4365
box7225,2352,4053,2560,4625,2065,1701,4053,-2067,2560,-3964,,,,,,box2082,,box4898,,
box7226,5005,5985,4853,6881,2028,980,-4296,,,625,,,0.15437933207309,0.63295880149813,box5260,,,box2951,box2731,box2869
box7227,6956,8955,2239,7666,5427,1999,8955,,-4553,7666,,,0.58347927612376,,,,box3726,,box6039,
box7228,3537,6414,6820,15589,8769,2877,6414,3537,,15589,,,,3.6567973311093,,,,,,box6254
box7229,5613,7740,4358,5518,1160,2127,-3987,,4358,-13550,2127,,,,box5789,,,box5143,,
box7230,8019,12586,8052,16110,8058,4567,,4891,5900,5967,,,0.90903662420382,,,box1635,box0161,box0848,box4786,
box7231,3984,7819,3095,8244,5149,3835,2786,-4232,3095,,,,,2.8322332233223,box7196,box6941,,,,box4673
box7232,2985,7582,134,4579,4445,4597,-1996,-4242,134,4579,,,,,box0348,box0402,,,,
box7233,5201,5949,2338,5618,3280,748,5949,5201,-5703,5618,,,,,,,box3022,,,
box7234,5244,14521,7369,17100,9731,9277,14521,-2377,,17100,,,,1.0374200426439,,box2512,,,,box0291
box7235,5260,6587,1522,10985,9463,1327,159,,1522,10985,,,0.1970596970597,,box1904,,,,box0997,
box7236,6074,13880,5767,8928,3161,7806,-485,6074,,-8080,,3161,,,box6266,,,box1121,,
box7237,8958,9749,657,7689,7032,791,4583,,657,-98,791,,,,box1666,,,box2563,,
box7238,9207,14734,7565,11482,3917,5527,14734,9207,,11482,,,,0.54139599170698,,,,,,box1613
box7239,9379,15393,5656,10952,5296,6014,2353,,,-1408,6014,,,1.0370080281966,box6499,,,box4769,,box5534
box7240,4735,7856,9674,10248,574,3121,,4735,,5171,3121,,,0.13165137614679,,,,box3188,,box3108
box7241,478,8175,7512,11225,3713,7697,-9884,478,7512,,,3713,,,box4588,,,,,
box7242,610,10581,9853,16067,6214,9971,10581,-9379,,6665,,,,1.8985640085548,,box3208,,box2840,,box3432
box7243,4946,9111,3633,12052,8419,4165,4980,,,1550,,8419,0.46088303640589,,box4465,,,box1984,box3938,
box7244,5143,7745,5848,10420,4572,2602,,5143,5848,,,4572,0.8699431628218,,,,,,box2067,
box7245,2199,9818,8932,15418,6486,7619,9818,,3575,,7619,6486,,,,,box3797,,,
box7246,4713,8424,1114,2559,1445,3711,-5361,,1114,-9270,,,0.4540004893565,,box5525,,,box2845,box2811,
box7247,4657,8334,4891,12185,7294,3677,-4706,,,12185,,,0.56813967861557,1.0033012379642,box4865,,,,box2326,box0967
box7248,3102,11153,9069,11450,2381,8051,769,,9069,-3886,8051,,,,box3141,,,box4058,,
box7249,9631,16403,2497,4745,2248,6772,5810,,-5072,,,,5.596694214876,0.86130268199234,box4339,,box4187,,box4314,box0656
box7250,7891,8943,8728,16748,8020,1052,,-219,,16748,,8020,0.12846501404323,,,box3346,,,box4441,
box7251,35,2139,4904,9657,4753,2104,,-5974,3442,-737,2104,,,,,box1106,box4762,box1127,,
box7252,9449,15496,6080,12048,5968,6047,,5236,1449,,,5968,0.62103317243504,,,box6719,box3832,,box0343,
box7253,7476,7806,8615,9049,434,330,7806,5653,,9049,,,,0.068573234318218,,box3451,,,,box1594
box7254,7854,12920,737,9974,9237,5066,,7854,138,,,9237,0.71827591095988,,,,box6217,,box2007,
box7255,2987,9333,738,1314,576,6346,-1092,2987,738,,,576,,,box2168,,,,,
box7256,6529,13401,1893,8361,6468,6872,,6529,,8361,,6468,6.595009596929,,,,,,box6703,
box7257,3376,9685,2806,4018,1212,6309,2757,,2147,,6309,1212,,,box1034,,box1774,,,
box7258,5268,7047,5770,9245,3475,1779,7047,-1121,5322,,,3475,,,,box4605,box4897,,,
box7259,3137,4965,878,4769,3891,1828,4965,-3270,878,,,3891,,,,box5759,,,,
box7260,7563,9712,7286,13348,6062,2149,9712,5698,3269,-3331,,,,,,box3239,box1743,box2413,,
box7261,1416,1668,1260,9437,8177,252,,-2546,,292,252,8177,,,,box6970,,box0600,,
box7262,3431,12862,6811,12090,5279,9431,,-2862,6811,,9431,5279,,,,box2154,,,,
box7263,1866,10287,6523,10946,4423,8421,7533,,-1143,10946,8421,,,,box1773,,box5867,,,
box7264,6657,15710,8038,9780,1742,9053,15710,6657,8038,,,1742,,,,,,,,
box7265,5436,13643,90,9796,9706,8207,6968,,,9796,8207,9706,,,box5165,,,,,
box7266,3730,13329,8235,13978,5743,9599,13329,3730,3251,,,,,0.84817604489736,,,box2763,,,box6325
box7267,1342,5992,6929,10690,3761,4650,-7447,,424,,,3761,0.56343147946201,,box0045,,box4842,,box3389,
box7268,3883,10345,6435,11607,5172,6462,,3883,6435,,6462,5172,,,,,,,,
box7269,5498,12661,2367,4719,2352,7163,300,5498,2367,,,2352,,,box3820,,,,,
box7270,7765,17609,1047,9670,8623,9844,17609,7765,1047,9670,,,,,,,,,,
box7271,7005,13770,7660,9707,2047,6765,,-1007,,9707,,2047,0.72648195876289,,,box2883,,,box6696,
box7272,3455,4833,8370,14872,6502,1378,,1051,,4555,,,1.3417721518987,0.7968137254902,,box1386,,box6206,box0346,box0669
box7273,4063,13693,3975,9734,5759,9630,13693,,,-331,,5759,2.4250818433644,,,,,box0346,box3032,
box7274,7306,16400,9735,11587,1852,9094,12650,7306,9735,3735,,,,,box3620,,,box2826,,
box7275,7090,9222,6444,7040,596,2132,9222,,4472,-3768,2132,,,,,,box4588,box4260,,
box7276,0,1862,4723,6027,1304,1862,-14310,-165,4723,,,1304,,,box2477,box6902,,,,
box7277,9076,13686,2404,10573,8169,4610,,9076,-4937,,4610,,,0.87556270096463,,,box1840,,,box2341
box7278,1967,10979,7496,11570,4074,9012,2948,-3376,-1144,11570,,,,,box3336,box1916,box5726,,,
box7279,2068,5830,9206,11422,2216,3762,,2068,9206,6845,,,1.6594618438465,,,,,box0321,box6080,
box7280,5387,7459,869,3710,2841,2072,7459,,-162,3710,2072,,,,,,box6538,,,
box7281,3391,5979,7262,9318,2056,2588,,-5150,,9318,2588,,,0.27490306190667,,box0965,,,,box3282
box7282,4389,13954,1619,3056,1437,9565,13954,4389,,3056,,1437,,,,,,,,
box7283,9479,13399,8033,11543,3510,3920,2728,,8033,-708,,,0.63420158550396,,box0235,,,box3584,box3201,
box7284,1214,7149,8364,9457,1093,5935,,-1207,2111,,,1093,1.8414520632951,,,box5490,box2756,,box4395,
box7285,2170,10414,8493,11167,2674,8244,10414,,8493,,,,1.1342872867364,4.961038961039,,,,,box4021,box1136
box7286,5435,11945,5757,8596,2839,6510,,5435,,8596,6510,,,0.48998964445979,,,,,,box0870
box7287,8918,18236,3708,13610,9902,9318,8964,,-2923,,9318,,,1.4411293843691,box3030,,box6388,,,box3352
box7288,3003,4550,5818,13241,7423,1547,3257,,-291,13241,,,0.23435843054083,,box4442,,box4125,,box3045,
box7289,7382,9060,4851,12981,8130,1678,,4414,-242,2481,1678,,,,,box4361,box6606,box3785,,
box7290,289,3246,9573,18397,8824,2957,3246,289,,13376,,,,0.93227680929741,,,,box7189,,box5526
box7291,4448,6882,3669,13322,9653,2434,-3216,,,13322,,,0.86897536594074,1.0769831529622,box5261,,,,box1505,box4536
box7292,8814,10145,8621,11236,2615,1331,-1094,,3444,11236,,,0.25280151946819,,box0180,,box3458,,box3522,
box7293,977,2748,5578,11302,5724,1771,,-5074,5578,4622,,,0.19317190226876,,,box4556,,box1161,box2871,
box7294,7678,12844,8956,15859,6903,5166,4164,,8956,15859,5166,,,,box1046,,,,,
box7295,7844,9746,6301,10460,4159,1902,,7844,,-2432,1902,,,0.69571763131482,,,,box5815,,box1457
box7296,4679,11610,5053,9760,4707,6931,,1653,1912,,6931,4707,,,,box1758,box1920,,,
box7297,1773,10912,4201,4624,423,9139,,1773,,-8585,,,0.9849121672594,0.051384839650146,,,,box6610,box5043,box0038
box7298,5368,8581,3392,9321,5929,3213,,3621,3392,-31,,,0.61931380107941,,,box3778,,box0923,box0077,
box7299,9222,15245,3779,10546,6767,6023,,9222,,10546,,,1.1640896791651,451.13333333333,,,,,box6165,box2417
box7300,5597,9027,4302,10901,6599,3430,,5597,,10901,,,490,2.4359542266519,,,,,box2764,box1601
box7301,667,1244,8019,14435,6416,577,-5966,667,5081,,,6416,,,box5935,,box6748,,,
box7302,7839,10852,1793,10257,8464,3013,10852,7839,1793,10257,,,,,,,,,,
box7303,5912,15121,4467,7110,2643,9209,15121,,4467,7110,,,4.1277454056477,,,,,,box5014,
box7304,9262,14985,2654,6916,4262,5723,,9262,,6916,,4262,1.4993450353681,,,,,,box4182,
box7305,8789,14721,2361,3701,1340,5932,14721,8789,2361,,,1340,,,,,,,,
box7306,5037,14974,4081,12043,7962,9937,,992,4081,12043,,,2.5650490449148,,,box6735,,,box6793,
box7307,7811,10115,6533,7033,500,2304,-8320,1241,6374,,,,,0.093440478415249,box1751,box1514,box1067,,,box4178
box7308,7370,8705,3542,7257,3715,1335,,442,-2893,,1335,,,1.3966165413534,,box0133,box2942,,,box3015
box7309,5638,15079,3654,6152,2498,9441,15079,5638,3130,6152,,,,,,,box6252,,,
box7310,6278,6974,5330,9952,4622,696,,6278,,-3377,,4622,0.10912511759172,,,,,box6768,box6500,
box7311,7395,12692,5774,5806,32,5297,,7395,5774,5806,5297,,,,,,,,,
box7312,6290,10920,9272,10399,1127,4630,10920,5283,4611,,,,,0.1265012908295,,box6020,box6929,,,box0599
box7313,948,1022,8063,9567,1504,74,,948,,1164,,,0.0075302737356263,0.46106683016554,,,,box1068,box0028,box2231
box7314,8603,17493,4895,14308,9413,8890,17493,,4895,,,9413,1.0219565467295,,,,,,box6661,
box7315,8881,11468,4542,13535,8993,2587,11468,,4542,,,8993,0.37843768285547,,,,,,box4917,
box7316,15,8954,1254,3593,2339,8939,,-7649,-4465,-7901,,,11.654498044329,,,box5938,box2065,box0448,box1412,
box7317,7665,15400,5868,13498,7630,7735,15400,6480,-2893,,,7630,,,,box7176,box1027,,,
box7318,2651,5388,6505,8320,1815,2737,-5849,113,5516,,,1815,,,box0703,box6890,box2325,,,
box7319,2182,6716,443,3725,3282,4534,6716,,,3725,,,0.67359976229386,1.0253045923149,,,,,box4010,box0616
box7320,3812,6890,1556,3585,2029,3078,,3812,1556,,,2029,0.76930767308173,,,,,,box1528,
box7321,4352,7512,9009,12541,3532,3160,,4352,3988,12541,,,0.44072524407252,,,,box5945,,box3769,
box7322,5791,6875,1478,7169,5691,1084,,5791,,7169,,,0.11348408710218,2.6359425660028,,,,,box0555,box4744
box7323,3670,12557,6942,9156,2214,8887,9783,3670,2299,9156,,,,,box5773,,box6657,,,
box7324,9626,9841,2813,6500,3687,215,124,,904,-6979,215,,,,box4421,,box6952,box6105,,
box7325,8014,15458,1555,3164,1609,7444,,8014,,3164,,,0.80172320947765,1.093813732155,,,,,box3897,box3059
box7326,5561,10257,3659,12827,9168,4696,827,-2553,,2419,,9168,,,box6560,box2056,,box1175,,
box7327,9265,14248,6521,12851,6330,4983,,9265,,12851,,6330,0.52364438839849,,,,,,box6811,
box7328,175,3206,9271,9544,273,3031,3206,,125,4997,,,7.5398009950249,,,,box6983,box1975,box5949,
box7329,5478,10845,3161,5191,2030,5367,10845,5478,2146,5191,,,,,,,box4353,,,
box7330,2189,6753,9772,17748,7976,4564,-6799,2189,9772,17748,,,,,box3140,,,,,
box7331,965,7435,4337,9129,4792,6470,7435,965,4337,,,4792,,,,,,,,
box7332,7619,7813,2129,4427,2298,194,7813,,-1051,,,,0.10759844703272,0.25496505048264,,,box0577,,box0806,box4787
box7333,2164,9932,6601,9659,3058,7768,-1726,-655,6601,-1302,,,,,box6642,box4626,,box5565,,
box7334,6358,15897,461,4123,3662,9539,,1345,-5065,-13813,,,1.0871894232961,,,box0331,box3591,box3494,box1556,
box7335,3857,10111,4028,13163,9135,6254,10111,,,13163,,9135,3.0067307692308,,,,,,box7212,
box7336,108,3299,4454,12118,7664,3191,-7483,,,12118,,7664,1.3301375573155,,box6885,,,,box0971,
box7337,3320,5865,1284,2976,1692,2545,5865,-4314,-5075,2976,,,,,,box2807,box2766,,,
box7338,4077,8335,460,9092,8632,4258,5583,4077,,1013,,8632,,,box5976,,,box1913,,
box7339,6657,15851,5603,8435,2832,9194,-3038,2814,5603,8435,,,,,box2966,box3463,,,,
box7340,8848,15820,4634,9119,4485,6972,1873,2628,4634,,,4485,,,box6920,box3122,,,,
box7341,9247,18420,7244,8729,1485,9173,18420,9247,,8729,,,,0.52678254700248,,,,,,box5024
box7342,8545,11624,6227,12200,5973,3079,11624,1879,,12200,,5973,,,,box6804,,,,
box7343,7458,11243,3295,7216,3921,3785,8891,5492,-5274,7216,,,,,box6512,box4972,box7107,,,
box7344,6075,7887,1154,3130,1976,1812,-3868,,-981,-7718,,,0.23723487824038,,box6805,,box3327,box3978,box1956,
box7345,9565,15593,3467,3844,377,6028,15593,5661,-4699,3844,,,,,,box4208,box2985,,,
box7346,9070,14001,8985,12478,3493,4931,14001,9070,4052,,,,,57.262295081967,,,box7001,,,box4894
box7347,7865,8375,3312,7695,4383,510,,857,3312,7695,510,,,,,box5159,,,,
box7348,2575,2836,8357,10967,2610,261,,-3574,8357,,,,0.54716981132075,0.51106324652438,,box3655,,,box3757,box5534
box7349,5957,10264,6065,8287,2222,4307,-52,,6065,-9084,4307,,,,box3598,,,box6658,,
box7350,2370,3385,3316,5677,2361,1015,-7923,,3316,,,2361,0.35827744440522,,box0339,,,,box2951,
box7351,5724,13785,744,4145,3401,8061,13785,5724,,4145,,,,0.54616990525132,,,,,,box1252
box7352,1558,6437,526,2106,1580,4879,,1558,526,,,1580,0.90218195266272,,,,,,box3545,
box7353,3712,7126,5234,14973,9739,3414,7126,1238,,-385,,,,1.8476569910833,,box6859,,box4699,,box5740
box7354,6544,9052,8786,13842,5056,2508,,6544,,13842,2508,,,0.66719451042491,,,,,,box3398
box7355,4152,5412,3352,11048,7696,1260,,-991,3352,,1260,7696,,,,box7244,,,,
box7356,8025,11838,3785,13100,9315,3813,4542,3920,,6763,,9315,,,box1245,box1904,,box1351,,
box7357,3429,9854,5268,8499,3231,6425,9854,-5109,,8499,,3231,,,,box2223,,,,
box7358,4070,5285,9339,14031,4692,1215,-6930,,9339,,,4692,0.38028169014085,,box0379,,,,box0456,
box7359,3669,11025,8657,17075,8418,7356,11025,,8657,,7356,,,2.1398068124047,,,,,,box0136
box7360,4631,12514,2489,8330,5841,7883,12514,,-6088,,,5841,0.95239821191253,,,,box2561,,box4452,
box7361,2842,9856,6290,12345,6055,7014,9856,2842,,9692,,,,1.432119205298,,,,box1981,,box6316
box7362,3179,10904,4153,9585,5432,7725,10904,3179,,9585,,,,0.69091834138896,,,,,,box1378
box7363,9157,18942,5157,9195,4038,9785,12861,9157,5157,,,,,0.76404919583728,box3276,,,,,box7053
box7364,3283,3646,3393,8608,5215,363,-10945,2776,,8608,,,,0.54624489368388,box6079,box7163,,,,box6759
box7365,3747,13151,9373,16015,6642,9404,13151,3747,8867,,,,,3.812858783008,,,box5242,,,box7264
box7366,1742,3030,3673,12341,8668,1288,3030,1742,,12341,,,,1.2608,,,,,,box4267
box7367,9942,10483,4641,11306,6665,541,10483,,,-3934,541,6665,,,,,,box5970,,
box7368,9317,12585,6666,10250,3584,3268,12585,1166,,10250,,3584,,,,box1458,,,,
box7369,3457,7553,1192,9688,8496,4096,7553,784,,9688,,8496,,,,box6098,,,,
box7370,5653,12027,3518,3736,218,6374,,3398,-6340,,,,3.8513595166163,0.060438037149986,,box6417,box2036,,box3059,box4125
box7371,2145,8609,8739,9290,551,6464,8609,2145,,9290,,551,,,,,,,,
box7372,6168,15226,3294,10363,7069,9058,15226,6168,250,-7212,,,,,,,box3342,box3481,,
box7373,2936,11913,4897,5715,818,8977,,-6797,,400,,818,1.1054057382096,,,box3240,,box4674,box1174,
box7374,2895,9581,970,5891,4921,6686,496,-2797,-6351,5891,,,,,box4734,box6816,box4442,,,
box7375,1380,5366,5918,9650,3732,3986,,-4999,,9650,3986,3732,,,,box0717,,,,
box7376,8044,12435,1967,10107,8140,4391,,8044,1967,,4391,,,1.4911155889357,,,,,,box5667
box7377,4105,8861,8684,15384,6700,4756,8861,,-542,,,6700,0.94684451522994,,,,box0782,,box0142,
box7378,1932,10416,396,1531,1135,8484,1168,,-3528,,,,1.0020077949687,0.51497277676951,box4807,,box4593,,box3202,box2133
box7379,7266,10915,7299,16039,8740,3649,10915,6299,7299,,,8740,,,,box2643,,,,
box7380,2506,12397,7654,10572,2918,9891,,2214,,10572,,2918,1.7319208544913,,,box5186,,,box3158,
box7381,678,9832,7430,15644,8214,9154,9832,,,15644,9154,8214,,,,,,,,
box7382,4664,5915,8484,9594,1110,1251,5915,4664,4098,9594,,,,,,,box6469,,,
box7383,2355,7647,8686,13597,4911,5292,3993,,5285,8791,5292,,,,box3061,,box2531,box1630,,
box7384,3164,9878,3950,13023,9073,6714,,3164,,13023,,,0.83715710723192,3.7230201066886,,,,,box2706,box5419
box7385,6474,15915,1015,3151,2136,9441,,-174,,3151,9441,2136,,,,box4611,,,,
box7386,225,9818,2588,8839,6251,9593,-1701,225,,1130,,6251,,,box4190,,,box6487,,
box7387,2249,2975,439,3135,2696,726,2975,,-9475,,,2696,0.083824038794596,,,,box2704,,box5989,
box7388,1688,3190,3858,7812,3954,1502,3190,1688,264,,,3954,,,,,box1969,,,
box7389,2757,8580,4864,12900,8036,5823,8580,,-3145,6343,,,1.0090105700918,,,,box2333,box4464,box0962,
box7390,8511,15663,2159,12140,9981,7152,15663,2971,2159,,,9981,,,,box1750,,,,
box7391,9096,12909,2738,8018,5280,3813,12909,9096,,6942,,,,0.59721750933152,,,,box2091,,box5937
box7392,7098,10413,8662,17873,9211,3315,10413,,5225,,3315,9211,,,,,box7024,,,
box7393,6530,11496,1755,7890,6135,4966,,330,,-4,,,0.61912479740681,0.69267246245907,,box1188,,box3167,box5168,box3649
box7394,7688,15604,7885,10929,3044,7916,-725,7688,-2004,,,3044,,,box3410,,box3597,,,
box7395,5548,15422,8719,13545,4826,9874,,839,,436,9874,4826,,,,box2771,,box7065,,
box7396,496,5644,6330,6342,12,5148,,-8078,,6342,,12,1.5957842529448,,,box4043,,,box3086,
box7397,8663,17275,4791,9174,4383,8612,9236,,4791,-1936,,,0.99422766104826,,box0476,,,box7096,box1344,
box7398,7411,15400,819,4846,4027,7989,15400,,819,,7989,4027,,,,,,,,
box7399,3811,7099,5102,5286,184,3288,-7518,,-3360,-9173,,,2.6645056726094,,box2606,,box7223,box7122,box7139,
box7400,5013,7759,9993,16185,6192,2746,,5013,2151,,2746,6192,,,,box1499,box5905,,,
box7401,9637,16122,5231,7801,2570,6485,,9637,-4174,-1885,,,0.85127330007876,,,,box0167,box4507,box5809,
box7402,9512,14473,8137,12911,4774,4961,-1936,2206,,7220,,,,0.56191148775895,box1312,box7274,,box3742,,box4740
box7403,8172,9280,795,1860,1065,1108,-1502,,795,1860,,,0.12400671516508,,box6885,,,,box6075,
box7404,7377,14610,6066,7585,1519,7233,14610,7377,-3352,,,,,0.24607160213834,,,box2106,,,box1808
box7405,3632,7923,7265,15781,8516,4291,,3632,7265,4642,,,1.1342849590272,,,,,box4147,box1826,
box7406,9304,17698,8009,8755,746,8394,17698,,,8755,8394,,,0.20315904139434,,,,,,box3667
box7407,9758,18836,2697,11375,8678,9078,,3153,,11375,,,1.0591529576479,1.3951768488746,,box1947,,,box1148,box5090
box7408,9015,16489,6811,16240,9429,7474,16489,,1077,16240,7474,,,,,,box4906,,,
box7409,4737,14611,571,1631,1060,9874,12829,-92,,1631,,,,0.11729556268673,box1099,box1079,,,,box6162
box7410,8947,9933,9145,11201,2056,986,-2369,3592,,11201,,,,31.151515151515,box4524,box0085,,,,box6786
box7411,9379,10704,1971,10140,8169,1325,,9379,,-2685,1325,8169,,,,,,box5763,,
box7412,8886,17817,3414,11846,8432,8931,17817,,,11846,8931,8432,,,,,,,,
box7413,4578,11890,2410,3194,784,7312,11890,,,3194,7312,784,,,,,,,,
box7414,6041,13658,7054,12227,5173,7617,,-1039,-1249,,7617,,,10.243564356436,,box0621,box0758,,,box4083
box7415,5672,13556,3747,12274,8527,7884,13556,,3747,10731,7884,,,,,,,box5903,,
box7416,1404,8941,3597,8539,4942,7537,,1404,3597,8539,,,301.48,,,,,,box3741,
box7417,5705,9095,33,1592,1559,3390,-7444,4727,33,,,,,0.82925531914894,box5347,box5340,,,,box5703
box7418,4816,9979,9330,11430,2100,5163,,-1026,9330,11430,,,0.7059064807219,,,box2005,,,box1182,
box7419,1214,2397,7757,11160,3403,1183,,1214,,11160,1183,,,0.4463536201469,,,,,,box6887
box7420,4773,9289,8140,14207,6067,4516,468,,2135,,4516,6067,,,box1782,,box6670,,,
box7421,1737,6868,7055,11198,4143,5131,6868,254,,11198,,,,5.1722846441948,,box2956,,,,box6831
box7422,1429,11396,1526,5771,4245,9967,,1429,,5771,,4245,1.1086763070078,,,,,,box3470,
box7423,5039,10796,5519,7942,2423,5757,10796,,5519,,,2423,0.97758532857871,,,,,,box4221,
box7424,5381,7438,7210,11646,4436,2057,7438,-4090,,11646,,4436,,,,box5822,,,,
box7425,5365,5525,8235,12275,4040,160,2717,242,8235,12275,,,,,box4422,box2892,,,,
box7426,3956,11925,9804,19091,9287,7969,-1318,,9804,2148,,,3.7732007575758,,box5077,,,box2036,box1806,
box7427,7670,12090,6837,14310,7473,4420,12090,,,14310,4420,7473,,,,,,,,
box7428,4548,5471,2913,4055,1142,923,,-4451,,-6330,,1142,0.71219135802469,,,box4400,,box7146,box1071,
box7429,7864,15949,6297,15339,9042,8085,,1288,,15339,8085,,,1.9124365482234,,box4018,,,,box0022
box7430,1198,3312,8618,15257,6639,2114,3312,,,8383,,,0.26960846830761,1.8523995535714,,,,box4777,box1717,box3674
box7431,7376,17263,3368,3482,114,9887,,7376,3368,3482,,,4.7995145631068,,,,,,box6349,
box7432,4776,6906,4870,9449,4579,2130,6906,,4870,,2130,,,0.85048291233284,,,,,,box6115
box7433,9897,19567,3345,6087,2742,9670,17134,,3345,,,2742,9.583746283449,,box6700,,,,box6863,
box7434,920,10765,5353,13403,8050,9845,10765,-3211,5353,,,,,2.2882319499716,,box1626,,,,box0412
box7435,2811,3258,2638,8895,6257,447,3258,2811,2638,,,6257,,,,,,,,
box7436,3163,5372,7502,12039,4537,2209,-4646,3163,7502,,,,,1.308246828143,box0172,,,,,box2186
box7437,4241,9658,1900,9930,8030,5417,7933,4241,-1874,,,8030,,,box5235,,box6522,,,
box7438,4408,11042,8157,15138,6981,6634,1326,9,916,,,6981,,,box3383,box6340,box0330,,,
box7439,261,402,5898,13461,7563,141,-1983,,-2194,,,,0.073132780082988,2.5874101950051,box3955,,box3754,,box3377,box1937
box7440,4153,12995,5203,14811,9608,8842,,4153,,14811,,9608,4.4634023220596,,,,,,box4067,
box7441,2889,9426,8670,17288,8618,6537,9426,,8670,,,8618,0.69906961822265,,,,,,box4146,
box7442,5948,14183,1171,4660,3489,8235,14183,,1171,,8235,3489,,,,,,,,
box7443,3062,4830,389,3592,3203,1768,4830,,389,,,,0.32619926199262,2.1086240947992,,,,,box0153,box5172
box7444,1486,4887,7174,7407,233,3401,-6667,-6968,7174,,,,,0.077434363575939,box4192,box2564,,,,box2911
box7445,9762,12249,2087,9190,7103,2487,,6950,,-940,2487,,,2.7627382341501,,box2057,,box4150,,box5939
box7446,749,2354,435,1741,1306,1605,,749,-7549,-8356,,,4.6120689655172,,,,box1128,box7190,box5371,
box7447,2677,8339,9165,18001,8836,5662,2156,,9165,,,,0.62862218274675,1.2861717612809,box3751,,,,box0984,box5623
box7448,6944,16082,1642,5485,3843,9138,,-2373,,5485,,3843,1.0175946547884,,,box5305,,,box4030,
box7449,9763,10401,7289,15442,8153,638,,9763,240,-3141,638,,,,,,box1894,box2116,,
box7450,6408,9244,4875,11333,6458,2836,9244,6408,4875,,,6458,,,,,,,,
box7451,8142,10888,374,5377,5003,2746,,8142,-7972,-6546,,,3.2116959064327,,,,box6179,box2744,box5211,
box7452,5835,10185,5373,5888,515,4350,10185,,-425,,4350,,,0.089100346020761,,,box3248,,,box1030
box7453,523,8094,4917,8007,3090,7571,8094,-1422,,8007,,3090,,,,box0433,,,,
box7454,4271,13560,6574,9862,3288,9289,13560,4271,4050,1248,,,,,,,box5102,box3035,,
box7455,3553,7362,592,8196,7604,3809,7362,3553,,8196,,,,13.434628975265,,,,,,box6370
box7456,9550,19039,3767,12975,9208,9489,,9550,3767,12975,,,8.4723214285714,,,,,,box4983,
box7457,13,9760,6004,6256,252,9747,9760,13,6004,-5085,,,,,,,,box2035,,
box7458,5504,9297,9523,13050,3527,3793,,5504,9523,-367,,,0.72537770128132,,,,,box0293,box1994,
box7459,1727,6186,5940,7308,1368,4459,,-378,3703,,4459,,,0.17585807944466,,box1516,box2369,,,box0167
box7460,1132,8838,446,7344,6898,7706,1504,,-5222,,7706,6898,,,box0210,,box2925,,,
