id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4581,6272,7614,4812,5122,310,1342,-1623,4068,,-4674,,,,0.052846914422093,box0632,box3342,,box2785,,box3282
box4582,4801,5004,4593,5642,1049,203,,4801,4593,,,1049,0.049681840430739,,,,,,box4227,
box4583,5304,14140,3382,5071,1689,8836,14140,5304,-4096,,,,,0.17148949131892,,,box3693,,,box1509
box4584,2526,3513,6182,9407,3225,987,-933,,,3353,987,,,0.44773011245314,box0338,,,box0634,,box1105
box4585,6397,11332,5473,9933,4460,4935,,6397,,9933,,4460,0.5840927920464,,,,,,box3779,
box4586,7427,10882,8034,8714,680,3455,9288,,8034,-7193,,,0.63945955950398,,box3463,,,box0644,box2036,
box4587,2839,3438,8149,14171,6022,599,,2839,8149,14171,599,,,,,,,,,
box4588,2014,9985,9868,12957,3089,7971,1319,,9868,,,,1.2885548011639,2.1646811492642,box3366,,,,box3546,box4020
box4589,5695,7633,6992,8566,1574,1938,,-1639,6992,,1938,1574,,,,box0295,,,,
box4590,787,10734,4839,13023,8184,9947,10734,,,7768,,8184,1.1187717916995,,,,,box3222,box0170,
box4591,1064,7357,7304,9530,2226,6293,7357,-7859,4944,9530,,,,,,box4558,box2614,,,
box4592,104,7238,269,1572,1303,7134,7238,-9755,-6503,-6844,,,,,,box2533,box1359,box2572,,
box4593,4481,5249,7053,14332,7279,768,,3383,5902,,,7279,0.10237270061317,,,box1462,box1989,,box2480,
box4594,3614,6637,579,9979,9400,3023,6637,,579,-262,,,1.6888268156425,,,,,box4073,box0599,
box4595,123,476,2871,6504,3633,353,,123,-107,,353,3633,,,,,box1485,,,
box4596,8846,8870,1436,2551,1115,24,,8393,1436,,,,0.015493867010975,0.84855403348554,,box0545,,,box2593,box4445
box4597,7132,10273,5227,6874,1647,3141,10273,,-1176,3863,3141,,,,,,box3144,box0229,,
box4598,6405,16404,2350,12289,9939,9999,16404,,2350,,9999,9939,,,,,,,,
box4599,6600,9752,9351,18443,9092,3152,3177,6600,,8413,,9092,,,box2996,,,box3375,,
box4600,2662,12393,4977,10710,5733,9731,,2257,4977,,,5733,7.4681504221028,,,box2333,,,box1539,
box4601,4045,11948,7815,15913,8098,7903,,-2429,,15913,,,18.379069767442,1.3854576561163,,box3740,,,box1435,box4514
box4602,4017,11439,1103,5290,4187,7422,9743,-4929,,-2039,,,,3.8876508820799,box3360,box3668,,box4373,,box1624
box4603,23,3416,7836,9140,1304,3393,,-9715,7836,,3393,,,0.62095238095238,,box1631,,,,box2419
box4604,4779,10338,2490,11210,8720,5559,-3109,,2490,11210,,,1.3794044665012,,box4325,,,,box0275,
box4605,7454,9638,9168,18794,9626,2184,9638,7454,2838,,,,,1.4118509826929,,,box1593,,,box3952
box4606,5950,11192,9794,19281,9487,5242,-1888,,8956,4888,,,1.5372434017595,,box3045,,box1933,box1498,box4048,
box4607,9431,13372,4197,6810,2613,3941,329,,1388,,3941,,,0.34027868212007,box2139,,box0532,,,box2439
box4608,7585,13618,3479,3709,230,6033,-4173,7585,,-8861,,230,,,box0404,,,box1677,,
box4609,5022,13394,7858,12633,4775,8372,-4540,,-1718,12633,8372,,,,box0146,,box3961,,,
box4610,2905,6183,2364,9991,7627,3278,-5165,-704,2364,-1706,,,,,box1758,box0755,,box0729,,
box4611,3190,4214,9385,10963,1578,1024,-9167,3190,4936,,,,,0.16325263811297,box0746,,box2180,,,box2121
box4612,319,1214,4369,11778,7409,895,,319,3526,11778,,,0.18029814665592,,,,box3948,,box0656,
box4613,776,861,1607,10799,9192,85,861,776,1607,,,,,3.5299539170507,,,,,,box4467
box4614,3594,13014,5966,7969,2003,9420,8269,2860,-2868,-5255,,,,,box0155,box0590,box1382,box4183,,
box4615,4983,10261,5503,12355,6852,5278,,4983,5503,,5278,,,3.6350132625995,,,,,,box2980
box4616,2876,7920,9043,15723,6680,5044,-8583,2876,,8532,,6680,,,box0022,,,box2805,,
box4617,7734,7806,3661,11438,7777,72,,7734,,-269,,,0.0074119827053737,1.9946140035907,,,,box1517,box3836,box3301
box4618,7669,11515,1929,11184,9255,3846,11515,,-2796,11184,3846,,,,,,box1514,,,
box4619,4354,7490,6349,6629,280,3136,-3208,4354,6349,,,280,,,box3210,,,,,
box4620,3316,10403,1030,3936,2906,7087,10403,,-8379,3936,,,16.481395348837,,,,box0505,,box1435,
box4621,5911,11380,2887,12741,9854,5469,2089,5911,,11093,,9854,,,box0520,,,box0548,,
box4622,7952,16954,9299,15169,5870,9002,16954,,9026,,9002,5870,,,,,box1179,,,
box4623,8451,15404,4395,11118,6723,6953,,8451,4395,11118,,,0.8469971981971,,,,,,box3177,
box4624,134,3771,3136,10737,7601,3637,3771,-9746,3136,10737,,,,,,box2070,,,,
box4625,5551,9867,3224,4248,1024,4316,,5551,-2921,-5240,4316,,,,,,box3521,box4106,,
box4626,4673,7234,1344,4663,3319,2561,-1478,,-6475,,2561,3319,,,box1358,,box3916,,,
box4627,3337,12109,598,3196,2598,8772,12109,3337,598,,,2598,,,,,,,,
box4628,3270,4386,7090,15376,8286,1116,-4297,,7090,,1116,,,6.2630385487528,box2431,,,,,box0258
box4629,6945,13664,6867,15232,8365,6719,13664,,,11206,,8365,1.1854269583627,,,,,box2436,box3752,
box4630,1032,5184,1019,7087,6068,4152,1061,-4542,-2565,,,6068,,,box0754,box1425,box3100,,,
box4631,6152,6505,8901,17867,8966,353,,4321,8901,,,,0.18010204081633,2.2465547481834,,box0004,,,box4488,box0976
box4632,1576,9646,9402,17470,8068,8070,9646,-8378,,17470,,,,2.9563942836204,,box1377,,,,box1680
box4633,250,2813,2840,4299,1459,2563,,-5332,1937,4299,,,1.8518786127168,,,box1278,box2589,,box0173,
box4634,4587,10715,2372,11726,9354,6128,,4587,2372,1894,6128,,,,,,,box0725,,
box4635,1997,3625,6447,16444,9997,1628,-4931,,,16444,1628,9997,,,box4102,,,,,
box4636,6245,8031,1125,6171,5046,1786,8031,,1125,-4689,,,0.22550505050505,,,,,box0542,box3579,
box4637,3260,4675,5750,14518,8768,1415,-12622,,,14518,,,0.96127717391304,0.93785431596962,box3559,,,,box4058,box2561
box4638,8969,10691,9275,10130,855,1722,2329,8969,,-5946,,855,,,box2369,,,box2807,,
box4639,6199,10903,1795,3278,1483,4704,2027,2473,-1707,-10999,,,,,box0448,box3768,box4020,box1292,,
box4640,6249,8002,5530,14671,9141,1753,,6249,,1160,,9141,0.50128681727195,,,,,box0039,box1871,
box4641,5026,7395,9196,18107,8911,2369,7395,,,18107,2369,8911,,,,,,,,
box4642,405,848,183,8551,8368,443,-9919,-1899,-4496,8551,,,,,box1428,box3093,box1977,,,
box4643,2557,10478,4522,10103,5581,7921,,569,,10103,,,1.5079002474776,0.59334467361259,,box2041,,,box2422,box2853
box4644,5877,14040,6167,9861,3694,8163,5340,,,-8534,8163,3694,,,box0672,,,box1038,,
box4645,4982,8058,1869,5042,3173,3076,8058,,-3326,-4522,3076,,,,,,box2665,box3571,,
box4646,2498,11457,8747,13589,4842,8959,,-3127,7850,,8959,,,0.5330250990753,,box4009,box4327,,,box0379
box4647,6489,7778,8502,10896,2394,1289,-2098,-471,1869,,,,,0.51953125,box4212,box4233,box4094,,,box2480
box4648,9776,15387,8644,9124,480,5611,5377,,8644,9124,,,0.67880474231793,,box1865,,,,box2982,
box4649,5264,5678,6212,7370,1158,414,2386,5264,,-4025,,,,1.5564516129032,box0823,,,box3525,,box2103
box4650,4121,4212,8668,16627,7959,91,4212,4121,2587,,,,,4.3278955954323,,,box2923,,,box1804
box4651,3618,5600,2794,8929,6135,1982,,8,-4346,,,,0.84304551254785,1.1392757660167,,box1691,box4362,,box0350,box4484
box4652,3298,12369,4940,9401,4461,9071,12369,3298,,4983,,4461,,,,,,box3682,,
box4653,7204,11879,7195,8007,812,4675,,7204,,-10158,,,0.47351362301226,0.15946582875098,,,,box3121,box4443,box2156
box4654,1682,4426,3583,4157,574,2744,,-2409,,4157,2744,,,0.31782945736434,,box2309,,,,box2307
box4655,7376,10789,3624,11393,7769,3413,-1611,,,48,,,1.9249858996052,1.5669624848729,box3315,,,box3943,box3740,box2817
box4656,178,4087,709,756,47,3909,,-5210,,756,,,1.2484829128074,0.007147201946472,,box0722,,,box1330,box1813
box4657,4143,11841,7171,15020,7849,7698,-5189,,,1135,7698,,,0.79709556210013,box4481,,,box0437,,box2258
box4658,3676,10646,5842,11468,5626,6970,10646,,,11468,6970,5626,,,,,,,,
box4659,5806,12817,5285,9147,3862,7011,6492,5806,5285,1475,,,,,box1398,,,box1843,,
box4660,8811,13526,7764,14792,7028,4715,13526,7258,7764,5349,,,,,,box0320,,box3263,,
box4661,9260,11767,6370,13616,7246,2507,10604,,6370,,,,0.51744066047472,1.1505239758654,box3313,,,,box2565,box0858
box4662,7122,13460,2003,9794,7791,6338,,7122,277,37,,,1.1409540954095,,,,box0089,box1876,box4211,
box4663,9480,9919,9421,15330,5909,439,-870,669,,15330,,,,4.2756874095514,box0414,box4660,,,,box2357
box4664,2379,8531,5862,13024,7162,6152,2867,2379,5862,,,,,0.91538854805726,box0219,,,,,box0236
box4665,1837,10221,3640,8012,4372,8384,10221,-2901,3640,,,,,0.78057489733976,,box2857,,,,box4010
box4666,8381,11365,3493,4687,1194,2984,11365,298,3493,4687,,,,,,box2497,,,,
box4667,7632,14077,5938,7936,1998,6445,,-288,785,,6445,1998,,,,box1188,box3071,,,
box4668,9440,15501,599,760,161,6061,,6951,,760,,161,2.0622660768969,,,box1018,,,box2298,
box4669,2858,4135,6519,10589,4070,1277,,2008,-2904,,1277,,,0.50116980667405,,box0956,box1638,,,box3223
box4670,2132,4787,8708,11371,2663,2655,,-1925,8708,,,2663,0.28496297091338,,,box0151,,,box2616,
box4671,3171,10544,2220,5897,3677,7373,,-682,1054,5897,7373,,,,,box0805,box2524,,,
box4672,8059,12522,4201,9745,5544,4463,,2437,-4649,,4463,,,1.3011030274583,,box3965,box2565,,,box3825
box4673,992,2756,2281,3484,1203,1764,,992,,-11006,,1203,0.23757575757576,,,,,box1235,box3667,
box4674,6646,11385,2981,7798,4817,4739,11385,,-1776,,4739,4817,,,,,box2394,,,
box4675,9987,16243,2662,3088,426,6256,9439,5445,,3088,,,,0.070494787357273,box1438,box0193,,,,box1721
box4676,5903,10421,484,3531,3047,4518,-9197,299,,-6321,,,,0.93095019859456,box4449,box3094,,box3672,,box4325
box4677,4920,11959,2904,5961,3057,7039,3177,4920,,5961,,,,4.2458333333333,box3226,,,,,box2666
box4678,5589,14279,9566,13273,3707,8690,14279,-4144,4036,,,,,0.52196564348071,,box1381,box0496,,,box2435
box4679,124,4810,5645,8444,2799,4686,4810,124,5645,,,,,2.6708015267176,,,,,,box3314
box4680,5228,14735,3676,6500,2824,9507,,5228,,6500,,,1.5834443704197,0.39507554560716,,,,,box3854,box2885
box4681,8695,11858,5717,6493,776,3163,11858,,,-5305,,776,2.4691647150664,,,,,box2697,box1843,
box4682,335,5511,3975,7024,3049,5176,-7861,,3975,,,3049,0.6762477136138,,box3211,,,,box1437,
box4683,4743,5413,5163,8716,3553,670,5413,,5163,,,,0.21022905553812,0.97583081570997,,,,,box2072,box1948
box4684,2825,10252,7146,8254,1108,7427,10252,-2802,,8254,,,,0.13898645258404,,box2815,,,,box3668
box4685,5907,14957,6922,13590,6668,9050,14957,5907,6922,7267,,,,,,,,box1791,,
box4686,5698,11518,5564,13777,8213,5820,,5698,5564,6195,5820,,,,,,,box2020,,
box4687,4076,8432,9089,11825,2736,4356,,4076,9089,11825,4356,,,,,,,,,
box4688,7663,11987,208,1137,929,4324,,7328,,1137,4324,929,,,,box4682,,,,
box4689,8253,9334,5891,12592,6701,1081,,4578,,12592,1081,6701,,,,box3708,,,,
box4690,222,3132,6387,11446,5059,2910,3132,,,4746,2910,,,0.57599908914949,,,,box1296,,box0085
box4691,5899,12001,7700,16383,8683,6102,,5899,,16383,,,1.1640595192675,8.5294695481336,,,,,box4606,box2708
box4692,5065,11103,5560,11467,5907,6038,11103,,5560,11467,6038,,,,,,,,,
box4693,5815,8978,2694,10711,8017,3163,8978,5815,,10711,,8017,,,,,,,,
box4694,2217,8909,5888,10430,4542,6692,8909,,5888,,,,0.79961763651571,0.62407254740313,,,,,box1923,box2269
box4695,3138,10518,9231,16753,7522,7380,10518,,3947,,,,6.5951742627346,1.1198451689742,,,box0404,,box0307,box0661
box4696,8800,10839,1503,9860,8357,2039,,6537,-8011,,,,2.4130177514793,4.1618525896414,,box3114,box1010,,box1346,box0385
box4697,7190,13755,5157,9829,4672,6565,5423,,5157,9829,,,1.8555681175806,,box4234,,,,box2054,
box4698,9085,18306,5019,13640,8621,9221,11660,,,2253,9221,,,2.3224676724138,box4120,,,box4428,,box2579
box4699,6140,12051,2776,10761,7985,5911,12051,-1027,2776,-779,,,,,,box1478,,box2836,,
box4700,7119,14657,2654,8743,6089,7538,10077,7119,-4866,-4185,,,,,box2935,,box1980,box3656,,
box4701,7185,11499,926,10162,9236,4314,11499,,926,,4314,,,1.9621839813044,,,,,,box4414
box4702,828,10026,788,9413,8625,9198,,828,,9413,,,16.632911392405,14.74358974359,,,,,box3112,box0251
box4703,7027,14927,8652,15477,6825,7900,6344,,8652,,,,15.551181102362,0.76342281879195,box0248,,,,box2089,box2907
box4704,3298,3493,6554,9646,3092,195,,3298,6554,-6203,,,0.03834808259587,,,,,box4081,box0707,
box4705,428,9484,5524,11473,5949,9056,-4928,,,2004,9056,,,1.3883313885648,box2440,,,box3556,,box3790
box4706,9767,10120,5223,7713,2490,353,-3082,,5223,7713,353,,,,box1345,,,,,
box4707,7482,11113,1633,10481,8848,3631,11113,6686,-5356,10481,,,,,,box1464,box3910,,,
box4708,5554,10251,5478,15167,9689,4697,10251,,,9436,4697,9689,,,,,,box3134,,
box4709,6082,15525,3652,4858,1206,9443,15525,6082,,-6088,,1206,,,,,,box0157,,
box4710,9772,18859,6606,12039,5433,9087,,6704,,12039,9087,5433,,,,box2180,,,,
box4711,7837,13430,6344,12191,5847,5593,13430,3107,6344,7670,,,,,,box3136,,box3554,,
box4712,6781,12708,4698,9741,5043,5927,12708,5781,,-3789,,,,2.0804455445545,,box3534,,box3792,,box3239
box4713,5289,7218,8635,12070,3435,1929,,5289,,12070,1929,,,0.74479618386817,,,,,,box1252
box4714,4389,7680,1880,2419,539,3291,-2825,,1880,2419,3291,,,,box1829,,,,,
box4715,358,6383,5945,15749,9804,6025,6383,,,15749,6025,9804,,,,,,,,
box4716,8270,14464,1338,1955,617,6194,6383,8270,-8342,1955,,,,,box1406,,box2935,,,
box4717,7066,9107,3803,9987,6184,2041,9107,3100,,-5317,,6184,,,,box0474,,box2244,,
box4718,1960,6087,8212,10583,2371,4127,,-797,7075,,4127,,,2.9416873449132,,box3790,box2956,,,box3647
box4719,2314,5199,7541,8971,1430,2885,-8944,1232,4940,,,,,0.87035909920876,box3609,box0698,box2065,,,box4274
box4720,5420,12764,4817,6506,1689,7344,-1819,,-2547,,7344,1689,,,box2772,,box1864,,,
box4721,7206,15373,1081,2986,1905,8167,15373,7206,,2986,,,,0.36847195357834,,,,,,box1514
box4722,9072,10382,3340,7185,3845,1310,757,,,7185,,3845,0.22834233920167,,box1253,,,,box0295,
box4723,844,6204,2816,4049,1233,5360,,679,2816,,,1233,0.72915249625901,,,box3191,,,box0109,
box4724,9280,15124,6291,11625,5334,5844,,5110,,11625,,,0.89563218390805,0.84318684792918,,box3831,,,box3945,box4516
box4725,3838,13722,8240,11738,3498,9884,,-5484,7528,276,9884,,,,,box1259,box0574,box2309,,
box4726,4518,12062,1236,1238,2,7544,,-1299,1116,,7544,2,,,,box4096,box1005,,,
box4727,8259,15635,3001,3466,465,7376,,8259,-34,,7376,,,0.085493656922228,,,box1456,,,box4210
box4728,4673,5921,2098,5454,3356,1248,5921,,-1236,,1248,,,0.43103005394297,,,box1052,,,box2469
box4729,5952,11183,6574,9665,3091,5231,,5952,6574,6654,5231,,,,,,,box0229,,
box4730,2626,8808,6472,12424,5952,6182,8808,2626,,2324,,,,1.6347157374348,,,,box4163,,box2167
box4731,5170,7761,7235,16626,9391,2591,7761,,,8539,2591,9391,,,,,,box1991,,
box4732,6235,13168,9117,17106,7989,6933,7651,-1032,9117,,,,,2.0017539463794,box2474,box2218,,,,box0976
box4733,2331,3595,8642,12852,4210,1264,,2331,,12852,,4210,0.29368029739777,,,,,,box0583,
box4734,8463,17869,3226,8728,5502,9406,17869,,-3282,,,,0.96501487637222,0.78208955223881,,,box3342,,box3199,box3506
box4735,4840,8623,7380,9219,1839,3783,,4840,7380,,3783,,,2.0253303964758,,,,,,box0541
box4736,113,149,6732,14329,7597,36,149,,6732,,,,0.061962134251291,1.872104484968,,,,,box4153,box2002
box4737,113,7876,2313,7384,5071,7763,,113,2313,,,5071,9.6916354556804,,,,,,box2562,
box4738,2873,9130,7369,8766,1397,6257,-1245,-3587,,-3687,,,,0.31678004535147,box1457,box0691,,box4304,,box1896
box4739,7631,12220,569,7264,6695,4589,6501,7631,,7264,,6695,,,box2598,,,,,
box4740,9026,10557,6652,11084,4432,1531,10557,9026,,9423,,4432,,,,,,box2537,,
box4741,5314,11961,3532,8954,5422,6647,,5314,2495,8954,6647,,,,,,box4101,,,
box4742,5916,10060,6000,14857,8857,4144,10060,5916,6000,,,8857,,,,,,,,
box4743,1876,9269,6617,10125,3508,7393,-944,-7978,6617,,,3508,,,box2882,box0482,,,,
box4744,2815,10386,8031,14179,6148,7571,10386,2815,7486,14179,,,,,,,box4003,,,
box4745,4001,13683,8587,15723,7136,9682,,4001,,15723,9682,7136,,,,,,,,
box4746,8471,9590,8539,15307,6768,1119,9590,8471,,15307,,,,0.89500132240148,,,,,,box3938
box4747,2780,3017,5575,11714,6139,237,3017,,,-3408,,,0.082492168465019,0.79479544277576,,,,box3473,box2073,box0848
box4748,6092,13621,6084,11598,5514,7529,,6092,6084,11598,,,32.593073593074,,,,,,box0251,
box4749,261,10138,6015,12661,6646,9877,10138,,1897,2505,9877,,,,,,box1636,box0700,,
box4750,9691,10052,5610,10070,4460,361,,9691,5610,,,,0.091415548240061,0.54198566046907,,,,,box0664,box1334
box4751,3476,4112,984,2881,1897,636,-3103,,984,,636,1897,,,box1355,,,,,
box4752,584,4007,7433,14981,7548,3423,4007,,2369,2739,,,1.0420091324201,,,,box2157,box2035,box3714,
box4753,4774,9330,701,1547,846,4556,-5562,,701,,4556,846,,,box3241,,,,,
box4754,6446,15658,8566,14296,5730,9212,7495,-1735,3508,,,5730,,,box0987,box0578,box4221,,,
box4755,1113,5051,7933,12593,4660,3938,-5963,,,5882,3938,,,0.7842477280377,box0676,,,box1836,,box1882
box4756,94,9767,3892,10982,7090,9673,,-9893,3892,524,9673,,,,,box4675,,box0441,,
box4757,8750,12798,9705,13903,4198,4048,12798,8750,9705,,,,,1.2471776589424,,,,,,box0555
box4758,9227,16478,1448,2287,839,7251,7731,7536,-952,,,839,,,box3986,box0356,box2328,,,
box4759,7529,16220,83,10027,9944,8691,7195,,83,,8691,,,1.2952976423082,box1440,,,,,box0407
box4760,3685,8653,6539,12125,5586,4968,,-1543,,9928,4968,5586,,,,box4680,,box3199,,
box4761,3577,10276,1708,4814,3106,6699,,3577,-1212,-5546,,,1.6668325454093,,,,box0150,box1655,box2950,
box4762,4200,11367,4922,13017,8095,7167,,-1324,-1101,13017,,,0.99431187569367,,,box1379,box4299,,box1258,
box4763,8799,9754,2080,10417,8337,955,,8799,-4087,10417,,,0.1050951909321,,,,box4644,,box4242,
box4764,5884,12260,8131,9655,1524,6376,12260,5884,,-9158,,1524,,,,,,box0075,,
box4765,8944,12598,4968,11522,6554,3654,12598,,-1229,1328,3654,,,,,,box0063,box1287,,
box4766,9342,17524,5212,9850,4638,8182,2931,,5212,,,,2.609056122449,2.2085714285714,box4184,,,,box4619,box2419
box4767,8606,9532,2652,5066,2414,926,-3784,6688,,5066,,,,0.65014812819822,box1652,box0171,,,,box3721
box4768,4427,10076,3492,11441,7949,5649,-3389,,-1313,11441,,,0.63272849462366,,box3990,,box4439,,box1936,
box4769,2887,9089,2537,5600,3063,6202,-6212,-6742,2537,5600,,,,,box0470,box0306,,,,
box4770,5893,13576,2204,8038,5834,7683,13576,,,8038,,,2.9014350453172,23.909836065574,,,,,box3247,box2702
box4771,7103,10787,7937,14895,6958,3684,,-2311,,11767,3684,,,1.1817255434783,,box0328,,box2857,,box4575
box4772,6010,6033,876,7968,7092,23,6033,1084,-8178,,,,,0.78642714570858,,box0692,box3330,,,box3414
box4773,2884,6717,2439,11192,8753,3833,,-5417,,-2002,,,0.81535843437566,1.1607213897361,,box0410,,box3548,box4224,box2771
box4774,41,7785,4201,12375,8174,7744,-6068,,4201,12375,7744,,,,box1079,,,,,
box4775,7110,11708,4189,10900,6711,4598,,7110,2270,10900,,,1.1440656879821,,,,box3499,,box2950,
box4776,2978,12465,3055,3143,88,9487,12465,2978,,-4977,,88,,,,,,box2410,,
box4777,2026,8046,6620,6657,37,6020,,2026,5614,6657,,,1.7082860385925,,,,box4195,,box0864,
box4778,5736,8682,2220,2530,310,2946,8682,5736,2220,,,,,0.054110665037528,,,,,,box1126
box4779,177,2904,5151,11581,6430,2727,,-8360,,8861,2727,6430,,,,box2918,,box4498,,
box4780,9427,12954,6309,14582,8273,3527,,4514,6309,14582,,,0.43955633100698,,,box2565,,,box0380,
box4781,5546,9560,1360,2232,872,4014,9560,,,-4871,,872,10.425974025974,,,,,box3488,box3637,
box4782,7767,12071,6693,10495,3802,4304,,7767,-2524,,4304,,,1.5556464811784,,,box2144,,,box3988
box4783,1080,1404,3481,5462,1981,324,-9289,-6005,,-5563,,1981,,,box0829,box3612,,box2301,,
box4784,4327,4655,9342,12555,3213,328,4655,-3468,9342,5051,,,,,,box2940,,box0350,,
box4785,9499,16856,4857,14714,9857,7357,,7450,,14714,,9857,2.5006798096533,,,box3820,,,box3615,
box4786,2580,7554,3428,8413,4985,4974,7554,-5920,,8413,,4985,,,,box3743,,,,
box4787,7650,12761,467,9468,9001,5111,-3854,,,3974,,9001,1.0739651187224,,box4125,,,box3071,box0983,
box4788,7059,9738,1624,3921,2297,2679,221,,-5027,3921,2679,,,,box1171,,box0688,,,
box4789,317,4936,2916,6824,3908,4619,-5782,317,-4395,,,3908,,,box1497,,box0405,,,
box4790,4344,12251,2691,5057,2366,7907,3846,,,-1076,7907,2366,,,box4452,,,box1810,,
box4791,811,8922,629,7754,7125,8111,-6705,,-5558,7754,8111,,,,box4487,,box0122,,,
box4792,3994,7047,3479,8731,5252,3053,,3994,,-8964,,,0.30652610441767,1.040412044374,,,,box2469,box3496,box3841
box4793,101,299,1225,6348,5123,198,299,,,556,198,5123,,,,,,box2767,,
box4794,4364,12746,1310,10108,8798,8382,,-4669,-1316,,8382,8798,,,,box3096,box1487,,,
box4795,5960,9416,9162,17049,7887,3456,9416,,,17049,3456,7887,,,,,,,,
box4796,3104,6293,1202,10846,9644,3189,,-2916,-4204,642,3189,,,,,box2329,box1859,box0336,,
box4797,3561,7083,9495,13083,3588,3522,7083,-6136,,6440,,,,0.51374570446735,,box1185,,box1421,,box2870
box4798,7238,13683,9169,16301,7132,6445,10334,7238,,16301,,,,7.3983402489627,box1354,,,,,box1773
box4799,4110,8776,3044,5819,2775,4666,-7839,,3044,,,2775,1.0501913121765,,box4125,,,,box0206,
box4800,3068,6539,4617,14531,9914,3471,6539,2662,-2904,14531,,,,,,box2232,box2179,,,
box4801,7816,7924,3240,6026,2786,108,7924,-705,-912,6026,,,,,,box2576,box2476,,,
box4802,2129,10166,1407,3173,1766,8037,897,2129,,3173,,1766,,,box3606,,,,,
box4803,3296,10242,616,3324,2708,6946,10242,,-5261,,6946,,,0.63300607760636,,,box4518,,,box3917
box4804,9348,19284,5657,6570,913,9936,,9348,,6570,,,1.3512851897185,1.2805049088359,,,,,box0708,box0267
box4805,6070,12692,5963,12102,6139,6622,4003,,-653,,,6139,1.4592331423535,,box3358,,box0969,,box0309,
box4806,6184,14534,877,2938,2061,8350,883,,,2938,8350,,,0.36600958977091,box0468,,,,,box3024
box4807,5638,6978,3988,11552,7564,1340,,2635,-2096,,1340,,,2.063284233497,,box3724,box4748,,,box2384
box4808,2009,7488,104,5222,5118,5479,7488,2009,104,-7882,,,,,,,,box0395,,
box4809,3647,8231,1312,9491,8179,4584,8231,-4605,293,,,,,1.8841280810873,,box1506,box4630,,,box0030
box4810,5784,11518,4867,5267,400,5734,,5784,,5267,5734,400,,,,,,,,
box4811,2160,11903,3717,10542,6825,9743,,-7707,3717,,9743,6825,,,,box3244,,,,
box4812,5872,13555,1959,7491,5532,7683,13555,,1959,,7683,,,4.2100456621005,,,,,,box4445
box4813,1982,11182,3787,5589,1802,9200,11182,1982,3787,-2452,,,,,,,,box4162,,
box4814,3200,10631,7790,12400,4610,7431,10631,,3083,420,,,2.7360088365243,,,,box1435,box1044,box4034,
box4815,6855,13283,9612,13918,4306,6428,13283,,3608,1957,,,2.0277602523659,,,,box1779,box0671,box3431,
box4816,5369,12474,7677,12697,5020,7105,12474,1845,7522,,,,,0.59833134684148,,box1498,box3329,,,box0052
box4817,3903,12777,6737,6849,112,8874,12777,-1131,,-938,,112,,,,box1558,,box0225,,
box4818,7612,14626,6678,13218,6540,7014,6468,-1597,501,,,,,0.98702082704497,box0186,box2100,box1528,,,box3902
box4819,6496,13450,2769,7224,4455,6954,,4187,2433,7224,,,1.1732748439345,,,box0647,box1473,,box4712,
box4820,8713,17826,4797,7038,2241,9113,,8713,4797,,,,0.9595661787933,1.1127110228401,,,,,box4117,box2154
box4821,5807,11356,5357,12818,7461,5549,11356,,-2695,,5549,,,1.7534665099882,,,box1611,,,box1155
box4822,5580,5985,1421,9686,8265,405,-4592,,1421,,405,8265,,,box0842,,,,,
box4823,10,1054,9464,17090,7626,1044,1054,,,8375,1044,7626,,,,,,box4084,,
box4824,5160,6075,1579,10340,8761,915,-10097,5160,1579,-976,,,,,box2675,,,box3451,,
box4825,4791,5606,1009,6823,5814,815,-4481,,1009,,815,,,4.5564263322884,box3847,,,,,box4073
box4826,2038,3996,8226,8671,445,1958,,-6853,,8671,1958,,,0.067897467195606,,box0690,,,,box4765
box4827,3132,9760,3494,6051,2557,6628,9760,3132,3494,200,,,,,,,,box1086,,
box4828,5128,7930,2002,7383,5381,2802,,-3532,2002,7383,2802,,,,,box1340,,,,
box4829,8958,16321,8678,8914,236,7363,15352,,860,,,,0.88529517854996,15.733333333333,box1678,,box0369,,box3900,box2675
box4830,720,6171,1428,4780,3352,5451,,-1463,-4012,-10464,,,0.95648359361291,,,box0576,box0417,box1780,box1042,
box4831,3666,3958,4351,6769,2418,292,3958,,-206,,,2418,0.099252209381373,,,,box4343,,box3615,
box4832,3144,9697,3732,9792,6060,6553,1715,3144,3732,,,6060,,,box2801,,,,,
box4833,6903,16036,8165,17824,9659,9133,4087,,3084,9202,,,0.95363892659497,,box1361,,box2657,box2260,box0817,
box4834,2883,7968,1566,8309,6743,5085,,2883,,-1682,5085,,,9.843795620438,,,,box2642,,box2317
box4835,6777,15022,449,8332,7883,8245,15022,1698,,1875,,7883,,,,box1263,,box2493,,
box4836,7491,12749,4480,11470,6990,5258,,7491,4401,,5258,,,1.3465613561934,,,box1996,,,box2985
box4837,3628,10622,8262,16610,8348,6994,,-2211,6042,3506,6994,,,,,box0619,box4671,box0395,,
box4838,2025,4148,8951,18033,9082,2123,,-4584,,18033,,,0.55014252396994,1.2533811758211,,box2760,,,box1652,box0321
box4839,7193,15783,936,4318,3382,8590,4058,7193,936,,,,,4.9662261380323,box0929,,,,,box3244
