id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6233,9538,16872,9340,16153,6813,7334,,7144,9340,9144,7334,,,,,box1791,,box4723,,
box6234,4352,11904,7033,11907,4874,7552,11904,4330,7033,,,,,0.82680237489398,,box4327,,,,box0091
box6235,7538,15542,2296,4560,2264,8004,3954,6679,-5287,,,,,0.90705128205128,box3692,box2158,box2205,,,box2798
box6236,4324,11923,6579,15547,8968,7599,,-335,3682,15547,7599,,,,,box2695,box5503,,,
box6237,4450,11359,2662,10103,7441,6909,,2177,,10103,,,1.522141440846,1.2616141064768,,box2018,,,box3347,box3680
box6238,6638,8240,1409,2936,1527,1602,8240,,1409,,,1527,1.8225255972696,,,,,,box2627,
box6239,8963,16165,8201,14922,6721,7202,,6693,,14922,,,3.4758687258687,0.851298290057,,box1814,,,box0370,box0200
box6240,6342,6810,8148,9726,1578,468,6810,5132,8148,,,1578,,,,box5876,,,,
box6241,9163,15217,8506,15930,7424,6054,,4779,5593,,,7424,1.8783741855414,,,box3491,box5770,,box5235,
box6242,899,6996,1520,6905,5385,6097,-5167,899,1520,4323,,,,,box0829,,,box2210,,
box6243,2747,8663,5761,9066,3305,5916,,2747,5761,9066,5916,,,,,,,,,
box6244,1301,7881,190,4270,4080,6580,7881,-2574,190,,,4080,,,,box4352,,,,
box6245,5505,8380,4961,5249,288,2875,,1630,4961,5249,2875,,,,,box4352,,,,
box6246,5708,12535,7849,13369,5520,6827,,5708,7849,-2959,6827,,,,,,,box2748,,
box6247,4052,6969,7433,8692,1259,2917,,1186,3140,,,1259,0.46806803594352,,,box2995,box4968,,box2141,
box6248,8792,17894,471,8611,8140,9102,,8792,471,,,8140,1.8109828889773,,,,,,box3447,
box6249,8669,12210,8872,10641,1769,3541,2671,8669,,-813,,,,0.39592658907789,box4392,,,box0628,,box0202
box6250,6504,10671,6049,10128,4079,4167,,6504,,2843,4167,,,2.072662601626,,,,box3509,,box4516
box6251,2263,5947,5025,9529,4504,3684,5947,,,2784,3684,4504,,,,,,box0606,,
box6252,4454,5830,2921,4981,2060,1376,,4454,,4981,1376,,,0.21162934045613,,,,,,box1616
box6253,2206,5038,9159,16881,7722,2832,,2206,1462,6777,,,0.35613682092555,,,,box2980,box1105,box5907,
box6254,7936,16691,161,7981,7820,8755,,4111,,7981,8755,,,1.3784593689406,,box6060,,,,box3597
box6255,1932,11279,3871,8910,5039,9347,3283,1932,-3540,,,,,1.1478359908884,box2196,,box0455,,,box3618
box6256,3133,7178,5985,10408,4423,4045,-3698,-747,,10408,,,,1.9048234280792,box5381,box2233,,,,box4470
box6257,6922,12963,1052,10114,9062,6041,12963,3577,,10114,,,,1.2319195214791,,box4431,,,,box3875
box6258,7547,12568,7732,12119,4387,5021,,-210,7732,,5021,4387,,,,box3434,,,,
box6259,4253,7714,1301,2724,1423,3461,-6012,,,-10253,,1423,17.391959798995,,box2418,,,box5363,box0722,
box6260,1570,4913,2186,2335,149,3343,-3265,,-1798,-7688,3343,,,,box4659,,box5298,box4269,,
box6261,747,4017,6369,8288,1919,3270,4017,,6369,,3270,,,0.31729497354497,,,,,,box3069
box6262,5353,9802,1141,2269,1128,4449,2641,,-6973,23,,,0.86775892334699,,box4746,,box5099,box4135,box1968,
box6263,821,5475,5346,12484,7138,4654,,821,5346,4105,,,0.56659362064767,,,,,box1217,box1441,
box6264,8771,13015,1816,5930,4114,4244,-5827,,1816,,4244,,,0.42765072765073,box3272,,,,,box3480
box6265,5061,8468,2863,8379,5516,3407,-603,1804,2863,-3161,,,,,box2428,box1979,,box4908,,
box6266,1486,3283,7695,11777,4082,1797,,1486,7695,4813,1797,,,,,,,box3312,,
box6267,3267,8800,408,8896,8488,5533,1512,,408,8896,5533,,,,box4788,,,,,
box6268,8406,13298,3624,10931,7307,4892,13298,8406,,-1445,,7307,,,,,,box1160,,
box6269,6894,10401,1982,8641,6659,3507,10401,,-5574,4290,,,0.4132689135046,,,,box0028,box3216,box5464,
box6270,7186,15418,562,9803,9241,8232,9811,963,-2932,,,9241,,,box3305,box1871,box1984,,,
box6271,5834,10401,1786,5884,4098,4567,10401,5834,1786,,,,,9.0264317180617,,,,,,box1187
box6272,230,523,709,6764,6055,293,-9279,230,-3383,,,,,2.0435369557881,box0206,,box1513,,,box2518
box6273,1555,5306,9310,18403,9093,3751,-2951,,,1879,3751,,,1.3317223198594,box5515,,,box0395,,box2553
box6274,7274,10295,0,2664,2664,3021,317,7274,-1736,-11913,,,,,box6200,,box1460,box1708,,
box6275,586,1988,4381,6856,2475,1402,1988,,4381,1809,,,0.40264215967835,,,,,box6193,box2424,
box6276,5416,7824,1174,10181,9007,2408,7824,-2574,-8484,10181,,,,,,box5417,box1931,,,
box6277,7797,16984,8766,14654,5888,9187,,7797,,2093,9187,5888,,,,,,box4168,,
box6278,4238,12402,1191,11041,9850,8164,12402,,,5087,,,1.2085862324204,121.6049382716,,,,box0292,box4745,box3600
box6279,7941,12221,9454,15484,6030,4280,12221,,3427,,,,1.5620437956204,0.65980960717803,,,box5970,,box3244,box3258
box6280,6646,13532,5101,11082,5981,6886,13532,1354,3308,4339,,,,,,box3396,box4960,box4082,,
box6281,4934,13035,9742,11317,1575,8101,6882,4934,9742,,,1575,,,box5204,,,,,
box6282,5338,9116,5334,7942,2608,3778,-2914,,,704,3778,2608,,,box4859,,,box5492,,
box6283,9191,10765,2664,8251,5587,1574,10765,9191,,-5306,,5587,,,,,,box2146,,
box6284,7117,14206,5546,12578,7032,7089,,3614,,1491,7089,7032,,,,box5068,,box4492,,
box6285,2726,10996,8361,18059,9698,8270,-1722,,5,18059,8270,,,,box5280,,box2773,,,
box6286,4203,11961,3391,8411,5020,7758,-4079,,-4116,8411,7758,,,,box3156,,box5069,,,
box6287,7150,9897,2537,5427,2890,2747,-5372,5273,,5427,,2890,,,box2513,box2997,,,,
box6288,6147,12460,7514,11580,4066,6313,2438,-701,,3160,,4066,,,box5849,box1187,,box0801,,
box6289,908,6901,8503,8949,446,5993,6901,,8503,-6456,5993,,,,,,,box3274,,
box6290,1140,1290,4158,8503,4345,150,,1140,,706,150,,,0.68924492385787,,,,box4326,,box1535
box6291,7762,9625,7714,9740,2026,1863,4031,7762,7714,9740,,,,,box3753,,,,,
box6292,3987,6568,1703,2271,568,2581,6568,3201,,2271,,568,,,,box4894,,,,
box6293,1990,9914,1551,10182,8631,7924,8096,1990,,10182,,8631,,,box5220,,,,,
box6294,8586,16323,2159,7501,5342,7737,7960,,-2958,,7737,,,0.80330827067669,box4636,,box2710,,,box0306
box6295,6876,9752,5105,10076,4971,2876,9752,,2059,,2876,4971,,,,,box3323,,,
box6296,9583,18593,8005,15922,7917,9010,,9583,8005,,,,2.1529271206691,27.489583333333,,,,,box4897,box5012
box6297,9664,16936,541,4922,4381,7272,,8111,-2998,-267,7272,,,,,box1898,box5652,box1588,,
box6298,432,4611,8875,9263,388,4179,,432,5242,9263,,,0.59445234708393,,,,box3397,,box3866,
box6299,2803,11705,9503,13679,4176,8902,6824,2803,9503,13679,,,,,box2813,,,,,
box6300,9720,16680,9038,12781,3743,6960,,9720,9038,9583,6960,,,,,,,box4485,,
box6301,8777,8884,8601,14471,5870,107,-3916,,5346,3576,,,0.031779031779032,,box4170,,box3799,box0379,box2787,
box6302,5870,9232,8936,16468,7532,3362,9232,,,8614,,,4.8654124457308,1.2582692950217,,,,box3252,box1897,box4905
box6303,9832,11622,2765,7858,5093,1790,11622,,-3908,,,5093,0.32700036536354,,,,box1441,,box2470,
box6304,2904,6793,6448,13404,6956,3889,-3529,,6448,,3889,,,2.4186369958275,box3501,,,,,box0649
box6305,7821,14013,3478,7989,4511,6192,10160,,,-3085,,,0.71131533601379,1.9277777777778,box0745,,,box2249,box2867,box6032
box6306,6355,13848,7966,10152,2186,7493,13848,6355,7966,,,2186,,,,,,,,
box6307,2853,6828,2223,11282,9059,3975,6828,2853,,487,,,,1.5713790112749,,,,box2490,,box4658
box6308,3100,9832,6687,13930,7243,6732,9832,-3294,6260,,,,,1.3005925659903,,box0154,box3024,,,box5174
box6309,9861,19017,6849,14773,7924,9156,,9861,301,1880,,,1.348652231551,,,,box1628,box5009,box0024,
box6310,8717,12714,9514,18336,8822,3997,,6373,,6677,3997,8822,,,,box0547,,box3346,,
box6311,4857,12438,5520,12651,7131,7581,,-1160,,-3282,7581,,,0.81024883535962,,box5071,,box0790,,box1847
box6312,7018,10646,9526,17809,8283,3628,10646,,3894,,,8283,0.57359683794466,,,,box2239,,box3188,
box6313,3680,8084,1475,2154,679,4404,8084,-5227,-5556,,,,,0.46127717391304,,box5887,box4419,,,box2999
box6314,3928,8849,8670,14287,5617,4921,8849,3928,,11422,,5617,,,,,,box3839,,
box6315,6733,15303,6062,10503,4441,8570,,2578,3250,10503,8570,,,,,box2576,box0481,,,
box6316,7195,9653,7490,11181,3691,2458,9653,7195,,11181,,,,0.82757847533632,,,,,,box0880
box6317,2537,7637,8429,15506,7077,5100,,2537,8429,,5100,7077,,,,,,,,
box6318,8944,13339,3242,6397,3155,4395,13339,,3242,6397,,,1.0930116886347,,,,,,box0629,
box6319,5632,9072,8791,9459,668,3440,9072,,,9459,3440,668,,,,,,,,
box6320,7547,13933,570,8944,8374,6386,,7547,,1980,,8374,1.1575131411999,,,,,box0663,box1639,
box6321,887,7249,8650,16072,7422,6362,-2844,,,16072,6362,,,0.85388863322595,box0846,,,,,box3369
box6322,3984,3997,9414,10282,868,13,,3984,9414,1766,13,,,,,,,box3579,,
box6323,7738,17507,3188,11473,8285,9769,17507,,3188,11473,,,10.830376940133,,,,,,box4342,
box6324,5192,7654,9516,12633,3117,2462,-2413,4118,9516,,,3117,,,box4006,box4660,,,,
box6325,4775,8158,6580,7281,701,3383,,3311,5117,7281,,,1.6319343945972,,,box2477,box2552,,box2184,
box6326,9490,14979,2916,9008,6092,5489,,4859,2916,9008,5489,,,,,box3501,,,,
box6327,2997,10132,4351,10688,6337,7135,,131,4351,10688,7135,,,,,box2995,,,,
box6328,1483,4958,7087,13729,6642,3475,4958,,7087,,3475,,,0.99969897652017,,,,,,box5484
box6329,8728,14935,7446,7712,266,6207,14935,8442,6122,-6394,,,,,,box4017,box2729,box4071,,
box6330,5206,11229,3056,10305,7249,6023,11229,,-5533,10305,6023,,,,,,box1720,,,
box6331,2313,4553,9671,17786,8115,2240,4553,2313,9671,17786,,,,,,,,,,
box6332,5383,7655,8546,10777,2231,2272,7655,,3154,-5785,2272,,,,,,box5711,box4360,,
box6333,7909,13659,5326,11915,6589,5750,13659,,,11915,,6589,0.773369199731,,,,,,box0186,
box6334,3788,13225,5332,14813,9481,9437,2021,,5332,,,9481,1.1029686769518,,box4018,,,,box4744,
box6335,5671,13299,4977,10962,5985,7628,-1406,2666,4977,10962,,,,,box1150,box0329,,,,
box6336,5923,7053,641,670,29,1130,,-2811,,-2943,,,0.48539518900344,0.0029128163921254,,box1912,,box3387,box1997,box2676
box6337,831,1009,6231,8223,1992,178,,831,,8223,178,,,0.2884448305821,,,,,,box0319
box6338,9949,13907,2249,6178,3929,3958,13907,,-4542,-1064,,,0.77108903175531,,,,box3348,box3025,box3322,
box6339,143,10122,7995,17859,9864,9979,-6429,,-1175,17859,9979,,,,box4488,,box2290,,,
box6340,6732,16165,2898,11827,8929,9433,,6732,-6085,11827,9433,,,,,,box3042,,,
box6341,6393,15425,7911,10179,2268,9032,2132,2531,136,,,2268,,,box2171,box5201,box6012,,,
box6342,1676,6075,6373,13041,6668,4399,-6417,-815,6373,,,6668,,,box2308,box0479,,,,
box6343,2722,7638,5592,14785,9193,4916,7638,,-2530,,,,2.726566833056,1.0406384423817,,,box0706,,box0081,box1697
box6344,1842,10210,6872,13660,6788,8368,-2004,1842,,13660,,6788,,,box4799,,,,,
box6345,5940,8938,230,3215,2985,2998,,-2482,,3215,2998,,,1.9926568758344,,box5028,,,,box4245
box6346,3435,12278,9906,11798,1892,8843,12278,,9906,,,,9.7069154774973,3.8612244897959,,,,,box2305,box5045
box6347,8027,13133,5568,11302,5734,5106,,6927,5568,,,,22.693333333333,1.2964051548723,,box5899,,,box2050,box6256
box6348,3677,13529,8700,10223,1523,9852,-1766,,608,,,,1.6919113858836,0.50330469266358,box3641,,box5874,,box4600,box4439
box6349,7929,8191,7871,10169,2298,262,,-1457,-2049,,262,2298,,,,box0712,box5808,,,
box6350,9120,15161,7837,9703,1866,6041,3238,,,9703,,1866,0.71263418662263,,box3797,,,,box5102,
box6351,612,1629,4272,8258,3986,1017,1629,,4272,8258,,,0.10325921413341,,,,,,box1479,
box6352,8143,8169,5966,13913,7947,26,8169,,,13913,26,,,0.9359321634672,,,,,,box3867
box6353,7501,8016,5416,14065,8649,515,,7501,5416,9691,515,,,,,,,box0321,,
box6354,4660,8140,3058,7595,4537,3480,8140,,3058,7595,,,0.54941585096306,,,,,,box5083,
box6355,7719,11691,7745,16283,8538,3972,1233,1068,-2085,,,,,1.1271287128713,box5547,box1044,box2558,,,box4363
box6356,177,1336,8420,16910,8490,1159,-11504,177,,16910,,8490,,,box6064,,,,,
box6357,6182,11671,3184,5026,1842,5489,,6182,,5026,5489,,,0.54886769964243,,,,,,box1083
box6358,8557,11286,4249,12538,8289,2729,11286,,,12538,,8289,1.8025099075297,,,,,,box5463,
box6359,132,6352,58,9890,9832,6220,6352,-8082,-9238,,,9832,,,,box3616,box0611,,,
box6360,2429,6151,5513,10421,4908,3722,-6676,,,10421,,,0.85918744228994,1.2817968137895,box3186,,,,box4525,box0181
box6361,695,9588,9400,13922,4522,8893,,695,3088,,,4522,1.9253085083351,,,,box0471,,box1390,
box6362,6222,12079,3385,9823,6438,5857,12079,,2623,,5857,,,1.5535714285714,,,box5080,,,box3067
box6363,1853,3241,6120,7495,1375,1388,-9337,-7330,269,-441,,,,,box3158,box5296,box4474,box2566,,
box6364,4959,14125,7373,13166,5793,9166,14125,-1605,,13166,,5793,,,,box3134,,,,
box6365,7011,12841,4447,5359,912,5830,,-1964,-5147,,5830,,,0.27387387387387,,box0026,box4665,,,box2500
box6366,6946,12336,9609,11407,1798,5390,12336,6946,2952,,,1798,,,,,box0200,,,
box6367,9161,11987,2734,2951,217,2826,-4446,,,-3861,2826,,,0.12218468468468,box3220,,,box1196,,box3933
box6368,9574,16289,3923,13911,9988,6715,5745,,3923,4452,,,0.7951450562463,,box0654,,,box6319,box5197,
box6369,8411,11071,8779,18317,9538,2660,,838,8779,7892,,,0.58027923211169,,,box5646,,box5937,box0022,
box6370,6643,9408,1176,3427,2251,2765,9408,3875,-5788,,,,,0.2864596589463,,box4945,box0768,,,box3456
box6371,338,3025,2535,3828,1293,2687,-5646,-875,2535,,,1293,,,box6195,box3246,,,,
box6372,5796,9517,2439,3016,577,3721,,5796,-4203,,,577,1.3153057617533,,,,box3694,,box0785,
box6373,9158,15722,7692,12517,4825,6564,,9158,,3147,6564,,,0.79725710508923,,,,box1962,,box2569
box6374,6965,13577,8930,10186,1256,6612,,6965,7516,,,,1.8768095373261,1.312434691745,,,box1155,,box1554,box2702
box6375,9096,13282,8279,17019,8740,4186,13282,,5324,,4186,8740,,,,,box1868,,,
box6376,4244,7267,8170,13079,4909,3023,-628,4244,,13079,,,,0.50618684264797,box4322,,,,,box6285
box6377,5407,12593,9752,14796,5044,7186,,5407,7876,-2922,,,1.2271174863388,,,,box2284,box5235,box5086,
box6378,8838,10907,4710,8226,3516,2069,,8838,-1731,,2069,3516,,,,,box6024,,,
box6379,3030,12918,950,6489,5539,9888,12918,,-5812,-4431,,,1.3723802914643,,,,box3004,box1679,box3736,
box6380,1567,7794,5978,9794,3816,6227,,1567,-1533,-358,,,0.63026315789474,,,,box0701,box6306,box0587,
box6381,4542,5513,7581,15770,8189,971,5513,,6318,5616,,,0.10411752090929,,,,box1111,box1976,box1708,
box6382,1009,2700,8977,12059,3082,1691,2700,-6170,3499,,,3082,,,,box4344,box1546,,,
box6383,558,3521,3987,5825,1838,2963,,558,,-5255,,,3.7130325814536,0.27117143700207,,,,box2589,box5298,box6149
box6384,2422,9016,9015,14554,5539,6594,1011,1444,,14554,,5539,,,box0728,box3528,,,,
box6385,4569,9054,2700,9163,6463,4485,9054,,-1061,,,,5.3584229390681,0.66877069536424,,,box5715,,box1209,box5751
box6386,6312,10799,4689,11026,6337,4487,,6312,3669,,,,1.5001671681712,0.69128395331079,,,box4316,,box5084,box1188
box6387,8380,12587,9959,13535,3576,4207,10383,8380,9959,,,3576,,,box3524,,,,,
box6388,4023,10032,2249,9863,7614,6009,10032,,2249,7974,6009,,,,,,,box0597,,
box6389,3162,7527,6209,7282,1073,4365,552,,,7282,4365,,,0.14880044376647,box3486,,,,,box3448
box6390,9626,15023,4751,13012,8261,5397,15023,9626,350,1971,,,,,,,box6034,box5072,,
box6391,8244,12501,1667,2993,1326,4257,3070,2203,,2993,,,,0.20523138832998,box0791,box3158,,,,box0970
box6392,2617,9716,1267,6556,5289,7099,,2617,-7845,,7099,,,0.72175218340611,,,box5504,,,box2989
box6393,235,1974,2536,5890,3354,1739,,235,2536,,,,0.21732066983254,0.87321010153606,,,,,box2394,box2634
box6394,3442,11112,835,10334,9499,7670,11112,,-6826,10334,7670,,,,,,box1732,,,
box6395,5400,9671,3264,10402,7138,4271,9671,,3264,,,7138,0.67707672796449,,,,,,box5063,
box6396,7552,16219,1821,7570,5749,8667,,582,-338,1745,,,3.4028268551237,,,box3519,box6294,box6383,box5743,
box6397,6212,11559,316,1182,866,5347,,6212,-6630,,,866,0.61779318313114,,,,box0015,,box0254,
box6398,3142,8450,4989,13085,8096,5308,8450,,,8090,5308,8096,,,,,,box4286,,
box6399,3822,4598,3747,4937,1190,776,-2053,,1598,,,1190,0.087812606088039,,box3152,,box1337,,box4572,
box6400,8215,17236,9123,15788,6665,9021,17236,,5164,15788,9021,,,,,,box4790,,,
box6401,3643,9954,744,2581,1837,6311,9954,,-5270,,6311,,,0.19513490545995,,,box0084,,,box5440
box6402,8897,12995,5014,13146,8132,4098,12995,,5014,,,8132,0.52959421039028,,,,,,box2768,
box6403,6227,15218,915,4520,3605,8991,11761,,915,,8991,,,0.42292351008916,box6138,,,,,box3031
box6404,5119,12384,1893,11821,9928,7265,2627,5119,,-2911,,9928,,,box3886,,,box5427,,
box6405,340,4104,2993,9637,6644,3764,4104,340,,9637,,,,0.75706472196901,,,,,,box0067
box6406,8279,15023,8892,17178,8286,6744,7153,8279,2393,,,8286,,,box1688,,box5299,,,
box6407,5358,13455,3975,12475,8500,8097,,2512,,736,8097,8500,,,,box0829,,box0671,,
box6408,5337,8320,5064,8358,3294,2983,-1496,,5064,8358,2983,,,,box3616,,,,,
box6409,2576,7195,7758,16697,8939,4619,,-233,7758,16697,4619,,,,,box0845,,,,
box6410,1361,9964,3981,10383,6402,8603,9964,,-993,3283,,,3.6608510638298,,,,box0014,box0795,box5009,
box6411,4868,10184,3325,3886,561,5316,-679,4868,3325,,,561,,,box0815,,,,,
box6412,7333,12768,3794,11295,7501,5435,,7333,3794,,5435,7501,,,,,,,,
box6413,2003,5625,7987,15561,7574,3622,-7168,,,15561,3622,7574,,,box5047,,,,,
box6414,5779,7661,3472,12397,8925,1882,7661,4258,-616,12397,,,,,,box0965,box4113,,,
box6415,5046,5218,2549,8525,5976,172,-6707,,753,8525,172,,,,box1349,,box6133,,,
box6416,8902,14846,7183,8676,1493,5944,,8902,7183,348,,,2.2404824726724,,,,,box2735,box4505,
box6417,2002,4196,758,9133,8375,2194,4196,,-8587,,,8375,0.23894576345023,,,,box0636,,box4073,
box6418,9372,15618,559,9916,9357,6246,7070,,559,,,,1.500360317079,1.1594795539033,box1611,,,,box3630,box2723
box6419,614,4206,8494,13469,4975,3592,4206,-8734,,13469,,,,6.0157194679565,,box6181,,,,box4687
box6420,8802,13562,5151,12665,7514,4760,5682,8802,5151,12665,,,,,box0472,,,,,
box6421,667,1749,5771,8232,2461,1082,,667,-2984,-2413,1082,,,,,,box4967,box5478,,
box6422,5304,13176,1792,7848,6056,7872,9742,5304,,7848,,,,0.95565725106517,box0651,,,,,box6327
box6423,2726,10426,3995,13676,9681,7700,3490,2726,1261,,,,,1.6113515312916,box4352,,box4454,,,box5377
box6424,2821,11324,5809,11889,6080,8503,2557,,5809,,8503,6080,,,box2822,,,,,
box6425,3174,6062,7757,14946,7189,2888,,-5010,7757,14946,,,0.68193624557261,,,box3587,,,box1517,
box6426,4591,6139,4032,6986,2954,1548,-530,2995,,6986,,2954,,,box2057,box3061,,,,
box6427,9855,11131,819,9990,9171,1276,11131,,819,2835,1276,,,,,,,box0753,,
box6428,7062,14825,8521,13477,4956,7763,6197,7062,,13477,,,,1.2970426589898,box0873,,,,,box2111
box6429,3517,12843,9181,13078,3897,9326,12843,,9181,,9326,,,149.88461538462,,,,,,box1968
box6430,5088,12578,5229,12929,7700,7490,4375,5088,5229,12929,,,,,box1056,,,,,
box6431,821,10062,1777,2890,1113,9241,,821,-6985,2890,9241,,,,,,box5529,,,
box6432,4883,14723,5833,13751,7918,9840,3740,-4278,5833,13751,,,,,box1820,box1439,,,,
box6433,4810,14455,6482,15723,9241,9645,9058,,,15723,,9241,2.6237758433079,,box5493,,,,box5101,
box6434,9430,12196,4634,11154,6520,2766,12196,,,11154,,,0.37632653061224,2.7065172270652,,,,,box3780,box5165
box6435,4396,5900,484,2785,2301,1504,-3916,-4501,484,,,,,0.25372146873966,box3616,box6402,,,,box4266
box6436,4638,8811,4278,7881,3603,4173,,4638,2506,,4173,,,0.72846744844319,,,box1640,,,box4492
box6437,5255,10928,8591,17055,8464,5673,10928,,,17055,,8464,2.2728365384615,,,,,,box2682,
box6438,3596,4362,5682,9420,3738,766,-5684,3596,,9420,,,,2.8425855513308,box5113,,,,,box2175
box6439,7650,10114,82,9656,9574,2464,,3241,,-1458,2464,,,3.272043745728,,box4337,,box0956,,box4043
box6440,9004,9195,7431,12746,5315,191,-8960,2057,7431,-2850,,,,,box6130,box3860,,box3685,,
box6441,5467,13039,4598,14554,9956,7572,-1147,3286,-2329,,,9956,,,box1963,box0489,box1652,,,
box6442,9401,18075,6228,8481,2253,8674,,9401,-3381,-1080,8674,,,,,,box6366,box1766,,
box6443,6698,8800,5628,7253,1625,2102,8800,,5628,-4885,2102,,,,,,,box2608,,
box6444,4911,8744,4477,10189,5712,3833,,1476,2949,-3808,,,0.6833660188982,,,box6346,box0127,box3925,box2961,
box6445,8265,16669,5104,12142,7038,8404,14205,4896,4669,,,7038,,,box1960,box5371,box2977,,,
box6446,5108,11476,3241,12233,8992,6368,11476,5108,,-5668,,8992,,,,,,box5676,,
box6447,1161,1615,4322,4367,45,454,1615,1161,4322,,,,,0.0084459459459459,,,,,,box3164
box6448,3306,8355,5425,13516,8091,5049,,3306,3223,13516,5049,,,,,,box1778,,,
box6449,5007,12869,1998,4222,2224,7862,2080,3415,-5944,,,2224,,,box0032,box6095,box5871,,,
box6450,3359,12853,1411,9628,8217,9494,8706,3359,1411,,,,,1.7636831938184,box3309,,,,,box1685
box6451,9598,14096,2302,10449,8147,4498,14096,,,-7183,,,1.7984806077569,8.3302658486708,,,,box1361,box2366,box4720
box6452,4883,12942,861,5670,4809,8059,12942,4883,861,,,,,0.74871555347968,,,,,,box0188
box6453,8177,15399,2556,3810,1254,7222,8815,,-2433,,,1254,22.428571428571,,box5041,,box6398,,box1961,
box6454,8085,14317,7011,8779,1768,6232,6397,8085,7011,,,1768,,,box2104,,,,,
box6455,4537,13470,3264,3320,56,8933,1782,,3264,3320,,,1.788746495795,,box1457,,,,box2154,
box6456,8203,14006,9559,11379,1820,5803,,7927,3090,,5803,1820,,,,box4804,box2788,,,
box6457,9217,15957,7830,14152,6322,6740,8872,9217,-53,,,,,3.7430432208407,box0911,,box5766,,,box3714
box6458,298,5587,2321,2326,5,5289,-12576,,2321,684,,,0.57551686615887,,box5231,,,box5574,box3625,
box6459,6420,8877,2627,3954,1327,2457,-3250,,,3954,2457,1327,,,box3402,,,,,
box6460,8991,13539,4106,7676,3570,4548,,8991,4106,-3503,4548,,,,,,,box1177,,
box6461,765,2481,6593,15255,8662,1716,-7393,-3258,,15255,,8662,,,box1786,box4172,,,,
box6462,2741,4372,2939,11468,8529,1631,-6302,,-612,11468,1631,,,,box3965,,box3242,,,
box6463,8845,14331,2292,3636,1344,5486,,8845,-1709,3636,5486,,,,,,box4114,,,
box6464,474,5631,2204,8580,6376,5157,-1516,474,-6549,,,,,14.590389016018,box4249,,box0416,,,box3564
box6465,6371,13867,7731,13903,6172,7496,3861,,5398,13903,7496,,,,box1295,,box0413,,,
box6466,6354,11467,887,5169,4282,5113,11467,,859,5169,,,1.522179220006,,,,box3145,,box1647,
box6467,8317,15904,4720,5550,830,7587,,8317,,5550,,830,1.1108345534407,,,,,,box2583,
box6468,6061,15134,3047,3840,793,9073,15134,,,-3626,,,1.9608817808515,0.27316569066483,,,,box4211,box2096,box2127
box6469,8870,10867,2615,11872,9257,1997,6961,,,11872,1997,,,5.3018327605956,box2252,,,,,box3113
box6470,454,6927,1378,7489,6111,6473,,-4611,-1198,-7240,6473,,,,,box1613,box1376,box0244,,
box6471,1790,11427,2425,5444,3019,9637,,-1352,,-4505,,3019,41.183760683761,,,box0664,,box2335,box6201,
box6472,9870,16609,2955,12325,9370,6739,16609,9870,2955,,,,,1.4107196627522,,,,,,box1446
box6473,3227,6777,6891,6980,89,3550,-4823,,5211,,,89,3.6560247167868,,box3884,,box1601,,box6381,
box6474,4533,4672,1177,7243,6066,139,,-4853,1177,7243,,,0.29700854700855,,,box0712,,,box6240,
box6475,849,10237,2008,5179,3171,9388,,-5222,-3682,,9388,3171,,,,box0834,box1543,,,
box6476,1699,7139,9537,10907,1370,5440,-4754,1699,,10907,,,,0.1479961110511,box4709,,,,,box6469
box6477,1181,1798,7650,10394,2744,617,1798,,7650,,,2744,0.064810924369748,,,,,,box1809,
box6478,3724,7000,4391,6124,1733,3276,7000,3724,4391,,,1733,,,,,,,,
box6479,8282,9049,8782,12749,3967,767,2942,,,-697,767,,,1.1834725536993,box0332,,,box2176,,box3496
box6480,4834,8933,714,8442,7728,4099,-744,2030,714,8442,,,,,box4296,box4895,,,,
box6481,4057,13305,166,2203,2037,9248,,4057,-6051,,9248,,,0.33208346918813,,,box5046,,,box2054
box6482,1286,10236,4235,10305,6070,8950,,-425,2387,,,6070,2.6748356246264,,,box5740,box3639,,box2495,
box6483,1951,9037,993,8302,7309,7086,-6230,,993,,7086,7309,,,box2736,,,,,
box6484,1371,5155,3154,8416,5262,3784,-4949,1371,,8416,,5262,,,box1335,,,,,
box6485,1172,1748,6342,12042,5700,576,,-436,-980,,,5700,0.10686456400742,,,box2412,box3429,,box1221,
box6486,2191,11264,9987,19359,9372,9073,5180,,,19359,,9372,0.96275466893039,,box4247,,,,box4040,
box6487,2359,2875,3927,5449,1522,516,2875,424,,5449,,,,0.536860670194,,box4320,,,,box3738
box6488,9693,16639,2288,11337,9049,6946,-2984,,-1894,,,,0.72106301256099,22.793450881612,box2053,,box2513,,box2272,box5089
box6489,6886,11670,2562,9034,6472,4784,11670,,2562,,4784,6472,,,,,,,,
box6490,2652,4042,7737,10525,2788,1390,,-2872,7737,,1390,2788,,,,box0222,,,,
box6491,6555,10359,4874,10800,5926,3804,,-3416,4874,,,,3.4581818181818,1.0001687763713,,box4633,,,box0598,box6078
box6492,9892,14004,414,6206,5792,4112,,9892,,6206,4112,5792,,,,,,,,
box6493,9962,16438,726,7795,7069,6476,4369,,,7795,,,0.91378580499506,1.4126698641087,box1234,,,,box3924,box2363
box6494,5748,11290,5147,10899,5752,5542,-1151,5748,5147,,,5752,,,box2164,,,,,
