id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box6338,3723,7753,5627,12816,7189,4030,,1683,,445,4030,7189,,,,box2371,,box3545,,
box6339,8977,10833,8392,9201,809,1856,,8977,-1309,,,,0.36788899900892,0.11311521252796,,,box5950,,box4453,box4576
box6340,6937,10218,4861,7151,2290,3281,10218,,1478,,,2290,1.175564313866,,,,box3492,,box1980,
box6341,5350,8413,1038,8586,7548,3063,8413,418,,8586,,,,0.95556399544246,,box1543,,,,box5218
box6342,4972,7206,73,9101,9028,2234,,-881,,-1045,,9028,0.71282705807275,,,box2887,,box0367,box3138,
box6343,5256,14675,5655,6237,582,9419,,-3033,,-2004,,582,1.0560600964234,,,box3419,,box1560,box4678,
box6344,8306,16656,981,10807,9826,8350,10573,,981,10807,8350,,,,box5228,,,,,
box6345,389,10092,8120,11841,3721,9703,10092,,8120,11841,9703,,,,,,,,,
box6346,3427,6252,4516,5890,1374,2825,,2908,,-5057,,,3.8487738419619,0.36503719447396,,box3915,,box3926,box0246,box2144
box6347,1769,10786,5989,15271,9282,9017,5953,,,15271,,9282,19.433189655172,,box2514,,,,box3810,
box6348,7726,9041,8323,11297,2974,1315,-8360,,8216,11297,,,0.14176369124623,,box2472,,box3983,,box2986,
box6349,5628,14103,2890,3969,1079,8475,7501,5628,,-3188,,1079,,,box3128,,,box5422,,
box6350,7721,16949,1383,6964,5581,9228,,1062,-8395,,,,1.7770075101098,16.130057803468,,box4839,box1189,,box1566,box4168
box6351,6679,14038,7984,14309,6325,7359,,6679,,14309,,6325,6.4666080843585,,,,,,box4985,
box6352,2400,4479,4188,12496,8308,2079,,-2005,4188,83,2079,,,,,box1591,,box4438,,
box6353,1134,7472,262,3608,3346,6338,7472,1134,,-3202,,,,2.1380191693291,,,,box1420,,box1763
box6354,8558,10263,2648,5445,2797,1705,,8558,2648,,,2797,0.52835450883173,,,,,,box1501,
box6355,131,4012,9503,11084,1581,3881,4012,-7831,,11084,,,,0.1651865008881,,box0768,,,,box4867
box6356,8656,16394,602,3007,2405,7738,8574,,,-4716,7738,,,0.32513181019332,box1742,,,box3737,,box0673
box6357,7791,17211,8900,14176,5276,9420,17211,7791,4805,7955,,,,,,,box2962,box1708,,
box6358,3813,9826,2551,8309,5758,6013,,3813,-165,,,,4.1497584541063,0.98815857216406,,,box2847,,box3703,box2986
box6359,982,7658,977,8739,7762,6676,-6517,,977,,,7762,1.3873649210308,,box4807,,,,box2950,
box6360,7258,12713,8055,14640,6585,5455,,7258,,3721,5455,,,1.8337510442774,,,,box3058,,box2249
box6361,7817,9371,295,1822,1527,1554,9371,5038,-4392,1822,,,,,,box3320,box0881,,,
box6362,7339,8509,3795,11910,8115,1170,8509,7339,,-1984,,8115,,,,,,box1989,,
box6363,174,513,7098,16849,9751,339,,-4436,4210,,,,0.056764902880107,1.8605228009922,,box4543,box0527,,box1046,box0328
box6364,5742,12701,4957,12795,7838,6959,12701,4584,,3501,,,,10.796143250689,,box6094,,box0140,,box5284
box6365,6407,12882,4162,9338,5176,6475,12882,-485,4162,,,5176,,,,box4235,,,,
box6366,4357,5730,5932,11588,5656,1373,,1764,,5200,1373,,,3.5086848635236,,box1322,,box5807,,box4592
box6367,6197,16167,8795,9247,452,9970,3846,6197,8795,-317,,,,,box1435,,,box6058,,
box6368,7637,8063,3228,12527,9299,426,-7002,7637,3228,,,9299,,,box4115,,,,,
box6369,3349,3546,4830,8630,3800,197,3546,3349,4463,,,,,0.60221870047544,,,box5344,,,box5237
box6370,6643,14573,5264,14786,9522,7930,-5152,,5264,14786,,,1.6969826663813,,box3584,,,,box2124,
box6371,8204,14989,667,1893,1226,6785,,8204,-5788,,6785,,,0.81353682813537,,,box5430,,,box3089
box6372,7323,9475,6227,11010,4783,2152,9475,7081,,-7412,,4783,,,,box3199,,box6040,,
box6373,7046,12394,2837,9746,6909,5348,12394,,2837,7535,,,5.96875,,,,,box4081,box0400,
box6374,4927,14433,6791,10087,3296,9506,,-1932,5988,,9506,3296,,,,box0814,box2817,,,
box6375,7109,8681,8634,9534,900,1572,8681,7109,1717,1093,,,,,,,box2432,box5366,,
box6376,8603,9123,9082,18060,8978,520,9123,7487,9082,,,8978,,,,box0247,,,,
box6377,1649,5241,3851,9348,5497,3592,5241,1649,1950,9348,,,,,,,box4841,,,
box6378,6656,15543,3893,8470,4577,8887,15543,-2176,3893,,,4577,,,,box4103,,,,
box6379,1830,9373,2411,7538,5127,7543,9373,,-3145,-1469,7543,,,,,,box2930,box0528,,
box6380,5913,7605,3201,3223,22,1692,7605,,-4593,,,,0.53057384760113,0.0859375,,,box1748,,box0972,box3318
box6381,5423,7706,5801,15740,9939,2283,7706,,2708,7349,2283,,,,,,box4533,box4197,,
box6382,6580,12709,754,4992,4238,6129,,6580,754,-9924,,,1.2031802120141,,,,,box5024,box3692,
box6383,5341,6170,1810,1943,133,829,-5909,,,1943,829,133,,,box6249,,,,,
box6384,5344,7195,4197,4937,740,1851,7195,5344,461,974,,,,,,,box5295,box3357,,
box6385,8083,17222,1890,11689,9799,9139,,8083,1890,2298,9139,,,,,,,box3745,,
box6386,7679,13360,4609,10090,5481,5681,13360,,-3758,,,5481,3.7974598930481,,,,box2339,,box1666,
box6387,7818,9715,5817,13408,7591,1897,,7818,5817,,1897,7591,,,,,,,,
box6388,9390,18846,9088,13137,4049,9456,,8074,9088,,,,1.0395778364116,0.62523162445954,,box4574,,,box2229,box2168
box6389,4587,13063,20,1313,1293,8476,742,-1438,20,,,,,0.75174418604651,box1435,box5245,,,,box0319
box6390,4255,4333,2455,8335,5880,78,4333,,2455,,78,,,0.65852839063725,,,,,,box0373
box6391,7870,8789,6898,10711,3813,919,8789,,2858,-1384,919,,,,,,box5765,box5593,,
box6392,7600,15586,5976,9607,3631,7986,5386,,,6541,,3631,4.8873929008568,,box6097,,,box0850,box4694,
box6393,8068,8346,2451,11309,8858,278,3709,,,4360,278,8858,,,box1980,,,box0620,,
box6394,7108,9702,4263,10599,6336,2594,3388,7108,,10599,,6336,,,box0578,,,,,
box6395,6027,14128,6192,13638,7446,8101,,4028,6192,13638,8101,,,,,box2468,,,,
box6396,6024,8885,2943,4444,1501,2861,8885,6024,-4751,4444,,,,,,,box0739,,,
box6397,8614,12722,772,6702,5930,4108,5951,,,6702,,,4.6365688487585,0.93754940711462,box2989,,,,box4179,box5845
box6398,3171,6478,623,3650,3027,3307,6478,3171,-5474,3650,,,,,,,box0923,,,
box6399,249,5003,2249,2993,744,4754,,249,2249,,,,1.1463708705088,0.22463768115942,,,,,box2713,box1169
box6400,280,3917,9917,19016,9099,3637,3917,,3180,,3637,,,0.98463369765177,,,box1543,,,box5551
box6401,1851,2824,7064,12698,5634,973,,1851,,3665,,,0.10253978290652,3.52125,,,,box2021,box4641,box3111
box6402,2097,4965,415,5364,4949,2868,4965,2097,-2393,,,4949,,,,,box2800,,,
box6403,5753,6857,8981,17794,8813,1104,,1010,8981,,,,0.12838702174671,3.3382575757576,,box5049,,,box0854,box3251
box6404,4660,13142,758,10353,9595,8482,,985,758,10353,,,1.0474191158311,,,box5929,,,box2866,
box6405,1984,5223,608,4972,4364,3239,,1984,608,-3197,,,1.1024506466984,,,,,box1953,box5855,
box6406,8325,10892,8551,17874,9323,2567,10892,8325,,10310,,,,1.2161492303679,,,,box4484,,box0545
box6407,6789,13568,5022,12221,7199,6779,4987,4492,4749,,,7199,,,box0682,box4563,box2928,,,
box6408,6331,14766,4882,11764,6882,8435,-1599,,,3321,8435,6882,,,box1215,,,box5784,,
box6409,8738,15559,4903,7276,2373,6821,15559,,,-3065,6821,,,0.72061949590039,,,,box0765,,box1243
box6410,6673,15538,233,7364,7131,8865,,-217,233,,,7131,1.1701425554382,,,box3582,,,box4376,
box6411,2772,7466,2035,3078,1043,4694,11,,638,,,,0.74996005751718,0.10812772133527,box6051,,box5774,,box3459,box3096
box6412,3747,8982,2194,5475,3281,5235,-6865,2628,2194,,,,,0.50797337049079,box0979,box1492,,,,box3888
box6413,4620,11711,5408,7977,2569,7091,-2500,,-503,7977,,,4.5194391332059,,box6276,,box1536,,box1774,
box6414,3896,9880,1382,8692,7310,5984,9880,,,8692,,,20.493150684932,1.4302484836627,,,,,box6044,box0294
box6415,4677,11407,5037,9765,4728,6730,11407,4677,5037,6478,,,,,,,,box2710,,
box6416,4919,11839,2555,7723,5168,6920,11839,4919,,-3395,,,,6.468085106383,,,,box3110,,box3654
box6417,3368,5654,6676,11992,5316,2286,-7307,,,-6840,2286,,,0.58398330220806,box3846,,,box0373,,box4956
box6418,2496,7289,6862,6985,123,4793,7289,,6862,6985,,,0.7047493015733,,,,,,box4731,
box6419,5846,10459,6398,11814,5416,4613,-1239,,,11814,4613,,,2.5143918291551,box3124,,,,,box3280
box6420,8338,10189,661,4588,3927,1851,10189,,-6887,,,,0.38723849372385,1.3379897785349,,,box2482,,box1262,box5724
box6421,1496,3088,1374,2313,939,1592,3088,1496,,-9249,,,,0.23766135155657,,,,box2880,,box0655
box6422,4570,4841,4532,11167,6635,271,-10975,-4872,-2363,,,6635,,,box6203,box5423,box3634,,,
box6423,2605,4314,355,9532,9177,1709,,564,-1522,,,9177,0.19304190669829,,,box5174,box5651,,box3231,
box6424,277,1388,5416,10893,5477,1111,1388,,,2876,1111,5477,,,,,,box5582,,
box6425,1575,5224,2870,8375,5505,3649,5224,,2870,-4441,3649,,,,,,,box6338,,
box6426,6610,13004,7737,15283,7546,6394,5582,-2907,7737,15283,,,,,box1881,box2700,,,,
box6427,4483,11954,9367,14073,4706,7471,3592,,9367,2910,7471,,,,box5422,,,box4034,,
box6428,4646,7219,8084,12517,4433,2573,7219,,5644,12517,,,0.89309267615411,,,,box2555,,box2241,
box6429,5401,8892,4324,12393,8069,3491,-4899,912,,12393,,,,0.85350116352867,box0042,box3897,,,,box5251
box6430,8052,9867,1603,6159,4556,1815,,8052,1603,-5966,,,0.55386023802258,,,,,box5225,box4802,
box6431,6757,14633,9926,19569,9643,7876,,6757,9926,19569,7876,,,,,,,,,
box6432,2018,10383,6218,8559,2341,8365,,2018,2326,,8365,2341,,,,,box0590,,,
box6433,6503,14589,5303,10387,5084,8086,14589,,,10387,,5084,4.847721822542,,,,,,box1027,
box6434,4464,7899,223,9569,9346,3435,,4464,-3065,,,,0.42921404473323,1.6133264284481,,,box6151,,box3271,box2117
box6435,3167,7803,486,3787,3301,4636,,-3883,-4967,,4636,,,11.42214532872,,box0301,box5474,,,box2325
box6436,8332,14778,6719,9875,3156,6446,14778,8332,,-6371,,,,0.3732702542874,,,,box1715,,box4120
box6437,885,6697,5562,8374,2812,5812,-11973,-8562,5562,,,,,1.8283485045514,box2195,box1910,,,,box0109
box6438,4120,12577,6140,10557,4417,8457,,1091,,10557,,,11.397574123989,0.61526675024377,,box3919,,,box5344,box3700
box6439,2295,6241,7890,13145,5255,3946,6241,2295,7890,,,,,1.7935153583618,,,,,,box0763
box6440,9697,13959,3640,9400,5760,4262,2754,,3640,-878,4262,,,,box0196,,,box4374,,
box6441,1217,8530,5793,11364,5571,7313,,-1101,5793,-8150,,,4.7985564304462,,,box3228,,box4503,box0192,
box6442,2945,7541,4632,10059,5427,4596,,-5326,4632,230,4596,,,,,box1484,,box0156,,
box6443,8170,9600,4396,6138,1742,1430,-1086,,,6138,1430,1742,,,box4665,,,,,
box6444,9218,16764,346,2868,2522,7546,12021,,346,2868,,,0.81096184846857,,box4466,,,,box2172,
box6445,9074,17500,6663,15697,9034,8426,4426,9074,3412,15697,,,,,box2965,,box3939,,,
box6446,4105,13652,323,6172,5849,9547,13652,-1344,-9609,,,5849,,,,box6109,box4169,,,
box6447,3039,5364,3354,10830,7476,2325,,3039,,1210,,7476,0.72792736380714,,,,,box5428,box5327,
box6448,4579,4967,2329,9602,7273,388,,4579,2329,9602,,,0.10853146853147,,,,,,box1909,
box6449,9920,17927,864,9071,8207,8007,,9920,864,-1915,8007,,,,,,,box1530,,
box6450,9371,13481,7612,17074,9462,4110,,7787,7612,7137,,,0.62681104163489,,,box5108,,box5962,box0141,
box6451,9923,18559,6615,12552,5937,8636,12379,,,5632,8636,,,1.8483810709838,box5608,,,box2573,,box1579
box6452,3541,3583,5927,7922,1995,42,3583,3541,,6183,,,,0.5672448109184,,,,box6216,,box4933
box6453,6815,8141,2871,5123,2252,1326,8141,,-1561,-4240,,,0.15223880597015,,,,box3782,box2072,box0658,
box6454,9734,13916,2094,8171,6077,4182,,1072,2094,6155,4182,,,,,box0842,,box5761,,
box6455,7526,10851,4920,12447,7527,3325,,5680,3786,7149,,,0.59845212383009,,,box1980,box3402,box4922,box1587,
box6456,870,1729,5796,6761,965,859,1729,-2989,622,-3604,,,,,,box6149,box4607,box3080,,
box6457,2193,2289,9682,17088,7406,96,,2193,4461,17088,,,0.010414406595791,,,,box1267,,box3048,
box6458,4176,10428,7162,10234,3072,6252,,-5129,2869,,,,44.028169014085,3.8836915297092,,box5555,box4765,,box4825,box5166
box6459,1613,1827,3341,12331,8990,214,1827,-1498,-3213,,,,,2.2203013089652,,box4707,box5548,,,box6388
box6460,2241,3102,4609,6026,1417,861,-14126,-5688,4609,,,1417,,,box4703,box1813,,,,
box6461,5625,13916,8405,16000,7595,8291,-1952,,,16000,8291,,,1.4950787401575,box1522,,,,,box4193
box6462,8907,10020,6121,10724,4603,1113,4639,8907,822,,,4603,,,box1847,,box6281,,,
box6463,7177,12605,4994,7184,2190,5428,1413,,,7184,,,1.3957315505271,0.290875282242,box5971,,,,box0325,box4184
box6464,6389,8807,5894,11627,5733,2418,8807,,5894,11627,,,0.30849706557795,,,,,,box1164,
box6465,4206,5856,2470,10597,8127,1650,-1850,,-7403,,1650,,,1.3373375020569,box5180,,box0647,,,box2048
box6466,6693,6896,7908,15356,7448,203,,-559,,5766,203,7448,,,,box0351,,box3748,,
box6467,5218,13054,4696,10524,5828,7836,-6067,,-736,10524,7836,,,,box5606,,box4305,,,
box6468,8984,10329,113,6751,6638,1345,3875,,-8690,-1559,,,0.18024658268561,,box2852,,box5502,box1472,box3005,
box6469,5930,6315,2653,10432,7779,385,,614,2653,,,7779,1.8333333333333,,,box1521,,,box4425,
box6470,1442,4655,9353,16292,6939,3213,,-5422,,16292,3213,,,1.4676395939086,,box1944,,,,box6415
box6471,7726,9570,8217,14061,5844,1844,,2979,6531,-2456,,,0.44638102154442,,,box2123,box2180,box0921,box3491,
box6472,4454,9999,9496,10470,974,5545,,-3976,,-6790,5545,974,,,,box1359,,box1792,,
box6473,7281,15725,6991,16826,9835,8444,,7281,4680,16826,,,1.1378520415038,,,,box1229,,box0395,
box6474,771,10051,8076,12581,4505,9280,563,,,8271,,4505,1.0563460443939,,box3169,,,box0028,box0583,
box6475,8738,11566,2748,8797,6049,2828,11566,,-3129,,,,0.49182608695652,0.65543395817532,,,box1280,,box0850,box0564
box6476,1985,10939,1182,8435,7253,8954,10939,,-1290,-2703,,,1.2411976711949,,,,box2935,box3560,box5711,
box6477,2274,8711,5370,9052,3682,6437,,2274,,9052,,3682,1.1423247559894,,,,,,box2647,
box6478,3151,9426,4353,4695,342,6275,,-1920,4353,,,,0.64557613168724,0.044940867279895,,box2006,,,box1817,box1770
box6479,1519,11421,1625,2184,559,9902,,1519,-4405,-8615,,,1.7164153232796,,,,box6213,box4441,box1616,
box6480,8993,13837,4302,7069,2767,4844,6999,8993,4302,-7161,,,,,box2872,,,box1342,,
box6481,3316,6199,6492,8268,1776,2883,,-1634,,-2681,2883,,,0.34572707806113,,box3513,,box6150,,box5789
box6482,5989,12272,2483,5815,3332,6283,5396,5989,,-3202,,3332,,,box4287,,,box5219,,
box6483,4736,11193,9594,19358,9764,6457,11193,4736,9594,,,,,2.6169927633342,,,,,,box4043
box6484,4013,9697,6303,10165,3862,5684,9697,,,2910,5684,,,1.1132891323148,,,,box2491,,box6239
box6485,6514,13388,5821,11184,5363,6874,,-1800,-1005,11184,,,0.82175732217573,,,box6154,box1374,,box4562,
box6486,6168,8780,1986,5885,3899,2612,8780,,1986,5885,,,0.56819664998912,,,,,,box2378,
box6487,5105,12614,1463,5644,4181,7509,-1292,,-2695,37,,,0.97279440342013,,box5836,,box4614,box4474,box0126,
box6488,1788,2679,1040,2584,1544,891,2679,-365,-260,,,1544,,,,box4189,box3306,,,
box6489,1567,1783,967,7964,6997,216,-2587,1567,,-3999,,6997,,,box0151,,,box0224,,
box6490,8955,12060,1910,9230,7320,3105,3457,,,9230,,,1.6205636743215,1.4358571989015,box5426,,,,box1424,box3559
box6491,2847,11153,9060,15789,6729,8306,,2847,9060,,8306,,,1.145946866485,,,,,,box1481
box6492,2935,2994,6003,12563,6560,59,,-458,,8557,59,6560,,,,box4138,,box4871,,
box6493,1295,5360,9853,15484,5631,4065,2553,,8817,15484,,,0.56591953222887,,box2242,,box0217,,box1245,
box6494,2350,9402,1294,2669,1375,7052,9402,2350,-5509,-10315,,,,,,,box2898,box5837,,
box6495,925,4481,4881,6609,1728,3556,4481,925,-110,718,,,,,,,box0118,box0984,,
box6496,5032,10528,1477,7080,5603,5496,,5032,,4583,5496,,,1.3478470050517,,,,box3019,,box4987
box6497,8911,15600,54,2832,2778,6689,15600,8911,,2832,,2778,,,,,,,,
box6498,587,4606,6392,10423,4031,4019,-9704,,6392,,4019,,,13.804794520548,box5471,,,,,box2391
box6499,1290,11290,1741,5677,3936,10000,-416,1290,1741,,,3936,,,box0223,,,,,
box6500,8688,13116,2018,8680,6662,4428,,-677,2018,6634,,,6.4267053701016,,,box0911,,box5746,box6112,
box6501,1625,6517,4934,6322,1388,4892,-6472,,4430,,,1388,0.64233193277311,,box0719,,box3711,,box0711,
box6502,1132,6819,7776,16812,9036,5687,,-6458,1645,16812,5687,,,,,box0511,box1130,,,
box6503,2057,6284,6529,6606,77,4227,,-7030,6529,,4227,77,,,,box4153,,,,
box6504,3943,13052,8589,10572,1983,9109,13052,,8589,,9109,1983,,,,,,,,
box6505,9905,18697,9068,16845,7777,8792,,9905,9068,,8792,7777,,,,,,,,
box6506,144,4799,9881,11217,1336,4655,-13429,-8960,,-7970,,1336,,,box6088,box2539,,box2531,,
box6507,8893,11665,6424,7989,1565,2772,,-567,3602,,,,20.233576642336,0.2828483643593,,box2724,box3439,,box3647,box4208
box6508,6921,11765,2272,11528,9256,4844,1673,6921,,11528,,9256,,,box6345,,,,,
box6509,4131,13388,1958,4300,2342,9257,-547,,,-12432,9257,2342,,,box1474,,,box2441,,
box6510,6957,12053,8075,8767,692,5096,8239,-2106,-632,8767,,,,,box0339,box0195,box3664,,,
box6511,5265,10423,1742,8844,7102,5158,4855,,-6910,-3989,,,1.4311875693674,,box2092,,box5682,box4610,box5524,
box6512,4286,12003,7819,9123,1304,7717,12003,,5471,-7815,,,0.98961272121057,,,,box2364,box6074,box5294,
box6513,5587,10703,5849,11720,5871,5116,-2925,5264,,11720,,,,2.438122923588,box5296,box3938,,,,box0190
box6514,4161,12041,705,1020,315,7880,,-3798,-7087,1020,,,10.619946091644,,,box0394,box6008,,box5344,
box6515,5443,13139,7903,17012,9109,7696,-587,5443,7903,,,9109,,,box4109,,,,,
box6516,4948,10482,1137,2933,1796,5534,4660,-3058,,-13886,,,,0.18117623322909,box0727,box3458,,box2436,,box5241
box6517,6226,13305,2961,10442,7481,7079,5265,,2961,,7079,7481,,,box1712,,,,,
box6518,3100,9376,6644,10952,4308,6276,9376,-1930,-29,10952,,,,,,box5141,box4451,,,
box6519,3617,7010,9679,11560,1881,3393,4343,,9679,11560,,,1.5929577464789,,box5867,,,,box3397,
box6520,5628,10554,8202,13535,5333,4926,-2407,,8202,13535,4926,,,,box1611,,,,,
box6521,8451,16609,4396,6036,1640,8158,16609,-996,719,,,1640,,,,box1877,box3850,,,
box6522,1915,10638,194,9111,8917,8723,10638,1915,-1689,,,,,1.5026963262555,,,box3007,,,box4639
box6523,7798,12474,8798,17064,8266,4676,-6223,,8759,,,,4.5619512195122,2.6621578099839,box6505,,box3289,,box2246,box3180
box6524,8241,16913,4342,10242,5900,8672,6681,8241,,10242,,5900,,,box0419,,,,,
box6525,3766,12899,701,8150,7449,9133,-2256,,,-1722,9133,7449,,,box2322,,,box4079,,
box6526,1403,6832,1774,11349,9575,5429,-4231,-7589,1774,,,9575,,,box1528,box2225,,,,
box6527,6266,12382,9095,9953,858,6116,12382,4737,9095,,,858,,,,box0822,,,,
box6528,3542,12442,1379,2873,1494,8900,2777,,800,,8900,,,0.27168576104746,box4893,,box5147,,,box2361
box6529,9318,18003,7444,11239,3795,8685,11356,2494,-553,,,,,1.0778188014769,box2553,box3627,box5751,,,box2413
box6530,8375,8423,64,9350,9286,48,8423,8375,-830,9350,,,,,,,box3100,,,
box6531,9237,14558,737,1485,748,5321,14558,7196,,1485,,,,2.4933333333333,,box2633,,,,box4581
box6532,5439,8234,9918,11744,1826,2795,8234,,2778,11744,,,0.31521371377016,,,,box5063,,box1851,
box6533,5279,8484,8329,12671,4342,3205,,-2602,,12671,3205,,,1.9349376114082,,box1870,,,,box4577
box6534,2308,10866,7619,14659,7040,8558,10866,-3073,-1192,14659,,,,,,box6035,box3097,,,
box6535,2860,7923,3437,5458,2021,5063,-4650,,,5458,,,0.58396770472895,0.3375083500334,box3982,,,,box0879,box2098
box6536,2367,11137,4336,5038,702,8770,11137,,4336,,,702,9.2510548523207,,,,,,box5622,
box6537,2976,10799,3738,7275,3537,7823,10799,,3738,,,,3.0499025341131,0.41441124780316,,,,,box1249,box3458
box6538,8507,12128,1837,9454,7617,3621,680,-1181,,9454,,,,0.90463182897862,box2533,box3801,,,,box5493
box6539,9655,12285,2779,4995,2216,2630,,9655,,4995,2630,2216,,,,,,,,
box6540,5139,9863,7350,12709,5359,4724,,-3527,,-2259,4724,,,0.53681258138836,,box3813,,box4923,,box6088
box6541,1208,9283,9459,18378,8919,8075,9283,1208,3297,11503,,,,,,,box4723,box2801,,
box6542,2158,3336,6956,10774,3818,1178,3336,,-1751,10774,,,0.44756838905775,,,,box1670,,box0383,
box6543,7436,10960,3066,6604,3538,3524,,6761,,-4142,,3538,1.5262018189693,,,box4059,,box5088,box5182,
box6544,4208,10515,2334,6115,3781,6307,,4208,2334,,6307,3781,,,,,,,,
box6545,5871,7951,9627,9814,187,2080,,4543,9303,-1786,2080,,,,,box1438,box2232,box4150,,
box6546,334,8911,1972,5482,3510,8577,,-8288,-4727,5482,,,6.2789165446559,,,box0267,box1036,,box2265,
box6547,701,1903,2797,3018,221,1202,,-1238,-2857,,,221,3.0979381443299,,,box3287,box2511,,box6448,
box6548,5962,12690,5152,13882,8730,6728,12690,,4441,568,,,2.073343605547,,,,box1879,box4215,box4605,
box6549,2349,5957,302,8544,8242,3608,5957,,302,8544,,,1.6588505747126,,,,,,box5597,
box6550,1259,8369,5136,12891,7755,7110,,-7273,5136,-293,7110,,,,,box2276,,box2632,,
box6551,4494,11073,7993,11001,3008,6579,2619,4494,,11001,,3008,,,box1941,,,,,
box6552,5607,6632,312,8615,8303,1025,6632,,-1509,,,8303,3.1733746130031,,,,box3187,,box0418,
box6553,369,3592,4071,4273,202,3223,3592,-6983,4071,4273,,,,,,box2052,,,,
box6554,6810,12855,44,433,389,6045,2145,,,433,6045,,,0.039412360688956,box0851,,,,,box0206
box6555,5717,6289,4166,11804,7638,572,6289,5717,4166,-6348,,,,,,,,box0676,,
box6556,7606,11847,5693,6052,359,4241,11847,,5693,,,,1.2440598415958,0.17384987893462,,,,,box3562,box1157
box6557,9808,11116,9585,11259,1674,1308,6154,,,11259,1308,1674,,,box5496,,,,,
box6558,2896,4452,1446,3939,2493,1556,-3195,,1446,3939,1556,,,,box0483,,,,,
box6559,4030,12682,4532,5585,1053,8652,12682,,4532,,,,2.8246816846229,0.4927468413664,,,,,box5875,box5494
box6560,295,1812,1184,8381,7197,1517,,-982,1184,8381,1517,,,,,box5243,,,,
box6561,471,8443,8102,12974,4872,7972,-9718,112,,12974,,4872,,,box4333,box0932,,,,
box6562,4916,7489,5830,5937,107,2573,7489,1360,,-1011,,,,0.012563109075966,,box6063,,box0050,,box0912
box6563,7429,9138,8951,11975,3024,1709,1873,,5434,11975,,,0.49810550859808,,box6117,,box3177,,box1242,
box6564,9078,9205,9450,14615,5165,127,,782,,3918,127,,,0.66593604951006,,box3152,,box1770,,box1800
box6565,3553,11877,5030,11502,6472,8324,-1850,-4499,5030,1149,,,,,box0911,box6430,,box6404,,
box6566,7264,16371,8947,12016,3069,9107,794,,-173,12016,9107,,,,box3052,,box1626,,,
box6567,5431,14605,7973,8725,752,9174,14605,,,8725,,752,1.0038297406718,,,,,,box6385,
box6568,1387,10517,2313,8272,5959,9130,,-6384,,8272,,5959,1.3129134311188,,,box1442,,,box5483,
box6569,1052,1192,4069,10178,6109,140,,1052,4069,-347,,,0.053272450532725,,,,,box0073,box4796,
box6570,9945,15424,6033,10705,4672,5479,-467,1128,,10705,,4672,,,box0033,box1532,,,,
box6571,3058,6350,4843,13815,8972,3292,-3865,,,13815,,8972,11.632508833922,,box5733,,,,box1111,
box6572,7170,14501,1531,7150,5619,7331,14501,-952,1531,,,,,1.621645021645,,box3488,,,,box0686
box6573,4214,5422,7038,8073,1035,1208,,-1199,,881,1208,,,0.32629255989912,,box2845,,box4939,,box1032
box6574,5313,14072,6351,13663,7312,8759,,-764,6351,,,,1.7970865818629,0.74414817830246,,box2758,,,box3764,box6344
box6575,8102,13354,164,2072,1908,5252,13354,7336,164,-1804,,,,,,box0411,,box2178,,
box6576,2159,2768,3521,8295,4774,609,2768,2159,3521,,,,,0.65839194593849,,,,,,box5278
box6577,4065,10720,2213,10845,8632,6655,3274,,,1343,,,11.454388984509,1.3697238971755,box3755,,,box4103,box1628,box0687
box6578,7508,7529,3650,8738,5088,21,40,,3650,8738,21,,,,box6562,,,,,
box6579,5824,13642,6097,9629,3532,7818,,1831,,-1274,,3532,1.0891613262747,,,box1586,,box4685,box2425,
box6580,610,3969,9607,16834,7227,3359,3969,,9607,9568,,,0.48915101208679,,,,,box0736,box6316,
box6581,4222,10072,5587,15344,9757,5850,6162,4222,5587,,,,,2.6614839061648,box5771,,,,,box0608
box6582,404,5412,5959,11390,5431,5008,-803,,,11390,,,0.51060358890701,3.4636479591837,box2959,,,,box5261,box4547
box6583,1265,4452,8362,13145,4783,3187,4452,,,-1990,3187,,,0.57363876229312,,,,box1188,,box5183
box6584,5088,8319,1126,2321,1195,3231,-3982,624,-7913,2321,,,,,box1553,box6434,box5215,,,
box6585,7034,13852,958,8996,8038,6818,,6179,-3412,8996,6818,,,,,box5247,box1232,,,
box6586,8959,11746,1426,6510,5084,2787,,8959,-8528,,2787,5084,,,,,box5775,,,
box6587,5841,6809,1679,2373,694,968,6809,,,-13873,968,,,0.072983489325902,,,,box1715,,box2121
box6588,1799,4122,9267,13212,3945,2323,-9564,,9267,,2323,,,3.4696569920844,box3658,,,,,box4403
box6589,7805,12536,4631,6506,1875,4731,12236,,4631,6506,,,0.90217391304348,,box1853,,,,box1482,
box6590,6294,11299,5393,7811,2418,5005,2488,6294,,1777,,2418,,,box0341,,,box4668,,
box6591,1257,4526,6332,13395,7063,3269,4526,,4591,9325,,,0.37253561253561,,,,box6499,box3945,box0860,
box6592,6134,13120,373,6522,6149,6986,13120,,-5092,,,,0.86214982105393,0.95422098075729,,,box5546,,box3638,box2387
box6593,8579,14786,1875,5820,3945,6207,14786,,-2782,5820,6207,,,,,,box6228,,,
box6594,2412,12403,5209,10791,5582,9991,1972,,5209,,,5582,2.1910087719298,,box4204,,,,box0232,
box6595,869,4430,8043,12874,4831,3561,-7373,,,3091,3561,4831,,,box5707,,,box0225,,
