id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box8575,6342,8419,2331,5698,3367,2077,417,,2331,-8363,2077,,,,box7882,,,box8373,,
box8576,3651,3932,1825,10265,8440,281,-12348,,-7693,-2903,,,0.054839968774395,,box1678,,box6420,box3859,box0490,
box8577,5200,11013,1018,2260,1242,5813,,5200,-7688,,5813,1242,,,,,box8250,,,
box8578,768,848,1209,7622,6413,80,848,-2541,-7886,7622,,,,,,box7356,box3162,,,
box8579,9930,12943,3617,12204,8587,3013,10540,,3617,,3013,,,2.1591651998994,box3995,,,,,box0723
box8580,6627,14889,7198,9770,2572,8262,,6627,851,,8262,,,0.30943214629451,,,box8416,,,box6120
box8581,4109,12613,3679,5002,1323,8504,12613,,,5002,8504,1323,,,,,,,,
box8582,2543,12123,8074,12359,4285,9580,,2543,,3773,9580,,,5.4585987261146,,,,box5587,,box3051
box8583,9859,13733,5541,6385,844,3874,,9859,,6385,3874,,,0.38035150968905,,,,,,box3602
box8584,8566,10607,5213,13292,8079,2041,10607,4502,,1079,,8079,,,,box2246,,box3215,,
box8585,5096,9097,266,3068,2802,4001,,5096,,-6069,4001,,,0.50431965442765,,,,box0492,,box7431
box8586,5289,13976,780,1531,751,8687,13976,5289,,1531,,751,,,,,,,,
box8587,4617,11520,6161,13793,7632,6903,,4617,,13793,,7632,2.1097188264059,,,,,,box7782,
box8588,1180,5494,7662,15361,7699,4314,-4649,,,8301,,,3.5187601957586,10.843661971831,box0345,,,box1742,box3295,box2775
box8589,8806,9122,7285,8346,1061,316,937,,1979,,316,1061,,,box1439,,box2499,,,
box8590,7668,15287,1588,3929,2341,7619,5193,3208,,3929,,,,3.3829479768786,box5199,box3583,,,,box5419
box8591,2608,9949,230,7536,7306,7341,9949,,-6207,,,,3.805598755832,4.4794604537094,,,box5684,,box6658,box8460
box8592,1032,4930,628,3475,2847,3898,4930,-2466,,-3311,,,,1.2089171974522,,box6201,,box3550,,box1369
box8593,9874,11190,3085,4287,1202,1316,,8530,3085,,1316,,,9.9338842975207,,box1766,,,,box2518
box8594,5276,11578,7827,10250,2423,6302,,5276,,10250,,,1.5087383289442,1.3627671541057,,,,,box6848,box7666
box8595,4246,5084,9741,14240,4499,838,5084,,,5161,838,4499,,,,,,box3642,,
box8596,8635,10243,4226,11509,7283,1608,,8635,-4914,2411,1608,,,,,,box0076,box1156,,
box8597,6596,13469,9802,12087,2285,6873,,3920,3216,3719,6873,,,,,box4915,box6069,box5344,,
box8598,7836,16638,8219,8326,107,8802,16638,7836,3029,8326,,,,,,,box5021,,,
box8599,2733,4680,6413,8756,2343,1947,4680,,,8756,1947,2343,,,,,,,,
box8600,5902,6914,3562,10117,6555,1012,6914,,-135,,,6555,0.14739295077192,,,,box4986,,box7901,
box8601,9336,12831,5356,13362,8006,3495,12831,7072,,13362,,8006,,,,box0757,,,,
box8602,3727,9645,2627,8812,6185,5918,9645,3727,,8812,,6185,,,,,,,,
box8603,5805,11074,5999,7008,1009,5269,,-371,-3862,,5269,1009,,,,box1158,box2069,,,
box8604,6004,8777,6889,7328,439,2773,-290,2627,6889,7328,,,,,box3838,box0860,,,,
box8605,2574,7592,8177,8963,786,5018,7592,,,8963,5018,,,0.14060822898032,,,,,,box4176
box8606,3679,12847,1474,4672,3198,9168,12847,,1474,,9168,,,0.5382932166302,,,,,,box7889
box8607,5966,12001,9452,17072,7620,6035,6246,,,8661,6035,7620,,,box2323,,,box5996,,
box8608,225,9876,6412,8612,2200,9651,,225,6412,7517,,,1.4707406278574,,,,,box0301,box7866,
box8609,2110,9517,5825,10235,4410,7407,1648,-3123,,-6135,,,,21,box1472,box1288,,box7919,,box6338
box8610,5250,13411,6212,8763,2551,8161,4374,,,8763,,2551,2.2808831749581,,box1459,,,,box6508,
box8611,7535,10200,6889,9744,2855,2665,3766,,,9744,,,0.64700169944161,1.5730027548209,box2246,,,,box2693,box0430
box8612,7984,8391,5284,8764,3480,407,,-968,,4022,,,0.055276381909548,0.79652094300755,,box5233,,box0780,box5372,box1709
box8613,4042,6422,9902,10287,385,2380,6422,,8387,,2380,,,0.042307692307692,,,box4047,,,box7162
box8614,4117,7837,6378,7174,796,3720,,-2869,31,,,796,0.38565208376529,,,box2333,box8416,,box7603,
box8615,4587,10289,2232,2812,580,5702,3253,,2232,-12267,,,0.98548219840996,,box5941,,,box3075,box2476,
box8616,4449,10902,2179,9177,6998,6453,10902,-1065,,-9900,,6998,,,,box7330,,box7882,,
box8617,1139,1147,3043,3427,384,8,,-3386,-3198,,8,384,,,,box6612,box3431,,,
box8618,2454,2721,5836,11385,5549,267,2081,,5748,,267,5549,,,box8391,,box2073,,,
box8619,6698,11491,7285,14791,7506,4793,,-1679,7285,,,7506,0.88825055596738,,,box6440,,,box5908,
box8620,720,6603,5401,13454,8053,5883,-5845,,,13454,5883,,,1.0086422845691,box1955,,,,,box1658
box8621,4988,10293,4799,13533,8734,5305,,-4651,,13533,,8734,0.67058526102895,,,box7910,,,box4957,
box8622,6011,12540,3425,13268,9843,6529,,2333,1602,-829,6529,,,,,box7244,box1742,box1728,,
box8623,4158,7672,9935,15255,5320,3514,,4158,,15255,3514,,,0.87788778877888,,,,,,box4972
box8624,7621,10880,1628,1728,100,3259,10880,7621,1628,,,,,0.02154708037061,,,,,,box3162
box8625,4816,4845,9717,11736,2019,29,,3522,9717,,29,,,0.35842357535949,,box7571,,,,box7986
box8626,6714,9004,9270,11612,2342,2290,1726,,9270,,2290,,,0.43702183243142,box0804,,,,,box4840
box8627,8845,18485,2196,6435,4239,9640,18485,,,6435,,,1.3944741790829,0.49905815870026,,,,,box2638,box3974
box8628,1074,8116,3736,6325,2589,7042,8116,1074,3736,6325,,,,,,,,,,
box8629,1288,6889,8680,15967,7287,5601,,-3227,8680,3699,,,1.005565529623,,,box5054,,box7390,box0486,
box8630,5144,14305,1381,1722,341,9161,,5144,,-4329,9161,,,0.21433060967945,,,,box5618,,box1039
box8631,2350,3147,391,484,93,797,-11356,2350,-4626,,,,,0.020160416215044,box0218,,box5739,,,box1350
box8632,5270,7575,2411,8578,6167,2305,,-2056,2411,,,,1.5820178448868,1.4115358205539,,box7055,,,box4078,box1709
box8633,5856,15042,359,7838,7479,9186,15042,-1821,-4292,,,7479,,,,box0659,box8321,,,
box8634,4562,12470,4259,13133,8874,7908,,4562,,13133,7908,8874,,,,,,,,
box8635,8946,10328,9427,9746,319,1382,10328,,5037,-5218,1382,,,,,,box4896,box6119,,
box8636,5204,9021,2277,10852,8575,3817,,5204,2277,,3817,8575,,,,,,,,
box8637,3042,12097,6002,8011,2009,9055,6899,-4585,,8011,,2009,,,box5226,box0451,,,,
box8638,1992,5247,5767,13947,8180,3255,5247,-5390,,6392,,8180,,,,box1121,,box0196,,
box8639,144,8367,4469,7291,2822,8223,8367,144,4469,275,,,,,,,,box7426,,
box8640,1905,10307,7054,11428,4374,8402,10307,,7054,8517,,,1.122061965812,,,,,box3091,box5785,
box8641,6220,12599,4067,7052,2985,6379,3256,,,78,,2985,0.76230879541109,,box6972,,,box0236,box0619,
box8642,3122,9606,2784,4448,1664,6484,9606,,,4448,6484,,,0.22704325283122,,,,,,box5843
box8643,5801,9661,5431,12033,6602,3860,-6283,-3740,,4902,,,,660.2,box3162,box6143,,box8242,,box1928
box8644,8303,12352,9125,10228,1103,4049,12352,,1141,-8564,,,0.97943880019352,,,,box2446,box1820,box1325,
box8645,4467,10273,6328,6475,147,5806,8292,,6328,,5806,,,0.10652173913043,box4303,,,,,box5076
box8646,1851,8462,3646,11431,7785,6611,-210,,3646,11431,6611,,,,box4645,,,,,
box8647,300,1127,5674,12236,6562,827,,300,1413,,827,,,0.71731526016616,,,box1202,,,box0333
box8648,950,10473,1710,7533,5823,9523,10473,-5791,1710,,,,,1.8979791395046,,box3094,,,,box2646
box8649,341,8027,4931,5217,286,7686,8027,,,5217,7686,286,,,,,,,,
box8650,266,7291,4993,13693,8700,7025,-1710,266,,7496,,,,1.0800744878957,box7820,,,box5541,,box1176
box8651,7069,11348,6373,13467,7094,4279,-5461,1199,3654,13467,,,,,box4670,box4400,box3186,,,
box8652,293,3993,900,3092,2192,3700,-4095,-6907,-3058,,,,,0.22854759670524,box8450,box0328,box7967,,,box3782
box8653,5495,10278,395,954,559,4783,7703,,-2469,-12172,4783,,,,box2520,,box6079,box7611,,
box8654,891,6047,5654,6714,1060,5156,,-3652,5654,,5156,,,0.17252604166667,,box3568,,,,box6845
box8655,2194,5819,3544,11365,7821,3625,,2194,,11365,,7821,1.1014889091462,,,,,,box0193,
box8656,7160,10273,4428,8020,3592,3113,10273,7160,4428,,,,,0.56656151419558,,,,,,box2909
box8657,3678,11703,4484,7026,2542,8025,,2379,-4706,,,2542,3.8397129186603,,,box3423,box3966,,box7666,
box8658,3671,4041,5083,14982,9899,370,,3671,,8978,370,,,2.2574686431015,,,,box5850,,box6904
box8659,574,7411,8274,16088,7814,6837,7411,574,8274,,,,,1.3433041086471,,,,,,box7039
box8660,9291,18946,4830,9619,4789,9655,18946,,,2393,,,1.4747212463724,0.74793065750429,,,,box8413,box1018,box5936
box8661,3392,10273,341,8563,8222,6881,-2085,,,-1320,,8222,1.964316300314,,box0411,,,box3632,box0155,
box8662,8418,10400,4415,12378,7963,1982,-6340,8418,,12378,,,,1.6558536078187,box5570,,,,,box3157
box8663,4152,11641,7103,15030,7927,7489,2149,,7103,-664,,,5.4904692082111,,box2377,,,box7223,box3319,
box8664,6062,12632,6387,9306,2919,6570,,6062,3322,-2930,,,2.6217079010375,,,,box4376,box8647,box6326,
box8665,1683,9491,7804,15354,7550,7808,9491,-6797,-1293,,,,,0.86157708547301,,box6024,box8437,,,box2691
box8666,9779,14466,9265,13159,3894,4687,1734,9779,9265,13159,,,,,box5950,,,,,
box8667,70,7890,5075,7425,2350,7820,7890,,-1702,7425,7820,,,,,,box5614,,,
box8668,3732,7560,4086,4461,375,3828,,3732,322,-10108,,,25.350993377483,,,,box2247,box2286,box0888,
box8669,8456,15592,8877,15556,6679,7136,15592,,8877,,,,0.84379803712901,0.72653105623844,,,,,box0649,box4631
box8670,214,5950,6256,7900,1644,5736,-10330,,,-1338,,,4.1236520488857,0.25091575091575,box1678,,,box0959,box8346,box7042
box8671,8717,10621,3340,12461,9121,1904,10621,8717,,-4310,,,,0.98265460030166,,,,box8010,,box7007
box8672,298,6890,1281,5821,4540,6592,,-6044,,5821,,,0.91759465478842,0.95238095238095,,box8575,,,box4161,box6214
box8673,8475,14651,1324,9969,8645,6176,14651,8475,595,6609,,,,,,,box6776,box5506,,
box8674,4061,7309,9235,13040,3805,3248,,769,9235,2270,3248,,,,,box4259,,box1959,,
box8675,6365,8115,2515,10097,7582,1750,-294,6365,-7385,-1320,,,,,box1534,,box3011,box7590,,
box8676,9129,18134,5493,6665,1172,9005,14279,6283,-4329,6665,,,,,box6244,box1993,box3293,,,
box8677,5934,11389,1925,3821,1896,5455,,5934,1925,-8579,,,0.88325777202073,,,,,box0689,box4765,
box8678,6387,8745,6112,14499,8387,2358,8745,,6112,8257,2358,,,,,,,box7375,,
box8679,7124,8262,7005,8601,1596,1138,,7124,5562,-5512,1138,,,,,,box5342,box3532,,
box8680,3168,8211,5803,10098,4295,5043,2046,3168,,-3887,,,,22.967914438503,box4172,,,box6083,,box3348
box8681,2870,7581,3284,13110,9826,4711,7581,,,432,4711,9826,,,,,,box2737,,
box8682,30,4674,4812,9614,4802,4644,,30,4812,,,4802,0.76206104364949,,,,,,box4883,
box8683,3353,9322,5749,15595,9846,5969,,-5565,5749,15595,,,112.62264150943,,,box4005,,,box2887,
box8684,9396,18753,1206,6824,5618,9357,18753,,1206,,9357,5618,,,,,,,,
box8685,353,6698,8513,10458,1945,6345,6698,,4423,10458,6345,,,,,,box7772,,,
box8686,2924,7376,414,7367,6953,4452,1171,-1313,-7525,7367,,,,,box5147,box5743,box5892,,,
box8687,8532,17183,311,9021,8710,8651,17183,,311,9021,8651,,,,,,,,,
box8688,7523,9982,5779,13671,7892,2459,,2876,5779,2228,2459,,,,,box1548,,box4575,,
box8689,5937,8533,4265,5604,1339,2596,952,5937,,5604,,,,0.70362585391487,box6838,,,,,box4560
box8690,3559,11198,1255,4294,3039,7639,,-5174,1255,-5045,,,1.0317396002161,,,box7609,,box0685,box0984,
box8691,825,4344,3433,11583,8150,3519,-9961,-5518,3433,11583,,,,,box7097,box2347,,,,
box8692,2016,11128,2068,7548,5480,9112,,2016,2068,7548,,,1.6138859369465,,,,,,box4834,
box8693,9240,15708,4491,6948,2457,6468,6798,9240,,-4450,,2457,,,box5483,,,box5366,,
box8694,8530,18117,8195,8238,43,9587,8942,,8195,8238,9587,,,,box0322,,,,,
box8695,6129,10791,9862,14845,4983,4662,10791,,9118,14845,,,0.79529170931423,,,,box4755,,box7442,
box8696,602,1221,1393,3776,2383,619,-1937,602,1393,3776,,,,,box1773,,,,,
box8697,751,10625,1682,9977,8295,9874,,751,1682,677,9874,,,,,,,box6251,,
box8698,8244,11675,6384,12449,6065,3431,346,-19,-179,,,,,0.63694601974375,box6280,box4567,box5486,,,box4609
box8699,6992,9474,6668,13614,6946,2482,9474,6552,,13614,,,,3.0871111111111,,box7469,,,,box5239
box8700,2936,4729,3215,5295,2080,1793,,2936,2756,5295,1793,,,,,,box6156,,,
box8701,6893,16215,6444,13573,7129,9322,9932,6893,6444,13573,,,,,box0717,,,,,
box8702,603,9833,7789,15593,7804,9230,,603,,1481,,,1.329396514475,0.85692324585484,,,,box3466,box5216,box2162
box8703,5816,11659,1857,2232,375,5843,1925,-4025,-1776,2232,,,,,box5231,box5386,box0514,,,
box8704,8097,13601,6217,11280,5063,5504,4057,8097,6217,,,5063,,,box7185,,,,,
box8705,8787,11786,7125,10399,3274,2999,11786,8787,-2591,-7302,,,,,,,box0153,box6522,,
box8706,5610,6749,7825,16444,8619,1139,6749,1452,,16444,,,,4.2208619000979,,box2501,,,,box7060
box8707,7312,8614,187,4125,3938,1302,-1553,,,4125,,3938,0.191329904482,,box5007,,,,box4895,
box8708,1061,6892,9662,19224,9562,5831,,1061,,9596,,9562,1.5377109704641,,,,,box5849,box0885,
box8709,4500,7758,3239,12468,9229,3258,,-1166,3239,-2263,3258,,,,,box7463,,box1189,,
box8710,8987,16754,8797,12945,4148,7767,5502,,,12945,,4148,2.3543498029706,,box1970,,,,box1058,
box8711,324,8420,3133,11352,8219,8096,340,,1941,,8096,,,3.5396210163652,box2116,,box8419,,,box8024
box8712,7279,15593,3693,8182,4489,8314,,7279,,8182,8314,,,0.86827852998066,,,,,,box6908
box8713,8381,8681,464,4151,3687,300,,7715,464,,,,0.078843626806833,41.897727272727,,box8532,,,box8487,box0443
box8714,6484,10067,9850,18598,8748,3583,,-1325,4199,,,8748,0.54197549538648,,,box5429,box0014,,box8646,
box8715,2435,3057,34,1839,1805,622,-10520,-6410,34,-9710,,,,,box3655,box8627,,box7041,,
box8716,9086,11211,2311,11502,9191,2125,,9086,-2763,11502,2125,,,,,,box5525,,,
box8717,7564,14279,4995,13885,8890,6715,14279,,4995,,6715,,,1.4438850089329,,,,,,box6243
box8718,9948,12747,4700,6399,1699,2799,,1046,4700,,2799,,,1.1798611111111,,box0710,,,,box4729
box8719,545,4524,3700,12949,9249,3979,-11030,545,,12949,,,,0.9480319803198,box7853,,,,,box0302
box8720,2944,12730,3531,10828,7297,9786,12730,2944,,4693,,7297,,,,,,box7099,,
box8721,9811,19205,4245,8361,4116,9394,12337,1261,4245,8361,,,,,box1236,box6851,,,,
box8722,5939,10298,2082,8323,6241,4359,,5939,-3382,4885,,,0.53334149027285,,,,box3006,box2048,box0518,
box8723,7965,8913,6771,10684,3913,948,-2585,,6771,,948,3913,,,box0470,,,,,
box8724,8843,10033,7312,8324,1012,1190,,165,126,3054,1190,,,,,box2832,box2206,box1656,,
box8725,3291,7825,4426,13706,9280,4534,,1017,4426,,4534,9280,,,,box7862,,,,
box8726,3977,11020,8254,17998,9744,7043,-5796,3977,,17998,,9744,,,box3245,,,,,
box8727,7604,15293,9926,11930,2004,7689,5219,,,11930,7689,2004,,,box5780,,,,,
box8728,9302,10634,6700,7699,999,1332,3561,,1112,7699,,,0.13338674143801,,box2713,,box0253,,box5911,
box8729,2268,10682,672,10665,9993,8414,-6138,2268,672,,,,,6.8211604095563,box4038,,,,,box8056
box8730,4316,9080,7968,13056,5088,4764,9080,,39,,4764,5088,,,,,box3049,,,
box8731,6914,9780,2424,4494,2070,2866,7476,,-3764,4494,2866,,,,box2090,,box2202,,,
box8732,25,9440,5942,13195,7253,9415,9440,,,-70,9415,,,0.82205599002607,,,,box6585,,box7700
box8733,8358,14958,707,8546,7839,6600,,7900,707,,6600,,,1.1455501972819,,box1212,,,,box8262
box8734,7276,11954,103,8724,8621,4678,439,,103,,4678,,,10.643209876543,box5355,,,,,box7782
box8735,690,8138,6703,10954,4251,7448,8138,-3415,6703,10954,,,,,,box4452,,,,
box8736,7764,10441,412,3422,3010,2677,6049,-921,,3422,,,,0.57050796057619,box5937,box1336,,,,box2055
box8737,6082,11717,3465,7719,4254,5635,11717,,3465,1837,,,2.2063429913861,,,,,box3012,box3675,
box8738,3074,3322,4816,10754,5938,248,,3074,,1234,248,,,0.67855102274026,,,,box1725,,box2229
box8739,5296,7819,9862,17033,7171,2523,7819,,5719,17033,2523,,,,,,box7997,,,
box8740,5981,13904,339,10120,9781,7923,,5981,339,,7923,,,0.99319658813972,,,,,,box6744
box8741,437,1277,3256,7308,4052,840,-6907,,3256,,,,0.090536753610692,0.81693548387097,box4063,,,,box1680,box6607
box8742,5427,10843,5152,10027,4875,5416,-4027,,5152,,,4875,1.1390115667718,,box0899,,,,box1210,
box8743,9770,10133,5066,12031,6965,363,,2925,5066,,363,6965,,,,box3679,,,,
box8744,6149,13052,1144,8805,7661,6903,,6149,1144,-1511,6903,,,,,,,box3501,,
box8745,9533,18094,482,6175,5693,8561,,9533,-8823,,,5693,1.2639893695556,,,,box7172,,box6137,
box8746,7289,16961,2489,6735,4246,9672,6560,,-7299,,,,29.132530120482,1.8006785411366,box0885,,box7465,,box8448,box2904
box8747,4698,11333,7674,9708,2034,6635,-205,4698,1487,-3602,,,,,box0017,,box6447,box2124,,
box8748,559,1034,3757,9698,5941,475,1034,,3757,9698,475,,,,,,,,,
box8749,3502,5031,6842,12104,5262,1529,-13901,,6098,12104,1529,,,,box5987,,box4755,,,
box8750,4831,5170,8898,13729,4831,339,-839,,,13729,339,,,0.84517144856543,box6158,,,,,box8018
box8751,3884,12256,1823,4318,2495,8372,12256,,1115,,8372,,,0.41708458709462,,,box5045,,,box5445
box8752,5343,7554,80,8108,8028,2211,-3658,5343,-4395,,,8028,,,box5010,,box7237,,,
box8753,8658,10549,7368,16326,8958,1891,10549,,,5756,1891,8958,,,,,,box6569,,
box8754,2505,2719,7316,14013,6697,214,2719,-2203,7316,7807,,,,,,box3055,,box1698,,
box8755,41,6193,2906,5825,2919,6152,-77,41,,5825,,,,0.35776443191568,box3981,,,,,box1030
box8756,2360,10873,9922,18039,8117,8513,10873,,,8968,,,0.95555056684252,62.438461538462,,,,box8013,box1266,box1448
box8757,6519,15967,1013,1314,301,9448,15967,,,1314,,301,1.8880895283773,,,,,,box6165,
box8758,8432,15157,36,9527,9491,6725,15157,,,-5040,6725,,,4.5389765662363,,,,box7248,,box6011
box8759,9066,12541,1478,4387,2909,3475,,9066,,4387,3475,,,5.3083941605839,,,,,,box5030
box8760,8118,14372,264,9716,9452,6254,,8118,,9716,,9452,5.2290969899666,,,,,,box7362,
box8761,1763,9554,4354,12868,8514,7791,-9199,1763,,12868,,8514,,,box8684,,,,,
box8762,5487,6869,9466,12545,3079,1382,-5712,,9466,-959,1382,,,,box6558,,,box7898,,
box8763,4967,5620,419,3380,2961,653,5620,4967,419,,,2961,,,,,,,,
box8764,6546,10707,9475,11870,2395,4161,,-1841,9475,,4161,2395,,,,box3050,,,,
box8765,5505,11494,7418,10142,2724,5989,,-3725,7418,,,2724,2.057368601855,,,box3545,,,box6134,
box8766,4488,14459,9680,15198,5518,9971,14459,-555,9680,,,,,0.6971572962729,,box8569,,,,box7970
box8767,7896,9009,1518,7095,5577,1113,9009,987,1518,-2624,,,,,,box2953,,box0094,,
box8768,4075,4540,6107,15262,9155,465,4540,,2694,,465,9155,,,,,box1698,,,
box8769,3184,9975,6934,11605,4671,6791,9975,-148,,11605,,,,0.94784902597403,,box0750,,,,box5305
box8770,4500,7700,5787,6195,408,3200,3489,,,-12403,3200,408,,,box1417,,,box8714,,
box8771,4229,5005,71,1293,1222,776,-2820,4229,71,,,,,0.17424782546699,box2396,,,,,box0560
box8772,9520,11453,9041,12632,3591,1933,11453,,4343,2084,1933,,,,,,box6553,box0510,,
box8773,576,7199,7227,16339,9112,6623,7199,,,8639,6623,,,7.7747440273038,,,,box0262,,box5855
box8774,7684,15608,8332,9745,1413,7924,,1097,8332,,7924,,,0.22074675831901,,box4373,,,,box2455
box8775,8425,14152,6353,12109,5756,5727,14152,,4590,-1964,,,0.88997668997669,,,,box8408,box2949,box6751,
box8776,992,8550,5630,12078,6448,7558,8550,,-2273,,,6448,1.3213286713287,,,,box4359,,box2112,
box8777,166,4143,2288,10320,8032,3977,,166,-277,,,8032,0.57721335268505,,,,box3702,,box0692,
box8778,640,10364,9460,12374,2914,9724,4046,,903,12374,9724,,,,box2497,,box5053,,,
box8779,6098,11131,5918,7447,1529,5033,1006,,,-7027,5033,1529,,,box5880,,,box0702,,
box8780,6465,12505,3051,10665,7614,6040,12505,6465,3051,,,7614,,,,,,,,
box8781,5907,10940,4392,5518,1126,5033,,5907,4392,5518,,,0.71007336343115,,,,,,box2629,
box8782,333,5010,9373,12939,3566,4677,5010,333,2711,,,,,3.9666295884316,,,box7400,,,box3866
box8783,2446,5965,271,4424,4153,3519,,2446,-2310,,,4153,0.46945037353255,,,,box3820,,box7029,
box8784,3872,8293,1859,11460,9601,4421,8293,3872,-6424,,,,,1.1292637026582,,,box3284,,,box2177
box8785,2880,4583,3864,13747,9883,1703,,2880,3864,,,,0.53570305127399,1.804784514244,,,,,box4060,box7055
box8786,1095,3062,6712,12180,5468,1967,,-7375,,-1750,,,0.33600956610864,1.5389811426963,,box4383,,box5379,box8556,box8265
box8787,423,705,8357,8447,90,282,-5534,,8357,-5315,,,0.03663765103287,,box5600,,,box7455,box5433,
box8788,6938,13824,8169,14147,5978,6886,13824,1891,,14147,,,,7.1082045184304,,box4115,,,,box1555
box8789,9633,15430,6881,15260,8379,5797,,1174,,50,5797,,,1.4139385757678,,box4727,,box5950,,box1219
box8790,9355,18402,1461,5063,3602,9047,18402,,,-5886,9047,3602,,,,,,box0417,,
box8791,9545,16811,2763,9069,6306,7266,16811,9545,-4823,9069,,,,,,,box0574,,,
box8792,2785,8554,366,4347,3981,5769,8554,2785,-5077,,,,,0.43670469504168,,,box1672,,,box0264
box8793,8958,17875,1965,7910,5945,8917,11129,7184,1691,,,,,1.5904226859283,box3683,box4432,box1050,,,box5704
box8794,6319,8095,2331,5491,3160,1776,,1953,2331,-7515,,,0.20190995907231,,,box8531,,box2682,box0909,
box8795,2397,10826,439,9893,9454,8429,,2397,439,9893,8429,,,,,,,,,
box8796,1296,4590,6443,9559,3116,3294,4590,,2620,9559,3294,,,,,,box5121,,,
box8797,6597,13308,5497,12444,6947,6711,13308,4262,4918,,,,,3.7878953107961,,box4986,box3271,,,box6669
box8798,6218,12050,1991,10451,8460,5832,12050,,,-6831,,,1.0158508970563,3.4112903225806,,,,box6744,box3765,box0077
box8799,8178,12371,7896,14570,6674,4193,,2878,7896,,,,5.9390934844193,2.6285939346199,,box1696,,,box6335,box2224
box8800,9769,15485,7131,9717,2586,5716,11032,4388,7131,,,2586,,,box2782,box5602,,,,
box8801,7437,10802,7009,16499,9490,3365,1784,,7009,,,,2.0758790869833,1.7909039441404,box2414,,,,box1809,box6613
box8802,3481,4267,2785,10274,7489,786,,-2485,2785,,,7489,1.1963470319635,,,box5165,,,box0604,
box8803,5007,8115,1590,8623,7033,3108,,5007,,838,,,3.2854122621564,1.0437815375482,,,,box7531,box1691,box3720
box8804,4351,8281,2355,10612,8257,3930,-3375,,-6951,,,,2.3919659160073,0.8927451616391,box1522,,box6805,,box1209,box8719
box8805,465,3003,7168,17027,9859,2538,,-3550,,5662,2538,,,1.0523001387555,,box0443,,box2252,,box2425
box8806,8682,12355,6002,11350,5348,3673,12355,,5075,-3208,3673,,,,,,box1285,box0303,,
box8807,2823,12634,6787,14545,7758,9811,2110,,,-832,,7758,1.5103140394089,,box5760,,,box5544,box8065,
box8808,7252,9501,8689,9052,363,2249,,7252,8689,,,363,3.2547033285094,,,,,,box2216,
box8809,2471,2769,2436,10090,7654,298,2769,,2436,,,,0.32819383259912,2.2991889456293,,,,,box6943,box7147
box8810,9988,18401,5419,10417,4998,8413,,9988,5419,10417,8413,,,,,,,,,
box8811,6130,13215,2648,12256,9608,7085,-5013,,,7228,,9608,1.1651044236145,,box6344,,,box5785,box5606,
box8812,5527,15492,472,5146,4674,9965,8573,,472,-8943,,,2.6292875989446,,box0039,,,box4795,box0252,
box8813,7395,7853,1910,8889,6979,458,,7395,-4092,,,,0.056480453816747,2.5752767527675,,,box0851,,box7739,box7250
box8814,4251,7082,3027,9226,6199,2831,7082,-1295,3027,,,,,1.3299721089895,,box1664,,,,box3837
box8815,6076,9555,6792,11137,4345,3479,9555,,6792,,3479,4345,,,,,,,,
box8816,6146,12645,8664,16679,8015,6499,,6146,,16679,6499,,,1.0699506073955,,,,,,box0655
box8817,7799,9206,4117,5692,1575,1407,,4633,4117,,1407,1575,,,,box0565,,,,
box8818,2112,4247,1845,10439,8594,2135,4247,2112,-7630,,,,,8.4669950738916,,,box0477,,,box8424
box8819,5187,6381,4466,7435,2969,1194,6381,,,7435,,,0.29598413485374,0.45839123050795,,,,,box2704,box5696
box8820,828,2347,5551,10856,5305,1519,2347,,,-5936,,,0.48100063331222,1.492264416315,,,,box1740,box0842,box3659
box8821,9559,11301,7823,16964,9141,1742,11301,9559,1154,,,,,1.0588439708097,,,box3682,,,box4422
box8822,8389,15120,9971,16981,7010,6731,5293,,9971,806,,,1.2430286241921,,box2465,,,box3207,box6179,
box8823,7890,10548,9795,15670,5875,2658,1717,,,15670,2658,5875,,,box4734,,,,,
box8824,7122,13885,810,2165,1355,6763,,-1581,,-17481,6763,,,0.18485675306958,,box1240,,box3054,,box3040
box8825,2479,9123,7418,17398,9980,6644,,2479,,17398,,9980,1.7119299149704,,,,,,box8517,
box8826,5535,15432,5419,12210,6791,9897,,5535,239,,9897,,,1.0227409638554,,,box7690,,,box1982
box8827,7180,15301,1225,3420,2195,8121,8023,,-8066,,8121,2195,,,box0804,,box3088,,,
box8828,1650,3461,6686,13272,6586,1811,3461,1650,6686,,,6586,,,,,,,,
box8829,3390,10271,9480,16384,6904,6881,-6206,3390,,16384,,6904,,,box5410,,,,,
box8830,7009,16869,6424,6631,207,9860,13816,5428,6424,,,,,0.042883778744562,box7363,box4798,,,,box1463
box8831,1606,9996,5351,7636,2285,8390,-3782,1606,,-6638,,2285,,,box4272,,,box0536,,
box8832,6464,15047,3914,10169,6255,8583,,-719,3914,-8491,,,2.6441774491682,,,box4140,,box5531,box0656,
box8833,7012,9764,7575,14103,6528,2752,,-223,435,,2752,6528,,,,box1563,box8336,,,
box8834,2056,5835,3661,8395,4734,3779,,23,2210,,3779,4734,,,,box6188,box4432,,,
box8835,3282,8813,7936,16459,8523,5531,8813,,,16459,5531,8523,,,,,,,,
