id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4280,4298,11378,4623,7251,2628,7080,,4298,,-1849,7080,,,0.26761710794297,,,,box0112,,box4077
box4281,7010,10824,1859,5400,3541,3814,10824,,,-6873,3814,,,2.1939281288724,,,,box3976,,box2185
box4282,6012,15247,3402,10725,7323,9235,15247,,694,,,,1.3078884010763,0.84220816561242,,,box2650,,box0742,box2076
box4283,3035,12517,3512,5899,2387,9482,12517,,870,,,2387,2.149138712602,,,,box1958,,box3497,
box4284,9741,14788,371,1839,1468,5047,1890,,,-14292,,1468,0.89533439772929,,box2103,,,box2476,box3898,
box4285,4508,6861,303,4947,4644,2353,6861,,,-2302,2353,,,0.5814448478778,,,,box3968,,box0751
box4286,1321,2650,2613,10674,8061,1329,-216,-3842,-71,,,8061,,,box0348,box0658,box1052,,,
box4287,2964,7898,5985,12216,6231,4934,-703,-6791,,12216,,6231,,,box0762,box0178,,,,
box4288,4661,13502,3447,5545,2098,8841,,4661,2062,,,,2.7542056074766,0.96593001841621,,,box3862,,box2492,box2365
box4289,7507,12660,2900,3557,657,5153,,7507,,3557,5153,,,0.37055837563452,,,,,,box3121
box4290,2310,8245,5779,11519,5740,5935,8245,2310,5779,11519,,,,,,,,,,
box4291,4083,6367,1388,3550,2162,2284,,4083,-927,,,2162,0.22938636135382,,,,box3515,,box2962,
box4292,8668,9181,865,10633,9768,513,9181,4845,,-402,,9768,,,,box2904,,box3233,,
box4293,8797,18075,9323,13268,3945,9278,,6911,,13268,,,18.556,1.4525036818851,,box0079,,,box0429,box1228
box4294,1498,9939,7767,12546,4779,8441,,1498,-900,,,,2.2120020964361,1.2576315789474,,,box2388,,box4073,box2106
box4295,5212,6849,854,6399,5545,1637,6849,,,6399,1637,,,1.20047629357,,,,,,box3528
box4296,9149,13543,1970,3140,1170,4394,6400,9149,1158,3140,,,,,box3409,,box2114,,,
box4297,3510,10476,174,5147,4973,6966,,3510,,-923,,4973,0.88266599087684,,,,,box4170,box0018,
box4298,1179,2717,9851,13288,3437,1538,2717,,,5207,1538,3437,,,,,,box2125,,
box4299,9383,16031,744,7784,7040,6648,11239,,,7784,6648,,,1.1622915634803,box1221,,,,,box1618
box4300,5601,6424,1446,5095,3649,823,,-384,-250,,,,2.2183288409704,1.3459977867945,,box1976,box1239,,box2855,box0908
box4301,6925,14225,706,1722,1016,7300,14225,6925,706,843,,,,,,,,box2518,,
box4302,6835,10116,6607,9180,2573,3281,-873,,6607,5223,,,0.49908731365987,,box0970,,,box0955,box1282,
box4303,1365,6118,1043,7906,6863,4753,6118,,1043,,,6863,0.5656986431802,,,,,,box3523,
box4304,9929,19273,7533,11170,3637,9344,,9929,2571,11170,,,6.2795698924731,,,,box1464,,box0371,
box4305,3192,4359,4117,7300,3183,1167,4359,3192,4117,,,3183,,,,,,,,
box4306,925,6484,8884,9115,231,5559,,-4592,,-784,,231,4.545380212592,,,box2265,,box4122,box0708,
box4307,8794,13711,4792,7973,3181,4917,-3239,8794,-4103,7973,,,,,box3177,,box3019,,,
box4308,8175,9591,6792,9962,3170,1416,,8175,6792,9962,,,10.892307692308,,,,,,box2549,
box4309,6234,10269,2027,11386,9359,4035,10269,,,-7035,4035,,,0.96743849493488,,,,box3078,,box0051
box4310,1947,10356,3424,8723,5299,8409,10356,,-2359,8723,,,1.101519517946,,,,box1478,,box3903,
box4311,7869,12982,7440,12706,5266,5113,12982,7869,1233,,,,,0.82178526841448,,,box2220,,,box0240
box4312,5550,12516,2617,4180,1563,6966,-2150,3835,,4180,,1563,,,box0359,box2884,,,,
box4313,4545,5734,9061,17628,8567,1189,,4394,,6209,,8567,0.16906014503057,,,box0080,,box3222,box0255,
box4314,6104,10309,8796,15324,6528,4205,137,4657,-136,15324,,,,,box0905,box2484,box3622,,,
box4315,5577,14100,5598,8833,3235,8523,14100,5577,-2411,,,,,2.7602389078498,,,box1320,,,box0247
box4316,8728,11227,4322,10570,6248,2499,2396,8728,,2216,,,,0.6280659429031,box1422,,,box2137,,box1990
box4317,4722,12726,5897,10551,4654,8004,6243,,,-468,8004,,,1.7211538461538,box0338,,,box0966,,box1371
box4318,907,9038,5731,12201,6470,8131,-4379,907,47,2104,,,,,box1135,,box0800,box1319,,
box4319,8130,16989,2447,12019,9572,8859,16989,8130,,12019,,,,1.0423608842426,,,,,,box3814
box4320,4975,12817,2832,10731,7899,7842,,4975,2832,,,,1.2353497164461,10.92531120332,,,,,box0671,box4009
box4321,7264,13448,4673,7695,3022,6184,2891,4806,4673,7695,,,,,box3810,box3117,,,,
box4322,967,5958,6006,9906,3900,4991,-2781,,2096,,,3900,0.98093553459119,,box2795,,box4224,,box0055,
box4323,9072,16526,7937,11394,3457,7454,12793,,7937,,7454,,,0.69894864537,box0047,,,,,box4181
box4324,9366,11208,9984,15373,5389,1842,11208,,,15373,1842,,,0.67177761156819,,,,,,box4069
box4325,1898,5702,7728,10647,2919,3804,5702,1735,,1254,,,,2.0441176470588,,box2170,,box2994,,box2560
box4326,8936,11126,3821,11500,7679,2190,,8936,-4053,,2190,7679,,,,,box0710,,,
box4327,9559,11199,1591,4602,3011,1640,-6996,1503,-6743,4602,,,,,box4001,box4174,box0361,,,
box4328,5099,8970,6310,8710,2400,3871,6201,3180,,-3836,,2400,,,box3861,box0945,,box0267,,
box4329,7052,11651,2575,6987,4412,4599,5585,2265,2575,6987,,,,,box0418,box2274,,,,
box4330,4972,8155,2803,10678,7875,3183,1974,,-4619,,,,0.90118912797282,1.204128440367,box2834,,box1517,,box2131,box3396
box4331,4166,11143,9276,15647,6371,6977,11143,,,15647,,6371,2.4873440285205,,,,,,box3146,
box4332,9542,16529,4333,12634,8301,6987,16529,,4333,4654,,,1.8868485012152,,,,,box0123,box1848,
box4333,1000,6309,7454,8260,806,5309,6309,-391,737,2685,,,,,,box3552,box3214,box3836,,
box4334,5286,15131,8235,13710,5475,9845,5190,,420,10456,,,1.121298405467,,box1137,,box2049,box2056,box3058,
box4335,4390,9290,4321,10993,6672,4900,,4390,4321,,4900,,,6.705527638191,,,,,,box1584
box4336,4232,6155,413,1057,644,1923,,4232,413,1057,,,0.23371414681575,,,,,,box3037,
box4337,8880,18868,1985,7907,5922,9988,18868,,1985,,,,1.0637980615614,0.70265780730897,,,,,box0353,box1718
box4338,7087,11008,6105,13992,7887,3921,20,,6105,,,,0.87502789555903,0.89068322981366,box3788,,,,box3705,box2751
box4339,6981,16139,2938,8881,5943,9158,16139,-2706,,8881,,,,1.4950943396226,,box3986,,,,box3184
box4340,7886,17853,9875,17691,7816,9967,17853,,777,,9967,7816,,,,,box0982,,,
box4341,2570,6556,6607,14559,7952,3986,343,,,14559,,,0.42846393636461,2.9638464405516,box3498,,,,box2496,box2544
box4342,2918,6728,7877,16107,8230,3810,-6270,,-758,,,8230,0.6002835985505,,box1869,,box2196,,box2228,
box4343,4570,10998,720,2912,2192,6428,,4278,162,-5225,6428,,,,,box2218,box1663,box1799,,
box4344,6955,15787,9970,10143,173,8832,15787,,9970,10143,8832,,,,,,,,,
box4345,9528,14300,8541,16211,7670,4772,,9528,3430,,,7670,0.48878418518898,,,,box2010,,box3130,
box4346,1836,2226,8253,10240,1987,390,2226,15,8253,-1201,,,,,,box2419,,box1907,,
box4347,4550,14466,6878,13428,6550,9916,2697,4550,6878,,,,,1.9413159454653,box4215,,,,,box3563
box4348,6834,14685,3478,8917,5439,7851,14685,5314,,-3564,,,,1.4538893344026,,box2660,,box1927,,box2162
box4349,185,3916,1267,2388,1121,3731,3916,,1267,2388,,,1.5259713701431,,,,,,box3407,
box4350,648,2547,6062,12292,6230,1899,,648,,4125,1899,,,0.75744680851064,,,,box2427,,box0993
box4351,4405,10746,8452,15980,7528,6341,-2573,,3307,15980,,,1.288297440065,,box1471,,box2631,,box2245,
box4352,7079,14908,1040,6216,5176,7829,,622,1040,,,,1.0247382198953,0.53972888425443,,box3570,,,box2655,box0527
box4353,1133,4276,2032,11097,9065,3143,,1133,2032,7743,,,0.66829683180948,,,,,box4114,box2732,
box4354,2425,7027,5126,7143,2017,4602,,2425,5126,,4602,2017,,,,,,,,
box4355,8781,15324,9918,13464,3546,6543,,8781,9918,13464,6543,,,,,,,,,
box4356,7119,12099,3182,4079,897,4980,12099,-2584,2928,-6900,,,,,,box1521,box1138,box0036,,
box4357,629,1308,3171,7860,4689,679,1308,,,609,679,,,1.1586360266864,,,,box4280,,box1922
box4358,2058,3320,7351,12356,5005,1262,,-7671,7351,,1262,,,1.0534624289623,,box1018,,,,box1994
box4359,7090,11685,7825,13156,5331,4595,,7090,7825,,,,2.8069639584606,0.57199570815451,,,,,box4295,box2588
box4360,6433,14500,2321,7065,4744,8067,,6433,,-3151,8067,4744,,,,,,box0139,,
box4361,8610,9621,2913,6453,3540,1011,-1950,3308,,6453,,,,0.49943566591422,box4086,box3000,,,,box4168
box4362,3550,6164,8052,9379,1327,2614,6164,,433,187,2614,,,,,,box3189,box0808,,
box4363,8254,10764,8040,14108,6068,2510,2384,1040,8040,14108,,,,,box0562,box2417,,,,
box4364,3989,9155,9513,9525,12,5166,1806,,9513,,,,1.6229971724788,0.0012419788863589,box2712,,,,box3624,box3387
box4365,4056,5898,8464,13518,5054,1842,,-767,6932,-413,1842,,,,,box0986,box2217,box1459,,
box4366,8778,15850,6585,6810,225,7072,15850,8778,1656,6810,,,,,,,box0892,,,
box4367,1155,3398,540,1165,625,2243,,1155,,1165,,,0.24120873212173,0.21015467383995,,,,,box4160,box0780
box4368,8243,10896,5805,10003,4198,2653,-942,6985,,-4874,,4198,,,box3167,box1158,,box1427,,
box4369,1665,11136,6874,9880,3006,9471,11136,1665,2114,,,3006,,,,,box3857,,,
box4370,53,7814,8964,10437,1473,7761,,53,,10437,7761,,,0.17242186585509,,,,,,box3549
box4371,3267,5355,1950,3276,1326,2088,1000,3104,1950,,,,,0.35163086714399,box3097,box1063,,,,box1564
box4372,7903,12259,5929,9578,3649,4356,1032,-293,5929,,,3649,,,box1204,box1451,,,,
box4373,6971,12617,8397,14476,6079,5646,12617,,8397,,,6079,1.0569075252714,,,,,,box0926,
box4374,4536,8089,7245,13278,6033,3553,,4536,-1088,,,,0.45020273694881,4.8380112269447,,,box0773,,box0018,box3885
box4375,5558,10798,2441,8759,6318,5240,10798,,2441,-265,5240,,,,,,,box1357,,
box4376,8739,15011,9201,16766,7565,6272,15011,-904,9201,,,7565,,,,box2393,,,,
box4377,9682,11584,1741,4117,2376,1902,11584,,,-5778,,2376,1.1362007168459,,,,,box2303,box1874,
box4378,5436,9798,926,3731,2805,4362,9798,,926,,4362,2805,,,,,,,,
box4379,1780,10664,7423,14151,6728,8884,,-4258,7053,,,,3.1581940988269,1.1224557891225,,box0479,box1058,,box1598,box3219
box4380,269,2159,9321,9691,370,1890,2159,-7793,,6038,,,,0.16933638443936,,box1528,,box2048,,box0439
box4381,3373,9302,9023,15002,5979,5929,,3373,1412,,,,1.3065226972234,1.3481397970688,,,box2255,,box1990,box2218
box4382,7987,10866,4506,6712,2206,2879,,6863,-3270,,,,0.60457790844183,2.3003128258603,,box1417,box3751,,box4031,box2152
box4383,2172,9465,7809,12592,4783,7293,9465,,,601,,,1.1313993174061,0.71537541130721,,,,box2204,box1355,box4116
box4384,7190,12279,3635,4438,803,5089,5102,7190,,-5456,,,,0.12544914857054,box3344,,,box0788,,box0481
box4385,784,9055,1371,7431,6060,8271,,784,60,-1919,8271,,,,,,box3254,box3846,,
box4386,8718,12629,6687,16157,9470,3911,-96,5585,-225,,,9470,,,box4089,box3186,box0637,,,
box4387,6369,16027,6104,6153,49,9658,,6369,2195,,,49,16.825783972125,,,,box0829,,box1148,
box4388,1847,8500,8899,9963,1064,6653,8500,,8899,,,1064,3.7523970671179,,,,,,box0092,
box4389,5946,11571,3095,10668,7573,5625,-1442,3654,,2268,,,,1.3977482465855,box3720,box3704,,box1362,,box2583
box4390,8273,16681,4075,9209,5134,8408,16681,8273,,8500,,5134,,,,,,box0195,,
box4391,2141,8685,5921,8871,2950,6544,-1456,2141,-1978,454,,,,,box1601,,box3181,box3844,,
box4392,5944,14485,8150,8724,574,8541,7766,,,-6079,8541,574,,,box1436,,,box3757,,
box4393,3362,5846,9297,16701,7404,2484,,3362,9297,,2484,,,0.88628202058894,,,,,,box1717
box4394,3357,8131,90,8764,8674,4774,-1322,3357,-736,,,8674,,,box3627,,box2744,,,
box4395,5341,13660,140,9776,9636,8319,13660,5341,,9776,,9636,,,,,,,,
box4396,4655,14289,8512,11502,2990,9634,,4655,7918,3839,,,1.7352305475504,,,,box3811,box1462,box0789,
box4397,2940,10012,9487,18980,9493,7072,-9306,,3066,9779,,,0.95839544653747,,box2723,,box4221,box1693,box0526,
box4398,7717,15559,9173,12688,3515,7842,15559,7717,4675,6667,,,,,,,box0879,box4169,,
box4399,9982,13061,5637,14457,8820,3079,2782,,,14457,3079,8820,,,box3961,,,,,
box4400,2799,8781,6670,12373,5703,5982,,-2056,-750,,,,1.6479338842975,3.1913822048125,,box1814,box1990,,box3349,box3189
box4401,2698,10491,2487,3611,1124,7793,-2223,-3552,-2878,,,1124,,,box1525,box1412,box1652,,,
box4402,2651,12267,5904,6258,354,9616,,-663,,6258,9616,,,0.048222313036371,,box3945,,,,box2343
box4403,2229,6625,7337,16333,8996,4396,,-3585,,16333,,8996,10.592771084337,,,box0749,,,box1906,
box4404,3636,10393,2551,12506,9955,6757,657,,2551,,,9955,750.77777777778,,box2791,,,,box0844,
box4405,2925,12755,4884,12200,7316,9830,12755,,2019,,9830,7316,,,,,box0978,,,
box4406,1693,2027,9446,13830,4384,334,-3525,-6940,,9900,,4384,,,box3880,box1140,,box4202,,
box4407,9850,19692,9915,18095,8180,9842,9158,,9915,18095,,,1.553345959596,,box1236,,,,box1659,
box4408,8760,11318,3366,5130,1764,2558,3741,,715,,2558,1764,,,box4224,,box3667,,,
box4409,7579,15008,4790,8993,4203,7429,8786,,4790,,7429,,,1.5956719817768,box2419,,,,,box0797
box4410,225,8882,5348,10449,5101,8657,8882,-319,-3853,10449,,,,,,box2618,box4376,,,
box4411,9074,17144,1952,5622,3670,8070,,9074,-7649,,8070,,,2.3893229166667,,,box3623,,,box0754
box4412,2735,9392,3687,6793,3106,6657,7113,,-2931,6793,6657,,,,box2297,,box3140,,,
box4413,9297,16370,2075,6217,4142,7073,,-630,2075,,,,1.8942153186931,1.0174404323262,,box1130,,,box1006,box3900
box4414,5283,8246,3066,4061,995,2963,8246,5283,-6544,,,995,,,,,box3859,,,
box4415,8764,12011,9360,13926,4566,3247,,4729,,13926,,,0.32738455333737,0.46107240230233,,box0246,,,box1011,box3089
box4416,4602,13776,3328,3619,291,9174,13776,4602,,-6094,,291,,,,,,box1303,,
box4417,328,5292,1653,5692,4039,4964,,328,1653,,,4039,2.7966197183099,,,,,,box1077,
box4418,1282,9089,7892,16175,8283,7807,9089,,,16175,7807,,,1.7191780821918,,,,,,box0408
box4419,3475,3521,2610,2629,19,46,-13008,-3412,,2629,,,,0.0019091639871383,box4332,box1780,,,,box2503
box4420,1819,6299,2655,10459,7804,4480,,1819,,10459,4480,7804,,,,,,,,
box4421,7850,14941,4794,13912,9118,7091,12353,,-2414,9382,7091,,,,box2907,,box1111,box0976,,
box4422,6137,15220,8617,15460,6843,9083,15220,,8617,15460,,,1.1984430663676,,,,,,box0935,
box4423,2088,4834,1377,2353,976,2746,-4931,,-8156,2353,2746,,,,box4223,,box0631,,,
box4424,859,10427,9400,18954,9554,9568,10427,859,,18954,,9554,,,,,,,,
box4425,854,4471,286,8507,8221,3617,-2453,854,286,8507,,,,,box1543,,,,,
box4426,658,1419,6481,11164,4683,761,-12482,658,6481,,,,,2.5730769230769,box0532,,,,,box4022
box4427,1236,10566,9735,19302,9567,9330,,-515,9735,,,9567,0.96603851729136,,,box2983,,,box4387,
box4428,2741,10025,3352,3707,355,7284,2724,-2497,-2646,,,355,,,box2064,box1628,box2638,,,
box4429,9366,10924,3910,7739,3829,1558,10924,,,7739,1558,,,1.2037095253065,,,,,,box4307
box4430,1614,2981,7901,14528,6627,1367,-218,,,3313,,6627,0.17330121703854,,box2031,,,box3228,box4181,
box4431,8348,13259,6330,7590,1260,4911,5356,8348,,7590,,,,0.12670957361223,box2323,,,,,box0028
box4432,5830,14851,8633,11297,2664,9021,,-1277,,11297,9021,2664,,,,box1280,,,,
box4433,9302,18297,9621,16262,6641,8995,,9302,6502,6162,,,0.96430102915952,,,,box2669,box0446,box1405,
box4434,8916,18785,8561,10151,1590,9869,,5976,,1118,,,1.3172717565403,0.17819119130337,,box3628,,box0353,box0590,box2957
box4435,4686,12868,799,3904,3105,8182,,4686,,-8701,,3105,1.1443356643357,,,,,box3896,box3839,
box4436,2969,6542,7254,7592,338,3573,,-6186,7254,,,,0.55767129701889,0.039905548996458,,box3219,,,box2359,box1041
box4437,5075,10711,7301,12494,5193,5636,10711,,,12494,5636,5193,,,,,,,,
box4438,9059,16630,567,10476,9909,7571,,9059,567,-6104,,,1.6926000447127,,,,,box1222,box0173,
box4439,9996,16357,8070,17240,9170,6361,,8515,8070,,6361,9170,,,,box0193,,,,
box4440,9416,13971,2156,8170,6014,4555,2679,,-7653,-3546,,,0.61998094460324,,box3292,,box1461,box0180,box0329,
box4441,1049,3532,4335,7236,2901,2483,-3068,-2048,4335,-7841,,,,,box1778,box2985,,box3912,,
box4442,7282,15679,9102,15960,6858,8397,15679,7282,7298,,,,,9.1075697211155,,,box2444,,,box0431
box4443,8991,14257,2171,11663,9492,5266,14257,,-6108,11663,5266,,,,,,box1624,,,
box4444,377,2676,3592,10491,6899,2299,2676,,-3370,,2299,6899,,,,,box3615,,,
box4445,6512,11356,86,1036,950,4844,11356,1544,-4965,,,,,0.21924763443342,,box1436,box3736,,,box4135
box4446,2453,3180,8435,11837,3402,727,,2453,7339,,,,0.45465916197624,0.36722797927461,,,box1566,,box2590,box2390
box4447,5565,11373,688,4374,3686,5808,174,,-3999,,,,15.612903225806,0.7810976901886,box4327,,box3049,,box2636,box1927
box4448,587,3787,7074,15175,8101,3200,3787,-5834,,5304,,8101,,,,box3451,,box1329,,
box4449,1435,4426,1265,10611,9346,2991,4426,-7086,-6787,,,9346,,,,box2088,box3856,,,
box4450,6393,14339,7628,11617,3989,7946,6093,,-669,,7946,3989,,,box4414,,box2832,,,
box4451,4035,13043,7900,10956,3056,9008,,166,,10956,9008,3056,,,,box3947,,,,
box4452,7864,16689,9378,10321,943,8825,16689,-985,,10321,,,,3.2074829931973,,box1548,,,,box1431
box4453,2668,4824,7891,8768,877,2156,4824,2668,,6938,,877,,,,,,box2953,,
box4454,3611,8273,1317,2219,902,4662,,3611,,2219,,902,0.6088546428105,,,,,,box0205,
box4455,7569,8489,6282,14204,7922,920,83,,6264,14204,920,,,,box0445,,box2484,,,
box4456,5355,10578,588,7033,6445,5223,10578,,,7033,5223,6445,,,,,,,,
box4457,754,10341,8981,16510,7529,9587,1210,,6081,16510,9587,,,,box0967,,box4289,,,
box4458,2383,3305,7466,17280,9814,922,-10133,,7466,17280,922,,,,box2588,,,,,
box4459,8927,9315,5155,5769,614,388,9315,,5155,5769,,,0.061675409314894,,,,,,box4054,
box4460,9637,16946,3880,12248,8368,7309,4351,,,10974,,,16.351230425056,2.0514832066683,box0949,,,box2781,box2984,box3333
box4461,1234,9679,1387,9404,8017,8445,223,,-54,,8445,8017,,,box0889,,box0376,,,
box4462,708,1743,9915,14984,5069,1035,,708,,11950,,5069,0.15470852017937,,,,,box3121,box0299,
box4463,8111,15574,9614,11560,1946,7463,13834,,,-3852,,1946,1.014959880321,,box3350,,,box0872,box3572,
box4464,1195,10327,6805,14620,7815,9132,10327,1195,,6295,,,,3.6147086031452,,,,box1593,,box4291
box4465,6680,15687,2101,8622,6521,9007,,6680,-7779,-706,9007,,,,,,box3138,box1661,,
box4466,8666,16062,1035,6299,5264,7396,16062,8666,954,6299,,,,,,,box3411,,,
box4467,4120,11028,1396,8048,6652,6908,11028,4120,1396,,,,,5.188767550702,,,,,,box0341
box4468,8699,14881,7443,17109,9666,6182,-1792,8699,,10257,,9666,,,box1250,,,box3468,,
box4469,5218,11762,6660,15523,8863,6544,,5218,5746,,6544,8863,,,,,box0923,,,
box4470,4956,11307,6343,12251,5908,6351,4285,,5082,,,5908,6.5138461538462,,box2324,,box3121,,box2501,
box4471,2020,8669,2619,10947,8328,6649,8669,-6774,,10947,,,,1.0125227963526,,box4307,,,,box0993
box4472,7477,11377,8669,13422,4753,3900,,4068,1489,,3900,4753,,,,box2401,box1877,,,
box4473,4191,13433,2240,2601,361,9242,,208,2240,-10947,9242,,,,,box4154,,box3049,,
box4474,7192,10045,6330,11502,5172,2853,-1490,1224,6330,11502,,,,,box2515,box3509,,,,
box4475,4553,11738,271,1601,1330,7185,,4553,,-2708,,,2.9314565483476,0.17754638900013,,,,box1209,box0689,box3217
box4476,6753,11493,2948,7084,4136,4740,-3911,6753,-6394,-2628,,,,,box0848,,box2943,box4145,,
box4477,9651,18613,9906,14933,5027,8962,,3407,9906,,8962,5027,,,,box1082,,,,
box4478,4605,4608,5812,15757,9945,3,,1018,2717,,3,9945,,,,box0715,box4389,,,
box4479,1300,3502,9308,14473,5165,2202,,-5933,9308,,2202,,,0.6745461669061,,box2857,,,,box1315
box4480,6081,12988,8369,10422,2053,6907,12988,2943,8369,,,2053,,,,box0284,,,,
box4481,9980,11659,8004,10149,2145,1679,11659,9980,3487,10149,,,,,,,box1610,,,
box4482,9089,12265,4872,4903,31,3176,,6286,4872,-9660,3176,,,,,box1725,,box3549,,
box4483,4436,10126,9236,14608,5372,5690,,4436,8051,626,5690,,,,,,box0367,box3603,,
box4484,566,7434,5370,14588,9218,6868,554,,5370,14588,,,1.6661814653081,,box1295,,,,box3098,
box4485,6173,16147,7216,10579,3363,9974,16147,6173,7216,-1927,,,,,,,,box4404,,
box4486,2835,12740,8718,11517,2799,9905,12740,,8718,,,,1.2178777818763,0.32844402722366,,,,,box0475,box3686
box4487,4642,11319,3359,5813,2454,6677,11319,,,5813,6677,2454,,,,,,,,
box4488,1175,10732,1042,1308,266,9557,,-5374,,-10540,9557,266,,,,box2728,,box3080,,
box4489,6689,10088,4616,11785,7169,3399,,6689,,-1531,,7169,0.35197266231749,,,,,box3923,box4168,
box4490,8430,15206,4144,5482,1338,6776,,6839,4144,,,1338,0.85728744939271,,,box4014,,,box3711,
box4491,5783,15138,5304,9402,4098,9355,6056,,5304,9402,,,2.0332536405129,,box3452,,,,box0507,
box4492,8544,18295,5534,10698,5164,9751,18295,,5534,,9751,5164,,,,,,,,
box4493,6034,13151,7101,11573,4472,7117,13151,3469,7101,,,4472,,,,box1473,,,,
box4494,4736,7549,436,8899,8463,2813,,4736,-2563,-6425,2813,,,,,,box1384,box4314,,
box4495,2710,11531,3592,4457,865,8821,2654,,,4457,,,1.3988265144307,1.5557553956835,box3250,,,,box3787,box0490
box4496,3245,3343,3649,8743,5094,98,3343,,3649,-8285,98,,,,,,,box3658,,
box4497,9489,9963,8512,14634,6122,474,,2539,-801,,474,,,0.76391315198403,,box4072,box2373,,,box1253
box4498,8662,11325,167,340,173,2663,7477,2045,,-8177,,,,0.020683883309421,box0897,box2110,,box3110,,box2118
box4499,3556,12167,803,3395,2592,8611,11428,-1143,-8870,,,2592,,,box0775,box1270,box1729,,,
box4500,9662,18971,6517,11420,4903,9309,18971,9662,,-2657,,4903,,,,,,box3525,,
box4501,114,1628,1820,9625,7805,1514,1628,114,,-4512,,,,1.1619770730981,,,,box1587,,box0516
box4502,5101,10214,650,7928,7278,5113,,-16,,-681,,7278,0.62713111738011,,,box1923,,box1765,box3876,
box4503,6273,15414,4447,12350,7903,9141,4582,,4447,-5862,,,0.97566442523215,,box3793,,,box1932,box3594,
box4504,6894,11598,3111,7762,4651,4704,11598,,-2525,,,,0.85232832034789,0.49373673036093,,,box2878,,box0199,box2344
box4505,2923,4800,8782,9652,870,1877,-6980,,4276,,,870,3.6588693957115,,box0903,,box4382,,box4292,
box4506,3654,7976,6422,15084,8662,4322,7976,3654,-3480,15084,,,,,,,box0212,,,
box4507,8538,12135,9676,11785,2109,3597,-933,8538,7491,,,2109,,,box2020,,box0940,,,
box4508,1455,3678,4155,12001,7846,2223,-11488,,,12001,,,0.29447608954828,0.80126633986928,box4148,,,,box2014,box2738
box4509,3105,9004,3511,13325,9814,5899,9004,-153,,-2550,,,,2.4024479804162,,box1024,,box2054,,box1143
box4510,2727,3376,8357,14591,6234,649,-12016,,7378,14591,649,,,,box1054,,box0007,,,
box4511,1031,9766,3391,11477,8086,8735,,1031,-5285,952,,,23.047493403694,,,,box0002,box2592,box0461,
box4512,4330,6291,596,8817,8221,1961,,4330,-691,,1961,8221,,,,,box0955,,,
box4513,1832,4038,7452,15539,8087,2206,4038,,7452,,2206,8087,,,,,,,,
box4514,1833,9502,3054,6884,3830,7669,,1833,3054,-1838,7669,,,,,,,box0550,,
box4515,4062,9131,2255,7962,5707,5069,9131,4062,-610,7962,,,,,,,box1887,,,
box4516,3453,3821,1962,4385,2423,368,3821,,1962,,368,,,0.62255909558068,,,,,,box3222
box4517,7757,11159,102,8011,7909,3402,-3415,7757,-250,8011,,,,,box0602,,box1963,,,
box4518,1807,2238,5244,14072,8828,431,-6403,,,2657,,8828,0.046239673854737,,box4006,,,box1885,box4211,
box4519,7377,12903,916,4839,3923,5526,12903,,,-7308,,3923,10.252319109462,,,,,box3928,box2382,
box4520,8609,10626,2770,4260,1490,2017,10626,,,4260,2017,,,0.16014617368874,,,,,,box2937
box4521,5991,11195,5334,11306,5972,5204,496,,921,4494,,,2.2695159180113,,box0170,,box4180,box3878,box3432,
box4522,8307,8556,7341,14691,7350,249,8556,,,14691,249,7350,,,,,,,,
box4523,3629,4463,8335,15298,6963,834,,3629,577,,834,6963,,,,,box1825,,,
box4524,7091,9982,911,1798,887,2891,,7091,911,1798,,,0.51086764446015,,,,,,box1045,
box4525,3631,13423,7812,12006,4194,9792,,-3841,5738,12006,,,1.9057999221487,,,box2504,box1183,,box3183,
box4526,5397,8896,2775,3984,1209,3499,-7744,,-6207,-7215,,,7.2593360995851,,box4036,,box3961,box2970,box0261,
box4527,9383,19100,4942,12074,7132,9717,,9383,-4237,,9717,7132,,,,,box1066,,,
box4528,6374,14471,6519,8690,2171,8097,,-1949,,-1672,,2171,1.9237348538845,,,box4277,,box1141,box4021,
box4529,758,3663,807,7137,6330,2905,3663,,,-7796,,,2.6218411552347,1.5633489750556,,,,box4477,box0687,box3917
box4530,3330,3899,2171,3717,1546,569,-164,-5739,-2399,-5503,,,,,box1272,box0069,box1791,box2648,,
box4531,7156,14794,5763,13397,7634,7638,,7156,5556,,,,1.4845481049563,6.3143093465674,,,box0827,,box1101,box4526
box4532,4466,8971,4276,7973,3697,4505,-1016,,4276,,,,2.3886532343584,11.002976190476,box1363,,,,box0814,box3408
box4533,5652,11780,5479,5571,92,6128,11780,,5479,,,92,0.9221971407073,,,,,,box2647,
box4534,6851,9359,7574,14601,7027,2508,7014,6851,7574,,,7027,,,box1759,,,,,
box4535,8821,17404,8229,13796,5567,8583,3035,,8229,3644,,,1.2426523816418,,box2230,,,box1544,box4480,
box4536,652,3746,4443,9707,5264,3094,3746,-6295,4443,-5936,,,,,,box3398,,box0546,,
box4537,4556,8056,5198,6887,1689,3500,8056,4556,5198,6887,,,,,,,,,,
box4538,4172,5023,4436,11729,7293,851,5023,3605,4436,11729,,,,,,box2658,,,,
box4539,9152,13199,3771,8592,4821,4047,13199,,,8592,,,0.48368590892793,4.9294478527607,,,,,box3391,box3007
