id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0783,8460,16990,9028,10937,1909,8530,,8460,3858,10937,,,1.9510521500457,,,,box0549,,box0526,
box0784,5467,9007,8782,13447,4665,3540,9007,381,8782,,,,,0.70842824601367,,box0493,,,,box0002
box0785,5645,7981,5628,6369,741,2336,-4288,,5628,,,741,0.40718145372146,,box0032,,,,box0348,
box0786,1821,7516,5134,6483,1349,5695,,1821,5134,42,5695,,,,,,,box0657,,
box0787,1892,5028,4256,8594,4338,3136,5028,,4256,8594,,,0.51536565324569,,,,,,box0393,
box0788,7862,11659,3399,6368,2969,3797,-1302,5343,1664,-3186,,,,,box0496,box0524,box0558,box0604,,
box0789,8685,9373,4992,14526,9534,688,,5523,4992,,,,0.17519735166794,13.241666666667,,box0056,,,box0463,box0017
box0790,3597,4468,9124,13452,4328,871,-3543,,,13452,,4328,0.72583333333333,,box0741,,,,box0324,
box0791,8616,9889,5020,9203,4183,1273,9889,8616,5020,9203,,,,,,,,,,
box0792,4393,6110,1191,10684,9493,1717,-2154,,,779,1717,,,29.665625,box0195,,,box0214,,box0760
box0793,3845,12792,3470,11853,8383,8947,,-1318,,11853,,,1.5597977684798,2.6528481012658,,box0509,,,box0564,box0052
box0794,6225,8184,3494,10783,7289,1959,-6719,,,-2654,1959,,,11.010574018127,box0408,,,box0066,,box0159
box0795,6841,16261,1006,7781,6775,9420,16261,,-6688,,9420,6775,,,,,box0641,,,
box0796,3505,6041,863,5249,4386,2536,,3505,-3119,,2536,,,3.3227272727273,,,box0056,,,box0619
box0797,7196,8031,6114,13302,7188,835,8031,,3100,,,7188,0.1044272136068,,,,box0252,,box0704,
box0798,6621,7382,6914,11891,4977,761,7382,3476,254,,,,,2.4421000981354,,box0483,box0149,,,box0165
box0799,4309,5293,9330,16018,6688,984,5293,4309,5062,4511,,,,,,,box0155,box0023,,
box0800,550,3476,7034,7487,453,2926,,550,-1791,,2926,,,0.13669281834641,,,box0180,,,box0732
box0801,4880,10608,3402,10357,6955,5728,-175,4880,,2950,,,,1.4663714948345,box0683,,,box0339,,box0603
box0802,1665,5200,6162,13325,7163,3535,5200,,3052,,3535,,,1.0882710422364,,,box0517,,,box0221
box0803,1057,6348,432,9276,8844,5291,-3488,-5991,,9276,,,,1.7344577368111,box0362,box0688,,,,box0555
box0804,5257,9516,860,4451,3591,4259,1344,,,1637,4259,3591,,,box0287,,,box0775,,
box0805,1308,8913,8630,12065,3435,7605,8913,,,1128,,,4.4867256637168,0.79366913123845,,,,box0783,box0197,box0790
box0806,5659,7292,3805,4588,783,1633,137,,-619,-2581,,,0.16590470385045,,box0283,,box0565,box0228,box0691,
box0807,4506,13169,7605,7701,96,8663,13169,,3369,,8663,96,,,,,box0694,,,
box0808,5539,8519,8369,12638,4269,2980,,5539,8369,12638,2980,,,,,,,,,
box0809,7834,11409,4126,5464,1338,3575,,5164,-950,,3575,1338,,,,box0023,box0431,,,
box0810,8249,13774,2754,10668,7914,5525,13774,3256,-6636,10668,,,,,,box0566,box0479,,,
box0811,3048,8998,2580,4831,2251,5950,,-6836,2580,,,2251,2.1197007481297,,,box0420,,,box0694,
box0812,8318,16515,5986,6340,354,8197,,8318,,6340,,354,1.6762781186094,,,,,,box0035,
box0813,9320,11807,7380,16770,9390,2487,,8952,7380,16770,2487,,,,,box0685,,,,
box0814,7708,11409,6798,11160,4362,3701,5545,3677,6798,,,,,2.2323439099284,box0569,box0711,,,,box0554
box0815,7779,9241,10000,14536,4536,1462,9241,,,3029,1462,,,0.66257668711656,,,,box0023,,box0399
box0816,1205,2521,7609,13831,6222,1316,-2593,1205,7609,7864,,,,,box0426,,,box0543,,
box0817,8070,8308,2607,10689,8082,238,,8070,,10689,238,,,0.80876613629541,,,,,,box0649
box0818,2984,12489,9987,12174,2187,9505,4317,,,12174,9505,2187,,,box0287,,,,,
box0819,8762,13522,3166,3218,52,4760,3608,8762,,3218,,52,,,box0739,,,,,
box0820,9829,18171,9723,10721,998,8342,18171,9829,,-4748,,998,,,,,,box0081,,
box0821,5260,8200,6725,14136,7411,2940,,-1878,,3184,,,2.4217462932455,7.11911623439,,box0338,,box0258,box0498,box0692
box0822,6663,7843,7639,15208,7569,1180,7843,,,2171,1180,7569,,,,,,box0510,,
box0823,5034,14850,6438,14451,8013,9816,6765,,6438,14451,,,1.3966989186113,,box0460,,,,box0447,
box0824,9266,18981,2724,8023,5299,9715,5978,5558,-770,-8532,,,,,box0729,box0288,box0794,box0083,,
box0825,7112,14739,8014,10241,2227,7627,,7112,8014,10241,7627,,,,,,,,,
box0826,8979,17328,3121,7645,4524,8349,10641,,196,-4660,,,2.3564775613887,,box0000,,box0112,box0718,box0538,
box0827,6830,12284,6904,8929,2025,5454,625,6475,-2144,8929,,,,,box0788,box0520,box0099,,,
box0828,2399,9319,4000,11570,7570,6920,6198,,,11570,,,1.623650868137,2.3523927905531,box0306,,,,box0269,box0270
box0829,8217,15067,8164,16579,8415,6850,,5208,,7607,,8415,65.238095238095,,,box0210,,box0157,box0362,
box0830,382,3435,842,9134,8292,3053,-3768,,-3785,-2373,3053,,,,box0527,,box0386,box0023,,
box0831,966,6737,1147,1276,129,5771,6737,966,,1276,,129,,,,,,,,
box0832,3485,6810,6026,11684,5658,3325,,-3870,,11684,,,0.85939519255622,0.7144841520394,,box0034,,,box0214,box0772
box0833,6340,13345,6357,7614,1257,7005,13345,,2230,,7005,,,0.30763582966226,,,box0646,,,box0768
box0834,6004,6926,62,506,444,922,-3275,6004,62,,,444,,,box0013,,,,,
box0835,678,10117,306,4081,3775,9439,-1837,520,,4081,,,,1.2574950033311,box0163,box0232,,,,box0069
box0836,8509,17365,5876,11520,5644,8856,7820,8509,5876,11520,,,,,box0405,,,,,
box0837,9982,15598,2958,8619,5661,5616,15598,6589,,8619,,5661,,,,box0057,,,,
box0838,9034,16743,6943,9171,2228,7709,16743,,6943,9171,7709,,,,,,,,,
box0839,1165,7852,7982,15692,7710,6687,,-3197,7982,,6687,,,21.779661016949,,box0735,,,,box0812
box0840,1779,6529,6243,15958,9715,4750,6529,,6243,,,9715,4.1018998272884,,,,,,box0183,
box0841,2352,11741,5102,12476,7374,9389,3749,-7223,5102,12476,,,,,box0620,box0269,,,,
box0842,4856,5630,6104,14640,8536,774,5630,-137,6104,,,,,1.4231410470157,,box0566,,,,box0367
box0843,6378,9490,1645,3069,1424,3112,,6378,,-13049,,1424,3.9392405063291,,,,,box0627,box0461,
box0844,820,8758,3950,4232,282,7938,,-4622,-720,,7938,282,,,,box0005,box0262,,,
box0845,1911,2909,7904,10801,2897,998,2909,,4152,,998,,,0.50851325258908,,,box0450,,,box0694
box0846,6495,6662,4596,10833,6237,167,,1845,1794,,,,0.10636942675159,1.8951686417502,,box0573,box0194,,box0631,box0753
box0847,2522,10036,565,7242,6677,7514,3237,-7209,565,,,,,1.4642543859649,box0074,box0362,,,,box0413
box0848,504,10360,8401,8515,114,9856,10360,504,8401,-4748,,,,,,,,box0312,,
box0849,9420,19396,6309,8895,2586,9976,,263,6309,,,,3.3198003327787,0.26665291812745,,box0609,,,box0679,box0226
box0850,4710,10080,3714,10658,6944,5370,,4710,-647,-2644,,,1.0046772684752,,,,box0741,box0797,box0390,
box0851,8508,9126,7626,9171,1545,618,9126,7868,2857,,,,,2.2888888888889,,box0648,box0440,,,box0737
box0852,4152,9350,8731,13023,4292,5198,9350,,1744,10660,,,0.71785664963403,,,,box0091,box0369,box0220,
box0853,3227,5187,1377,7354,5977,1960,5187,,,7354,1960,,,38.070063694268,,,,,,box0045
box0854,299,7091,9092,10913,1821,6792,,299,9092,10913,6792,,,,,,,,,
box0855,9026,13280,6787,16483,9696,4254,7246,,,16483,4254,,,0.99804426145136,box0212,,,,,box0840
box0856,2639,6418,3955,7636,3681,3779,6418,-823,-1633,,,,,23.445859872611,,box0757,box0545,,,box0045
box0857,2769,8837,5284,6053,769,6068,-4984,-2918,,-9705,,769,,,box0733,box0422,,box0407,,
box0858,9490,11342,1515,4789,3274,1852,,2921,,-12821,,,1.2248677248677,1.1379909628085,,box0534,,box0762,box0098,box0579
box0859,8457,13600,9438,12471,3033,5143,13600,3050,,3898,,,,0.34325486645541,,box0503,,box0693,,box0644
box0860,8529,17419,2191,5251,3060,8890,4225,,,-1443,,3060,6.9670846394984,,box0041,,,box0086,box0088,
box0861,7099,16760,3028,10772,7744,9661,16760,,3028,,9661,,,18.350710900474,,,,,,box0078
box0862,258,3551,4163,8153,3990,3293,,-8258,-1007,,3293,3990,,,,box0128,box0549,,,
box0863,4240,6268,2405,7534,5129,2028,-6696,,-3295,7534,,,2.1666666666667,,box0330,,box0158,,box0581,
box0864,895,8177,6117,11462,5345,7282,-5597,,-1509,11462,7282,,,,box0810,,box0851,,,
box0865,8356,15266,4297,7996,3699,6910,9717,6987,4297,,,,,0.39384582623509,box0627,box0241,,,,box0373
box0866,9204,14340,2802,5890,3088,5136,14340,9204,-3505,,,,,0.35740740740741,,,box0182,,,box0575
box0867,5946,7863,5422,10350,4928,1917,-2346,,,-2939,,4928,0.61938610662359,,box0442,,,box0089,box0687,
box0868,5392,10816,5118,14375,9257,5424,10816,,,14375,5424,,,0.99185685203043,,,,,,box0136
box0869,5211,11367,3926,12999,9073,6156,11367,,3926,,,,0.66371967654987,1.0969653004473,,,,,box0391,box0756
box0870,4932,11724,7436,13545,6109,6792,1455,,-553,,6792,,,2.7933241883859,box0629,,box0454,,,box0818
box0871,6608,15572,5814,12105,6291,8964,12745,1176,,-4450,,,,0.71132971506106,box0399,box0666,,box0083,,box0803
box0872,4455,10872,1675,5631,3956,6417,10872,,1675,,6417,3956,,,,,,,,
box0873,8383,17857,4202,9585,5383,9474,12810,,4202,,9474,,,1.4723741794311,box0317,,,,,box0156
box0874,6396,8342,74,7768,7694,1946,8342,,-6407,7768,1946,,,,,,box0481,,,
box0875,7863,13057,3150,3286,136,5194,10175,7863,,-2707,,,,0.036026490066225,box0174,,,box0691,,box0835
box0876,1180,5403,7618,8797,1179,4223,-10423,,,108,,1179,0.62917163289631,,box0309,,,box0356,box0680,
box0877,8721,12947,6709,15898,9189,4226,12947,2083,-478,,,,,1.0413644605621,,box0672,box0678,,,box0611
box0878,4715,10623,666,8846,8180,5908,10623,4715,,8846,,,,1.0663538000261,,,,,,box0434
box0879,2718,12523,8327,12108,3781,9805,,2718,,12108,9805,3781,,,,,,,,
box0880,6525,10081,9539,19084,9545,3556,10081,-1858,7522,,,9545,,,,box0873,box0333,,,
box0881,301,1631,3508,7054,3546,1330,-2932,-3969,-2545,,,,,1.3493150684932,box0437,box0046,box0730,,,box0391
box0882,6547,6594,1998,6839,4841,47,,6547,1998,-2731,,,0.018898271009248,,,,,box0431,box0813,
box0883,919,6693,5605,11606,6001,5774,6693,,,6455,5774,6001,,,,,,box0450,,
box0884,2185,8509,688,5838,5150,6324,8509,-4378,-4896,-215,,,,,,box0374,box0751,box0857,,
box0885,7228,8645,3647,10744,7097,1417,8645,7228,3647,10744,,,,,,,,,,
box0886,2285,3743,1374,9430,8056,1458,,2285,1374,9430,1458,,,,,,,,,
box0887,4726,11378,3579,4145,566,6652,,4726,3579,,,566,2.4446894524072,,,,,,box0146,
box0888,6889,16878,3529,5302,1773,9989,16878,127,,-8792,,,,1.2450842696629,,box0110,,box0685,,box0843
box0889,2763,7221,7592,8180,588,4458,7221,,2922,,4458,588,,,,,box0262,,,
box0890,7156,14643,4510,10773,6263,7487,12391,6071,,10773,,,,5.6321942446043,box0431,box0414,,,,box0356
box0891,7224,11034,9610,10466,856,3810,-2054,,7446,,,,0.44010627238073,0.18767814075861,box0039,,box0210,,box0716,box0540
box0892,2415,4392,8367,13016,4649,1977,,2415,8367,,,4649,0.28933118688717,,,,,,box0650,
box0893,6736,10282,383,9904,9521,3546,10282,,,977,,,0.36025601950625,1.5471238219045,,,,box0276,box0691,box0397
box0894,6901,13955,5907,11132,5225,7054,13955,,-296,5648,7054,,,,,,box0609,box0302,,
box0895,2694,4114,8193,15827,7634,1420,,2694,8193,15827,,,0.63195371606587,,,,,,box0339,
box0896,9403,11937,3297,11778,8481,2534,4444,,2865,,,8481,0.27297209953679,,box0255,,box0803,,box0733,
box0897,8239,13818,9386,19358,9972,5579,13818,2422,9386,,,,,2.6125229237621,,box0191,,,,box0607
box0898,1114,5347,5827,6035,208,4233,,1114,-3809,6035,4233,,,,,,box0135,,,
box0899,1197,7996,9363,18340,8977,6799,,1197,,13551,6799,,,10.109234234234,,,,box0858,,box0164
box0900,2838,8367,5288,7204,1916,5529,8367,,5288,,5529,,,0.27402745995423,,,,,,box0400
box0901,2992,6734,8635,16473,7838,3742,6734,,,1391,3742,7838,,,,,,box0702,,
box0902,4175,7199,2677,5203,2526,3024,,3322,,-4399,3024,,,0.47285660801198,,box0581,,box0640,,box0386
box0903,9168,12489,6503,11605,5102,3321,8791,5934,-1677,3453,,,,,box0326,box0627,box0618,box0208,,
box0904,2752,8332,4981,11901,6920,5580,1143,2291,-3212,11901,,,,,box0403,box0776,box0895,,,
box0905,7423,8469,5412,7006,1594,1046,,1306,5412,638,,,0.19758216849263,,,box0748,,box0788,box0683,
box0906,9743,10552,101,9755,9654,809,10552,,83,3695,809,,,,,,box0708,box0352,,
box0907,6900,10198,256,2289,2033,3298,-471,,,2289,,,1.4970494779846,0.24717325227964,box0340,,,,box0173,box0444
box0908,403,4077,869,10744,9875,3674,-6905,403,75,,,9875,,,box0574,,box0476,,,
box0909,5401,14183,7835,8449,614,8782,6006,,,-66,,,0.89639685618046,0.30127576054956,box0864,,,box0848,box0053,box0165
box0910,7267,9043,2822,8493,5671,1776,,4466,2822,,1776,5671,,,,box0433,,,,
box0911,3776,7688,5617,9475,3858,3912,1663,3776,-2790,9475,,,,,box0498,,box0622,,,
box0912,9050,9666,1900,3332,1432,616,9666,,,3332,,,0.26946631671041,0.37933774834437,,,,,box0420,box0835
box0913,1890,5374,269,7165,6896,3484,5374,-2262,,7165,,6896,,,,box0852,,,,
box0914,4925,11306,4716,13766,9050,6381,11306,,4535,,6381,9050,,,,,box0369,,,
box0915,9449,14737,799,2194,1395,5288,14737,,516,2194,,,2.7090163934426,,,,box0435,,box0095,
box0916,9589,10065,5626,11293,5667,476,10065,9589,,11293,,,,3.2272209567198,,,,,,box0142
box0917,9936,15370,4661,11272,6611,5434,15370,9936,4661,,,6611,,,,,,,,
box0918,3074,11153,7725,9439,1714,8079,2798,,7725,-970,,,1.3674678402167,,box0687,,,box0421,box0175,
box0919,8793,15625,4063,11287,7224,6832,-1619,,4063,5985,,,1.3948550428746,,box0684,,,box0888,box0491,
box0920,2443,4403,7993,17567,9574,1960,,2443,,17567,1960,,,4.0243799915931,,,,,,box0443
box0921,8857,13958,6579,11823,5244,5101,,7168,6579,-4947,5101,,,,,box0045,,box0813,,
box0922,2472,7574,3007,10352,7345,5102,-3679,,2957,-3400,,,1.384156266956,,box0037,,box0173,box0422,box0372,
box0923,3676,4309,7594,17039,9445,633,4309,,1490,,633,9445,,,,,box0842,,,
box0924,1164,7399,2531,6870,4339,6235,-4155,1164,2225,6870,,,,,box0303,,box0835,,,
box0925,5602,7057,3931,9027,5096,1455,2818,4705,,-5009,,5096,,,box0127,box0652,,box0578,,
box0926,4715,12719,9681,15663,5982,8004,-1681,,9681,7069,8004,,,,box0664,,,box0787,,
box0927,6465,7951,9000,13699,4699,1486,7951,,-539,,,4699,0.89897156684815,,,,box0880,,box0191,
box0928,1190,3781,3650,4397,747,2591,3781,1190,,4397,,747,,,,,,,,
box0929,140,8689,6196,9196,3000,8549,8689,-5892,,9196,,,,0.38456608127163,,box0415,,,,box0184
box0930,8171,8894,1133,3992,2859,723,8894,1946,-8217,-3343,,,,,,box0794,box0649,box0639,,
box0931,2102,3780,1263,4895,3632,1678,3780,2102,,-6678,,,,1.5860262008734,,,,box0645,,box0353
box0932,2858,12456,4,710,706,9598,,2858,4,710,,,1.1198226577996,,,,,,box0653,
box0933,6058,14241,3275,9158,5883,8183,12668,-321,1402,1287,,,,,box0435,box0014,box0519,box0049,,
box0934,9512,9561,9373,11357,1984,49,9561,,9373,,49,,,2.5338441890166,,,,,,box0806
box0935,5775,12997,8379,15246,6867,7222,-866,,,15246,7222,6867,,,box0642,,,,,
box0936,6736,12983,7131,8992,1861,6247,-1820,,,-179,,,1.3162663295407,0.36044935115243,box0481,,,box0851,box0624,box0472
box0937,7136,16703,5860,12692,6832,9567,16703,,842,2569,9567,,,,,,box0290,box0448,,
box0938,3100,12910,3106,8047,4941,9810,,-1711,-3375,,,,1.3542241855329,0.58612099644128,,box0498,box0481,,box0707,box0782
box0939,6080,9641,3339,7078,3739,3561,,-968,3339,,,,0.81171643492136,0.3749498596069,,box0688,,,box0748,box0897
box0940,6087,11459,7361,9857,2496,5372,-7197,,7361,9857,5372,,,,box0765,,,,,
box0941,4784,11853,3732,11783,8051,7069,-2445,,3732,,,8051,2.205616224649,,box0058,,,,box0195,
box0942,7186,7420,1472,5903,4431,234,,7186,1472,,,,0.12322274881517,0.585414189457,,,,,box0705,box0822
box0943,4931,12008,8644,9741,1097,7077,7830,,,9741,,1097,2.7156561780507,,box0100,,,,box0736,
box0944,2234,11130,7417,11578,4161,8896,11130,,-847,,,4161,8.472380952381,,,,box0748,,box0290,
box0945,7595,12679,589,3169,2580,5084,5280,,,3169,5084,,,0.2862531898369,box0924,,,,,box0108
box0946,9225,11481,3463,8235,4772,2256,5663,,-2165,,2256,4772,,,box0759,,box0785,,,
box0947,5432,8829,7280,11724,4444,3397,,-3090,,-2218,3397,,,1.2020557208547,,box0584,,box0445,,box0107
box0948,3764,11115,8174,15262,7088,7351,11115,,,15262,7351,7088,,,,,,,,
box0949,5346,9285,5292,9543,4251,3939,,5346,5292,,,4251,0.48438268568618,,,,,,box0163,
box0950,854,3257,1109,5024,3915,2403,-4557,,-4257,5024,,,0.29981285090455,,box0004,,box0621,,box0297,
box0951,4978,13756,7284,10656,3372,8778,,-88,,10656,8778,,,0.84194756554307,,box0386,,,,box0380
box0952,242,4756,4945,10788,5843,4514,4756,-6580,,10788,,5843,,,,box0314,,,,
box0953,3933,13106,1874,8432,6558,9173,3411,,,8432,,,0.92759631914248,0.72216716220681,box0657,,,,box0328,box0257
box0954,9393,15416,8632,15043,6411,6023,-813,9393,,15043,,6411,,,box0700,,,,,
box0955,111,746,9825,14814,4989,635,,111,4807,14814,635,,,,,,box0290,,,
box0956,2878,11617,1199,4941,3742,8739,-7286,,1199,4941,8739,,,,box0553,,,,,
box0957,9597,17065,6676,12519,5843,7468,3305,,,12519,7468,,,0.78556063457919,box0758,,,,,box0458
box0958,3492,13422,5060,9557,4497,9930,,3492,-566,9557,,,2.3514089509827,,,,box0916,,box0876,
box0959,7692,15698,5246,11755,6509,8006,11562,,5246,,,,1.7106837606838,1.0851950650217,box0263,,,,box0262,box0367
box0960,1932,5896,2951,8089,5138,3964,2453,-7488,-5208,,,5138,,,box0054,box0375,box0268,,,
box0961,3128,10761,1363,7536,6173,7633,10761,,1363,7536,,,3.267551369863,,,,,,box0785,
box0962,808,2624,9907,17043,7136,1816,,-1971,,17043,1816,,,3.8344975819452,,box0249,,,,box0936
box0963,813,4470,7274,13112,5838,3657,-3561,813,7274,,,5838,,,box0797,,,,,
box0964,3753,3788,647,4547,3900,35,-1633,3753,,-3892,,,,0.59487492373398,box0727,,,box0490,,box0565
box0965,1096,5226,6063,7356,1293,4130,5226,1096,6063,,,,,0.16358805668016,,,,,,box0051
box0966,9499,12279,5842,15829,9987,2780,,9499,5842,15829,2780,,,,,,,,,
box0967,7443,16874,3826,11557,7731,9431,,2910,,11557,9431,7731,,,,box0705,,,,
box0968,9111,9573,1643,5802,4159,462,9573,,1643,5802,462,,,,,,,,,
box0969,6671,16079,8631,9261,630,9408,16079,,8631,9261,,,2.8294736842105,,,,,,box0832,
box0970,1287,2126,2530,10019,7489,839,-3356,1287,2530,,,,,3.8543489449305,box0508,,,,,box0350
box0971,2026,9512,1207,1391,184,7486,621,-6695,,-11085,,184,,,box0197,box0877,,box0841,,
box0972,5844,15024,8968,14429,5461,9180,7869,5844,8968,,,,,1.3335775335775,box0283,,,,,box0023
box0973,8747,10650,9428,16009,6581,1903,10650,2764,6415,16009,,,,,,box0140,box0020,,,
box0974,9818,19457,3056,6380,3324,9639,19457,6749,-5994,6380,,,,,,box0234,box0745,,,
box0975,1725,2205,9432,11250,1818,480,,-4119,,11250,,,0.35955056179775,0.35445505946578,,box0972,,,box0701,box0863
box0976,7175,9103,7045,9705,2660,1928,,7175,7045,-708,1928,,,,,,,box0535,,
box0977,8478,8705,1365,11321,9956,227,-4103,,1022,,,9956,0.033946463286975,,box0323,,box0537,,box0839,
box0978,5473,10288,4027,5898,1871,4815,,5473,,5898,4815,1871,,,,,,,,
box0979,7360,8717,809,9168,8359,1357,212,,,9168,,8359,0.35767000527148,,box0516,,,,box0208,
box0980,6606,9117,1700,8733,7033,2511,9117,,-6793,8733,2511,,,,,,box0273,,,
box0981,8426,9699,3003,10014,7011,1273,,8426,2028,,1273,7011,,,,,box0539,,,
box0982,9890,13778,8413,17584,9171,3888,-892,2467,8413,,,9171,,,box0391,box0905,,,,
box0983,8190,8631,7967,17906,9939,441,,8190,7402,4890,441,,,,,,box0847,box0892,,
box0984,3301,11542,9627,15963,6336,8241,,3301,,5840,8241,,,2.1390952059419,,,,box0448,,box0648
box0985,9262,17429,7302,9522,2220,8167,,3660,,1750,8167,,,0.22481012658228,,box0925,,box0739,,box0908
box0986,4236,5531,603,4313,3710,1295,,-2880,-3560,-5752,,,0.13272522291688,,,box0439,box0862,box0090,box0652,
box0987,1643,3592,2161,6049,3888,1949,3592,,,6049,,3888,0.5868714242698,,,,,,box0903,
box0988,8180,16211,798,4810,4012,8031,16211,6442,-4545,4810,,,,,,box0322,box0381,,,
box0989,7448,14560,7881,9032,1151,7112,14560,7448,3718,,,,,0.30186205087857,,,box0862,,,box0738
box0990,9509,17089,7298,9341,2043,7580,17089,8218,7298,,,2043,,,,box0662,,,,
box0991,896,4595,8388,15962,7574,3699,-8016,-5767,8388,15962,,,,,box0053,box0822,,,,
box0992,6694,16111,2502,6399,3897,9417,3622,6694,-6884,,,,,1.3196749068744,box0903,,box0897,,,box0394
box0993,6840,14892,8885,16824,7939,8052,14892,,,16824,,7939,0.94662591112156,,,,,,box0062,
box0994,1314,7758,5070,6921,1851,6444,-11216,,28,-10114,6444,,,,box0346,,box0443,box0306,,
box0995,3281,5675,625,6488,5863,2394,5675,,625,,,5863,0.63049776139057,,,,,,box0788,
box0996,2872,9986,8057,9870,1813,7114,-4043,2872,,9870,,1813,,,box0692,,,,,
box0997,2958,3104,3158,4073,915,146,,-1757,3158,4073,146,,,,,box0878,,,,
box0998,4288,8658,4618,10074,5456,4370,8658,,1910,,,5456,1.9836586472991,,,,box0495,,box0173,
box0999,3723,13521,2644,11820,9176,9798,13521,-877,1802,,,9176,,,,box0084,box0830,,,
box1000,2657,4631,9778,11328,1550,1974,-3909,2657,3125,11328,,,,,box0753,,box0556,,,
box1001,1066,10629,6869,8263,1394,9563,10629,1066,6869,8263,,,,,,,,,,
box1002,2513,3559,2695,9883,7188,1046,,-6003,,7235,1046,,,3.5304518664047,,box0128,,box0323,,box0462
box1003,9568,16899,6092,12158,6066,7331,16899,,280,,7331,,,0.66630052724077,,,box0131,,,box0780
box1004,5444,10161,2229,9173,6944,4717,10161,3342,-6771,9173,,,,,,box0088,box0927,,,
box1005,7343,9926,6656,16404,9748,2583,,7343,,601,2583,9748,,,,,,box0099,,
box1006,5275,9530,5312,10574,5262,4255,2775,,2907,7288,4255,,,,box0717,,box0863,box0875,,
box1007,6766,11017,2321,9550,7229,4251,11017,,-112,9550,,,0.44359803819263,,,,box0235,,box0394,
box1008,8949,10153,5839,6023,184,1204,10153,8272,,-10736,,184,,,,box0612,,box0316,,
box1009,9040,12772,6053,11191,5138,3732,1414,,-3379,,3732,5138,,,box0256,,box0975,,,
box1010,5366,8662,8297,14132,5835,3296,-1037,,,4759,3296,5835,,,box0981,,,box0544,,
box1011,6744,9634,7343,10536,3193,2890,9634,1697,1040,8135,,,,,,box0276,box0473,box0165,,
box1012,8309,13994,965,7514,6549,5685,13994,2804,-8489,,,,,35.592391304348,,box0328,box0143,,,box0971
box1013,4002,7064,2800,10286,7486,3062,900,-391,2800,,,7486,,,box0689,box0792,,,,
box1014,9725,19426,6645,15437,8792,9701,9250,9725,,15437,,8792,,,box0779,,,,,
box1015,4320,10544,9823,16080,6257,6224,10544,4320,9749,,,,,1.691538253582,,,box0874,,,box0865
box1016,4150,8263,4748,8450,3702,4113,,4150,4748,8450,,,4.8617021276596,,,,,,box0494,
box1017,3306,12527,8874,17505,8631,9221,2258,,8874,4780,,,1.2337436446347,,box0629,,,box0179,box0267,
box1018,8585,14090,6314,8271,1957,5505,14090,2090,6314,-1634,,,,,,box0846,,box0214,,
box1019,538,4183,9076,12602,3526,3645,-2710,,5695,12602,,,0.50352258599254,,box0170,,box0379,,box0492,
box1020,6870,15487,1083,10884,9801,8617,15487,6870,-1717,,,,,2.5704169944925,,,box1013,,,box0738
box1021,8052,10846,387,6532,6145,2794,10846,,-4553,,2794,,,1.4455422253587,,,box0763,,,box0949
box1022,9440,17804,7166,15638,8472,8364,8254,931,,15638,,,,1.9089680036052,box0265,box0836,,,,box0605
box1023,2616,3219,6646,11576,4930,603,3219,,,-1329,,4930,0.085885201538242,,,,,box0564,box0352,
box1024,5631,12228,2388,11749,9361,6597,,5631,1590,2171,,,1.1271143003588,,,,box0988,box0182,box0674,
box1025,9382,16812,1487,4653,3166,7430,,9382,1487,,,,2.6015406162465,1.2276075998449,,,,,box0037,box0600
box1026,6927,11362,2704,6742,4038,4435,,6198,-6728,,,4038,0.48417030567686,,,box0296,box0975,,box0428,
box1027,9063,16955,5996,14525,8529,7892,16955,,2366,,,,1.7130453657478,2.3424883273826,,,box0669,,box0357,box0066
box1028,5595,6084,3853,5901,2048,489,6084,,3853,-6963,489,,,,,,,box0659,,
box1029,7595,16201,3509,11904,8395,8606,,-393,3509,11904,,,3.3962115232833,,,box0442,,,box0896,
box1030,1416,5579,4080,5158,1078,4163,,-4073,4080,,4163,,,0.3057288712422,,box0683,,,,box1019
box1031,3210,5308,9384,14549,5165,2098,-6151,,,14549,,5165,0.32689311311935,,box0940,,,,box0584,
box1032,7158,12169,7496,11527,4031,5011,6140,,,10456,5011,,,0.55861973392461,box0035,,,box0699,,box0684
box1033,8111,11039,459,3732,3273,2928,-7946,5440,-7840,-7283,,,,,box0632,box0325,box0546,box0092,,
box1034,6791,11159,9225,16210,6985,4368,11159,6791,,4783,,6985,,,,,,box0277,,
box1035,4346,12272,3791,5604,1813,7926,12272,,3791,,7926,1813,,,,,,,,
box1036,3616,8255,4540,13900,9360,4639,4678,656,,13900,,9360,,,box0533,box0690,,,,
box1037,7932,8639,7482,16556,9074,707,8639,7932,6761,16556,,,,,,,box0765,,,
box1038,694,4130,6426,14824,8398,3436,-1624,694,,5432,,,,1.3148583059339,box0774,,,box0487,,box0234
box1039,3005,11262,5337,9685,4348,8257,11262,-4565,3191,9685,,,,,,box0207,box0224,,,
box1040,103,3146,3574,5374,1800,3043,3146,-8863,3574,5374,,,,,,box0765,,,,
box1041,4460,9202,3962,7267,3305,4742,,4460,,7267,,,1.4837296620776,0.47519769949676,,,,,box0378,box0801
box1042,7233,14313,5421,9912,4491,7080,,7233,5421,,,4491,0.77640092115364,,,,,,box0043,
box1043,4719,12055,8681,14976,6295,7336,,2190,-300,,7336,,,4.4330985915493,,box0430,box0769,,,box0258
