id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1887,9550,11882,7835,8107,272,2332,,9550,414,8107,2332,,,,,,box0274,,,
box1888,267,4670,6462,8757,2295,4403,,267,6462,8757,4403,,,,,,,,,
box1889,282,7365,4564,11626,7062,7083,-2106,,-4279,-1981,,,0.76473763765925,,box1763,,box0018,box1201,box0185,
box1890,9286,15736,7851,12346,4495,6450,-333,,1450,,6450,,,0.78859649122807,box1876,,box1229,,,box1338
box1891,529,1154,557,623,66,625,1154,,-2836,,625,,,0.1407249466951,,,box1428,,,box1413
box1892,9330,13197,8305,17380,9075,3867,-895,,8305,,3867,,,3.9785181937747,box0804,,,,,box1080
box1893,2027,2949,8077,15895,7818,922,-1662,,-1042,15895,,,0.10170987313844,,box0580,,box0565,,box1483,
box1894,5050,8906,1412,8954,7542,3856,-260,-4402,-539,-5524,,,,,box1242,box0495,box1146,box0083,,
box1895,4077,7363,8733,14670,5937,3286,-1888,349,244,,,5937,,,box1358,box1642,box0151,,,
box1896,2064,7051,6824,11946,5122,4987,,621,,-3163,,,4.3592657342657,3.036158861885,,box1388,,box1732,box1191,box0149
box1897,332,5250,8818,17011,8193,4918,-4946,332,7092,,,,,6.0198383541514,box0693,,box1141,,,box1246
box1898,8879,11902,8676,10300,1624,3023,,-649,,-6831,3023,1624,,,,box1038,,box1510,,
box1899,6899,7797,9594,13557,3963,898,,6899,,13557,,3963,0.49205479452055,,,,,,box0136,
box1900,4384,12476,3422,6214,2792,8092,12476,,493,,8092,,,0.3235600880751,,,box1387,,,box1113
box1901,2380,9829,9674,12014,2340,7449,9829,,9674,12014,7449,,,,,,,,,
box1902,7688,13662,8567,15152,6585,5974,13662,6936,663,,,,,1.320962888666,,box0718,box0103,,,box0895
box1903,3831,9130,3521,9788,6267,5299,9130,,,9788,5299,6267,,,,,,,,
box1904,9200,18578,242,9360,9118,9378,18578,,242,6375,9378,,,,,,,box0888,,
box1905,8577,10130,2773,7925,5152,1553,10130,,,-9715,1553,,,2.5555555555556,,,,box0510,,box1151
box1906,4132,7055,2091,2479,388,2923,7055,2356,2091,,,,,0.089011241110346,,box0097,,,,box1323
box1907,6332,13053,7231,14587,7356,6721,13053,6332,7231,14587,,,,,,,,,,
box1908,4351,4503,2302,5078,2776,152,4503,,-416,5078,152,,,,,,box1373,,,
box1909,5168,14954,3558,10240,6682,9786,,4782,,4744,,6682,1.0312993993045,,,box1400,,box1682,box1402,
box1910,693,4959,8528,13479,4951,4266,4959,693,8528,13479,,,,,,,,,,
box1911,5342,8227,4618,6511,1893,2885,8227,5342,,-4236,,1893,,,,,,box1839,,
box1912,8932,12124,8837,9033,196,3192,8570,,,9033,,196,0.37120595418072,,box1322,,,,box0721,
box1913,894,10228,4372,12220,7848,9334,10228,,3296,3577,,,1.5040283596519,,,,box1686,box0391,box0051,
box1914,3776,8041,4391,8548,4157,4265,8041,,1067,-963,4265,,,,,,box0556,box0918,,
box1915,5165,8263,6763,16004,9241,3098,-770,,,12094,,9241,0.64662909622208,,box0060,,,box1578,box1768,
box1916,3480,7126,288,6145,5857,3646,,3480,,6145,3646,,,1.787851037851,,,,,,box1696
box1917,9890,11906,8036,17787,9751,2016,-6768,,,17787,2016,9751,,,box0158,,,,,
box1918,6685,15837,7004,7225,221,9152,15837,6685,,3378,,221,,,,,,box1850,,
box1919,8621,15942,8448,12161,3713,7321,,8193,8448,12161,7321,,,,,box0014,,,,
box1920,6966,12285,4730,5557,827,5319,,6966,4730,,,827,2.3608521970706,,,,,,box0726,
box1921,9519,10813,2086,10768,8682,1294,2462,,,10768,,8682,3.1180722891566,,box1454,,,,box0365,
box1922,2499,10948,6579,11043,4464,8449,10948,,2918,11043,8449,,,,,,box0140,,,
box1923,6746,12624,7288,15394,8106,5878,,6746,,15394,,,0.64226398601399,1.120232172471,,,,,box1918,box1505
box1924,5366,6496,6657,16441,9784,1130,6496,2560,3052,10868,,,,,,box0600,box0317,box0898,,
box1925,4111,6116,3167,9484,6317,2005,6116,,3167,9484,,,2.1352502662407,,,,,,box0020,
box1926,2554,10425,2234,4999,2765,7871,3894,2554,2234,-8249,,,,,box1144,,,box1559,,
box1927,6045,13125,1298,4397,3099,7080,13125,-691,,-389,,,,1.6336320506062,,box1624,,box0216,,box0732
box1928,7450,9057,591,3145,2554,1607,,2984,591,,1607,,,0.66165803108808,,box0045,,,,box0130
box1929,5366,7042,6036,13991,7955,1676,,-976,2252,13991,1676,,,,,box0347,box0336,,,
box1930,418,2829,9927,12993,3066,2411,2829,,9927,538,2411,,,,,,,box0701,,
box1931,3537,3733,7219,9167,1948,196,-6518,,1272,-2572,196,,,,box0569,,box0855,box0079,,
box1932,516,8697,3579,12083,8504,8181,2148,,3579,,8181,8504,,,box0006,,,,,
box1933,8380,15581,1742,3699,1957,7201,15581,3528,1261,,,,,0.90685820203892,,box0666,box1725,,,box0940
box1934,9970,12158,4706,11790,7084,2188,12158,378,,11790,,7084,,,,box0565,,,,
box1935,9480,18739,7933,10083,2150,9259,5085,8220,7933,,,2150,,,box0364,box1678,,,,
box1936,1015,10609,1190,5925,4735,9594,,1015,1190,5925,,,9.9419689119171,,,,,,box1853,
box1937,766,5925,2194,8705,6511,5159,,-5038,-4608,,,,2.3333333333333,7.8730350665054,,box1187,box1131,,box0640,box1544
box1938,1249,3539,6181,12531,6350,2290,,-7012,,12531,2290,6350,,,,box0065,,,,
box1939,4712,5263,6513,8293,1780,551,349,4712,,5148,,1780,,,box0574,,,box1928,,
box1940,9167,12993,1027,5973,4946,3826,,9167,,5973,3826,4946,,,,,,,,
box1941,7244,12176,7172,9314,2142,4932,,7111,7172,9314,4932,,,,,box0336,,,,
box1942,5268,14879,753,4803,4050,9611,4770,,,4803,9611,4050,,,box1029,,,,,
box1943,3111,5164,4521,13266,8745,2053,2671,,4521,13266,,,0.67510687273923,,box1314,,,,box1416,
box1944,9641,15968,6062,8069,2007,6327,15968,,6062,,6327,,,0.51780185758514,,,,,,box1196
box1945,8071,14519,7986,14604,6618,6448,,8071,3235,14604,6448,,,,,,box0111,,,
box1946,4491,10903,7965,11041,3076,6412,-6486,2327,7965,,,,,0.33724372327596,box1156,box0153,,,,box1861
box1947,932,7427,3655,9116,5461,6495,-9050,,3655,,,,0.79323400097704,4.5584307178631,box1529,,,,box1033,box1427
box1948,4498,6542,8733,12607,3874,2044,6542,4498,3125,,,3874,,,,,box1325,,,
box1949,4091,8179,8145,16071,7926,4088,-3481,4091,,-2535,,7926,,,box0165,,,box0819,,
box1950,6053,10140,6095,10981,4886,4087,,3807,6095,10981,4087,,,,,box0551,,,,
box1951,2223,3251,1981,7473,5492,1028,3251,,-2640,,,5492,0.16511403790556,,,,box1179,,box0453,
box1952,2393,12188,9013,17584,8571,9795,776,2393,,17584,,8571,,,box1534,,,,,
box1953,3263,8934,3136,10719,7583,5671,-6101,-4516,,10719,,,,1.3135284947168,box1228,box1408,,,,box0987
box1954,1625,9756,8062,13992,5930,8131,1708,-2117,8062,,,,,0.97919418758256,box0382,box0901,,,,box0969
box1955,1810,2690,4081,9803,5722,880,2690,,3854,9803,880,,,,,,box1462,,,
box1956,3096,8587,566,4057,3491,5491,-4798,-1288,-4247,-12458,,,,,box1210,box1900,box0096,box1533,,
box1957,6547,9548,5497,13401,7904,3001,9548,6104,5497,13401,,,,,,box0714,,,,
box1958,8537,16492,1439,3926,2487,7955,,4267,,-6410,,,1.0047997979032,0.27559840425532,,box0155,,box1259,box1352,box1398
box1959,1490,10116,5402,11795,6393,8626,10116,-5905,,11795,,6393,,,,box1615,,,,
box1960,6394,7935,3528,7914,4386,1541,7935,6394,,-6997,,4386,,,,,,box0988,,
box1961,7130,13123,7882,7958,76,5993,13123,,,-9113,,,0.91245432399513,0.014937106918239,,,,box1206,box1873,box0652
box1962,9087,18718,2306,6193,3887,9631,18718,6423,,-6492,,,,0.49807790876474,,box1301,,box1794,,box0246
box1963,1759,6691,2986,5655,2669,4932,,-2498,1506,,4932,,,0.9168670559945,,box1859,box0694,,,box0129
box1964,9712,13638,2476,9688,7212,3926,3520,9712,-6128,9688,,,,,box0095,,box1311,,,
box1965,781,8499,6575,10086,3511,7718,,-8669,,717,,3511,0.96318482465993,,,box1840,,box0292,box0178,
box1966,9492,15705,8366,18041,9675,6213,14054,,2,15310,,,4.3722730471499,,box1154,,box1874,box0778,box0006,
box1967,4133,7843,1488,8278,6790,3710,,4133,-426,1845,,,0.5982905982906,,,,box0980,box0244,box0263,
box1968,5394,7426,1885,2299,414,2032,,5219,,-11552,2032,414,,,,box0724,,box0270,,
box1969,2525,11087,6222,6812,590,8562,,-2087,6222,6812,8562,,,,,box0245,,,,
box1970,7417,15325,9304,16616,7312,7908,15325,,,11408,7908,,,1.1751848280296,,,,box1466,,box1424
box1971,5056,12760,5076,7651,2575,7704,12760,3560,-440,,,2575,,,,box1398,box0922,,,
box1972,1819,9460,1980,8291,6311,7641,9460,,-6197,,7641,6311,,,,,box1670,,,
box1973,8500,12584,1924,1925,1,4084,,2454,-781,,,1,0.5782245504743,,,box1092,box1430,,box1051,
box1974,3238,8709,3424,11277,7853,5471,,3238,3424,-2564,,,0.67912115193644,,,,,box0389,box0390,
box1975,6254,11296,5527,15036,9509,5042,,3081,,15036,,9509,0.53873277059515,,,box1449,,,box1216,
box1976,1899,2766,5962,8563,2601,867,-2958,,-3460,,867,,,0.26151216569475,box0633,,box0068,,,box1374
box1977,8250,15978,8607,15560,6953,7728,8711,,8607,15560,7728,,,,box0617,,,,,
box1978,6011,15066,5613,8794,3181,9055,,2080,,-3699,,3181,1.4316205533597,,,box1140,,box0368,box1020,
box1979,618,1665,7902,10246,2344,1047,-7314,,-1946,,,2344,0.34316617502458,,box1671,,box0554,,box0765,
box1980,2082,3141,7059,8198,1139,1059,-8144,2068,3079,,,1139,,,box1117,box1490,box0712,,,
box1981,6255,8635,3241,11535,8294,2380,8635,,,11535,2380,,,1.7030800821355,,,,,,box1243
box1982,1681,8061,5999,14945,8946,6380,,1681,-1495,14945,6380,,,,,,box1574,,,
box1983,1675,3176,9832,10223,391,1501,,1675,9832,,1501,391,,,,,,,,
box1984,5669,15168,491,9423,8932,9499,15168,,-5894,9423,,,1.3448959365709,,,,box0198,,box1051,
box1985,7638,12434,5444,12151,6707,4796,,6376,-1349,,,6707,0.76296531975819,,,box0771,box1244,,box0258,
box1986,6461,14493,4933,14154,9221,8032,6496,6461,1038,,,,,7.3591380686353,box0443,,box1463,,,box1814
box1987,5565,11782,2171,4750,2579,6217,,5565,-102,-12575,6217,,,,,,box1724,box0927,,
box1988,9127,9973,8887,15370,6483,846,-6082,9127,-927,,,,,3.5797901711761,box0065,,box0795,,,box1437
box1989,7939,8659,2861,9000,6139,720,,7939,1831,,,6139,0.12745618693574,,,,box1602,,box1650,
box1990,9151,17076,4528,10507,5979,7925,12702,9151,4528,,,5979,,,box1345,,,,,
box1991,6125,16055,222,7554,7332,9930,9456,2442,,2798,,7332,,,box0807,box0588,,box1577,,
box1992,2779,6808,9013,15119,6106,4029,,2264,4822,,4029,6106,,,,box0892,box0768,,,
box1993,968,9626,3255,4042,787,8658,-1277,-2570,3255,4042,,,,,box1946,box0526,,,,
box1994,7028,13767,1198,2877,1679,6739,,-1687,1198,2877,6739,,,,,box0088,,,,
box1995,4842,8430,9582,17025,7443,3588,,3318,,-145,3588,7443,,,,box1314,,box0068,,
box1996,2018,5557,4876,6299,1423,3539,-13604,-6280,,-5541,,,,0.15385447075359,box0883,box0832,,box0580,,box0024
box1997,8607,10861,101,6546,6445,2254,10861,,,6546,,,0.25443052263235,3.6187535092645,,,,,box0108,box1126
box1998,6544,8440,1256,9576,8320,1896,,5090,,-3958,1896,,,1.3278008298755,,box1460,,box1008,,box0802
box1999,4858,13249,4586,8677,4091,8391,13249,4858,3602,,,,,1.3515031384209,,,box1005,,,box1130
box2000,6470,6880,867,5029,4162,410,6880,1784,-8947,,,,,1.2490996398559,,box0223,box0795,,,box1882
box2001,1433,11099,1952,7240,5288,9666,3938,1433,,-10115,,,,1.2100686498856,box1492,,,box1180,,box0289
box2002,2809,3917,7551,8962,1411,1108,3917,,,8962,,1411,0.11616691130216,,,,,,box0280,
box2003,562,572,6822,12122,5300,10,-4108,562,6822,,,5300,,,box0021,,,,,
box2004,3868,11244,8523,10782,2259,7376,1030,,8523,10782,7376,,,,box0545,,,,,
box2005,8629,14770,1057,1195,138,6141,14770,,-1460,1195,6141,,,,,,box1627,,,
box2006,1526,3708,5686,10015,4329,2182,,-625,3088,-6154,,,0.49557120145355,,,box0266,box1511,box0497,box1049,
box2007,7059,14479,5549,9135,3586,7420,10429,7059,5549,,,,,0.45072900955254,box1380,,,,,box1375
box2008,423,784,2146,7454,5308,361,784,423,,-7753,,5308,,,,,,box0296,,
box2009,3563,13444,8540,12124,3584,9881,13444,,,12124,,3584,1.2553678058696,,,,,,box1926,
box2010,9914,18114,8479,10110,1631,8200,18114,447,7654,,,,,1.0043103448276,,box0458,box1128,,,box1898
box2011,5955,8999,2767,3945,1178,3044,-2130,644,2767,3945,,,,,box1001,box0639,,,,
box2012,6632,6880,1527,9558,8031,248,6880,-476,1527,3284,,,,,,box1141,,box0423,,
box2013,3286,6750,6117,13821,7704,3464,-2130,,6117,10250,,,0.89648033126294,,box1844,,,box0487,box1649,
box2014,3424,6595,9842,13084,3242,3171,,3424,,13084,3171,3242,,,,,,,,
box2015,368,7560,3122,5715,2593,7192,,-2023,3122,5715,,,1.3259587020649,,,box0327,,,box1741,
box2016,2224,6265,6585,11995,5410,4041,,-6431,,11995,,,1.0490654205607,1.2379862700229,,box0401,,,box1210,box0289
box2017,3159,12212,8376,17899,9523,9053,,-4768,8376,,,9523,1.9435379991413,,,box1176,,,box0371,
box2018,2989,9048,3942,7145,3203,6059,-6441,,3942,1937,,,15.456632653061,,box1470,,,box1466,box1173,
box2019,7880,9856,6882,9768,2886,1976,9856,-1292,,9768,,,,20.913043478261,,box0340,,,,box2005
box2020,6020,6784,4071,5150,1079,764,6784,,,5150,,,0.78925619834711,2.1975560081466,,,,,box1409,box0871
box2021,2818,8913,6970,12669,5699,6095,-2625,,,12669,6095,5699,,,box0942,,,,,
box2022,6004,14667,4415,10477,6062,8663,8415,5933,4415,-1063,,,,,box0901,box0514,,box0376,,
box2023,9136,10799,1165,7262,6097,1663,-96,,-4904,-2296,1663,,,,box0782,,box0560,box2012,,
box2024,477,2930,2686,4223,1537,2453,2930,477,2686,,,,,0.19399217468131,,,,,,box0432
box2025,7630,8008,5494,10291,4797,378,-8014,,4975,-127,,,0.04695652173913,,box1756,,box1176,box1406,box1104,
box2026,3858,12089,250,903,653,8231,,-1134,,-13646,,653,0.82450165280978,,,box0235,,box0944,box0538,
box2027,4209,11053,9199,12623,3424,6844,11053,-4633,,10756,,3424,,,,box1556,,box0995,,
box2028,6114,8129,3054,12399,9345,2015,,-1207,-5502,,2015,,,1.4326230262149,,box1403,box1027,,,box1710
box2029,1088,8390,6029,9693,3664,7302,,1088,6029,4755,,,0.77368086458996,,,,,box1419,box1332,
box2030,347,9877,2894,4121,1227,9530,1186,,2894,,9530,,,0.49716369529984,box0522,,,,,box1207
box2031,2644,12550,8469,13115,4646,9906,,-54,,13115,9906,,,1.862124248497,,box1167,,,,box0444
box2032,5477,13616,885,3972,3087,8139,,1996,,1490,8139,,,0.77797379032258,,box0605,,box1740,,box1248
box2033,6567,6839,9461,19040,9579,272,,6567,9461,9655,272,,,,,,,box0546,,
box2034,6851,11975,6476,12965,6489,5124,,6851,6476,,5124,,,1.2939182452642,,,,,,box0928
box2035,4495,6278,7268,16916,9648,1783,,4495,3846,16916,,,0.18778304370721,,,,box1900,,box1411,
box2036,345,1720,1222,4041,2819,1375,1720,-3056,-3466,,,2819,,,,box0454,box0589,,,
box2037,5391,10007,553,8424,7871,4616,10007,5391,-4752,8424,,,,,,,box1116,,,
box2038,3266,5455,1338,3044,1706,2189,-10587,-967,1338,,,1706,,,box0719,box0799,,,,
box2039,7114,16753,1146,3903,2757,9639,16753,7114,-3591,,,2757,,,,,box1346,,,
box2040,4007,8974,4257,4428,171,4967,-1318,,4257,,,171,13.759002770083,,box0509,,,,box2008,
box2041,1143,3316,8422,15365,6943,2173,-9613,,8422,-941,2173,,,,box0416,,,box1182,,
box2042,7461,12677,6909,10518,3609,5216,12677,7461,,10518,,,,0.40351073345259,,,,,,box0111
box2043,966,6584,5968,8324,2356,5618,-305,,5968,3770,,,2.304347826087,,box1000,,,box0163,box0921,
box2044,7733,10329,3981,11436,7455,2596,,7306,3981,,2596,,,3.6312713102776,,box1817,,,,box0317
box2045,9718,15805,5127,8464,3337,6087,15805,,5127,,6087,,,0.42444670567286,,,,,,box1422
box2046,1779,9632,9277,13828,4551,7853,9632,,,13828,7853,,,1.6149751596877,,,,,,box1155
box2047,5031,14025,1915,7906,5991,8994,,5031,-995,-732,,,5.3663484486874,,,,box0724,box0678,box1929,
box2048,1940,9677,4495,12723,8228,7737,9677,,3141,12723,7737,,,,,,box0532,,,
box2049,6619,15776,473,2886,2413,9157,,-1387,473,,9157,2413,,,,box0120,,,,
box2050,9124,11270,5041,12156,7115,2146,11270,7538,-3542,12156,,,,,,box1608,box1703,,,
box2051,1647,10145,605,5988,5383,8498,,249,-5512,,,5383,25.987767584098,,,box0751,box0241,,box0860,
box2052,2056,9120,728,2404,1676,7064,,2056,,2404,,,0.81863483601808,0.54433257551153,,,,,box0589,box0199
box2053,5779,13229,9012,10781,1769,7450,9429,,9012,10781,,,3.3940774487472,,box1848,,,,box1506,
box2054,3236,5004,8790,17262,8472,1768,5004,-3019,1960,17262,,,,,,box1981,box0067,,,
box2055,9078,12392,8579,14764,6185,3314,-931,,4199,,,,0.36282023209985,0.81985683987275,box1628,,box0389,,box0479,box0738
box2056,5584,9710,8380,17451,9071,4126,9710,-3496,,7806,,,,0.92655771195097,,box0536,,box1194,,box1397
box2057,3976,7552,8732,17459,8727,3576,7552,385,8732,11886,,,,,,box0402,,box0898,,
box2058,8798,16621,6032,6899,867,7823,16621,,3644,,,867,1.3053562489571,,,,box0211,,box0034,
box2059,174,4302,4887,12413,7526,4128,-6220,-1910,2072,,,7526,,,box0552,box1667,box0593,,,
box2060,1848,4130,204,930,726,2282,,-4231,,-7855,,,0.55294402713836,0.075264358283226,,box0498,,box1878,box0603,box1562
box2061,684,1354,2956,8759,5803,670,-8066,684,2956,2534,,,,,box0434,,,box1192,,
box2062,5709,15108,5891,15843,9952,9399,-2131,,603,,9399,9952,,,box1791,,box0981,,,
box2063,8037,16008,1420,9387,7967,7971,5469,,,5141,,7967,0.81644986172283,,box1743,,,box0519,box1586,
box2064,9575,14197,3054,6620,3566,4622,,5139,3054,6620,,,1.8451097804391,,,box1536,,,box1147,
box2065,7626,11992,1229,11184,9955,4366,,7626,880,,4366,9955,,,,,box1283,,,
box2066,4689,8582,7544,13074,5530,3893,129,,6060,-2312,,,2.3227923627685,,box1573,,box0667,box1040,box1929,
box2067,5649,12229,1768,2724,956,6580,12229,,1768,-10269,6580,,,,,,,box1930,,
box2068,8828,12067,115,1634,1519,3239,12067,8460,,-7124,,1519,,,,box2015,,box1218,,
box2069,4849,10486,8375,16193,7818,5637,,4849,8375,9955,5637,,,,,,,box0138,,
box2070,4643,10140,536,9782,9246,5497,,3456,536,,,9246,0.61632470007848,,,box0422,,,box0290,
box2071,4657,5865,6374,6472,98,1208,,1851,4394,-6853,1208,,,,,box0600,box0375,box1722,,
box2072,2797,10384,7077,9728,2651,7587,1749,231,,9728,,2651,,,box1981,box1555,,,,
box2073,4014,4243,8717,9850,1133,229,4243,,,9850,229,,,0.11515397906291,,,,,,box0903
box2074,2798,4211,7040,9356,2316,1413,4211,,,-2306,,,1.3342776203966,0.31660970608339,,,,box1658,box1980,box0065
box2075,1224,3585,9174,12774,3600,2361,,1224,9174,,2361,,,3.1774051191527,,,,,,box2073
box2076,3605,9423,3331,12414,9083,5818,9423,-5822,854,12414,,,,,,box1507,box1192,,,
box2077,296,2365,3365,11410,8045,2069,-15192,,1630,,,8045,0.21142448395667,,box0518,,box1723,,box1909,
box2078,9862,15018,7799,12478,4679,5156,,3767,7799,,5156,4679,,,,box1066,,,,
box2079,4854,7885,4266,4378,112,3031,7885,,-671,,3031,112,,,,,box1171,,,
box2080,6203,12384,5764,11721,5957,6181,,6203,5764,,,5957,1.3272493021258,,,,,,box0743,
box2081,7181,11244,2492,11111,8619,4063,-2045,-1501,2492,11111,,,,,box0283,box1320,,,,
box2082,2407,6660,8427,9750,1323,4253,6660,508,,9750,,1323,,,,box1976,,,,
box2083,3545,4524,6409,13765,7356,979,,-5295,2463,,,,1.043710021322,4.7735236859182,,box0507,box0109,,box1205,box0951
box2084,3290,5351,5683,6299,616,2061,-2568,3290,5683,6299,,,,,box0355,,,,,
box2085,5684,14624,9088,17308,8220,8940,14624,,,4041,,8220,0.92748210395269,,,,,box1379,box0144,
box2086,6602,11874,8103,9954,1851,5272,11874,,,9954,,,9.6911764705882,3.552783109405,,,,,box0837,box0334
box2087,3398,10168,5255,12641,7386,6770,10168,,5255,12641,,,1.3274509803922,,,,,,box1088,
box2088,3192,11280,7623,7872,249,8088,11280,-1692,7623,-335,,,,,,box1777,,box1744,,
box2089,5667,15254,8791,11056,2265,9587,,5667,,11056,9587,2265,,,,,,,,
box2090,352,1460,4432,7779,3347,1108,1460,352,4432,-1644,,,,,,,,box1984,,
box2091,165,947,6168,8756,2588,782,,165,6168,,782,2588,,,,,,,,
box2092,783,3642,146,6824,6678,2859,,-597,-1037,,2859,,,3.732811626607,,box1687,box1821,,,box0775
box2093,8781,14135,143,3244,3101,5354,,8781,143,-15568,,,0.53917421953676,,,,,box1216,box1991,
box2094,5201,14618,3500,4781,1281,9417,,5201,3500,,,,1.0714529525543,0.18255664814023,,,,,box0556,box0328
box2095,1812,5774,8368,16777,8409,3962,5774,,7980,,3962,8409,,,,,box1688,,,
box2096,9517,11609,8295,9893,1598,2092,-4633,9517,8295,9893,,,,,box1654,,,,,
box2097,9695,13985,123,5587,5464,4290,,7949,-182,5587,4290,,,,,box1852,box0683,,,
box2098,6393,9447,6360,15958,9598,3054,9447,6393,6360,9115,,,,,,,,box0644,,
box2099,8689,18459,6986,14229,7243,9770,18459,-203,-2027,14229,,,,,,box1791,box1992,,,
box2100,4253,11835,3588,11144,7556,7582,3476,4253,3588,,,,,2.299452221546,box1396,,,,,box1308
box2101,1326,10044,6707,13714,7007,8718,10044,,383,11680,8718,,,,,,box1834,box1240,,
box2102,5731,5964,1434,1707,273,233,,5731,,1707,233,273,,,,,,,,
box2103,4529,13925,6711,10821,4110,9396,13925,-2038,6711,,,,,0.63211319593971,,box0319,,,,box1416
box2104,1977,4172,9029,12271,3242,2195,-9910,,9029,,2195,,,3.9060240963855,box1472,,,,,box0531
box2105,9792,19492,8978,12300,3322,9700,,9792,4587,-1873,9700,,,,,,box1914,box1793,,
box2106,3344,3452,8514,14344,5830,108,-2199,,,-2788,,5830,0.012068387529333,,box1583,,,box0691,box1134,
box2107,5785,5818,2691,5352,2661,33,,3344,-325,-10891,33,,,,,box0602,box1851,box1634,,
box2108,9095,18090,6756,10897,4141,8995,,9095,6756,,8995,4141,,,,,,,,
box2109,3727,10130,7574,8079,505,6403,-1097,1657,6274,,,,,0.05980577925154,box0821,box1522,box0780,,,box1394
box2110,669,2510,8620,8876,256,1841,-13321,,8620,,1841,256,,,box0093,,,,,
box2111,8877,17681,5152,8055,2903,8804,2111,68,,8055,,,,5.5295238095238,box0504,box0247,,,,box1156
box2112,8305,17524,701,2876,2175,9219,,4593,,2876,,,45.638613861386,2.6395631067961,,box1212,,,box1816,box0278
box2113,6626,9725,6451,14970,8519,3099,,4278,,2329,3099,,,0.93883623539784,,box1032,,box2087,,box1233
box2114,9593,13354,2463,8924,6461,3761,2464,9593,2463,8924,,,,,box1427,,,,,
box2115,4521,7153,610,3249,2639,2632,,4521,,3249,2632,2639,,,,,,,,
box2116,254,7327,5729,12128,6399,7073,7327,,5729,,,6399,7.7725274725275,,,,,,box1429,
box2117,555,4083,3979,9868,5889,3528,-678,,3979,,3528,5889,,,box0592,,,,,
box2118,7525,9084,5439,7276,1837,1559,2445,,-2115,,1559,1837,,,box1473,,box0567,,,
box2119,770,3803,3982,13455,9473,3033,,-3777,3982,-2002,3033,,,,,box0664,,box0373,,
box2120,1112,10116,3793,4883,1090,9004,10116,1112,,-10478,,1090,,,,,,box0459,,
box2121,8226,9792,4613,7227,2614,1566,,8140,4613,2702,,,1.032981530343,,,box1658,,box1427,box0967,
box2122,8069,11333,6966,10426,3460,3264,11333,8069,2329,,,3460,,,,,box0877,,,
box2123,5403,5900,1982,6116,4134,497,5900,5403,1982,,,4134,,,,,,,,
box2124,3694,5102,9480,10577,1097,1408,5102,3694,9480,,,,,0.19519572953737,,,,,,box1654
box2125,9459,13048,4533,14335,9802,3589,,9459,,11458,,9802,0.41429066143368,,,,,box1994,box2022,
box2126,5296,12695,6482,14408,7926,7399,12695,,,-1601,,7926,3.1338415925455,,,,,box0297,box2075,
box2127,381,8674,9900,19060,9160,8293,8674,-7585,,8131,,,,10.480549199085,,box0113,,box0399,,box0644
box2128,4547,5499,9061,18935,9874,952,,864,9061,10086,,,0.26110806363138,,,box0588,,box0956,box1916,
box2129,8299,16149,7532,14411,6879,7850,16149,,4285,2371,7850,,,,,,box0010,box1703,,
box2130,2233,4027,1605,10743,9138,1794,4027,,,7962,,9138,0.23727020235419,,,,,box1210,box0306,
box2131,8145,12856,6794,6823,29,4711,6877,1031,6794,-6138,,,,,box1532,box2039,,box0875,,
box2132,6525,12652,1044,3308,2264,6127,,6525,1044,-664,6127,,,,,,,box2032,,
box2133,6000,15306,3623,10589,6966,9306,15306,,-3771,,,6966,5.8638941398866,,,,box0263,,box1089,
box2134,6838,13840,9781,15844,6063,7002,-3894,6838,,6647,,6063,,,box1012,,,box0006,,
box2135,4221,4341,9902,11227,1325,120,4341,,8584,,120,,,0.31896966779008,,,box0495,,,box0407
box2136,2092,10130,5653,7303,1650,8038,,2092,,7303,,,1.5310476190476,0.75862068965517,,,,,box1829,box2112
box2137,4270,14131,3607,6783,3176,9861,2789,4270,,-4576,,3176,,,box0146,,,box1101,,
box2138,5808,9233,3837,7875,4038,3425,2260,1642,-2676,,,4038,,,box1234,box1020,box1939,,,
box2139,5358,11168,419,2741,2322,5810,,-3022,419,,,,0.67401392111369,0.38084303755946,,box1933,,,box1516,box2023
box2140,5037,11658,7813,9905,2092,6621,11658,,,9905,,,3.0809678920428,0.30988001777514,,,,,box0375,box1199
box2141,6625,9960,8225,10546,2321,3335,7987,,8225,10546,3335,,,,box1008,,,,,
box2142,405,10136,2631,11582,8951,9731,10136,,-6682,11582,9731,,,,,,box0052,,,
box2143,5390,8598,8637,12821,4184,3208,,5390,,2314,,4184,0.4,,,,,box1990,box0792,
box2144,9221,14867,7461,12649,5188,5646,,5931,4998,4743,5646,,,,,box2084,box2114,box2047,,
box2145,3939,9442,5548,8203,2655,5503,5639,2091,5548,-2794,,,,,box2119,box2060,,box0775,,
box2146,9117,9345,6225,11414,5189,228,,3310,,-1888,228,,,0.57204277367435,,box0205,,box1705,,box0658
box2147,2866,7973,7300,10960,3660,5107,-5685,,,10960,5107,3660,,,box0704,,,,,
box2148,8012,14503,434,4009,3575,6491,1871,7440,-6574,,,3575,,,box1360,box1049,box0001,,,
box2149,3312,9456,9098,18591,9493,6144,2427,,9098,18591,,,1.3604960141718,,box1662,,,,box0153,
